Logits,Labels,Subgroups
"[0.2081480324268341, -0.40686115622520447]",0,1
"[0.3596314489841461, -0.4874078631401062]",0,1
"[0.03443549945950508, -0.0436709001660347]",0,0
"[1.205199122428894, -0.9789753556251526]",0,0
"[2.8413710594177246, -2.057680368423462]",0,0
"[0.6059667468070984, -0.69358891248703]",0,0
"[-0.47524821758270264, 0.3895576000213623]",0,0
"[0.8061842918395996, -1.4229499101638794]",0,0
"[0.03479387238621712, -0.6046951413154602]",0,0
"[-0.11001574993133545, 0.04989034682512283]",0,1
"[0.17226095497608185, -0.14584623277187347]",0,1
"[-0.9725017547607422, 0.2152353823184967]",0,1
"[-1.6170941591262817, 0.9323537945747375]",0,1
"[0.5688127875328064, -0.6308122277259827]",0,0
"[0.20480918884277344, -0.4236927628517151]",0,0
"[0.16052541136741638, -0.39837339520454407]",0,0
"[-0.621131956577301, -0.4802283048629761]",0,1
"[-1.0919162034988403, 0.4500467777252197]",0,1
"[-0.8126834630966187, 0.7353219985961914]",0,1
"[0.10271456837654114, 0.007200971245765686]",0,1
"[0.06628882884979248, -0.2621816396713257]",0,1
"[4.184666633605957, -2.7391700744628906]",0,1
"[-1.3050051927566528, 0.9250693917274475]",0,1
"[-0.3962526321411133, -0.22751392424106598]",0,1
"[-1.2075575590133667, 0.4209134578704834]",0,1
"[-1.5096216201782227, 1.1526217460632324]",0,1
"[-1.4252386093139648, 0.9627475738525391]",0,1
"[-1.5226755142211914, 1.1274257898330688]",0,1
"[-1.1232631206512451, 0.7896597385406494]",0,1
"[-0.2794860303401947, -0.25946417450904846]",0,1
"[1.9408562183380127, -2.055950880050659]",0,0
"[0.9454576969146729, -1.1819384098052979]",0,0
"[-1.5079270601272583, 1.49112868309021]",0,1
"[-2.1559817790985107, 2.027855157852173]",0,1
"[-0.47324085235595703, -0.09001857787370682]",0,1
"[0.6583293080329895, -0.5901033878326416]",0,1
"[-0.5869923830032349, 0.4034954309463501]",0,1
"[0.416794091463089, -0.4589746594429016]",0,0
"[-0.9715956449508667, 0.6082619428634644]",0,1
"[1.1692442893981934, -0.9388185739517212]",0,1
"[0.9378963708877563, -0.8250371813774109]",0,1
"[-0.027751650661230087, -0.03182731568813324]",0,1
"[0.31828686594963074, -0.35089147090911865]",0,1
"[2.107861042022705, -1.5252766609191895]",0,0
"[2.1161534786224365, -1.7748609781265259]",0,0
"[-1.7386815547943115, 1.1176600456237793]",0,1
"[0.034202564507722855, -0.7040430903434753]",0,0
"[0.6806911826133728, -0.7576430439949036]",0,1
"[0.8248213529586792, -0.7788259983062744]",0,0
"[0.5861108303070068, -0.6706518530845642]",0,0
"[1.968025803565979, -1.867600679397583]",0,0
"[-0.4462200999259949, 0.3147684335708618]",0,0
"[-0.0697445422410965, -0.21466587483882904]",0,1
"[-1.119191288948059, 0.9070606231689453]",0,1
"[-0.48721984028816223, -0.25330305099487305]",0,1
"[-0.9816476106643677, 0.5466123223304749]",0,0
"[-0.9032041430473328, 0.5988893508911133]",0,1
"[0.09702517092227936, -0.34642088413238525]",0,0
"[2.025420904159546, -1.6602839231491089]",0,0
"[0.8460353016853333, -0.9509154558181763]",0,0
"[-1.0366050004959106, 0.465897798538208]",0,1
"[-0.691791832447052, 0.4511339068412781]",0,0
"[-0.9786146879196167, 0.47751206159591675]",0,1
"[-1.0125319957733154, 0.17318642139434814]",0,0
"[-0.9224098920822144, 0.45692163705825806]",0,1
"[-0.019918475300073624, -0.06443298608064651]",0,1
"[-0.18526436388492584, -0.03692658990621567]",0,1
"[0.11001454293727875, -0.19163456559181213]",0,1
"[1.4013277292251587, -1.3123375177383423]",0,1
"[2.2173140048980713, -1.8642833232879639]",0,1
"[2.887949228286743, -2.2150075435638428]",0,1
"[0.36721086502075195, -0.3474489152431488]",0,1
"[-1.0415191650390625, 0.8924828767776489]",0,1
"[-0.0895036906003952, 0.08841373026371002]",0,1
"[-0.527755618095398, 0.26653239130973816]",0,1
"[0.24079760909080505, -0.2613224685192108]",0,1
"[-0.41087716817855835, 0.16113179922103882]",0,1
"[0.295317143201828, -0.43868207931518555]",0,1
"[-0.7154280543327332, 0.5441819429397583]",0,0
"[0.8415313363075256, -0.9793307781219482]",0,1
"[-0.641682505607605, 0.4674884080886841]",0,1
"[-1.0636131763458252, 0.943855345249176]",0,1
"[-0.5819317102432251, 0.2199639081954956]",0,1
"[-0.47653475403785706, 0.30024459958076477]",0,1
"[-0.8994206190109253, 0.3528902530670166]",0,1
"[-1.5962162017822266, 0.9283889532089233]",0,1
"[-1.2603003978729248, 0.5662418603897095]",0,1
"[0.777313768863678, -0.7415805459022522]",0,1
"[0.09239652752876282, -0.2030511498451233]",0,1
"[2.9919493198394775, -2.2019360065460205]",0,1
"[2.0284810066223145, -1.6078695058822632]",0,1
"[4.324114799499512, -2.9078915119171143]",0,1
"[3.8389813899993896, -2.6270642280578613]",0,0
"[1.2902835607528687, -1.3417243957519531]",0,0
"[2.8842613697052, -2.152956008911133]",0,1
"[2.208308458328247, -1.8125369548797607]",0,1
"[1.4951270818710327, -0.8604727387428284]",0,1
"[1.5396323204040527, -1.374796748161316]",0,1
"[4.042831897735596, -2.5922653675079346]",0,0
"[4.517014026641846, -3.019059181213379]",0,1
"[0.0431843064725399, -0.2619359791278839]",0,0
"[0.0180894173681736, -0.29143497347831726]",0,0
"[1.0964479446411133, -1.0393370389938354]",0,1
"[0.7017571330070496, -0.701734185218811]",0,1
"[0.46414873003959656, -0.4450468122959137]",0,0
"[-1.205311894416809, 0.905571460723877]",0,0
"[0.35836851596832275, -0.277912974357605]",0,0
"[0.20256073772907257, -0.19566649198532104]",0,0
"[0.0549994595348835, -0.20757704973220825]",0,0
"[2.224850654602051, -2.0423660278320312]",0,0
"[2.058535099029541, -1.925491452217102]",0,0
"[2.245252847671509, -1.683695673942566]",0,0
"[5.2597198486328125, -3.44157338142395]",0,0
"[0.15372461080551147, -0.36444392800331116]",1,0
"[-1.7543221712112427, 1.031631350517273]",1,0
"[0.3542307913303375, -0.5348741412162781]",1,0
"[-0.5313879251480103, 0.07934616506099701]",1,0
"[-1.2472466230392456, 0.5218889713287354]",1,1
"[-1.7587422132492065, 1.1969265937805176]",1,1
"[-0.7886888980865479, 0.47016817331314087]",1,1
"[-2.4344663619995117, 1.6932196617126465]",1,1
"[-0.0786665827035904, 0.06600961089134216]",1,1
"[0.47982117533683777, -0.5408545732498169]",1,1
"[-1.7857270240783691, 1.5899087190628052]",1,1
"[-1.561681866645813, 1.6286925077438354]",1,1
"[-1.4277534484863281, 1.2400076389312744]",1,1
"[-1.649882197380066, 1.2534717321395874]",1,1
"[-2.0270092487335205, 1.3583132028579712]",1,1
"[-2.0642151832580566, 1.4978528022766113]",1,1
"[-0.17105302214622498, -0.002120867371559143]",1,0
"[-1.8118308782577515, 1.6320393085479736]",1,1
"[-2.086125612258911, 1.8082598447799683]",1,1
"[-0.7527691125869751, 0.25064265727996826]",1,0
"[-1.4578250646591187, 1.045871376991272]",1,1
"[-2.0558102130889893, 1.5182106494903564]",1,1
"[0.31445974111557007, -0.2579580545425415]",1,1
"[0.6605156064033508, -0.8486310243606567]",1,1
"[-2.0002026557922363, 1.4093917608261108]",1,0
