Logits,Labels,Subgroups
"[0.010837290436029434, -0.08951035141944885]",0,0
"[-0.636725127696991, 0.20252251625061035]",0,0
"[0.4440472722053528, -0.6081530451774597]",0,0
"[0.9565264582633972, -0.7694773077964783]",0,0
"[0.4206693172454834, -0.5255941152572632]",0,0
"[0.33339688181877136, -0.7048682570457458]",0,0
"[0.10152345895767212, -0.2548710107803345]",0,1
"[-0.7672641277313232, 0.5707453489303589]",0,1
"[-1.4877349138259888, 1.27703058719635]",0,0
"[0.4910198748111725, -0.41257092356681824]",0,0
"[-0.6531000733375549, 0.4257085919380188]",0,0
"[0.48119089007377625, -0.3810414671897888]",0,1
"[0.04938353970646858, -0.17513036727905273]",0,1
"[1.5354480743408203, -1.1473363637924194]",0,0
"[0.9471672177314758, -0.6559921503067017]",0,0
"[0.9861510992050171, -0.934781014919281]",0,0
"[0.4395029842853546, -0.30840107798576355]",0,1
"[0.8163641691207886, -0.8286004066467285]",0,1
"[0.3202607333660126, -0.46216896176338196]",0,1
"[-1.0143858194351196, 0.7520393133163452]",0,0
"[-0.5678150653839111, 0.3712848126888275]",0,0
"[-0.7613722681999207, 0.1751461923122406]",0,0
"[-0.909399151802063, 0.22852298617362976]",0,0
"[0.9304140210151672, -0.9844992756843567]",0,0
"[0.05711985006928444, -0.2873471975326538]",0,0
"[1.3973112106323242, -1.167339563369751]",0,0
"[-1.0202521085739136, 0.805955171585083]",0,0
"[-2.5744173526763916, 1.8514868021011353]",0,0
"[-0.2621055841445923, -0.17165495455265045]",0,0
"[-0.18555395305156708, 0.07662055641412735]",0,0
"[1.8306339979171753, -1.908553123474121]",0,1
"[-0.04301239177584648, -0.11820892989635468]",0,1
"[0.986303448677063, -1.0221943855285645]",0,0
"[-1.2017122507095337, 0.5248000025749207]",0,1
"[-1.7513426542282104, 1.5711174011230469]",0,0
"[0.3403792679309845, -0.9522923231124878]",0,0
"[1.487441897392273, -1.7548203468322754]",0,0
"[-0.6893947124481201, 0.07596412301063538]",0,0
