Logits,Labels,Subgroups
"[1.2728403806686401, -0.8358739018440247]",0,1
"[1.5354593992233276, -1.338802456855774]",0,1
"[-0.6182041764259338, 0.718803346157074]",0,0
"[-1.6608065366744995, 1.9040324687957764]",0,0
"[1.7110832929611206, -0.5594614744186401]",0,0
"[-0.5198782682418823, 1.5659737586975098]",0,0
"[-1.304362177848816, 1.3054620027542114]",0,0
"[-0.05701938644051552, 0.4995313286781311]",0,0
"[-0.06729161739349365, 1.1015726327896118]",0,0
"[-1.026534914970398, 1.0107550621032715]",0,1
"[-0.47580355405807495, 0.7902699708938599]",0,1
"[0.004895952995866537, 0.22956714034080505]",0,1
"[-0.713341236114502, 0.9329782128334045]",0,1
"[-0.7901981472969055, 0.8428217768669128]",0,0
"[1.0315884351730347, -0.6795205473899841]",0,0
"[-2.8340606689453125, 3.436162233352661]",0,0
"[0.08292663097381592, 0.5521718263626099]",0,1
"[-1.2623275518417358, 1.685569167137146]",0,1
"[-0.8866265416145325, 1.2051897048950195]",0,1
"[-1.7716156244277954, 1.875292420387268]",0,1
"[-0.16066600382328033, 0.3774210512638092]",0,1
"[2.2886009216308594, -2.0603761672973633]",0,1
"[-1.733674168586731, 2.343095302581787]",0,1
"[-0.9119179248809814, 1.9782402515411377]",0,1
"[-0.23632362484931946, -0.8291006088256836]",0,1
"[0.34533488750457764, -0.7879144549369812]",0,1
"[-0.5028771758079529, 0.329833447933197]",0,1
"[-1.3491753339767456, 1.3921867609024048]",0,1
"[-1.3164303302764893, 2.1327688694000244]",0,1
"[0.7228420972824097, -0.19765938818454742]",0,1
"[1.6858938932418823, -0.8631165623664856]",0,0
"[1.1223312616348267, -1.3207488059997559]",0,0
"[-1.919930100440979, 3.0344321727752686]",0,1
"[-2.8512301445007324, 4.267609596252441]",0,1
"[0.6370200514793396, 0.10536247491836548]",0,1
"[-0.010042237117886543, 0.474503755569458]",0,1
"[0.4268404543399811, 0.1950509399175644]",0,1
"[-0.0783572718501091, 0.37085846066474915]",0,0
"[-0.4704383313655853, 1.1094728708267212]",0,1
"[0.8765308856964111, -0.09999486804008484]",0,1
"[1.261916995048523, -0.6184941530227661]",0,1
"[-0.9247315526008606, 1.2483738660812378]",0,1
"[1.1632601022720337, -1.2236188650131226]",0,1
"[1.444811224937439, -1.3219003677368164]",0,0
"[1.2368115186691284, -1.1005723476409912]",0,0
"[0.3148719072341919, 0.09055942296981812]",0,1
"[-0.2526639997959137, 0.38560032844543457]",0,0
"[0.8106309771537781, -0.326406866312027]",0,1
"[0.27136269211769104, 0.032610632479190826]",0,0
"[-0.01379975862801075, 0.6194953918457031]",0,0
"[1.0814411640167236, -0.21636372804641724]",0,0
"[-0.6246539354324341, 0.7493467926979065]",0,0
"[0.6394662261009216, -0.6448931694030762]",0,1
"[-0.5820788741111755, 0.8072945475578308]",0,1
"[0.12809038162231445, 0.7202776074409485]",0,1
"[-0.4349840581417084, 0.25211644172668457]",0,0
"[-0.8535519242286682, 1.994792103767395]",0,1
"[-0.17783084511756897, 1.5341342687606812]",0,0
"[0.7673426270484924, -0.8555837273597717]",0,0
"[1.1321133375167847, -1.296321988105774]",0,0
"[-0.8099982142448425, 1.006314992904663]",0,1
"[-0.22552523016929626, 1.3559073209762573]",0,0
"[-0.7265565395355225, 1.2778891324996948]",0,1
"[-0.010043235495686531, 0.7825927734375]",0,0
