Logits,Labels,Subgroups
"[0.1328999102115631, 0.31902578473091125]",0,0
"[-0.4255085289478302, 0.411458283662796]",0,0
"[1.022212028503418, -1.0004082918167114]",0,0
"[-0.12901023030281067, -0.051900219172239304]",0,0
"[1.0586539506912231, -0.7965357899665833]",0,0
"[1.5785690546035767, -1.0362401008605957]",0,0
"[-0.297953724861145, 0.06058361381292343]",0,1
"[0.481050580739975, -0.5527294278144836]",0,1
"[1.061630129814148, -1.2715955972671509]",0,0
"[0.64750736951828, -0.6144187450408936]",0,0
"[-2.1049447059631348, 2.647526741027832]",0,0
"[-1.2529957294464111, 1.939401388168335]",0,1
"[-0.9619466066360474, 1.215490698814392]",0,1
"[0.10595381259918213, 0.33729350566864014]",0,0
"[0.9545483589172363, -0.37921690940856934]",0,0
"[-0.10933844745159149, 1.1984444856643677]",0,0
"[0.8107123374938965, -1.1016364097595215]",0,1
"[1.6476590633392334, -1.7678372859954834]",0,1
"[1.4444918632507324, -1.6657363176345825]",0,1
"[-2.3214566707611084, 3.3365437984466553]",0,0
"[-1.673388957977295, 1.972568154335022]",0,0
"[-0.1084066778421402, 0.7664891481399536]",0,0
"[-2.307363748550415, 2.50349497795105]",0,0
"[1.7650046348571777, -0.8006531596183777]",0,0
"[1.9510750770568848, -1.3253535032272339]",0,0
"[1.7958168983459473, -0.8532859683036804]",0,0
"[-1.9268465042114258, 2.9912009239196777]",0,0
"[-2.076054334640503, 1.824026346206665]",0,0
"[0.7553520202636719, -0.9550049304962158]",0,0
"[-0.05757131800055504, 0.4348500967025757]",0,0
"[2.447561740875244, -1.4848668575286865]",0,1
"[1.4035547971725464, -1.2294458150863647]",0,1
"[1.0078582763671875, -0.8705683946609497]",0,0
"[-0.8873463273048401, 2.036773920059204]",0,1
"[0.36651015281677246, -0.42695099115371704]",0,0
"[0.7347171306610107, -0.5264961123466492]",0,0
"[0.6481130719184875, -0.7733588814735413]",0,0
"[-1.1317026615142822, 1.8905116319656372]",0,0
"[-1.8128231763839722, 2.675325393676758]",0,0
"[1.2660359144210815, -1.0425461530685425]",0,1
"[-0.33856552839279175, 1.082674503326416]",0,0
"[-0.34370383620262146, 1.354490876197815]",0,0
"[-1.756859540939331, 1.83407723903656]",0,1
"[-2.1959755420684814, 2.3490395545959473]",0,0
"[-0.8519359827041626, 1.1664838790893555]",0,0
"[0.15161767601966858, 0.043354421854019165]",0,0
"[1.0917662382125854, -0.8932781219482422]",0,1
"[0.20919625461101532, -0.2763139605522156]",0,1
"[0.2917398512363434, -0.5431244969367981]",0,0
"[-0.8338557481765747, 1.2304452657699585]",0,1
"[-0.6961892247200012, -0.04681122675538063]",0,1
"[-0.5193284153938293, 1.1855448484420776]",0,1
"[1.3103126287460327, -1.5395021438598633]",0,1
"[-3.01885724067688, 3.254105806350708]",0,0
"[-1.5289515256881714, 2.536689043045044]",0,0
"[3.1462478637695312, -2.7372500896453857]",0,1
"[0.4165171682834625, 0.4619954824447632]",0,1
"[1.7381781339645386, -1.4464330673217773]",0,0
"[0.4426334798336029, 0.2686702311038971]",0,0
"[-0.15155023336410522, 0.0820976048707962]",0,0
"[-3.6234729290008545, 3.651672124862671]",0,0
"[-1.5139886140823364, 1.478124737739563]",0,0
