Logits,Scores,Labels,SkinType
"[3.7651660442352295, -3.3932788372039795]","[0.9992222785949707, 0.0007776585989631712]",0,1
"[4.26504373550415, -4.194279193878174]","[0.9997881054878235, 0.00021187058882787824]",0,1
"[2.3742032051086426, -2.352140426635742]","[0.9912189841270447, 0.008781013078987598]",0,1
"[3.900587797164917, -3.93383526802063]","[0.9996042847633362, 0.0003957139851991087]",0,0
"[2.413602113723755, -2.652560234069824]","[0.9937329888343811, 0.006267054006457329]",0,0
"[1.569809079170227, -1.7721216678619385]","[0.9658396244049072, 0.034160394221544266]",0,0
"[1.7501192092895508, -1.7272708415985107]","[0.9700375199317932, 0.029962442815303802]",0,0
"[2.4035940170288086, -2.5884861946105957]","[0.9932543635368347, 0.006745708640664816]",0,0
"[3.057328224182129, -3.502174139022827]","[0.9985854625701904, 0.0014145862078294158]",0,0
"[0.5428920984268188, -0.4382959306240082]","[0.7273438572883606, 0.272656112909317]",0,0
"[2.8649210929870605, -2.756269931793213]","[0.9963926672935486, 0.003607266815379262]",0,0
"[3.907475471496582, -3.9071035385131836]","[0.9995964169502258, 0.00040364181040786207]",0,1
"[0.8220726847648621, -0.7414144277572632]","[0.8268531560897827, 0.17314684391021729]",0,0
"[2.9126782417297363, -2.930002450942993]","[0.9971073269844055, 0.002892662538215518]",0,1
"[1.3271987438201904, -1.1241035461425781]","[0.9206566214561462, 0.07934337109327316]",1,0
"[3.396498680114746, -3.3131723403930664]","[0.9987824559211731, 0.0012175808660686016]",0,0
"[3.662169933319092, -3.4364426136016846]","[0.9991744160652161, 0.000825568160507828]",0,1
"[4.010596752166748, -3.6752946376800537]","[0.9995409250259399, 0.0004590504977386445]",0,0
"[1.9309531450271606, -1.4354392290115356]","[0.9666374921798706, 0.033362455666065216]",0,0
"[1.8455156087875366, -1.996957540512085]","[0.9790095686912537, 0.020990468561649323]",0,0
"[3.486189842224121, -3.3874876499176025]","[0.9989664554595947, 0.001033595995977521]",0,0
"[3.4362552165985107, -3.284499406814575]","[0.998795747756958, 0.0012041761074215174]",0,1
"[-2.73046612739563, 2.5603504180908203]","[0.005012395791709423, 0.9949876070022583]",1,0
"[2.4017508029937744, -2.6833319664001465]","[0.9938496947288513, 0.0061503127217292786]",0,0
"[2.4760117530822754, -2.654290199279785]","[0.9941199421882629, 0.005879994947463274]",0,0
"[3.4715824127197266, -3.390329360961914]","[0.998954176902771, 0.001045815646648407]",0,1
"[1.1623650789260864, -1.2700552940368652]","[0.9192663431167603, 0.08073366433382034]",0,0
"[4.12777853012085, -3.9198157787323]","[0.9996802806854248, 0.00031976832542568445]",0,0
"[2.825026750564575, -2.7949254512786865]","[0.99638831615448, 0.0036117227282375097]",0,0
"[2.9988107681274414, -2.892704963684082]","[0.9972448348999023, 0.002755173947662115]",0,1
"[0.6314893364906311, -0.543073296546936]","[0.7639687657356262, 0.23603124916553497]",0,0
"[2.8790650367736816, -2.7456681728363037]","[0.9964054822921753, 0.0035945591516792774]",0,1
"[2.4243454933166504, -2.5582809448242188]","[0.993190586566925, 0.006809346377849579]",0,1
"[2.6609115600585938, -2.5202713012695312]","[0.9944100975990295, 0.0055899303406476974]",0,1
"[3.7160706520080566, -4.056102752685547]","[0.9995788931846619, 0.00042111921356990933]",0,1
"[-1.4201337099075317, 1.1409618854522705]","[0.0716845914721489, 0.9283154010772705]",1,0
"[4.565309047698975, -4.87326192855835]","[0.9999203681945801, 7.958773494465277e-05]",0,1
"[5.254563331604004, -4.643355846405029]","[0.9999496936798096, 5.0276688853045925e-05]",0,0
"[1.684504508972168, -1.5780971050262451]","[0.9631232619285583, 0.03687669709324837]",0,0
"[-0.47023773193359375, 0.8521220088005066]","[0.2104259431362152, 0.7895740270614624]",1,0
"[3.1096267700195312, -2.87934947013855]","[0.9975000023841858, 0.0024999624583870173]",0,0
