Logits,Scores,Labels,SkinType
"[2.9477360248565674, -2.4708800315856934]","[0.9955862760543823, 0.004413709510117769]",0,0
"[3.9128715991973877, -3.734656810760498]","[0.9995230436325073, 0.0004769944353029132]",0,1
"[2.348405361175537, -1.6336753368377686]","[0.9816945195198059, 0.0183054618537426]",0,0
"[4.029123306274414, -3.982445240020752]","[0.9996684789657593, 0.00033149440423585474]",0,0
"[2.4191465377807617, -2.437476396560669]","[0.992283284664154, 0.0077166929841041565]",0,0
"[1.6145403385162354, -1.9276679754257202]","[0.9718651175498962, 0.028134845197200775]",0,0
"[-0.05770726874470711, 0.35999390482902527]","[0.39706695079803467, 0.6029330492019653]",1,0
"[3.133519411087036, -3.0431690216064453]","[0.9979269504547119, 0.002072989707812667]",0,0
"[2.2134594917297363, -1.818469762802124]","[0.9825690984725952, 0.017430851235985756]",0,0
"[-1.021823525428772, 1.3341772556304932]","[0.08658997714519501, 0.9134100675582886]",1,0
"[2.9982471466064453, -2.666271448135376]","[0.996545135974884, 0.003454839810729027]",0,1
"[3.773406744003296, -3.7744035720825195]","[0.9994730353355408, 0.0005269854445941746]",0,1
"[2.27652907371521, -2.2340967655181885]","[0.9891279339790344, 0.010872078128159046]",0,0
"[1.7374327182769775, -1.9405395984649658]","[0.9753488898277283, 0.02465113438665867]",0,0
"[3.3816800117492676, -3.512434482574463]","[0.9989872574806213, 0.001012707594782114]",0,0
"[2.1747190952301025, -2.5084643363952637]","[0.9908351898193359, 0.009164749644696712]",1,0
"[4.318601131439209, -4.137723922729492]","[0.9997875094413757, 0.0002125064784195274]",0,0
"[2.526259183883667, -2.3485300540924072]","[0.9924212098121643, 0.007578826509416103]",0,0
"[3.4449052810668945, -3.1234641075134277]","[0.9985979199409485, 0.0014021163806319237]",0,1
"[1.0612753629684448, -0.767224133014679]","[0.86158287525177, 0.1384171098470688]",0,1
"[3.38919734954834, -3.0744643211364746]","[0.9984434247016907, 0.0015566495712846518]",0,1
"[2.3208329677581787, -2.1109840869903564]","[0.9882468581199646, 0.011753082275390625]",0,0
"[2.2000482082366943, -2.0273919105529785]","[0.9856201410293579, 0.014379896223545074]",0,0
"[-0.9204385280609131, 1.1326539516448975]","[0.11374028027057648, 0.8862597346305847]",0,0
"[4.428727149963379, -4.5720648765563965]","[0.9998767375946045, 0.00012329695164225996]",0,0
"[3.0679948329925537, -3.153066873550415]","[0.9980168342590332, 0.0019831934478133917]",0,0
"[1.930986762046814, -1.8683793544769287]","[0.9781051278114319, 0.021894844248890877]",0,0
"[3.700392246246338, -3.96673583984375]","[0.9995322227478027, 0.0004677409597206861]",1,0
"[2.975623607635498, -2.66707706451416]","[0.996469259262085, 0.003530775662511587]",0,0
"[1.401247262954712, -1.3234891891479492]","[0.9384706616401672, 0.06152940168976784]",0,0
"[1.6826541423797607, -1.6329971551895142]","[0.9649618268013, 0.03503813594579697]",0,0
"[3.31312894821167, -3.3211631774902344]","[0.998687207698822, 0.0013127833371981978]",0,0
"[2.2211689949035645, -2.2247440814971924]","[0.9884095191955566, 0.011590477079153061]",0,0
"[4.253593921661377, -4.60504674911499]","[0.9998579025268555, 0.00014212795940693468]",0,0
"[3.8803510665893555, -4.132229804992676]","[0.9996688365936279, 0.00033115895348601043]",0,0
"[-3.767582654953003, 3.866339921951294]","[0.00048352565499953926, 0.999516487121582]",1,0
"[-0.8002120852470398, 1.0022552013397217]","[0.14155098795890808, 0.8584490418434143]",1,0
"[2.22839093208313, -1.905918836593628]","[0.9842386841773987, 0.015761317685246468]",0,0
"[2.7734603881835938, -3.2547645568847656]","[0.9975959658622742, 0.0024039745330810547]",0,0
"[1.8085651397705078, -1.9531322717666626]","[0.977283775806427, 0.022716233506798744]",0,0
"[2.271242380142212, -1.9325532913208008]","[0.9852811694145203, 0.014718888327479362]",0,0
"[0.8327422142028809, -0.6460648775100708]","[0.8143923282623291, 0.1856076717376709]",0,0
"[2.3130953311920166, -2.541409492492676]","[0.9922670722007751, 0.0077329291962087154]",0,0
"[3.895226001739502, -3.6540186405181885]","[0.9994737505912781, 0.000526230491232127]",0,1
