Logits,Scores,Labels,Age,Sex
"[0.6012136936187744, -0.8783181309700012]","[0.8145018219947815, 0.18549814820289612]",0,1,0
"[2.2263312339782715, -2.508267402648926]","[0.9912905693054199, 0.008709453046321869]",0,1,0
"[1.3189034461975098, -1.341627597808838]","[0.934657096862793, 0.06534288823604584]",0,1,0
"[-0.1012941300868988, 0.15078340470790863]","[0.43731218576431274, 0.5626877546310425]",0,1,0
"[1.7039839029312134, -1.6907680034637451]","[0.9675401449203491, 0.03245988115668297]",0,1,0
"[1.3299305438995361, -1.708613395690918]","[0.9542853236198425, 0.04571465030312538]",0,1,0
"[0.46059316396713257, -0.763349175453186]","[0.7727565765380859, 0.22724342346191406]",0,1,1
"[0.9506404399871826, -1.4254659414291382]","[0.9149870872497559, 0.08501295745372772]",0,1,1
"[0.9198850393295288, -1.1328403949737549]","[0.8862226605415344, 0.1137772798538208]",0,1,0
"[0.7257734537124634, -0.7968971729278564]","[0.8209314346313477, 0.17906859517097473]",0,1,0
"[-0.9966717958450317, 0.2610396444797516]","[0.22136811912059784, 0.7786319255828857]",0,1,0
"[0.11756639927625656, 0.01676172763109207]","[0.5251798629760742, 0.47482016682624817]",0,1,1
"[-0.3924795985221863, 0.2886171340942383]","[0.33601656556129456, 0.6639834046363831]",0,1,1
"[0.43675684928894043, -0.3911113440990448]","[0.695904016494751, 0.3040960133075714]",0,1,0
"[1.7029865980148315, -1.6317704916000366]","[0.9656021595001221, 0.034397874027490616]",0,1,0
"[-1.1774978637695312, 1.1517179012298584]","[0.08873205631971359, 0.9112679362297058]",0,1,0
"[1.5787806510925293, -1.8670437335968018]","[0.9691063761711121, 0.030893629416823387]",0,0,1
"[1.6573052406311035, -1.6798185110092163]","[0.9656806588172913, 0.03431934863328934]",0,0,1
"[1.285486102104187, -1.2747960090637207]","[0.9282612800598145, 0.07173874974250793]",0,0,1
"[-0.03214794397354126, 0.14464716613292694]","[0.4559159576892853, 0.5440840125083923]",0,1,0
"[0.6075693964958191, -0.5725694298744202]","[0.7649727463722229, 0.2350272238254547]",0,1,0
"[-2.1616883277893066, 2.1059539318084717]","[0.013821090571582317, 0.9861788749694824]",0,1,0
"[-1.7948009967803955, 1.5330978631973267]","[0.03462639078497887, 0.9653735756874084]",0,1,0
"[2.074815034866333, -2.2194716930389404]","[0.9865374565124512, 0.01346258819103241]",0,1,0
"[1.788696527481079, -2.176279067993164]","[0.9813846349716187, 0.018615394830703735]",0,1,0
"[1.6897765398025513, -1.8476462364196777]","[0.9717339277267456, 0.028265992179512978]",0,1,0
"[-0.34535378217697144, 0.11275829374790192]","[0.387433797121048, 0.6125662326812744]",0,0,0
"[0.36252570152282715, -0.5211427807807922]","[0.7075818777084351, 0.29241815209388733]",0,1,0
"[1.8736073970794678, -2.13268780708313]","[0.9821245670318604, 0.01787535659968853]",0,0,0
"[2.021596908569336, -2.310837507247925]","[0.9870347380638123, 0.01296522282063961]",0,1,0
"[2.2618393898010254, -2.4350621700286865]","[0.9909589290618896, 0.009041017852723598]",0,1,1
"[3.157926082611084, -3.4583523273468018]","[0.9986634254455566, 0.0013366134371608496]",0,1,1
"[0.3645303547382355, -0.9460920691490173]","[0.7876173257827759, 0.2123827189207077]",0,0,0
"[-0.64521723985672, 0.19940020143985748]","[0.30056318640708923, 0.6994368433952332]",0,1,1
"[2.0991575717926025, -2.0554592609405518]","[0.9845506548881531, 0.015449373982846737]",0,1,0
"[-0.40748876333236694, 0.4473479092121124]","[0.2984192371368408, 0.701580822467804]",0,1,0
"[1.9346908330917358, -1.9825730323791504]","[0.9804926514625549, 0.01950734667479992]",0,1,0
"[1.3118693828582764, -1.3553967475891113]","[0.9350672364234924, 0.06493276357650757]",0,0,0
"[1.5019068717956543, -1.5619088411331177]","[0.9553751945495605, 0.04462474584579468]",0,0,0
"[1.1665465831756592, -1.7348508834838867]","[0.9479154348373413, 0.05208452418446541]",0,1,1
"[0.6458182334899902, -0.6594188213348389]","[0.786715030670166, 0.2132849544286728]",0,1,0
"[-0.3875865042209625, -0.03542402759194374]","[0.41285812854766846, 0.5871418714523315]",0,1,0
"[-0.8130573630332947, 0.8075336813926697]","[0.1651233732700348, 0.8348765969276428]",0,1,1
"[-0.12963038682937622, 0.3522792458534241]","[0.3818013072013855, 0.6181986927986145]",0,1,0
"[0.12191532552242279, -0.34965503215789795]","[0.6157553791999817, 0.3842446208000183]",0,1,0
"[1.8909986019134521, -2.202348470687866]","[0.9835904240608215, 0.016409533098340034]",0,1,0
"[-0.059260521084070206, 0.05140805244445801]","[0.4723610281944275, 0.5276389122009277]",0,1,1
"[1.4959609508514404, -1.864636778831482]","[0.9664502143859863, 0.03354984521865845]",0,1,1
"[1.500770092010498, -1.773699164390564]","[0.9635425209999084, 0.036457501351833344]",0,1,0
"[-1.2466833591461182, 0.8573669195175171]","[0.10870378464460373, 0.8912962079048157]",0,1,1
"[0.8928095698356628, -1.006521463394165]","[0.8698158264160156, 0.13018420338630676]",0,1,1
"[-1.6557214260101318, 1.0207136869430542]","[0.0643782764673233, 0.9356216788291931]",0,0,1
"[1.0766619443893433, -1.5141626596450806]","[0.9302687048912048, 0.06973127275705338]",0,0,1
"[0.05351239815354347, 0.16816337406635284]","[0.47136861085891724, 0.5286313891410828]",0,1,0
"[0.11284776031970978, -0.23329545557498932]","[0.5856820344924927, 0.4143180251121521]",0,1,0
"[1.3744349479675293, -0.9996436834335327]","[0.9148292541503906, 0.08517080545425415]",0,0,1
"[1.2777847051620483, -1.76284658908844]","[0.9543763399124146, 0.04562367498874664]",0,1,1
"[1.4935433864593506, -1.6909359693527222]","[0.9602459669113159, 0.0397539921104908]",0,1,0
"[0.24844251573085785, -0.7283533811569214]","[0.7264719605445862, 0.27352800965309143]",0,1,0
"[1.617522120475769, -1.1188331842422485]","[0.9391381144523621, 0.060861896723508835]",0,1,0
"[0.7016969919204712, -0.8295722603797913]","[0.8221919536590576, 0.17780804634094238]",0,1,0
"[0.3588300049304962, -0.2421514242887497]","[0.6458808183670044, 0.3541191816329956]",0,1,0
"[0.8531761169433594, -0.8359917402267456]","[0.8441147208213806, 0.15588530898094177]",0,0,0
"[0.853581428527832, -0.9095613360404968]","[0.8536028861999512, 0.1463971734046936]",0,1,0
"[0.4230577051639557, -0.5908175706863403]","[0.7337778806686401, 0.26622214913368225]",0,1,1
"[1.3780726194381714, -1.6572343111038208]","[0.9541438817977905, 0.04585606977343559]",0,0,1
"[1.1760234832763672, -1.7111765146255493]","[0.9472100734710693, 0.05278996005654335]",0,0,0
"[-0.22033526003360748, -0.1450650542974472]","[0.48119133710861206, 0.5188086628913879]",0,1,0
"[1.4594287872314453, -2.1696135997772217]","[0.9741446375846863, 0.025855345651507378]",0,1,1
"[-0.3782987594604492, 0.07826653867959976]","[0.3878009617328644, 0.612199068069458]",0,1,1
"[0.04455355927348137, 0.03379401937127113]","[0.5026898384094238, 0.4973101317882538]",0,1,0
"[0.6606215238571167, -1.1161301136016846]","[0.8552953004837036, 0.1447046995162964]",0,1,0
"[1.207491159439087, -1.4588428735733032]","[0.9350106716156006, 0.064989373087883]",0,1,0
"[-0.040856875479221344, -0.5315513610839844]","[0.6202700138092041, 0.3797299861907959]",0,0,1
"[-0.6093716025352478, 0.3913239538669586]","[0.268804669380188, 0.731195330619812]",0,0,1
"[1.1577013731002808, -1.917587161064148]","[0.9558618068695068, 0.044138163328170776]",0,0,1
"[-1.2050262689590454, 1.495566487312317]","[0.0629383847117424, 0.9370615482330322]",0,1,0
"[0.0027631614357233047, -0.24677355587482452]","[0.5620624423027039, 0.43793752789497375]",0,1,1
"[1.0544724464416504, -0.8473452925682068]","[0.8700971007347107, 0.12990286946296692]",0,1,0
"[1.4966808557510376, -1.5505027770996094]","[0.9546607732772827, 0.04533922299742699]",0,1,0
"[0.45376718044281006, -0.4492611587047577]","[0.7115713953971863, 0.28842854499816895]",0,1,0
"[0.47499239444732666, -0.36982712149620056]","[0.699479341506958, 0.30052071809768677]",0,1,0
"[1.1500507593154907, -1.539185881614685]","[0.9363885521888733, 0.0636114776134491]",0,0,0
"[0.8081907629966736, -1.0002400875091553]","[0.8591721653938293, 0.14082787930965424]",0,0,0
"[1.2652606964111328, -1.3788187503814697]","[0.9336451292037964, 0.06635485589504242]",0,0,1
"[1.9396018981933594, -2.188504695892334]","[0.9841421246528625, 0.015857836231589317]",0,0,1
"[0.8152369856834412, -1.1932599544525146]","[0.8816863298416138, 0.11831367760896683]",0,0,1
"[1.7670568227767944, -1.868349313735962]","[0.9743044376373291, 0.025695549324154854]",0,0,1
"[0.285513311624527, -0.477257639169693]","[0.6819550395011902, 0.3180449604988098]",0,1,1
"[0.48772984743118286, -0.5864714980125427]","[0.7453951239585876, 0.25460493564605713]",0,1,1
"[0.8516868352890015, -1.4649640321731567]","[0.910246729850769, 0.08975330740213394]",0,1,0
"[1.1894896030426025, -1.5561598539352417]","[0.9396671652793884, 0.060332827270030975]",0,0,1
"[1.1572918891906738, -1.4820878505706787]","[0.9333534240722656, 0.06664661318063736]",0,0,1
"[0.4943443834781647, -0.9421902298927307]","[0.8079174757003784, 0.19208255410194397]",0,1,0
"[0.5035414099693298, -0.92452073097229]","[0.8065991997718811, 0.1934008002281189]",0,1,0
"[0.14298115670681, -0.2661499083042145]","[0.6008794903755188, 0.3991204798221588]",0,1,1
"[-1.4033595323562622, 1.7537312507629395]","[0.040812794119119644, 0.9591872096061707]",0,1,1
"[-0.14746393263339996, -0.3014683723449707]","[0.5384252071380615, 0.46157482266426086]",0,0,0
"[-0.35679498314857483, 0.16946803033351898]","[0.3713889420032501, 0.628611147403717]",0,0,0
"[1.628848671913147, -1.9571436643600464]","[0.9730379581451416, 0.02696206048130989]",0,0,1
"[0.7104032635688782, -0.9554555416107178]","[0.8410229086875916, 0.15897710621356964]",0,0,1
