val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.8093106746673584,0.4000000059604645,0.8156608584785379,0.28222245832743065,0.4080459773540497,0.8833510279655457,0.3922652006149292,0.8899572491645813,0.11004273593425751,0.6077347993850708,0.8760445713996887,0.689223051071167,0.27642276883125305,0.4655172526836395,0.8429223744292237,0.7239404352806414,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.232876718044281,0.5,0.9488372206687927,0.7594501972198486,0.267123281955719,0.1817139216310928,0.2594501718213058,0.24113905934753316,0.267123281955719,0.18938703835010529,0.7834179401397705,0.838403046131134,0.4336283206939697,0.341085284948349,0.8224164926931107,0.7923128151460375,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.4375,0.3188405930995941,0.8643006086349487,0.9168490171432495,0.11865942180156708,0.30180062630480164,0.2356895950274316,0.07882495995058963,0.11865942180156708,0.05833059903624069,0.11898193914858224,0.18909448385238647,0.18682150542736053,0.3725301921367645,0.3725301921367645,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.8619304895401001,0.12974683940410614,0.8129088784140135,0.0650417072149887,0.61654132604599,0.8660964965820312,0.07250221073627472,0.9925395250320435,0.007460503373295069,0.9274978041648865,0.9043900966644287,0.7509074211120605,0.08013355731964111,0.17443609237670898,0.8192456598717915,0.7430654286039732,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.04403669759631157,0.09897611290216446,0.9942506551742554,0.9870210289955139,0.05493941158056259,0.038287368002785094,0.08599712281205041,0.02647380041588291,0.05493941158056259,0.17131141681412781,0.8410244584083557,0.8868703842163086,0.16281895339488983,0.06802721321582794,0.8128586579528191,0.8031731953758391,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.09241379052400589,0.03694581240415573,0.9914103746414185,0.9938023090362549,0.05546798184514046,0.08382415608488358,0.030748105959415684,0.01297799449262141,0.05546798184514046,0.05552858475307933,0.07618023126781837,0.10640887916088104,0.15348263084888458,0.3255293369293213,0.3255293369293213,0.0
0.8897876739501953,0.5823754668235779,0.8985858378837343,0.4347450555563688,0.800000011920929,0.899328887462616,0.45783132314682007,0.9769137501716614,0.023086270317435265,0.5421686768531799,0.9197622537612915,0.8259493708610535,0.4375,0.6666666865348816,0.8963432191189173,0.8663559760862402,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.30434781312942505,0.5670102834701538,0.9900662302970886,0.9406392574310303,0.26266247034072876,0.2944140512525193,0.507649578684743,0.17507100268963832,0.26266247034072876,0.20443602234468752,0.875717043876648,0.9055793881416321,0.6285714507102966,0.4883720874786377,0.9165825224894436,0.8619051421271159,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5288461446762085,0.33870968222618103,0.9618138670921326,0.9925742745399475,0.19013647735118866,0.4906599963282541,0.3312839348450973,0.08425311220344824,0.19013647735118866,0.06580556216611003,0.05467738036232772,0.2291666716337204,0.09381289035081863,0.2929336428642273,0.2929336428642273,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8859043717384338,0.4838160276412964,0.8943890176260385,0.3468158120606619,0.6761904954910278,0.9039117097854614,0.3766578137874603,0.9701579809188843,0.029842013493180275,0.6233421564102173,0.9205275177955627,0.7953720688819885,0.4468598961830139,0.5166130661964417,0.9057623399594208,0.8358726696676045,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.33944955468177795,0.4112628102302551,0.9812188744544983,0.9344870448112488,0.07181325554847717,0.3206683990843271,0.34574981964840923,0.10833464812293707,0.07181325554847717,0.17131141681412781,0.8677895665168762,0.9075144529342651,0.5089974403381348,0.4343434274196625,0.8922987550281385,0.8907188576679831,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.4096551835536957,0.3177340030670166,0.9598226547241211,0.9817167520523071,0.09192118048667908,0.3694778379721195,0.2994507549448082,0.05023644332936901,0.09192118048667908,0.05552858475307933,0.06988967029181625,0.08226963877677917,0.12515544891357422,0.2623476982116699,0.2623476982116699,0.0
0.873609721660614,0.4343891441822052,0.896316737179581,0.2806511587052951,0.8727272748947144,0.8736616969108582,0.28915661573410034,0.9914945363998413,0.008505468256771564,0.7108433842658997,0.9123328328132629,0.7911392450332642,0.3218390941619873,0.5074626803398132,0.8881130626739611,0.8801016805535942,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.2028985470533371,0.3505154550075531,0.9933775067329407,0.9863013625144958,0.147616907954216,0.19627603416834627,0.3368168337805395,0.09034269377621457,0.147616907954216,0.20443602234468752,0.8546845316886902,0.8948497772216797,0.4722222089767456,0.3636363744735718,0.9119010464475859,0.8703688917278825,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.32692307233810425,0.22580644488334656,0.9856801629066467,0.9975247383117676,0.10111662745475769,0.3126032678538646,0.22333120408815077,0.0442929943623368,0.10111662745475769,0.06580556216611003,0.041532154719703396,0.18562360107898712,0.12119359523057938,0.3965022563934326,0.3965022563934326,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8961967825889587,0.5635883808135986,0.9193710521972664,0.43850313444349087,0.698952853679657,0.9171178936958313,0.4721485376358032,0.9663546085357666,0.03364540636539459,0.5278514623641968,0.9245184659957886,0.8221415877342224,0.5051194429397583,0.6141732335090637,0.9283018204451071,0.875517324299582,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4073394536972046,0.532423198223114,0.9785358309745789,0.9270704388618469,0.12508375942707062,0.3858752870269111,0.4594936655458852,0.13714389277867162,0.12508375942707062,0.17131141681412781,0.8816335797309875,0.9135700464248657,0.5899280309677124,0.5124223828315735,0.9160004204049264,0.9202686385347766,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5089654922485352,0.40640392899513245,0.9564976692199707,0.9773783683776855,0.1025615781545639,0.4654631620183258,0.3837823108897984,0.05585534639846426,0.1025615781545639,0.05552858475307933,0.05278449614552516,0.10905377566814423,0.10237691551446915,0.2336185723543167,0.2336185723543167,0.0
0.8796764612197876,0.6123778223991394,0.9046831310661846,0.5091569192932117,0.6666666865348816,0.9150943160057068,0.5662650465965271,0.9428918361663818,0.05710814148187637,0.4337349534034729,0.9123328328132629,0.8101266026496887,0.49572649598121643,0.6842105388641357,0.9031097034264325,0.8744527609094761,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4202898442745209,0.6701030731201172,0.9685430526733398,0.8721461296081543,0.2498132437467575,0.38883290143007976,0.5422492115049664,0.22298136061842874,0.2498132437467575,0.20443602234468752,0.866156816482544,0.8948497772216797,0.6534653306007385,0.5333333611488342,0.9109372131448503,0.8898914084956884,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6346153616905212,0.4516128897666931,0.9236276745796204,0.9628713130950928,0.18300248682498932,0.558243069579585,0.41448419035451933,0.09510581902034318,0.18300248682498932,0.06580556216611003,0.03648445223537422,0.18848402798175812,0.10220625251531601,0.2947154939174652,0.2947154939174652,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9145224094390869,0.6544901132583618,0.9416453383786568,0.5417663237067607,0.7678571343421936,0.931808590888977,0.5702917575836182,0.9714745283126831,0.028525453060865402,0.42970821261405945,0.9390942454338074,0.8502722382545471,0.6237941980361938,0.6820809245109558,0.9470952700778181,0.9119367440526164,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.5339449644088745,0.6040955781936646,0.9814105033874512,0.939431369304657,0.07015060633420944,0.5153554562365277,0.5435269599260875,0.13775562422903728,0.07015060633420944,0.17131141681412781,0.9049376845359802,0.9259564876556396,0.6811145544052124,0.6038291454315186,0.9409139985285827,0.9401318310254763,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.6068965792655945,0.5049260854721069,0.9648101925849915,0.9789277911186218,0.10197044163942337,0.5717067484545342,0.4838539050895996,0.05568151809459283,0.10197044163942337,0.05552858475307933,0.03515852602520175,0.07825176417827606,0.08882199227809906,0.20334360003471375,0.20334360003471375,0.0
0.89180988073349,0.5737051963806152,0.9000790525406609,0.4179390709862536,0.8470588326454163,0.8960176706314087,0.4337349534034729,0.984204113483429,0.015795867890119553,0.5662650465965271,0.9167904853820801,0.8386076092720032,0.4285714328289032,0.6666666865348816,0.9003503215279778,0.8712046321141083,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.30434781312942505,0.5257731676101685,0.9867549538612366,0.9771689772605896,0.2214253693819046,0.2911027929743737,0.5029421456479781,0.13412455094325426,0.2214253693819046,0.20443602234468752,0.885277271270752,0.8991416096687317,0.6341463327407837,0.4597701132297516,0.914608959060033,0.8742813797508784,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5,0.32258063554763794,0.9809069037437439,0.9876237511634827,0.17741934955120087,0.48090692124105017,0.31020440753752787,0.0610746846765524,0.17741934955120087,0.06580556216611003,0.043404326945924776,0.2380952388048172,0.0781828984618187,0.31596624851226807,0.31596624851226807,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9196686148643494,0.679358720779419,0.942260870959848,0.5721143175542804,0.7838150262832642,0.9362151622772217,0.5994694828987122,0.9726448059082031,0.02735517919063568,0.40053051710128784,0.9423910975456238,0.8602541089057922,0.6490486264228821,0.7066666483879089,0.9461746741167659,0.9163295181764873,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.563302755355835,0.6331058144569397,0.9819854497909546,0.9425216317176819,0.06980305165052414,0.5452881873261575,0.5756274336917864,0.14094450076257797,0.06980305165052414,0.17131141681412781,0.9067835807800293,0.9350399374961853,0.6939393877983093,0.6508875489234924,0.9387148985773116,0.944717523481829,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.6317241191864014,0.5418719053268433,0.9620393514633179,0.9845057129859924,0.0898522138595581,0.5937634840102808,0.5263776540611009,0.06296782645774754,0.0898522138595581,0.05552858475307933,0.02984515594027859,0.05761804059147835,0.08213703334331512,0.19819575548171997,0.19819575548171997,0.0
