Logits,Scores,Labels,Age,Sex
"[-0.00225075613707304, 0.007413052022457123]","[0.4975840747356415, 0.5024159550666809]",0,1,0
"[0.017879430204629898, -0.0049648527055978775]","[0.5057108402252197, 0.49428918957710266]",0,1,0
"[0.0615273155272007, 0.052992627024650574]","[0.5021336674690247, 0.49786636233329773]",0,1,0
"[0.009495113976299763, -0.0013829618692398071]","[0.502719521522522, 0.4972805380821228]",0,1,0
"[0.04520975798368454, 0.06155269593000412]","[0.49591436982154846, 0.5040856599807739]",0,1,0
"[0.003973083570599556, -0.00858289934694767]","[0.5031389594078064, 0.496861070394516]",0,1,0
"[-0.0038145938888192177, -0.046208739280700684]","[0.5105969309806824, 0.48940303921699524]",0,1,1
"[0.057294223457574844, 0.06246068328619003]","[0.49870842695236206, 0.5012916326522827]",0,1,1
"[0.015983182936906815, -0.0020402418449521065]","[0.5045057535171509, 0.4954942762851715]",0,1,0
"[0.02296801097691059, 0.007787056267261505]","[0.5037952065467834, 0.49620485305786133]",0,1,0
"[0.0028196116909384727, 0.008996272459626198]","[0.49845585227012634, 0.501544177532196]",0,1,0
"[-0.002694760449230671, -0.026266945526003838]","[0.505892813205719, 0.49410727620124817]",0,1,1
"[-0.023922335356473923, -0.03782504051923752]","[0.5034756660461426, 0.4965244233608246]",0,1,1
"[0.014548738487064838, -0.014540928415954113]","[0.5072718858718872, 0.4927280843257904]",0,1,0
"[0.022275302559137344, -0.014569612219929695]","[0.5092101693153381, 0.4907898008823395]",0,1,0
"[0.05429742485284805, 0.04271367937326431]","[0.5028958916664124, 0.49710407853126526]",0,1,0
"[0.007604947779327631, 0.03359546512365341]","[0.49350273609161377, 0.5064972639083862]",0,0,1
"[0.02775081805884838, 0.027237264439463615]","[0.5001283884048462, 0.4998716115951538]",0,0,1
"[0.03023555874824524, 0.043769314885139465]","[0.4966166317462921, 0.5033833980560303]",0,0,1
"[0.01961270160973072, 0.02086147852241993]","[0.4996878206729889, 0.5003122091293335]",0,1,0
"[0.021082803606987, 0.009662995114922523]","[0.5028549432754517, 0.4971450865268707]",0,1,0
"[0.015173060819506645, -0.009432242251932621]","[0.506151020526886, 0.4938490092754364]",0,1,0
"[0.002949588932096958, 0.0011138245463371277]","[0.5004589557647705, 0.4995410740375519]",0,1,0
"[0.01408725418150425, 0.011100808158516884]","[0.5007466077804565, 0.49925336241722107]",0,1,0
"[0.023220054805278778, 0.012416034936904907]","[0.5027009844779968, 0.4972990155220032]",0,1,0
"[0.014329260215163231, 0.012251684442162514]","[0.5005193948745728, 0.49948060512542725]",0,1,0
"[-0.022701554000377655, -0.023391447961330414]","[0.50017249584198, 0.4998275339603424]",0,0,0
"[0.01919124647974968, 0.005787000060081482]","[0.5033509731292725, 0.49664896726608276]",0,1,0
"[0.032289545983076096, 0.02764982543885708]","[0.5011599063873291, 0.4988400638103485]",0,0,0
"[0.0008505396544933319, 0.006158776581287384]","[0.4986729323863983, 0.5013270378112793]",0,1,0
"[0.0022031329572200775, 0.001848272979259491]","[0.5000886917114258, 0.49991124868392944]",0,1,1
"[0.010905644856393337, -0.014114433899521828]","[0.5062546730041504, 0.4937452971935272]",0,1,1
"[0.006608765572309494, -0.025142690166831017]","[0.5079371929168701, 0.4920628070831299]",0,0,0
"[0.05502455309033394, 0.04838194698095322]","[0.5016606450080872, 0.49833935499191284]",0,1,1
"[0.019755927845835686, -0.011509008705615997]","[0.5078155994415283, 0.4921844005584717]",0,1,0
"[0.0050226785242557526, 0.0003235992044210434]","[0.5011747479438782, 0.49882519245147705]",0,1,0
"[0.00544873159378767, -0.007219962775707245]","[0.5031670928001404, 0.49683281779289246]",0,1,0
"[0.0007231226190924644, 0.014428317546844482]","[0.4965737462043762, 0.5034262537956238]",0,0,0
"[0.017306219786405563, 0.015337739139795303]","[0.5004920959472656, 0.499507874250412]",0,0,0
"[0.0176625344902277, 0.02182248793542385]","[0.498960018157959, 0.501039981842041]",0,1,1
"[-0.0017294315621256828, -0.003212191164493561]","[0.5003706812858582, 0.49962931871414185]",0,1,0
"[0.004144446924328804, -0.005469998344779015]","[0.5024036169052124, 0.49759641289711]",0,1,0
"[0.04065169021487236, 0.06928957998752594]","[0.4928410053253174, 0.5071589946746826]",0,1,1
"[0.026468917727470398, 0.008403334766626358]","[0.5045162439346313, 0.4954836964607239]",0,1,0
"[-0.006303499452769756, -0.004603959619998932]","[0.49957510828971863, 0.500424861907959]",0,1,0
"[0.024691905826330185, 0.01767459325492382]","[0.5017543435096741, 0.4982456862926483]",0,1,0
"[0.02414533495903015, 0.007741764187812805]","[0.5041007995605469, 0.4958992004394531]",0,1,1
"[-0.008047453127801418, -0.0033814962953329086]","[0.498833566904068, 0.5011665225028992]",0,1,1
"[0.048739027231931686, 0.06835179775953293]","[0.49509695172309875, 0.5049030184745789]",0,1,0
"[0.0057704756036400795, 0.006585612893104553]","[0.49979621171951294, 0.5002037882804871]",0,1,1
"[0.004701358266174793, -0.014589499682188034]","[0.5048225522041321, 0.49517741799354553]",0,1,1
"[0.05720176920294762, 0.06495276838541031]","[0.49806225299835205, 0.501937747001648]",0,0,1
"[0.018306121230125427, -0.027231398969888687]","[0.5113824605941772, 0.4886176288127899]",0,0,1
"[0.021426865831017494, -0.00875174906104803]","[0.5075441002845764, 0.49245592951774597]",0,1,0
"[0.008879081346094608, -0.017990298569202423]","[0.5067169666290283, 0.49328309297561646]",0,1,0
"[0.027076270431280136, 0.04873930662870407]","[0.49458447098731995, 0.5054155588150024]",0,0,1
"[0.017847895622253418, -0.006530824117362499]","[0.5060943961143494, 0.493905633687973]",0,1,1
"[0.00869036465883255, -0.007561071775853634]","[0.5040627717971802, 0.4959372282028198]",0,1,0
