Logits,Scores,Labels,Age,Sex
"[0.13814079761505127, -0.05531660467386246]","[0.5482140779495239, 0.45178595185279846]",0,1,1
"[0.23459097743034363, -0.3568812906742096]","[0.6437028646469116, 0.356297105550766]",0,1,1
"[0.18510718643665314, 0.003996746614575386]","[0.5451542735099792, 0.45484575629234314]",0,0,1
"[0.056333526968955994, 0.0042505692690610886]","[0.5130177736282349, 0.48698216676712036]",0,0,1
"[1.4204529523849487, -1.4397375583648682]","[0.9458430409431458, 0.054156944155693054]",0,0,0
"[-0.29846444725990295, 0.13949474692344666]","[0.3922273814678192, 0.6077726483345032]",0,0,0
"[0.16918820142745972, -0.1785522699356079]","[0.5860695242881775, 0.4139304459095001]",0,0,0
"[-0.0017667729407548904, -0.023601118475198746]","[0.5054583549499512, 0.49454161524772644]",0,0,1
"[-0.37347766757011414, 0.5940175652503967]","[0.27538004517555237, 0.72461998462677]",0,0,1
"[0.11953797191381454, -0.033519066870212555]","[0.5381897687911987, 0.46181029081344604]",0,1,1
"[0.05337981879711151, 0.05588199198246002]","[0.49937447905540466, 0.5006255507469177]",0,1,1
"[0.19369789958000183, -0.21801555156707764]","[0.6014986634254456, 0.39850133657455444]",0,1,0
"[0.08919781446456909, 0.03963196277618408]","[0.5123889446258545, 0.4876111149787903]",0,1,0
"[-0.026545261964201927, 0.2002371996641159]","[0.4435461461544037, 0.5564538836479187]",0,0,1
"[0.3971862494945526, -0.2849484980106354]","[0.6642149686813354, 0.33578503131866455]",0,0,1
"[-0.41549012064933777, 0.9572247862815857]","[0.2021815925836563, 0.7978184819221497]",0,0,1
"[-0.2517549395561218, 0.507959246635437]","[0.31870830059051514, 0.6812916398048401]",0,1,0
"[-0.8469778895378113, 1.3270461559295654]","[0.10210750252008438, 0.8978924751281738]",0,1,0
"[0.0827421322464943, -0.049155235290527344]","[0.532926619052887, 0.46707338094711304]",0,1,0
"[-0.04670970141887665, 0.46021968126296997]","[0.3759136199951172, 0.6240863800048828]",0,1,0
"[0.4323726296424866, -0.20058947801589966]","[0.653160810470581, 0.34683918952941895]",0,1,1
"[1.0458617210388184, -0.9090216159820557]","[0.8759781122207642, 0.12402185797691345]",0,1,0
"[-0.7550204992294312, 0.9543802738189697]","[0.15324147045612335, 0.8467585444450378]",0,1,0
"[0.028212593868374825, 0.20066861808300018]","[0.4569925367832184, 0.543007493019104]",0,1,0
"[-0.21778784692287445, 0.3563865125179291]","[0.36027416586875916, 0.6397258043289185]",0,1,0
"[0.7020998597145081, -0.702659547328949]","[0.8029380440711975, 0.1970619559288025]",0,1,0
"[0.18418067693710327, 0.05539661645889282]","[0.5321515798568726, 0.46784842014312744]",0,1,0
"[-0.16649706661701202, 0.6044093370437622]","[0.31628307700157166, 0.6837169528007507]",0,1,0
"[-0.2159625142812729, 0.534821093082428]","[0.320650577545166, 0.679349422454834]",0,1,1
"[0.6460855007171631, -0.38050511479377747]","[0.7362543344497681, 0.26374563574790955]",0,1,1
"[1.5146329402923584, -1.4687539339065552]","[0.9518179893493652, 0.048182062804698944]",0,0,1
"[1.4472603797912598, -1.1634420156478882]","[0.931547224521637, 0.06845279037952423]",0,0,1
"[-0.5945253968238831, 1.0356688499450684]","[0.16380375623703003, 0.83619624376297]",0,1,0
"[-1.3423041105270386, 1.7283767461776733]","[0.044332969933748245, 0.9556670188903809]",0,1,0
"[0.17642414569854736, -0.12818142771720886]","[0.5755680203437805, 0.42443200945854187]",0,1,0
"[0.15066644549369812, 0.060803331434726715]","[0.5224506855010986, 0.47754934430122375]",0,1,0
"[0.1370638608932495, -0.09879987686872482]","[0.558694064617157, 0.44130587577819824]",0,1,0
"[0.738308846950531, -0.43982115387916565]","[0.7646113634109497, 0.23538857698440552]",0,0,0
"[0.16466298699378967, -0.03774375468492508]","[0.55042964220047, 0.4495703876018524]",0,1,0
"[0.5950389504432678, -0.5906499624252319]","[0.7659691572189331, 0.2340308576822281]",0,1,1
"[0.45852383971214294, -0.1523953378200531]","[0.6481504440307617, 0.3518495559692383]",0,1,1
"[0.018042627722024918, 0.05043070763349533]","[0.4919036626815796, 0.5080962777137756]",0,1,1
"[0.29828789830207825, -0.192540243268013]","[0.6203015446662903, 0.3796985149383545]",0,1,1
"[0.6899339556694031, -0.6502321362495422]","[0.7925172448158264, 0.20748275518417358]",0,0,1
"[0.41063904762268066, -0.40966495871543884]","[0.6943008303642273, 0.30569911003112793]",0,0,1
"[-0.17309269309043884, 0.25471121072769165]","[0.3946508765220642, 0.6053491234779358]",0,1,1
"[0.12393675744533539, -0.028416680172085762]","[0.538014829158783, 0.46198511123657227]",0,0,0
"[0.24777226150035858, -0.06629931926727295]","[0.5778787732124329, 0.42212122678756714]",0,1,1
"[0.5301234126091003, -0.5275198221206665]","[0.7422398924827576, 0.25776010751724243]",0,0,1
"[0.9163255095481873, -0.8126739859580994]","[0.8492844104766846, 0.15071558952331543]",0,0,1
"[0.14503173530101776, -0.10410473495721817]","[0.5619639754295349, 0.43803608417510986]",0,0,1
"[0.5537410378456116, -0.4816102087497711]","[0.7379520535469055, 0.26204797625541687]",0,0,0
"[0.7581355571746826, -0.6160969138145447]","[0.7980630993843079, 0.20193688571453094]",0,1,1
"[0.34814396500587463, -0.45086008310317993]","[0.6897614002227783, 0.3102385997772217]",0,1,1
"[0.16461850702762604, -0.5046825408935547]","[0.6613466143608093, 0.3386533558368683]",0,1,1
"[0.6201549768447876, -0.32377663254737854]","[0.7198931574821472, 0.28010687232017517]",0,0,0
"[-0.049924589693546295, 0.20575785636901855]","[0.4364253580570221, 0.5635746717453003]",0,1,0
"[0.48536670207977295, -0.3798450529575348]","[0.703748345375061, 0.2962515950202942]",0,0,1
"[0.46351638436317444, -0.4875146448612213]","[0.7213224768638611, 0.2786775231361389]",0,0,1
"[0.41103026270866394, -0.19694025814533234]","[0.6474777460098267, 0.3525222837924957]",0,0,1
"[0.04041822999715805, -0.3959909677505493]","[0.607403039932251, 0.39259690046310425]",0,1,0
"[0.4205239415168762, -0.13398326933383942]","[0.635180652141571, 0.36481934785842896]",0,0,0
"[0.29987138509750366, -0.15420973300933838]","[0.6116091012954712, 0.3883908689022064]",0,1,0
"[0.1641322821378708, -0.06024720519781113]","[0.555860698223114, 0.444139301776886]",0,0,0
"[-0.5710847973823547, 0.5975230932235718]","[0.23710669577121735, 0.7628932595252991]",0,1,0
"[-0.413441926240921, 0.2766744792461395]","[0.3340071737766266, 0.665992796421051]",0,1,0
"[-0.0026092175394296646, 0.2829301655292511]","[0.4290962517261505, 0.5709037780761719]",0,1,0
"[0.36157286167144775, -0.1401243358850479]","[0.6228581070899963, 0.37714192271232605]",0,1,0
"[0.24715448915958405, -0.3609284460544586]","[0.6475033760070801, 0.3524966239929199]",0,1,1
"[0.43891751766204834, -0.7058281302452087]","[0.7585498690605164, 0.24145013093948364]",0,1,1
"[1.91078782081604, -1.4306858777999878]","[0.965824544429779, 0.034175485372543335]",0,1,0
"[-0.10181635618209839, 0.08929365128278732]","[0.4523673951625824, 0.54763263463974]",0,1,0
"[0.06750530004501343, 0.04779624193906784]","[0.5049270987510681, 0.4950728714466095]",0,1,0
"[0.1459289789199829, 0.07811214029788971]","[0.5169477462768555, 0.4830523133277893]",0,1,0
"[0.14460675418376923, 0.02521379478275776]","[0.5298128128051758, 0.47018712759017944]",0,1,1
"[-0.2105770707130432, 0.22832389175891876]","[0.3920028805732727, 0.6079971194267273]",0,1,1
