Logits,Scores,Labels,Age,Sex
"[2.036930561065674, -1.4478000402450562]","[0.970250129699707, 0.02974982187151909]",0,1,1
"[2.555896759033203, -1.5208446979522705]","[0.9833202958106995, 0.01667972095310688]",0,1,1
"[1.7008028030395508, -1.631880283355713]","[0.9655331373214722, 0.034466829150915146]",0,0,1
"[1.1947294473648071, -0.910844624042511]","[0.8914437890052795, 0.10855622589588165]",0,0,1
"[3.8943090438842773, -3.157071352005005]","[0.9991346001625061, 0.0008654630510136485]",0,0,0
"[0.31792187690734863, -0.17138780653476715]","[0.6199437975883484, 0.3800562024116516]",0,0,0
"[1.1733605861663818, -0.2367662489414215]","[0.8037859201431274, 0.19621405005455017]",0,0,0
"[1.3152759075164795, -1.400227665901184]","[0.9379352927207947, 0.06206469610333443]",0,0,1
"[0.9933860898017883, -1.1025502681732178]","[0.8905075788497925, 0.10949242115020752]",0,0,1
"[0.36667415499687195, -0.06264561414718628]","[0.6057112216949463, 0.3942887783050537]",0,1,1
"[0.7766321897506714, -0.4307795763015747]","[0.769840657711029, 0.23015931248664856]",0,1,1
"[0.9132252931594849, -0.06306885182857513]","[0.7263723015785217, 0.27362772822380066]",0,1,0
"[0.6497166156768799, 0.028293412178754807]","[0.650542140007019, 0.34945783019065857]",0,1,0
"[0.8536747694015503, -0.04967818036675453]","[0.7116380333900452, 0.28836193680763245]",0,0,1
"[1.5679795742034912, -1.032670497894287]","[0.930903434753418, 0.06909659504890442]",0,0,1
"[-0.6778207421302795, 1.1454228162765503]","[0.1390451192855835, 0.8609548807144165]",0,0,1
"[1.3887239694595337, -0.6112898588180542]","[0.8807985186576843, 0.11920147389173508]",0,1,0
"[0.21856439113616943, -0.1471838802099228]","[0.5904312133789062, 0.40956875681877136]",0,1,0
"[0.9633610844612122, -0.1766904592514038]","[0.7576891183853149, 0.24231089651584625]",0,1,0
"[0.3219316005706787, -0.1778036206960678]","[0.6223971247673035, 0.37760287523269653]",0,1,0
"[1.540696620941162, -1.1782242059707642]","[0.938133955001831, 0.06186608225107193]",0,1,1
"[3.0125491619110107, -2.565603494644165]","[0.9962347149848938, 0.003765310160815716]",0,1,0
"[0.3829719126224518, -0.7764707803726196]","[0.7612314224243164, 0.2387685775756836]",0,1,0
"[0.08259855210781097, -0.7665666937828064]","[0.7003920078277588, 0.2996079921722412]",0,1,0
"[1.5060330629348755, -1.3514610528945923]","[0.9457046985626221, 0.05429522320628166]",0,1,0
"[2.253122329711914, -1.4529303312301636]","[0.9760151505470276, 0.023984920233488083]",0,1,0
"[1.6924328804016113, -1.0532439947128296]","[0.9396687746047974, 0.06033126264810562]",0,1,0
"[-0.31499427556991577, 0.4866200089454651]","[0.3096802830696106, 0.6903196573257446]",0,1,0
"[0.45646151900291443, -0.40058058500289917]","[0.702042281627655, 0.29795771837234497]",0,1,1
"[1.2613186836242676, -0.6602000594139099]","[0.8723077178001404, 0.1276922971010208]",0,1,1
"[2.5958874225616455, -1.5415120124816895]","[0.9842866063117981, 0.015713457018136978]",0,0,1
"[2.617543935775757, -1.6892598867416382]","[0.9867026209831238, 0.013297352939844131]",0,0,1
"[-1.3486840724945068, 0.7312589883804321]","[0.11106157302856445, 0.8889384269714355]",0,1,0
"[-2.768747329711914, 1.4869118928909302]","[0.013985374011099339, 0.9860146045684814]",0,1,0
"[1.3095623254776, -0.7870504856109619]","[0.8905735611915588, 0.10942646116018295]",0,1,0
"[1.0922993421554565, -1.2516353130340576]","[0.9124508500099182, 0.08754909783601761]",0,1,0
"[1.919395923614502, -1.2686890363693237]","[0.960383415222168, 0.039616573601961136]",0,1,0
"[1.2740343809127808, -0.9059638977050781]","[0.8984388709068298, 0.10156106948852539]",0,0,0
"[1.3184475898742676, -1.1740134954452515]","[0.923611581325531, 0.07638836652040482]",0,1,0
"[0.8308445811271667, -0.43481746315956116]","[0.7799992561340332, 0.2200007289648056]",0,1,1
"[0.3021430969238281, -0.0012624971568584442]","[0.5752748250961304, 0.42472517490386963]",0,1,1
"[0.8761975765228271, -1.0460203886032104]","[0.8723855018615723, 0.12761442363262177]",0,1,1
"[1.4195581674575806, -1.1189955472946167]","[0.9268007278442383, 0.07319922745227814]",0,1,1
"[1.9747099876403809, -1.90706205368042]","[0.9798020720481873, 0.020197898149490356]",0,0,1
"[2.112349033355713, -1.925034761428833]","[0.9826623201370239, 0.01733766868710518]",0,0,1
"[1.595984935760498, -0.9325629472732544]","[0.9261190891265869, 0.07388095557689667]",0,1,1
"[0.7379989624023438, -0.6877808570861816]","[0.8062429428100586, 0.193757101893425]",0,0,0
"[0.8224980235099792, -0.361308217048645]","[0.7656314969062805, 0.23436853289604187]",0,1,1
"[1.4108715057373047, -1.138100504875183]","[0.9275044202804565, 0.07249556481838226]",0,0,1
"[1.105149269104004, -1.062270164489746]","[0.8972854018211365, 0.10271462798118591]",0,0,1
"[2.1157898902893066, -1.5762757062911987]","[0.9756854772567749, 0.02431454136967659]",0,0,1
"[0.8632923364639282, -0.5107474327087402]","[0.7980320453643799, 0.20196793973445892]",0,0,0
"[1.765779733657837, -0.9058735370635986]","[0.9353331327438354, 0.06466689705848694]",0,1,1
"[0.3004455268383026, -0.5380427837371826]","[0.6981467604637146, 0.3018532693386078]",0,1,1
"[0.7101017236709595, -1.2565277814865112]","[0.8772487044334412, 0.1227513775229454]",0,1,1
"[1.803125262260437, -1.1515586376190186]","[0.9504843354225159, 0.049515604972839355]",0,0,0
"[0.6149321794509888, -0.7546579837799072]","[0.7973138689994812, 0.20268605649471283]",0,1,0
"[0.9978480339050293, -0.47893136739730835]","[0.8140856623649597, 0.18591435253620148]",0,0,1
"[1.6711995601654053, -1.2224410772323608]","[0.9475311636924744, 0.052468832582235336]",0,0,1
"[1.8359527587890625, -1.3166136741638184]","[0.9590097665786743, 0.04099027439951897]",0,0,1
"[0.16433846950531006, -0.008683223277330399]","[0.5431478023529053, 0.45685216784477234]",0,1,0
"[1.4926981925964355, -1.3159220218658447]","[0.943139910697937, 0.05686013400554657]",0,0,0
"[1.0232731103897095, -0.9272992014884949]","[0.8755089640617371, 0.12449096143245697]",0,1,0
"[0.8454999923706055, -0.7224611639976501]","[0.8274927735328674, 0.17250724136829376]",0,0,0
"[0.73720383644104, 0.0018377713859081268]","[0.6759817004203796, 0.32401829957962036]",0,1,0
"[0.7050047516822815, -1.108965516090393]","[0.859840989112854, 0.14015895128250122]",0,1,0
"[1.1944208145141602, -0.5599111318588257]","[0.8524984121322632, 0.14750166237354279]",0,1,0
"[1.7980170249938965, -1.1156010627746582]","[0.9485155344009399, 0.05148446187376976]",0,1,0
"[2.446917772293091, -1.1597102880477905]","[0.9735740423202515, 0.026425935328006744]",0,1,1
"[4.243589401245117, -2.413421630859375]","[0.9987167119979858, 0.0012833323562517762]",0,1,1
"[3.9726407527923584, -2.4202017784118652]","[0.9983293414115906, 0.0016706970054656267]",0,1,0
"[1.2477307319641113, -0.45484933257102966]","[0.8458713889122009, 0.15412859618663788]",0,1,0
"[2.1842665672302246, -0.7283065319061279]","[0.9484645128250122, 0.05153552070260048]",0,1,0
"[2.8116605281829834, -1.2894188165664673]","[0.983714759349823, 0.01628519594669342]",0,1,0
"[1.954982042312622, -0.7770951390266418]","[0.9388930797576904, 0.061106886714696884]",0,1,1
"[1.4686400890350342, -0.9013381600379944]","[0.9145091772079468, 0.08549084514379501]",0,1,1
"[3.1552491188049316, -1.185221791267395]","[0.9871371984481812, 0.012862784788012505]",0,1,1
"[3.783853530883789, -1.179747462272644]","[0.993060827255249, 0.006939230021089315]",0,1,1
"[1.697509765625, -0.6839175224304199]","[0.9154000282287598, 0.08459997177124023]",0,0,0
"[1.9091997146606445, -0.4850273132324219]","[0.916386067867279, 0.08361397683620453]",0,1,1
"[2.260286569595337, -0.7661475539207458]","[0.9537541270256042, 0.04624585062265396]",0,1,0
"[2.0377519130706787, -0.9115414619445801]","[0.950230062007904, 0.049769915640354156]",0,1,0
"[2.198057174682617, -1.1617332696914673]","[0.9664239287376404, 0.03357602283358574]",0,1,1
"[1.4852750301361084, -0.6290581226348877]","[0.8922885656356812, 0.10771150887012482]",0,1,1
"[2.4692866802215576, -1.7497234344482422]","[0.985500156879425, 0.01449985895305872]",0,1,1
"[2.3252158164978027, -1.9432135820388794]","[0.9861896634101868, 0.013810365460813046]",0,1,0
"[2.5999135971069336, -2.442335844039917]","[0.9935821890830994, 0.006417746655642986]",0,1,0
"[2.1894407272338867, -1.4098871946334839]","[0.9733856320381165, 0.026614395901560783]",0,1,0
"[1.953223705291748, -1.8084876537322998]","[0.9772840738296509, 0.022715920582413673]",0,1,0
"[4.122065544128418, -3.1804122924804688]","[0.9993265867233276, 0.0006734131602570415]",0,1,1
"[3.9429850578308105, -3.0590667724609375]","[0.9990907907485962, 0.0009091855026781559]",0,1,0
"[5.477236747741699, -3.867128372192383]","[0.9999125003814697, 8.744918886804953e-05]",0,1,0
"[3.984144449234009, -2.9208738803863525]","[0.99899822473526, 0.0010017361491918564]",0,0,0
"[3.588340997695923, -3.038189649581909]","[0.9986769556999207, 0.0013229984324425459]",0,0,0
"[3.867955446243286, -2.8936290740966797]","[0.9988439083099365, 0.0011560560669749975]",0,1,1
"[3.107100248336792, -2.3784568309783936]","[0.9958708882331848, 0.004129104781895876]",0,1,1
"[4.109237194061279, -3.2004635334014893]","[0.9993314743041992, 0.0006685698172077537]",0,1,1
"[3.771280288696289, -1.821511149406433]","[0.9962892532348633, 0.0037107947282493114]",0,1,1
"[5.588583469390869, -3.888881206512451]","[0.9999234676361084, 7.65519289416261e-05]",0,0,1
"[4.4041523933410645, -3.45228910446167]","[0.9996129870414734, 0.00038709957152605057]",0,1,0
"[1.1698992252349854, -1.2045146226882935]","[0.9148552417755127, 0.08514467626810074]",0,0,0
"[-0.2971436679363251, -0.3046523332595825]","[0.5018771886825562, 0.4981228709220886]",0,0,0
"[3.350642442703247, -1.8618696928024292]","[0.9945815205574036, 0.005418451502919197]",0,1,0
"[4.158193588256836, -2.5674662590026855]","[0.9988017082214355, 0.0011982910800725222]",0,1,0
"[2.2118823528289795, -1.7463866472244263]","[0.981261670589447, 0.018738310784101486]",0,0,0
"[2.117246150970459, -1.7384216785430908]","[0.9792790412902832, 0.02072102390229702]",0,0,0
"[1.3724191188812256, -1.1212317943572998]","[0.9236955046653748, 0.07630447298288345]",0,0,1
"[1.8398867845535278, -1.601920485496521]","[0.968985915184021, 0.031014127656817436]",0,0,1
"[2.070268154144287, -1.9476701021194458]","[0.982327938079834, 0.017672099173069]",0,0,1
"[2.200868606567383, -2.2717583179473877]","[0.9887115955352783, 0.011288403533399105]",0,0,0
"[2.7194478511810303, -2.021064281463623]","[0.9913414120674133, 0.008658548817038536]",0,0,0
"[1.999392032623291, -1.8886696100234985]","[0.9799261689186096, 0.02007380500435829]",0,0,0
"[4.7855706214904785, -3.3436198234558105]","[0.9997052550315857, 0.0002947198518086225]",0,0,1
"[-0.10533283650875092, 0.3906869888305664]","[0.37847650051116943, 0.6215235590934753]",1,0,1
"[-0.7235117554664612, 1.1919960975646973]","[0.12836334109306335, 0.871636688709259]",1,0,1
"[-0.1121770441532135, 0.3692666292190552]","[0.3819112777709961, 0.6180887222290039]",1,0,1
"[0.11309283971786499, -0.28718507289886475]","[0.5987544059753418, 0.4012455344200134]",1,0,1
"[1.8569892644882202, -0.760273277759552]","[0.9319643378257751, 0.06803566217422485]",1,1,0
"[0.8393051624298096, -0.881119966506958]","[0.8481836318969727, 0.15181641280651093]",1,1,0
"[1.8007596731185913, -0.927759051322937]","[0.9386886358261108, 0.06131135672330856]",1,1,0
"[0.06553119421005249, 0.43257206678390503]","[0.409256249666214, 0.5907437801361084]",1,1,0
"[1.8911763429641724, -1.476331353187561]","[0.9666734933853149, 0.03332650661468506]",1,1,0
"[2.0177178382873535, -1.1547927856445312]","[0.959786593914032, 0.04021340608596802]",1,1,0
"[-0.3427543342113495, 1.4206331968307495]","[0.14636659622192383, 0.853633463382721]",1,1,0
"[1.0695385932922363, -0.07431218028068542]","[0.758385956287384, 0.24161405861377716]",1,1,0
"[0.6230703592300415, -0.4951883554458618]","[0.753665566444397, 0.24633441865444183]",1,1,1
"[-2.1233434677124023, 1.3428140878677368]","[0.030290642753243446, 0.9697092771530151]",1,1,1
"[-2.3480474948883057, 3.0868725776672363]","[0.004342641681432724, 0.9956573247909546]",1,1,1
"[-0.955251932144165, 1.4784878492355347]","[0.08063580095767975, 0.9193642139434814]",1,1,1
"[-0.30220934748649597, 0.5885470509529114]","[0.29095372557640076, 0.7090461850166321]",1,0,1
"[1.0122966766357422, -0.5283542275428772]","[0.8235593438148499, 0.17644068598747253]",1,1,0
"[-1.2961585521697998, 1.3372411727905273]","[0.06701955944299698, 0.9329804182052612]",1,1,0
"[0.3300480246543884, -0.2468045949935913]","[0.6403428316116333, 0.35965707898139954]",1,0,0
"[1.7012215852737427, -0.33934274315834045]","[0.8849907517433167, 0.11500928550958633]",1,1,0
"[-1.4282252788543701, 1.3654600381851196]","[0.0576663576066494, 0.9423336386680603]",1,1,0
"[-1.2593765258789062, 1.0321717262268066]","[0.09182535856962204, 0.9081746935844421]",1,1,0
"[-0.9069528579711914, 1.0481985807418823]","[0.12399273365736008, 0.8760072588920593]",1,1,0
"[0.6753220558166504, -0.0178842730820179]","[0.6666797995567322, 0.3333202004432678]",1,0,1
"[0.493268758058548, -0.007433820515871048]","[0.6226244568824768, 0.37737560272216797]",1,0,1
"[1.4939301013946533, -1.3305933475494385]","[0.9439867734909058, 0.05601327493786812]",1,1,1
"[1.105741024017334, -1.2312532663345337]","[0.9118949174880981, 0.08810511231422424]",1,1,0
"[0.220949187874794, -0.4326114356517792]","[0.6578124165534973, 0.3421875834465027]",1,1,0
"[0.7172521948814392, -0.7913445830345154]","[0.8188531994819641, 0.18114684522151947]",1,1,0
"[1.225664734840393, -1.009759783744812]","[0.9033858776092529, 0.09661415964365005]",1,1,0
"[1.1407880783081055, -0.5321136116981506]","[0.8419622778892517, 0.1580377072095871]",1,1,0
"[0.16740846633911133, 0.2301437109708786]","[0.48432138562202454, 0.5156787037849426]",1,0,0
"[-0.1739787459373474, 0.41923457384109497]","[0.3558979034423828, 0.6441020965576172]",1,0,0
"[0.1300075203180313, -0.2478935718536377]","[0.5933667421340942, 0.4066332280635834]",1,1,0
"[0.9750262498855591, -0.7747098207473755]","[0.8519195318222046, 0.1480804979801178]",1,1,0
"[-0.48442980647087097, 0.28507229685783386]","[0.31658682227134705, 0.6834131479263306]",1,1,0
"[0.514128565788269, 0.4774208664894104]","[0.5091758966445923, 0.4908241033554077]",1,1,0
"[-0.7042079567909241, 1.4155166149139404]","[0.10719442367553711, 0.8928055167198181]",1,1,0
"[-0.2745169699192047, 0.9840824604034424]","[0.22121508419513702, 0.7787848711013794]",1,1,0
"[0.7990654706954956, 0.13687646389007568]","[0.6597519516944885, 0.34024807810783386]",1,1,0
"[0.5680556297302246, 0.07492044568061829]","[0.6208447217941284, 0.3791552782058716]",1,1,0
"[0.3154192566871643, 0.3439910113811493]","[0.49285757541656494, 0.5071424841880798]",1,1,0
"[2.815136432647705, -1.2186436653137207]","[0.9826008677482605, 0.017399176955223083]",1,0,1
"[1.3639801740646362, -0.3762097954750061]","[0.8507112264633179, 0.14928880333900452]",1,0,1
"[2.228543519973755, -1.0274916887283325]","[0.9628894329071045, 0.037110622972249985]",1,0,1
"[2.499986410140991, -1.0148975849151611]","[0.9711082577705383, 0.028891688212752342]",1,0,1
"[0.8061054348945618, -0.4567219018936157]","[0.7795124650001526, 0.2204875648021698]",1,0,0
"[1.2369815111160278, -1.168986201286316]","[0.9172812104225159, 0.08271875977516174]",1,0,0
"[-1.8121330738067627, 1.4467443227767944]","[0.03700920194387436, 0.9629908204078674]",1,1,0
"[-0.6859173774719238, 0.5263285040855408]","[0.22930389642715454, 0.7706961035728455]",1,1,0
"[-2.3921942710876465, 2.4839532375335693]","[0.007568619213998318, 0.9924314022064209]",1,1,0
"[-2.129373073577881, 2.466128349304199]","[0.009996223263442516, 0.990003764629364]",1,1,0
"[0.22726388275623322, 0.3150896728038788]","[0.4780576229095459, 0.5219423174858093]",1,0,1
"[-0.45801815390586853, 0.7966928482055664]","[0.22188569605350494, 0.7781142592430115]",1,0,1
"[0.21108661592006683, 0.20143668353557587]","[0.5024124383926392, 0.49758753180503845]",1,0,1
"[-0.6617640852928162, 1.1670342683792114]","[0.1383814960718155, 0.8616184592247009]",1,0,1
"[-0.9877337217330933, 1.3707677125930786]","[0.08639240264892578, 0.9136075973510742]",1,0,0
"[-3.0477731227874756, 2.574157953262329]","[0.003604608355090022, 0.9963954091072083]",1,0,0
"[-2.0462138652801514, 2.7570202350616455]","[0.008136429823935032, 0.9918636083602905]",1,0,0
"[-0.40825191140174866, -0.06628069281578064]","[0.4153307378292084, 0.584669291973114]",1,1,0
"[1.4625290632247925, -0.4827606678009033]","[0.8749321699142456, 0.12506787478923798]",1,0,0
"[-1.109498143196106, 1.0078760385513306]","[0.10741957277059555, 0.8925803899765015]",1,0,1
"[-1.2129416465759277, 1.2053762674331665]","[0.08178650587797165, 0.9182135462760925]",1,1,1
"[0.9775965213775635, -0.1669977903366089]","[0.7585221529006958, 0.2414778470993042]",1,0,0
"[0.2285510152578354, 0.6781591176986694]","[0.3894539177417755, 0.6105460524559021]",1,0,0
"[-0.7037668824195862, 1.4058319330215454]","[0.10816735774278641, 0.8918326497077942]",1,0,1
"[0.7130382061004639, -0.0021606720983982086]","[0.6715489029884338, 0.32845109701156616]",1,0,1
"[-0.8092729449272156, 1.1624993085861206]","[0.12219865620136261, 0.8778012990951538]",1,0,1
"[-0.325043648481369, 0.7460722923278809]","[0.255190908908844, 0.744809091091156]",1,0,1
"[-0.29208436608314514, 0.5743492245674133]","[0.29599693417549133, 0.704003095626831]",1,0,1
"[0.23322580754756927, 0.2822660803794861]","[0.4877423942089081, 0.5122576355934143]",1,0,1
"[0.3228151202201843, 0.01146596297621727]","[0.5772145390510559, 0.4227854609489441]",1,0,1
"[0.4262665808200836, 0.13465358316898346]","[0.5723909735679626, 0.42760902643203735]",1,1,0
"[0.5299509763717651, 0.07066355645656586]","[0.6128451228141785, 0.38715487718582153]",1,1,0
"[-0.019648639485239983, 0.4265947937965393]","[0.39025425910949707, 0.6097456812858582]",1,1,0
"[2.003735303878784, -1.3426871299743652]","[0.9659874439239502, 0.03401251137256622]",1,1,1
"[1.538987398147583, -1.488518476486206]","[0.9538013935089111, 0.04619860649108887]",1,1,1
"[-1.4619321823120117, 1.766940951347351]","[0.03809351474046707, 0.9619065523147583]",1,1,0
"[-0.8366701602935791, 1.2747970819473267]","[0.10798723995685577, 0.8920127153396606]",1,1,0
"[0.5819482207298279, -0.16493597626686096]","[0.6784994006156921, 0.3215005695819855]",1,1,1
"[0.5665622353553772, 0.18734624981880188]","[0.5936840176582336, 0.40631601214408875]",1,1,1
"[-0.5095512866973877, 1.1554415225982666]","[0.15909290313720703, 0.8409070372581482]",1,1,1
"[-0.03023001365363598, 0.9922966957092285]","[0.264535516500473, 0.7354645133018494]",1,1,1
"[2.42997145652771, -2.0115058422088623]","[0.9883586168289185, 0.011641406454145908]",1,0,0
"[0.7495558261871338, -1.251627802848816]","[0.8809212446212769, 0.11907871812582016]",1,0,0
"[0.4933081567287445, -0.8950808048248291]","[0.8003349304199219, 0.19966506958007812]",1,0,0
"[1.4535267353057861, -1.0488942861557007]","[0.9243113398551941, 0.07568863779306412]",1,1,1
"[0.20593930780887604, -0.05384406819939613]","[0.5645830035209656, 0.43541693687438965]",1,0,0
"[2.071103096008301, -1.2446571588516235]","[0.9649655818939209, 0.03503446653485298]",1,0,0
"[2.8665473461151123, -2.1904802322387695]","[0.9936757683753967, 0.006324197631329298]",1,0,0
"[0.44999533891677856, -0.5954025983810425]","[0.7398902177810669, 0.2601098120212555]",1,1,1
"[0.4662892818450928, -0.29486703872680664]","[0.6816047430038452, 0.3183952569961548]",1,0,1
"[1.5638376474380493, -1.239520788192749]","[0.9428570866584778, 0.0571429580450058]",1,1,1
"[1.709916114807129, -1.238570213317871]","[0.9501919150352478, 0.04980810359120369]",1,0,1
"[1.1053639650344849, -0.5378103256225586]","[0.8379663825035095, 0.16203360259532928]",1,0,1
"[1.1091982126235962, -1.08107328414917]","[0.8993724584579468, 0.10062753409147263]",1,1,0
"[1.1798771619796753, -0.5920689702033997]","[0.8546995520591736, 0.1453004628419876]",1,0,1
"[-0.507294237613678, -0.03157838061451912]","[0.3832642734050751, 0.6167356967926025]",1,1,0
"[-0.6701043844223022, 0.6119122505187988]","[0.2172071486711502, 0.782792866230011]",1,0,0
"[-0.3871869444847107, 0.6719948053359985]","[0.2574658691883087, 0.7425341606140137]",1,0,0
"[-0.23599523305892944, 0.27916666865348816]","[0.3739842474460602, 0.6260157823562622]",1,1,0
"[0.0946730226278305, 0.015337910503149033]","[0.5198233723640442, 0.4801765978336334]",1,1,1
"[-0.03691069036722183, 0.5386145710945129]","[0.3599628508090973, 0.6400371193885803]",1,1,1
