Logits,Labels,Subgroups
"[-0.8661333322525024, -0.6485099792480469]",0,1
"[-0.4117642641067505, -0.9784871935844421]",0,1
"[-0.37898555397987366, -0.9277148842811584]",0,0
"[-0.009723369032144547, -1.3069775104522705]",0,0
"[2.496541738510132, -3.7623801231384277]",0,0
"[-0.31554609537124634, -1.1433522701263428]",0,0
"[0.21176941692829132, -1.4169731140136719]",0,0
"[0.2062102109193802, -1.4023329019546509]",0,0
"[-0.5410624742507935, -0.7052330374717712]",0,0
"[-0.5125118494033813, -0.94102543592453]",0,1
"[-0.2684996426105499, -1.0727546215057373]",0,1
"[-1.892685055732727, 0.4303785562515259]",0,1
"[-2.1193132400512695, 0.4932432472705841]",0,1
"[-0.11432911455631256, -1.3195796012878418]",0,0
"[-0.1067049652338028, -1.205370545387268]",0,0
"[-1.2309701442718506, -0.12362785637378693]",0,0
"[-1.6122242212295532, 0.21194878220558167]",0,1
"[-1.748639464378357, 0.33780527114868164]",0,1
"[-0.9685715436935425, -0.38723888993263245]",0,1
"[-0.7226381301879883, -0.3243615925312042]",0,1
"[-0.0725068598985672, -1.4166663885116577]",0,1
"[5.283088207244873, -6.391358375549316]",0,1
"[-1.8531979322433472, 0.6696552038192749]",0,1
"[-0.7035266160964966, -0.6171471476554871]",0,1
"[-0.7731568813323975, -0.5783684253692627]",0,1
"[-1.310468316078186, 0.05839119479060173]",0,1
"[-1.720961570739746, 0.3487761318683624]",0,1
"[-1.990481972694397, 0.6822778582572937]",0,1
"[-1.4416261911392212, 0.20651207864284515]",0,1
"[-0.5752151608467102, -0.7179621458053589]",0,1
"[1.421820878982544, -2.8042054176330566]",0,0
"[0.39461541175842285, -1.720505952835083]",0,0
"[-2.8358960151672363, 1.5269858837127686]",0,1
"[-3.281466484069824, 1.7939246892929077]",0,1
"[-0.06750558316707611, -1.1013851165771484]",0,1
"[-0.4550149738788605, -0.8915325999259949]",0,1
"[-1.2147200107574463, -0.08279483020305634]",0,1
"[0.19053210318088531, -1.461554765701294]",0,0
"[-1.7124340534210205, 0.32050517201423645]",0,1
"[1.1157915592193604, -2.598598003387451]",0,1
"[0.9283864498138428, -2.314046859741211]",0,1
"[-0.4280274510383606, -0.942012369632721]",0,1
"[0.04814564809203148, -1.45389723777771]",0,1
"[1.6498124599456787, -3.273391008377075]",0,0
"[0.6639448404312134, -2.1076009273529053]",0,0
"[-2.6492466926574707, 1.1096141338348389]",0,1
"[0.07845212519168854, -1.405852198600769]",0,0
"[-0.07062380015850067, -1.4583402872085571]",0,1
"[0.231740802526474, -1.6259102821350098]",0,0
"[-0.37924373149871826, -0.9173534512519836]",0,0
"[1.8495668172836304, -3.194361925125122]",0,0
"[-0.4554835557937622, -0.6786430478096008]",0,0
"[0.21041211485862732, -1.5364000797271729]",0,1
"[-1.8062701225280762, 0.47882214188575745]",0,1
"[-0.6450336575508118, -0.6794723868370056]",0,1
"[-1.735944390296936, 0.40997523069381714]",0,0
"[-0.6389660239219666, -0.5633752346038818]",0,1
"[-0.6262645721435547, -0.6943995356559753]",0,0
"[1.0047894716262817, -2.438666582107544]",0,0
"[-0.7557950019836426, -0.6839147806167603]",0,0
"[-0.8690685033798218, -0.32337066531181335]",0,1
"[-1.0348328351974487, -0.41789835691452026]",0,0
"[-1.7292414903640747, 0.317081481218338]",0,1
"[-2.1033754348754883, 0.6585014462471008]",0,0
"[-0.6845390796661377, -0.6352822184562683]",0,1
"[-0.269532173871994, -1.0939656496047974]",0,1
"[-1.2437397241592407, -0.047380927950143814]",0,1
"[-0.9157098531723022, -0.2166181057691574]",0,1
"[0.47259020805358887, -1.860544204711914]",0,1
"[0.8453869819641113, -2.3589773178100586]",0,1
"[1.639374017715454, -3.2544045448303223]",0,1
"[-0.6400018930435181, -0.7137282490730286]",0,1
"[-1.426393985748291, 0.1192990392446518]",0,1
"[-0.6083045601844788, -0.7361837029457092]",0,1
"[-0.6520907878875732, -0.5424142479896545]",0,1
"[-0.28933125734329224, -1.1162407398223877]",0,1
"[-0.92684006690979, -0.24903132021427155]",0,1
"[-0.4492596983909607, -0.8612066507339478]",0,1
"[-1.1074349880218506, -0.21914373338222504]",0,0
"[0.3009015619754791, -1.72892427444458]",0,1
"[-1.5406758785247803, 0.35548341274261475]",0,1
"[-1.840598225593567, 0.7160325050354004]",0,1
"[-1.471057415008545, 0.07515046000480652]",0,1
"[-1.2094122171401978, -0.2891117036342621]",0,1
"[-1.7904876470565796, 0.2927653193473816]",0,1
"[-1.6095374822616577, 0.2492944598197937]",0,1
"[-1.9158903360366821, 0.4513884484767914]",0,1
"[-1.1093465089797974, -0.3705277740955353]",0,1
"[-1.2990349531173706, -0.22050626575946808]",0,1
"[2.679481267929077, -4.012221813201904]",0,1
"[0.8264977335929871, -2.065772771835327]",0,1
"[4.4704999923706055, -5.662035942077637]",0,1
"[4.785490989685059, -5.94093132019043]",0,0
"[1.6608225107192993, -2.9686336517333984]",0,0
"[1.745210886001587, -2.7131571769714355]",0,1
"[2.2851617336273193, -3.3908798694610596]",0,1
"[2.774989604949951, -3.868760108947754]",0,1
"[1.1032863855361938, -2.66498064994812]",0,1
"[5.119293689727783, -6.257675647735596]",0,0
"[5.2456865310668945, -6.3824968338012695]",0,1
"[-0.2843983769416809, -1.1776468753814697]",0,0
"[0.3686028718948364, -1.7965657711029053]",0,0
"[0.31334802508354187, -1.5904698371887207]",0,1
"[-0.6988073587417603, -0.5527161955833435]",0,1
"[-0.23994654417037964, -1.0959852933883667]",0,0
"[-2.160109281539917, 0.8373839259147644]",0,0
"[0.4030025005340576, -1.8253076076507568]",0,0
"[-0.14279276132583618, -1.190091848373413]",0,0
"[-0.6321820616722107, -0.7677401900291443]",0,0
"[1.0700968503952026, -2.686267852783203]",0,0
"[0.9153269529342651, -2.5209767818450928]",0,0
"[0.7510613203048706, -2.1969146728515625]",0,0
"[6.611504077911377, -7.738131523132324]",0,0
"[-0.303669810295105, -0.9974364638328552]",1,0
"[-1.8302570581436157, 0.06571663916110992]",1,0
"[-0.7472229599952698, -0.8081335425376892]",1,0
"[-0.05599241331219673, -1.3307679891586304]",1,0
"[-1.6850401163101196, 0.24421997368335724]",1,1
"[-1.911291241645813, 0.4142822027206421]",1,1
"[-1.5213714838027954, -0.0073634423315525055]",1,1
"[-2.9568707942962646, 1.0494036674499512]",1,1
"[-0.9808467626571655, -0.36850598454475403]",1,1
"[-0.3685426712036133, -1.0074293613433838]",1,1
"[-2.1110551357269287, 0.7842407822608948]",1,1
"[-1.8638641834259033, 0.6245583891868591]",1,1
"[-1.7698208093643188, 0.43596187233924866]",1,1
"[-2.173987627029419, 0.7773823142051697]",1,1
"[-2.444005250930786, 0.7074102163314819]",1,1
"[-2.7754993438720703, 1.0918123722076416]",1,1
"[-0.5782138109207153, -0.8236662745475769]",1,0
"[-2.5566489696502686, 1.0803980827331543]",1,1
"[-2.535137414932251, 1.1925432682037354]",1,1
"[-0.819112241268158, -0.335711270570755]",1,0
"[-2.039158821105957, 0.6247740387916565]",1,1
"[-2.567457437515259, 0.9095276594161987]",1,1
"[-0.010107699781656265, -1.497748613357544]",1,1
"[0.783428430557251, -2.2473561763763428]",1,1
"[-2.4322280883789062, 0.7584781050682068]",1,0
"[-2.606814384460449, 0.9801885485649109]",1,0
"[2.0650267601013184, -3.575791358947754]",1,1
"[-1.941141963005066, 0.5483327507972717]",1,1
"[-1.6347546577453613, 0.25561460852622986]",1,1
"[-1.3970462083816528, 0.055828120559453964]",1,1
"[-0.6843868494033813, -0.7566683888435364]",1,1
"[0.12034057080745697, -1.6777193546295166]",1,1
"[-2.8185088634490967, 1.1396830081939697]",1,0
"[-1.5147284269332886, 0.1474175751209259]",1,0
"[-1.152687430381775, -0.16722212731838226]",1,1
"[-1.6161094903945923, 0.2723475396633148]",1,1
"[-2.489335298538208, 1.0528355836868286]",1,1
"[-2.3567495346069336, 0.7239094376564026]",1,1
"[-2.77559757232666, 1.0578938722610474]",1,1
"[-2.9809939861297607, 1.3278822898864746]",1,1
"[-2.904094696044922, 1.192820429801941]",1,1
"[-1.0442339181900024, -0.29866841435432434]",1,1
"[-2.4578258991241455, 0.9160752296447754]",1,1
"[-0.37380993366241455, -1.002549648284912]",1,0
"[-0.7346816062927246, -0.6058476567268372]",1,0
"[-0.5885217189788818, -0.7981581091880798]",1,0
"[-0.42685914039611816, -0.7901028990745544]",1,0
"[-0.7667242288589478, -0.7310499548912048]",1,0
"[-0.4930036664009094, -0.7545321583747864]",1,0
"[-2.2380471229553223, 0.8462044596672058]",1,1
"[-2.0429270267486572, 0.5521207451820374]",1,1
"[-2.4295477867126465, 0.9156301021575928]",1,1
"[-2.510580062866211, 0.9338099360466003]",1,1
"[-1.6280988454818726, 0.21930667757987976]",1,0
"[-2.8956589698791504, 1.2729344367980957]",1,0
"[-2.17543363571167, 0.5619654655456543]",1,0
"[-3.1233928203582764, 1.6189624071121216]",1,0
"[-1.5618282556533813, 0.020935695618391037]",1,0
"[-2.882357358932495, 1.5285189151763916]",1,0
"[-2.0528523921966553, 0.38441330194473267]",1,0
"[-1.23771071434021, -0.023794028908014297]",1,1
"[0.14213228225708008, -1.7640960216522217]",1,0
"[-2.2211244106292725, 0.9238481521606445]",1,0
"[-2.118823289871216, 0.7626360058784485]",1,1
"[0.05000830814242363, -1.5860774517059326]",1,0
"[-1.4128496646881104, -0.14936073124408722]",1,0
"[-1.8021100759506226, 0.20593370497226715]",1,0
"[-1.2633872032165527, 0.035746019333601]",1,0
"[-0.8681331276893616, -0.6776248216629028]",1,0
"[-2.215712547302246, 0.7591107487678528]",1,0
"[-1.7754985094070435, 0.13401703536510468]",1,0
"[-2.177432060241699, 0.5674331188201904]",1,0
"[-2.8315718173980713, 1.2490416765213013]",1,0
"[-1.1939213275909424, 0.06921781599521637]",1,1
