Logits,Labels,Subgroups
"[0.16213905811309814, -1.371884822845459]",0,0
"[0.11141830682754517, -1.2219500541687012]",0,0
"[0.15972645580768585, -1.5671687126159668]",0,0
"[0.6812353134155273, -2.234369993209839]",0,0
"[0.2992386817932129, -1.6095051765441895]",0,0
"[0.9572047591209412, -2.4031786918640137]",0,0
"[0.021303433924913406, -1.416884183883667]",0,1
"[-0.4416276514530182, -0.9397767782211304]",0,1
"[-2.247283935546875, 1.0089566707611084]",0,0
"[-0.18844249844551086, -1.0906662940979004]",0,0
"[-1.255774974822998, -0.1086173802614212]",0,0
"[-0.05879535153508186, -1.2127028703689575]",0,1
"[-0.44681379199028015, -0.7796663641929626]",0,1
"[-0.5052365064620972, -0.8867085576057434]",0,0
"[-0.7577615976333618, -0.6387588977813721]",0,0
"[-0.7396052479743958, -0.5499981045722961]",0,0
"[0.04954725131392479, -1.5558911561965942]",0,1
"[0.460804283618927, -1.879095435142517]",0,1
"[-0.8042818307876587, -0.6103501915931702]",0,1
"[-1.4669184684753418, 0.12126463651657104]",0,0
"[-1.1176602840423584, -0.212005153298378]",0,0
"[-1.503221869468689, 0.050694119185209274]",0,0
"[-2.011327028274536, 0.5762988328933716]",0,0
"[0.7326847314834595, -2.2399959564208984]",0,0
"[-0.16803377866744995, -1.2566463947296143]",0,0
"[0.8192982077598572, -2.223956823348999]",0,0
"[-1.65254807472229, 0.4590916931629181]",0,0
"[-1.839698314666748, 0.7455801367759705]",0,0
"[-0.2673405706882477, -1.108942985534668]",0,0
"[-0.8408698439598083, -0.32485881447792053]",0,0
"[1.9169317483901978, -3.504347324371338]",0,1
"[-0.35711392760276794, -0.9997065663337708]",0,1
"[0.25542303919792175, -1.6049631834030151]",0,0
"[-1.5832644701004028, 0.005924981087446213]",0,1
"[-1.4240639209747314, 0.23318985104560852]",0,0
"[-0.5280895233154297, -0.6723476648330688]",0,0
"[0.5917890071868896, -1.9351824522018433]",0,0
"[-1.2423608303070068, -0.034733954817056656]",0,0
"[-0.9910670518875122, -0.22226329147815704]",0,0
"[2.2061944007873535, -3.8465147018432617]",0,1
"[-1.2414367198944092, -0.009262580424547195]",0,0
"[-0.7116803526878357, -0.4706513583660126]",0,0
"[-0.5364680290222168, -0.7293186783790588]",0,1
"[-2.1691038608551025, 0.8967391848564148]",0,0
"[-1.8434759378433228, 0.42529115080833435]",0,0
"[-0.6179297566413879, -0.791749894618988]",0,0
"[-0.9098973274230957, -0.486886590719223]",0,1
"[-1.660707950592041, 0.40402182936668396]",0,1
"[-0.6385842561721802, -0.4231627881526947]",0,0
"[-1.6941875219345093, 0.2723713219165802]",0,1
"[-2.383399724960327, 1.0859454870224]",0,1
"[-0.8995353579521179, -0.38693806529045105]",0,1
"[1.5513380765914917, -3.1226019859313965]",0,1
"[-3.30688214302063, 1.7679768800735474]",0,0
"[-1.8890990018844604, 0.7300145030021667]",0,0
"[2.6855621337890625, -4.426628112792969]",0,1
"[-1.3061326742172241, 0.10538867115974426]",0,1
"[-0.7100220322608948, -0.6289751529693604]",0,0
"[-1.077494502067566, -0.14076493680477142]",0,0
"[-0.1830974817276001, -1.111316442489624]",0,0
"[-0.14635798335075378, -1.1056174039840698]",0,0
"[-0.4002840518951416, -0.9035927653312683]",0,0
"[-1.7769805192947388, 0.5158084034919739]",0,0
