Logits,Scores,Labels,SkinType
"[1.0307658910751343, -4.197249889373779]","[0.9946644306182861, 0.005335536785423756]",0,0
"[2.906007766723633, -5.894955635070801]","[0.9998494386672974, 0.00015056526171974838]",0,1
"[0.8134865760803223, -1.7077070474624634]","[0.9256142973899841, 0.07438572496175766]",0,0
"[3.817410945892334, -5.497440814971924]","[0.9999098777770996, 9.006833715829998e-05]",0,0
"[2.960108757019043, -5.521477222442627]","[0.999792754650116, 0.00020720668544527143]",0,0
"[-0.16555830836296082, -1.1614739894866943]","[0.7302548289299011, 0.26974523067474365]",0,0
"[-0.36241838335990906, -0.8169037103652954]","[0.6117051243782043, 0.38829484581947327]",1,0
"[0.9811710119247437, -2.300107955932617]","[0.9637809991836548, 0.0362190417945385]",0,0
"[2.4565181732177734, -5.3994317054748535]","[0.9996127486228943, 0.0003872898523695767]",0,0
"[-1.03229558467865, -0.05664902552962303]","[0.2737564444541931, 0.7262434959411621]",1,0
"[1.295169711112976, -3.4608500003814697]","[0.9914735555648804, 0.008526446297764778]",0,1
"[2.2455594539642334, -4.137705326080322]","[0.998313307762146, 0.0016867483500391245]",0,1
"[1.366836667060852, -3.5743255615234375]","[0.9929044842720032, 0.007095581851899624]",0,0
"[0.7257999777793884, -2.155806064605713]","[0.9469296336174011, 0.05307036265730858]",0,0
"[2.6018190383911133, -4.894224166870117]","[0.9994450211524963, 0.0005549690104089677]",0,0
"[1.3495386838912964, -2.6571624279022217]","[0.9821317195892334, 0.01786823198199272]",1,0
"[1.789083480834961, -3.927356719970703]","[0.9967194199562073, 0.0032806091476231813]",0,0
"[0.6367604732513428, -2.7329177856445312]","[0.9667433500289917, 0.0332566536962986]",0,0
"[1.1267021894454956, -2.802842855453491]","[0.9807261824607849, 0.01927383430302143]",0,1
"[1.4542045593261719, -3.4966869354248047]","[0.9929726123809814, 0.007027363404631615]",0,1
"[0.11129359155893326, -2.427513599395752]","[0.9268179535865784, 0.07318203896284103]",0,1
"[3.0539565086364746, -6.025332450866699]","[0.9998860359191895, 0.00011398969945730641]",0,0
"[1.8265860080718994, -4.358087539672852]","[0.9979434609413147, 0.002056536730378866]",0,0
"[-2.546656608581543, 0.9148740768432617]","[0.030426843091845512, 0.9695731401443481]",0,0
"[2.203688621520996, -4.958806037902832]","[0.9992254972457886, 0.0007745181210339069]",0,0
"[4.335445404052734, -5.9586992263793945]","[0.9999661445617676, 3.382945942576043e-05]",0,0
"[2.59230375289917, -4.53971529006958]","[0.9992015957832336, 0.0007984663243405521]",0,0
"[1.2227803468704224, -2.409287452697754]","[0.9742208123207092, 0.02577926032245159]",1,0
"[3.3055660724639893, -6.041511535644531]","[0.9999127388000488, 8.721234917175025e-05]",0,0
"[0.24642221629619598, -1.580065369606018]","[0.8613427877426147, 0.13865724205970764]",0,0
"[-1.1101607084274292, -1.368700385093689]","[0.5642772912979126, 0.4357227385044098]",0,0
"[1.4463036060333252, -3.390127182006836]","[0.9921271800994873, 0.00787285529077053]",0,0
"[0.5306930541992188, -1.8214757442474365]","[0.9131065011024475, 0.08689354360103607]",0,0
"[2.8005974292755127, -4.534210681915283]","[0.999347984790802, 0.0006520035676658154]",0,0
"[3.0868263244628906, -4.332188606262207]","[0.9994006156921387, 0.0005993801751174033]",0,0
"[-2.8368875980377197, 1.7600423097610474]","[0.009982096031308174, 0.9900179505348206]",1,0
"[-1.4843509197235107, 0.5111677646636963]","[0.11967423558235168, 0.8803257346153259]",1,0
"[2.3510725498199463, -4.895292282104492]","[0.9992877840995789, 0.0007122532115317881]",0,0
"[3.7797446250915527, -5.3642578125]","[0.9998931884765625, 0.00010684730659704655]",0,0
"[-0.565361738204956, -1.7763179540634155]","[0.7704681158065796, 0.2295318990945816]",0,0
"[1.623032808303833, -4.206872940063477]","[0.9970701932907104, 0.0029297457076609135]",0,0
"[-0.9899905323982239, -0.9049326777458191]","[0.4787483215332031, 0.5212516188621521]",0,0
"[1.4241684675216675, -2.576406240463257]","[0.9820240139961243, 0.017976064234972]",0,0
"[3.699923038482666, -6.644761562347412]","[0.9999678134918213, 3.216226104996167e-05]",0,1
"[3.8079710006713867, -7.251771450042725]","[0.9999842643737793, 1.5732881365693174e-05]",0,1
"[2.897655487060547, -6.36152982711792]","[0.9999047517776489, 9.522376058157533e-05]",0,1
"[-0.10154759138822556, -1.0067723989486694]","[0.712022066116333, 0.28797799348831177]",0,0
"[-0.978681206703186, 0.06167120859026909]","[0.2610819935798645, 0.7389180064201355]",1,0
"[2.491445302963257, -5.569187641143799]","[0.9996843338012695, 0.00031562731601297855]",0,0
"[2.450913906097412, -3.155710458755493]","[0.9963400363922119, 0.003660003188997507]",0,0
"[-1.3654905557632446, 0.31678545475006104]","[0.15679433941841125, 0.8432056903839111]",0,0
"[2.577687978744507, -3.6991448402404785]","[0.9981241822242737, 0.0018758185906335711]",0,0
"[2.5733776092529297, -5.0664191246032715]","[0.9995193481445312, 0.00048069501644931734]",0,1
"[3.948774576187134, -6.195093631744385]","[0.9999606609344482, 3.9314869354711846e-05]",0,1
"[2.6090922355651855, -4.584047794342041]","[0.9992488026618958, 0.0007511602598242462]",0,0
"[0.09319610148668289, -2.5368621349334717]","[0.9327711462974548, 0.06722879409790039]",0,1
"[2.3864846229553223, -5.650208473205566]","[0.9996767044067383, 0.00032327184453606606]",0,1
"[1.1430517435073853, -3.313066005706787]","[0.9885258674621582, 0.011474155820906162]",0,1
"[2.506497383117676, -4.188012599945068]","[0.998763918876648, 0.001236158306710422]",0,0
"[2.213066816329956, -2.299381732940674]","[0.9891475439071655, 0.010852497071027756]",0,0
"[0.3731652498245239, -1.4929068088531494]","[0.866003155708313, 0.1339968740940094]",0,0
"[1.9380805492401123, -3.475313186645508]","[0.995563268661499, 0.00443671690300107]",0,0
"[0.8568204641342163, -1.8776432275772095]","[0.9390299320220947, 0.060970108956098557]",0,0
"[1.7442835569381714, -3.853074550628662]","[0.9963060617446899, 0.0036939496640115976]",0,0
"[3.2377991676330566, -3.8011252880096436]","[0.999123752117157, 0.0008763010846450925]",0,0
"[2.8577239513397217, -4.212930202484131]","[0.9991509914398193, 0.0008489559404551983]",0,0
"[1.579023838043213, -2.9156088829040527]","[0.9889545440673828, 0.011045417748391628]",0,0
"[2.7240312099456787, -4.592247009277344]","[0.9993358254432678, 0.0006641896325163543]",0,0
"[0.8988630175590515, -2.7748918533325195]","[0.9752472639083862, 0.02475273795425892]",0,1
"[0.982465386390686, -2.785513162612915]","[0.9774227738380432, 0.022577201947569847]",1,0
"[-2.5010924339294434, 0.6453839540481567]","[0.041230347007513046, 0.9587696194648743]",1,0
"[2.988558053970337, -5.825819969177246]","[0.9998514652252197, 0.00014855929475743324]",0,0
