Logits,Scores,Labels,SkinType
"[2.754704475402832, -4.093108654022217]","[0.9989393353462219, 0.0010606489377096295]",0,1
"[2.945305824279785, -5.179646968841553]","[0.9997039437294006, 0.00029597117099910975]",0,1
"[1.5274121761322021, -3.4432435035705566]","[0.9931092262268066, 0.006890786346048117]",0,1
"[3.1371042728424072, -5.494499206542969]","[0.9998217225074768, 0.00017834662867244333]",0,0
"[3.018829822540283, -4.375956058502197]","[0.9993859529495239, 0.0006140709156170487]",0,0
"[2.1400277614593506, -3.9598941802978516]","[0.9977619647979736, 0.0022380221635103226]",0,0
"[2.6720004081726074, -3.97981858253479]","[0.998710036277771, 0.0012900038855150342]",0,0
"[3.2147562503814697, -3.9226973056793213]","[0.9992058873176575, 0.0007941421936266124]",0,0
"[2.4977240562438965, -4.244067192077637]","[0.9988208413124084, 0.0011791386641561985]",0,0
"[0.21926040947437286, -1.459065318107605]","[0.8426827192306519, 0.15731729567050934]",0,0
"[1.5558443069458008, -3.464216709136963]","[0.993439257144928, 0.006560795940458775]",0,0
"[3.623316526412964, -5.925130367279053]","[0.9999287128448486, 7.130686572054401e-05]",0,1
"[1.0671852827072144, -2.4160890579223633]","[0.9702081680297852, 0.02979188971221447]",0,0
"[2.3972582817077637, -4.455650329589844]","[0.9989446997642517, 0.0010552637977525592]",0,1
"[-2.109894037246704, 0.46818986535072327]","[0.07056228071451187, 0.9294376373291016]",1,0
"[2.4200940132141113, -4.67185640335083]","[0.9991689920425415, 0.0008310822886414826]",0,0
"[1.5721101760864258, -4.171196460723877]","[0.9968061447143555, 0.00319392210803926]",0,1
"[2.393320083618164, -3.9565775394439697]","[0.9982561469078064, 0.0017438801005482674]",0,0
"[-1.6281057596206665, -0.27151867747306824]","[0.20479555428028107, 0.7952044606208801]",0,0
"[-0.803656816482544, -0.8008238077163696]","[0.4992917776107788, 0.500708281993866]",0,0
"[1.93842351436615, -2.9865288734436035]","[0.9927893280982971, 0.007210699841380119]",0,0
"[1.4575560092926025, -4.403845310211182]","[0.9971609115600586, 0.0028391664382070303]",0,1
"[-5.058126926422119, 3.4949121475219727]","[0.00019292047363705933, 0.9998070597648621]",1,0
"[1.8656948804855347, -3.6447486877441406]","[0.9959719777107239, 0.004028021823614836]",0,0
"[1.952647089958191, -3.134920358657837]","[0.9938648343086243, 0.006135145667940378]",0,0
"[1.9844276905059814, -4.515933036804199]","[0.9984993934631348, 0.0015006420435383916]",0,1
"[1.7881524562835693, -2.7231125831604004]","[0.9891347885131836, 0.010865208692848682]",0,0
"[1.3540611267089844, -4.342934608459473]","[0.9966552257537842, 0.003344807540997863]",0,0
"[2.641185760498047, -5.006582736968994]","[0.9995231628417969, 0.00047688011545687914]",0,0
"[2.4242985248565674, -5.019588470458984]","[0.999415397644043, 0.0005846650456078351]",0,1
"[0.8170588612556458, -2.356297016143799]","[0.9598192572593689, 0.04018079861998558]",0,0
"[1.1065514087677002, -2.764467239379883]","[0.9795881509780884, 0.020411809906363487]",0,1
"[-0.03474527597427368, -1.5449310541152954]","[0.8190887570381165, 0.18091128766536713]",0,1
"[2.796386957168579, -5.5885772705078125]","[0.999771773815155, 0.0002282218774780631]",0,1
