Logits,Scores,Labels,Age,Sex,Race
"[-2.246279716491699, 2.1730687618255615]","[0.011898786760866642, 0.9881012439727783]",1,1,1,0
"[-0.5580514073371887, 0.7265691757202148]","[0.21676471829414368, 0.7832352519035339]",1,0,0,1
"[0.5474044680595398, -0.6563798785209656]","[0.7691972851753235, 0.23080268502235413]",1,0,0,1
"[0.03500821441411972, -0.23622845113277435]","[0.5673964619636536, 0.43260350823402405]",0,0,0,1
"[-3.2317614555358887, 3.205273389816284]","[0.001598588190972805, 0.9984014630317688]",1,1,0,0
"[-3.7771055698394775, 3.46348237991333]","[0.0007163764094002545, 0.9992836117744446]",1,1,0,0
"[-1.8315352201461792, 1.7190967798233032]","[0.027905423194169998, 0.9720945358276367]",1,1,0,0
"[-0.10827627778053284, 0.09721294790506363]","[0.4488077461719513, 0.5511923432350159]",1,1,1,0
"[-3.283210515975952, 3.3006792068481445]","[0.001380552421323955, 0.9986194372177124]",1,1,1,1
"[-0.3725892901420593, 0.5252342224121094]","[0.289497971534729, 0.7105020880699158]",1,0,0,1
"[-2.006617546081543, 1.7675009965896606]","[0.022442109882831573, 0.977557897567749]",1,0,0,1
"[0.818048357963562, -0.7513696551322937]","[0.8277005553245544, 0.1722993701696396]",1,0,0,0
"[1.3725459575653076, -1.4692974090576172]","[0.9448955655097961, 0.05510447919368744]",1,0,1,0
"[0.9574065208435059, -0.8869071006774902]","[0.8634580373764038, 0.1365419179201126]",1,0,1,0
"[1.2442169189453125, -1.249891757965088]","[0.9237277507781982, 0.07627221196889877]",1,0,1,0
"[1.2377417087554932, -1.3970558643341064]","[0.933067798614502, 0.06693220883607864]",1,0,1,0
"[-3.2653112411499023, 3.297431468963623]","[0.001410016673617065, 0.9985899329185486]",1,1,0,0
"[-2.598041296005249, 2.4749438762664795]","[0.006224703975021839, 0.9937752485275269]",1,1,0,1
"[-2.5760955810546875, 2.4526591300964355]","[0.006504374090582132, 0.9934955835342407]",1,1,0,1
"[-2.5411832332611084, 2.4693076610565186]","[0.006623466499149799, 0.9933765530586243]",1,0,0,0
"[1.153091311454773, -1.17650306224823]","[0.9112985730171204, 0.08870144933462143]",1,0,0,0
"[1.1268507242202759, -1.1974825859069824]","[0.9108723402023315, 0.08912764489650726]",1,1,1,0
"[-3.1088531017303467, 3.256589651107788]","[0.0017170266946777701, 0.9982830286026001]",1,0,1,0
"[0.9467049241065979, -1.0472078323364258]","[0.8801565170288086, 0.11984354257583618]",1,0,1,0
"[-1.8932652473449707, 1.975365161895752]","[0.020459620282053947, 0.9795404672622681]",1,1,1,1
"[-0.6893372535705566, 0.5603969693183899]","[0.22274616360664368, 0.7772538065910339]",1,1,1,1
"[-2.1367154121398926, 2.196042776107788]","[0.012961086817085743, 0.9870389103889465]",1,1,1,0
"[-1.0085258483886719, 1.059112787246704]","[0.11228219419717789, 0.8877177834510803]",1,1,1,0
"[-2.1652884483337402, 1.979081392288208]","[0.015606011264026165, 0.9843940138816833]",1,1,1,0
"[-1.3591794967651367, 1.3663493394851685]","[0.06148366257548332, 0.9385163187980652]",1,1,0,0
"[-0.6921276450157166, 0.7431812286376953]","[0.1922728270292282, 0.8077270984649658]",1,1,1,0
"[-1.041358470916748, 0.9871005415916443]","[0.11624713242053986, 0.8837528824806213]",1,1,1,0
"[-3.4274935722351074, 3.3024327754974365]","[0.0011931958142668009, 0.9988068342208862]",1,0,0,0
"[-2.684011936187744, 2.3421952724456787]","[0.006520858965814114, 0.9934791326522827]",1,0,0,0
"[-3.494126081466675, 3.2867350578308105]","[0.001134009682573378, 0.9988659620285034]",1,0,0,0
"[-3.30979585647583, 3.0303750038146973]","[0.0017608945490792394, 0.9982390403747559]",1,0,0,0
"[-3.0328359603881836, 2.7663626670837402]","[0.0030208290554583073, 0.9969792366027832]",1,0,0,0
"[-3.1864185333251953, 3.004960060119629]","[0.0020428209099918604, 0.9979571104049683]",1,0,0,0
"[1.1860483884811401, -1.1797105073928833]","[0.914178729057312, 0.08582130074501038]",1,0,0,1
"[-2.302671194076538, 2.3465046882629395]","[0.009478780440986156, 0.9905211925506592]",1,1,0,0
