Logits,Labels,Subgroups
"[0.11454430222511292, 0.09418149292469025]",0,1
"[0.09522268921136856, 0.2513333559036255]",0,1
"[-0.5029231905937195, 0.5775893926620483]",0,0
"[0.37850046157836914, -0.25321972370147705]",0,0
"[2.441901922225952, -2.331411600112915]",0,0
"[0.8305416703224182, -0.6959003806114197]",0,0
"[-0.14516207575798035, 0.22504906356334686]",0,0
"[1.172257661819458, -1.177701473236084]",0,0
"[0.4909396469593048, -0.5155261754989624]",0,0
"[0.15902672708034515, 0.10957399755716324]",0,1
"[0.14174559712409973, 0.2260952740907669]",0,1
"[-0.90513014793396, 0.9288694262504578]",0,1
"[-1.5002931356430054, 1.7164829969406128]",0,1
"[0.504189133644104, -0.2713671326637268]",0,0
"[0.7611522078514099, -0.3768981993198395]",0,0
"[-0.5119239687919617, 0.8546784520149231]",0,0
"[-0.8061985969543457, 1.0082508325576782]",0,1
"[-0.894191563129425, 1.2310715913772583]",0,1
"[-0.47091779112815857, 0.7576245069503784]",0,1
"[0.5130398869514465, -0.2832503914833069]",0,1
"[0.2767757177352905, -0.1297532171010971]",0,1
"[3.057112216949463, -2.948105812072754]",0,1
"[-1.416283130645752, 1.5831718444824219]",0,1
"[-0.08688826858997345, 0.02108248695731163]",0,1
"[-0.01868485100567341, -0.040098343044519424]",0,1
"[-0.7987973093986511, 1.0372141599655151]",0,1
"[-0.5046336650848389, 0.7689642310142517]",0,1
"[-1.01891028881073, 1.192855715751648]",0,1
"[-0.5631827116012573, 0.44468727707862854]",0,1
"[0.5684143304824829, -0.4956375062465668]",0,1
"[2.0864298343658447, -1.99764084815979]",0,0
"[1.1804410219192505, -1.1109850406646729]",0,0
"[-1.0517680644989014, 1.2695461511611938]",0,1
"[-1.5173054933547974, 2.007338047027588]",0,1
"[-0.08035936951637268, 0.08927083015441895]",0,1
"[0.11278983950614929, 0.45491909980773926]",0,1
"[-0.5895153880119324, 1.0195516347885132]",0,1
"[0.5764724612236023, -0.28479331731796265]",0,0
"[-0.5063464045524597, 0.5743224024772644]",0,1
"[0.8780941367149353, -0.5777825117111206]",0,1
"[1.24187433719635, -1.031760573387146]",0,1
"[0.27749431133270264, 0.14996932446956635]",0,1
"[0.7154032588005066, -0.2807357609272003]",0,1
"[2.015310287475586, -1.7661352157592773]",0,0
"[0.6152358651161194, 0.08305908739566803]",0,0
"[-1.1558005809783936, 1.572169542312622]",0,1
"[0.5697746872901917, -0.499512255191803]",0,0
"[1.0330950021743774, -0.7275491952896118]",0,1
"[1.1567021608352661, -0.7824885249137878]",0,0
"[0.9542956948280334, -0.732903003692627]",0,0
"[2.123812437057495, -2.181417465209961]",0,0
"[-0.018642203882336617, 0.32400327920913696]",0,0
"[0.41937464475631714, -0.10063789784908295]",0,1
"[-0.7248666286468506, 0.8968859314918518]",0,1
"[-0.18504537642002106, 0.11676546186208725]",0,1
"[-0.959099292755127, 0.9647024273872375]",0,0
"[-0.4747045040130615, 0.8617268800735474]",0,1
"[0.33020079135894775, -0.10415837168693542]",0,0
"[2.242812395095825, -2.2746992111206055]",0,0
"[1.542171835899353, -1.5028367042541504]",0,0
"[-0.08897936344146729, 0.20478516817092896]",0,1
"[-0.5942473411560059, 0.7929257154464722]",0,0
"[-0.23633740842342377, 0.24831430613994598]",0,1
"[-0.49879395961761475, 0.5503383278846741]",0,0
"[-0.03272703289985657, 0.3608773350715637]",0,1
"[-0.11802403628826141, 0.563591480255127]",0,1
"[0.4572276473045349, -0.44732925295829773]",0,1
"[0.22911760210990906, -0.17360299825668335]",0,1
"[0.7898809909820557, -0.14125964045524597]",0,1
"[0.9117740392684937, -0.3633577227592468]",0,1
"[1.9788124561309814, -1.6693392992019653]",0,1
"[-0.2118058204650879, 0.31767037510871887]",0,1
"[-0.8515523076057434, 1.0834972858428955]",0,1
"[-0.9016507863998413, 1.2008330821990967]",0,1
"[-0.5271562337875366, 0.8591532111167908]",0,1
"[0.26769471168518066, -0.0045540956780314445]",0,1
"[-0.5943965911865234, 0.6288133859634399]",0,1
"[-0.09084118902683258, 0.31012383103370667]",0,1
"[-0.5432167649269104, 0.7949726581573486]",0,0
"[0.6541444063186646, -0.3222249448299408]",0,1
"[-0.35645222663879395, 0.48790448904037476]",0,1
"[-0.6886100172996521, 0.9187634587287903]",0,1
"[-0.8793761134147644, 0.9935062527656555]",0,1
"[-0.7917349338531494, 0.8922858834266663]",0,1
"[-1.007912039756775, 1.2384469509124756]",0,1
"[-0.4022495448589325, 0.45842891931533813]",0,1
"[-0.1177886426448822, 0.3661724328994751]",0,1
"[0.039405837655067444, 0.07058288156986237]",0,1
"[0.08368410170078278, -0.05523264780640602]",0,1
"[2.668912410736084, -2.5971202850341797]",0,1
"[1.1980865001678467, -1.1260775327682495]",0,1
"[3.4929287433624268, -3.4247350692749023]",0,1
"[2.842725992202759, -2.8389501571655273]",0,0
"[1.9369431734085083, -2.015312910079956]",0,0
"[2.059415578842163, -2.1686363220214844]",0,1
"[1.1557191610336304, -0.9364873766899109]",0,1
"[1.180667519569397, -1.1293729543685913]",0,1
"[1.5697605609893799, -1.3176809549331665]",0,1
"[3.0162513256073, -3.1060380935668945]",0,0
"[3.8263156414031982, -3.785173177719116]",0,1
"[0.17940358817577362, 0.2447981983423233]",0,0
"[1.0797735452651978, -0.7725654244422913]",0,0
"[1.174017310142517, -0.9934068322181702]",0,1
"[0.7559318542480469, -0.5081648230552673]",0,1
"[0.4861903786659241, -0.68592369556427]",0,0
"[-0.6840524673461914, 0.7149961590766907]",0,0
"[0.5467092394828796, -0.39956530928611755]",0,0
"[0.33113551139831543, -0.24968869984149933]",0,0
"[0.19972027838230133, 0.005830702371895313]",0,0
"[2.372922420501709, -2.2156803607940674]",0,0
"[2.1143229007720947, -1.8368496894836426]",0,0
"[1.8657112121582031, -1.6609210968017578]",0,0
"[4.170771598815918, -4.156202793121338]",0,0
"[0.9034766554832458, -0.7353895306587219]",1,0
"[-0.12254582345485687, 0.09525465965270996]",1,0
"[1.1092112064361572, -0.871531069278717]",1,0
"[1.2356265783309937, -1.2931402921676636]",1,0
"[-0.6864960789680481, 0.9040734767913818]",1,1
"[-1.0863875150680542, 1.1391435861587524]",1,1
"[-0.616296112537384, 0.8061234951019287]",1,1
"[-1.5831882953643799, 1.8289110660552979]",1,1
"[0.15892304480075836, 0.21587838232517242]",1,1
"[0.3440508544445038, -0.020856086164712906]",1,1
"[-1.5433624982833862, 1.9938594102859497]",1,1
"[-1.5403246879577637, 1.8924072980880737]",1,1
"[-1.143139362335205, 1.588132619857788]",1,1
"[-1.367679476737976, 1.7517272233963013]",1,1
"[-1.4498509168624878, 1.7637238502502441]",1,1
"[-1.2242392301559448, 1.505821704864502]",1,1
"[-0.04321315884590149, 0.2271972894668579]",1,0
"[-1.6329096555709839, 2.161616086959839]",1,1
"[-1.8028086423873901, 2.164426565170288]",1,1
"[-0.621910810470581, 0.6052348613739014]",1,0
"[-1.1498043537139893, 1.5880967378616333]",1,1
"[-1.444272756576538, 1.8353023529052734]",1,1
"[0.8714551329612732, -0.778579831123352]",1,1
"[1.0299065113067627, -1.1569305658340454]",1,1
"[-1.5440481901168823, 1.6824233531951904]",1,0
"[-1.451762080192566, 1.7041248083114624]",1,0
"[2.0934057235717773, -2.117370843887329]",1,1
"[-1.1211591958999634, 1.3900314569473267]",1,1
"[-1.131554126739502, 1.3562278747558594]",1,1
"[-0.9084091186523438, 1.0518670082092285]",1,1
"[-0.3204227685928345, 0.611076295375824]",1,1
"[-0.04815208911895752, 0.14924673736095428]",1,1
"[-1.876155972480774, 2.149857521057129]",1,0
"[-0.5427384376525879, 0.7289347648620605]",1,0
"[-0.5937533974647522, 0.8880529403686523]",1,1
"[-0.6453350782394409, 0.6411053538322449]",1,1
"[-1.2300537824630737, 1.4176057577133179]",1,1
"[-1.2276935577392578, 1.3048588037490845]",1,1
"[-1.382166862487793, 1.7329970598220825]",1,1
"[-1.2071434259414673, 1.5627866983413696]",1,1
"[-1.6662565469741821, 1.9271347522735596]",1,1
"[0.2063702940940857, -0.2011946737766266]",1,1
"[-1.5266509056091309, 1.5336356163024902]",1,1
"[-0.019479604437947273, 0.25887688994407654]",1,0
"[-0.479126513004303, 0.5541887879371643]",1,0
"[-0.49016523361206055, 0.36057206988334656]",1,0
"[-0.24749760329723358, 0.1353510022163391]",1,0
"[-0.3556671142578125, 0.32413166761398315]",1,0
"[0.41916757822036743, -0.3870912194252014]",1,0
"[-1.0633841753005981, 1.3327702283859253]",1,1
"[-0.898531973361969, 1.2806155681610107]",1,1
"[-1.8875253200531006, 2.161961793899536]",1,1
"[-1.7343871593475342, 1.877806544303894]",1,1
"[-0.6765183210372925, 1.0005455017089844]",1,0
"[-1.2827537059783936, 1.631509780883789]",1,0
"[-0.5621567368507385, 0.787239670753479]",1,0
"[-1.7436500787734985, 1.9688787460327148]",1,0
"[-0.5794414281845093, 0.7474991679191589]",1,0
"[-1.49103844165802, 1.8690439462661743]",1,0
"[-0.6442097425460815, 0.8911733031272888]",1,0
"[-0.6398844718933105, 0.8621914982795715]",1,1
"[-0.08086137473583221, 0.27255669236183167]",1,0
"[-1.317543387413025, 1.780046820640564]",1,0
"[-0.24694572389125824, 0.2806897759437561]",1,1
"[-0.06813915073871613, 0.14506086707115173]",1,0
"[-0.6559159159660339, 0.7860634922981262]",1,0
"[-1.1200757026672363, 1.3916763067245483]",1,0
"[0.12810494005680084, -0.33961349725723267]",1,0
"[-1.1314212083816528, 1.3327897787094116]",1,0
