Logits,Labels,Subgroups
"[-0.03130902349948883, 0.1874416321516037]",0,1
"[0.40034234523773193, -0.37224000692367554]",0,1
"[1.205553412437439, -1.0224686861038208]",0,1
"[0.8688730001449585, -0.4328017830848694]",0,1
"[0.2674833834171295, -0.17045477032661438]",0,1
"[0.8579400181770325, -0.5315685272216797]",0,1
"[-0.23852495849132538, 0.6844667196273804]",0,1
"[-0.07339519262313843, 0.18646563589572906]",0,1
"[-1.0008132457733154, 1.21126127243042]",0,1
"[0.3008522689342499, 0.0004730790387839079]",0,1
"[-0.9383055567741394, 1.369711995124817]",0,1
"[0.15543262660503387, 0.08828519284725189]",0,1
"[0.9873601794242859, -1.0088142156600952]",0,1
"[0.2881558835506439, -0.15868382155895233]",0,1
"[0.2046424299478531, -0.0269298292696476]",0,1
"[0.11274547874927521, -0.18229515850543976]",0,1
"[0.37196168303489685, -0.11950725317001343]",0,0
"[0.7933506369590759, -0.8487468361854553]",0,0
"[-0.11791734397411346, 0.1630682498216629]",0,0
"[-1.0252994298934937, 1.353702187538147]",0,1
"[-0.4975476861000061, 1.127475380897522]",0,1
"[-0.48694854974746704, 0.6567162871360779]",0,1
"[-0.7102066278457642, 1.0202282667160034]",0,1
"[1.4719746112823486, -1.269874930381775]",0,1
"[0.6116878986358643, -0.4209699034690857]",0,1
"[0.9458439946174622, -0.7193613052368164]",0,1
"[-0.8009518384933472, 0.923218846321106]",0,0
"[-1.401982069015503, 1.710119605064392]",0,1
"[0.043740272521972656, -0.09030097723007202]",0,0
"[-0.01117025502026081, 0.13890792429447174]",0,1
"[2.0884125232696533, -2.046217918395996]",0,1
"[0.30907177925109863, -0.014971318654716015]",0,1
"[0.4326801002025604, -0.23485371470451355]",0,0
"[-0.48857754468917847, 0.42570960521698]",0,1
"[-1.02595853805542, 1.3650987148284912]",0,1
"[0.40139344334602356, -0.6218718886375427]",0,1
"[1.6125704050064087, -1.7096976041793823]",0,1
"[-0.22290246188640594, 0.09612546116113663]",0,0
"[-0.3133499026298523, 0.43218183517456055]",0,0
"[1.9958232641220093, -1.7617825269699097]",0,1
"[-0.67240971326828, 0.6546397805213928]",0,1
"[-0.035472571849823, -0.014508145861327648]",0,1
"[0.830777108669281, -0.9177984595298767]",0,1
