Logits,Labels,Subgroups
"[1.4846857786178589, -0.9646217226982117]",0,1
"[0.8713057041168213, -0.5723991990089417]",0,1
"[0.030025916174054146, -0.44032901525497437]",0,0
"[-0.3232060372829437, 0.5051044225692749]",0,0
"[2.0965497493743896, -1.5125027894973755]",0,0
"[-0.4727787673473358, 0.705298125743866]",0,0
"[-0.0008237455040216446, 1.2080347537994385]",0,0
"[0.338145911693573, -0.12034624814987183]",0,0
"[0.0383339524269104, 0.8354399800300598]",0,0
"[-0.7726323008537292, 1.2527674436569214]",0,1
"[-0.8584901690483093, 0.5342629551887512]",0,1
"[0.4755043387413025, 1.373505711555481]",0,1
"[-0.49261975288391113, 1.4297319650650024]",0,1
"[-0.13858488202095032, 0.7738605737686157]",0,0
"[0.8284969329833984, -0.21277333796024323]",0,0
"[-2.007661819458008, 2.5372941493988037]",0,0
"[-0.2594425082206726, 0.5682752728462219]",0,1
"[-0.8178383708000183, 0.7511969804763794]",0,1
"[-0.40376442670822144, 0.972661554813385]",0,1
"[-1.780663013458252, 1.5939432382583618]",0,1
"[0.9761480689048767, -1.0601938962936401]",0,1
"[1.7400939464569092, -1.4597399234771729]",0,1
"[-0.9280547499656677, 2.4165914058685303]",0,1
"[-1.0495377779006958, 0.4708898067474365]",0,1
"[0.463778018951416, -1.13499915599823]",0,1
"[1.804030179977417, -0.4690183401107788]",0,1
"[1.1438002586364746, -0.1588832288980484]",0,1
"[-1.0982372760772705, 1.6890177726745605]",0,1
"[-1.1014246940612793, 1.303019642829895]",0,1
"[0.9997370839118958, -0.024485129863023758]",0,1
"[2.5562517642974854, -0.6553294062614441]",0,0
"[2.942817449569702, -0.9451371431350708]",0,0
"[-2.507962942123413, 2.4965009689331055]",0,1
"[-3.092951774597168, 3.0865657329559326]",0,1
"[-0.21480131149291992, -0.17763985693454742]",0,1
"[0.2114669531583786, -0.2915959656238556]",0,1
"[1.5075234174728394, -0.015819184482097626]",0,1
"[0.9890618920326233, -0.3347774147987366]",0,0
