Logits,Labels,Subgroups
"[-0.7555612921714783, 0.3944053053855896]",0,0
"[-0.08147329092025757, -0.38939711451530457]",0,0
"[1.3581171035766602, -1.4765304327011108]",0,0
"[0.545447051525116, -0.4894184470176697]",0,0
"[1.2444963455200195, -0.8226041793823242]",0,0
"[0.26345187425613403, -0.5033977031707764]",0,0
"[0.30341649055480957, 0.09727956354618073]",0,1
"[1.0623764991760254, -0.9054924845695496]",0,1
"[1.1924898624420166, -0.8284783363342285]",0,0
"[-0.05182594805955887, 0.38412535190582275]",0,0
"[-2.2080705165863037, 2.0221595764160156]",0,0
"[0.20518377423286438, -0.7575551867485046]",0,1
"[1.0748487710952759, -0.4190886616706848]",0,1
"[0.35201144218444824, -0.30224132537841797]",0,0
"[-0.11377447843551636, -0.003925170749425888]",0,0
"[0.3717334270477295, 0.26340076327323914]",0,0
"[1.1530723571777344, -0.5757881999015808]",0,1
"[2.0650227069854736, -1.2381867170333862]",0,1
"[1.7826447486877441, -1.0129655599594116]",0,1
"[-1.489101767539978, 0.9056892991065979]",0,0
"[-1.4686442613601685, 0.2527192234992981]",0,0
"[-0.8257632851600647, 1.892430067062378]",0,0
"[-2.128383159637451, 2.2926368713378906]",0,0
"[2.326429605484009, -1.1384899616241455]",0,0
"[1.85557222366333, -0.6229200959205627]",0,0
"[2.4707231521606445, -1.5286551713943481]",0,0
"[-2.156510353088379, 1.8486136198043823]",0,0
"[-0.748242974281311, 1.8237005472183228]",0,0
"[1.0432968139648438, -1.3705439567565918]",0,0
"[0.8269535899162292, 0.5660061836242676]",0,0
"[2.0232295989990234, -1.2537068128585815]",0,1
"[2.1362144947052, -0.8936120867729187]",0,1
"[0.4890633225440979, -0.6448528170585632]",0,0
"[-0.9033281803131104, 2.795944929122925]",0,1
"[1.0938470363616943, -0.5793076157569885]",0,0
"[1.6361491680145264, 0.09256920218467712]",0,0
"[0.760871171951294, -0.15889836847782135]",0,0
"[-1.5081746578216553, 1.8777059316635132]",0,0
"[-1.8492459058761597, 2.013045310974121]",0,0
"[0.8674498200416565, -1.1782586574554443]",0,1
"[-0.21075494587421417, 0.18426217138767242]",0,0
"[-1.0741695165634155, 0.7889965772628784]",0,0
"[-1.3671754598617554, 1.7511054277420044]",0,1
"[-0.76790452003479, 2.1864941120147705]",0,0
"[-0.12232067435979843, 1.1099883317947388]",0,0
"[0.17050345242023468, 0.5062313079833984]",0,0
"[0.5031617283821106, -0.7453332543373108]",0,1
"[0.9012781977653503, 0.06663045287132263]",0,1
"[0.5384132266044617, 0.3961075246334076]",0,0
"[-0.45569413900375366, 0.9160667061805725]",0,1
"[0.763920783996582, 0.6728075742721558]",0,1
"[-0.5284797549247742, 0.014055300503969193]",0,1
"[1.2877932786941528, -0.8289012908935547]",0,1
"[-3.5010581016540527, 3.139061212539673]",0,0
"[-1.9073259830474854, 1.417811393737793]",0,0
"[2.0750739574432373, 0.6236029267311096]",0,1
"[0.5209597945213318, 0.0725315511226654]",0,1
"[0.7163421511650085, -1.624089002609253]",0,0
"[-0.9420951008796692, 0.9049602746963501]",0,0
"[0.645898163318634, -0.13493134081363678]",0,0
"[-1.7089513540267944, 1.7552446126937866]",0,0
"[-0.9142874479293823, -0.020615022629499435]",0,0
"[0.028291450813412666, -0.4383857250213623]",0,0
"[-0.11843341588973999, 0.8465527296066284]",0,0
"[-1.0854671001434326, 0.3716062605381012]",0,1
"[1.733189582824707, -0.029857341200113297]",0,1
"[-0.432699978351593, -0.27580347657203674]",0,0
"[-0.8900148272514343, 0.9887194633483887]",0,0
"[0.6859015226364136, 0.6047757267951965]",0,1
"[-1.5595101118087769, 1.47541081905365]",0,1
"[0.20567642152309418, 0.6282702684402466]",0,0
"[-0.6751939654350281, 0.9110054969787598]",0,0
"[1.316725730895996, -1.1305720806121826]",0,0
"[-0.8804838061332703, 0.24892595410346985]",0,1
"[-0.7614683508872986, 0.00612528994679451]",0,1
"[0.3637925088405609, -0.4959172010421753]",0,1
"[-3.0930588245391846, 3.5354254245758057]",0,0
"[-0.7597299814224243, -0.1762828379869461]",0,1
"[-0.0915086567401886, 0.179723858833313]",0,0
"[-0.05684956908226013, -0.28225433826446533]",0,0
"[-0.538218080997467, 0.1486797332763672]",0,0
"[0.5648371577262878, -0.025194581598043442]",0,0
"[0.1497175395488739, 0.20987655222415924]",0,0
"[0.5723264813423157, -0.08833073079586029]",0,0
"[0.588981032371521, -0.17480041086673737]",0,1
"[2.8053715229034424, -1.3152159452438354]",0,1
"[1.5203509330749512, -0.2059808224439621]",0,1
"[1.710066795349121, -0.5776939988136292]",0,1
"[1.3480020761489868, -1.1168502569198608]",0,1
"[1.0910333395004272, 0.27141645550727844]",0,1
"[0.6243366599082947, 0.07728327810764313]",0,0
"[0.9113134741783142, -0.6098741292953491]",0,1
"[1.1629135608673096, 0.28516650199890137]",0,1
"[-1.1384090185165405, 0.9356693029403687]",0,0
"[-0.576261579990387, 0.8329623341560364]",0,0
"[0.6084904670715332, 0.8876665830612183]",0,1
"[-0.21385027468204498, 0.4138486385345459]",0,1
"[-0.6584799289703369, 1.125906229019165]",0,0
"[1.005947232246399, -0.22192732989788055]",0,0
"[1.7513610124588013, -0.5906016230583191]",0,1
"[1.0330750942230225, 0.3152482807636261]",0,1
"[-0.17195411026477814, 0.501254141330719]",0,0
"[-0.06652991473674774, 0.9382463693618774]",0,1
"[1.2768977880477905, -0.2512894868850708]",0,1
"[-0.27175799012184143, 1.6773309707641602]",0,0
"[2.9432265758514404, -1.1021431684494019]",0,0
"[2.4192428588867188, -0.2628791630268097]",0,0
"[1.6749622821807861, -1.0008271932601929]",0,0
"[-0.11590182781219482, 1.1421138048171997]",0,1
"[0.1334000825881958, 1.1256341934204102]",0,1
"[1.3086726665496826, -0.6115803718566895]",0,0
"[1.532244324684143, -0.9295588135719299]",0,0
"[2.9723899364471436, -2.3431220054626465]",0,1
"[3.35998797416687, -1.6588184833526611]",0,1
