Logits,Scores,Labels,Age,Sex
"[5.250808238983154, -4.441364288330078]","[0.9999382495880127, 6.176123133627698e-05]",0,1,0
"[4.288184642791748, -3.8059070110321045]","[0.99969482421875, 0.00030524475732818246]",0,1,0
"[5.452470302581787, -4.908207416534424]","[0.9999682903289795, 3.165199450450018e-05]",0,1,0
"[1.4662142992019653, -0.9780828356742859]","[0.9201434254646301, 0.07985659688711166]",0,1,0
"[4.922442436218262, -4.444978713989258]","[0.9999145269393921, 8.545619493816048e-05]",0,1,0
"[2.899502992630005, -1.6167258024215698]","[0.989188015460968, 0.010811991058290005]",0,1,0
"[3.3531105518341064, -3.6664843559265137]","[0.9991065859794617, 0.00089338852558285]",0,1,1
"[4.832721710205078, -4.276262283325195]","[0.9998893737792969, 0.00011065485159633681]",0,1,1
"[3.324535846710205, -3.250178575515747]","[0.9986067414283752, 0.0013932599686086178]",0,1,0
"[3.0915918350219727, -3.483243227005005]","[0.9986069798469543, 0.0013930929126217961]",0,1,0
"[2.093620538711548, -2.3249189853668213]","[0.9880917072296143, 0.011908303946256638]",0,1,0
"[3.2268078327178955, -2.0264673233032227]","[0.9947969317436218, 0.005203147418797016]",0,1,1
"[2.1525566577911377, -1.4906436204910278]","[0.9744988679885864, 0.025501133874058723]",0,1,1
"[1.893143892288208, -1.9223836660385132]","[0.9784486293792725, 0.021551400423049927]",0,1,0
"[3.336345672607422, -3.2525267601013184]","[0.9986263513565063, 0.0013737005647271872]",0,1,0
"[0.3824792504310608, -0.6832943558692932]","[0.7437923550605774, 0.2562076449394226]",0,1,0
"[4.172445774078369, -4.407557487487793]","[0.9998121857643127, 0.00018778900266624987]",0,0,1
"[4.537247180938721, -5.085772514343262]","[0.9999338388442993, 6.618303450522944e-05]",0,0,1
"[5.226702690124512, -5.501545429229736]","[0.9999780654907227, 2.1916504920227453e-05]",0,0,1
"[-4.900722980499268, 3.9472100734710693]","[0.00014365780225489289, 0.9998563528060913]",0,1,0
"[-4.142584323883057, 3.64168643951416]","[0.0004160575626883656, 0.999583899974823]",0,1,0
"[1.6818381547927856, -2.0128939151763916]","[0.9757486581802368, 0.024251362308859825]",0,1,0
"[-0.8068781495094299, 1.0417096614837646]","[0.13603879511356354, 0.8639612197875977]",0,1,0
"[4.523437976837158, -4.46178674697876]","[0.9998747110366821, 0.00012523107579909265]",0,1,0
