Logits,Scores,Labels,SkinType
"[2.2082135677337646, -1.9428693056106567]","[0.9844968318939209, 0.015503219328820705]",0,1
"[3.324280261993408, -3.391784906387329]","[0.9987902045249939, 0.0012098293518647552]",0,1
"[2.6926867961883545, -2.873323678970337]","[0.9961889386177063, 0.0038111326284706593]",0,1
"[2.0762693881988525, -2.411281108856201]","[0.98887699842453, 0.011123047210276127]",0,0
"[2.66701078414917, -2.298868417739868]","[0.9930764436721802, 0.006923546548932791]",0,0
"[2.427551507949829, -2.3179495334625244]","[0.9913841485977173, 0.008615829050540924]",0,0
"[1.1632745265960693, -1.0000133514404297]","[0.896903932094574, 0.10309603065252304]",0,0
"[1.1357784271240234, -1.117313265800476]","[0.9049169421195984, 0.09508311003446579]",0,0
"[2.9932773113250732, -2.889536142349243]","[0.9972208738327026, 0.002779188100248575]",0,0
"[1.0429767370224, -1.3785606622695923]","[0.9184549450874329, 0.08154503256082535]",0,0
"[1.6508060693740845, -1.9884686470031738]","[0.9744011759757996, 0.025598878040909767]",0,0
"[2.069395065307617, -2.264453172683716]","[0.987052857875824, 0.012947148643434048]",0,1
"[2.2356209754943848, -2.3646442890167236]","[0.990050733089447, 0.009949184954166412]",0,0
"[3.7870354652404785, -3.634645938873291]","[0.9994021654129028, 0.0005977849941700697]",0,1
"[0.3848477602005005, -0.2624655067920685]","[0.6564047336578369, 0.3435952365398407]",1,0
"[3.1079680919647217, -3.1749916076660156]","[0.9981355667114258, 0.0018643810180947185]",0,0
"[1.9357973337173462, -2.11256742477417]","[0.9828484058380127, 0.01715157926082611]",0,1
"[1.8377164602279663, -2.3243865966796875]","[0.9846640229225159, 0.015335912816226482]",0,0
"[1.6837507486343384, -2.0533580780029297]","[0.9767314195632935, 0.023268558084964752]",0,0
"[2.3899037837982178, -2.7060532569885254]","[0.993915855884552, 0.006084203254431486]",0,0
"[2.000542402267456, -1.92850661277771]","[0.9807167649269104, 0.01928320713341236]",0,0
"[2.8695573806762695, -3.221475124359131]","[0.9977420568466187, 0.002257961081340909]",0,1
"[0.04672015458345413, -0.05232018977403641]","[0.5247398614883423, 0.4752601385116577]",1,0
"[2.2258505821228027, -1.9495702981948853]","[0.9848639369010925, 0.01513610128313303]",0,0
"[2.579634189605713, -2.5217268466949463]","[0.9939483404159546, 0.006051607429981232]",0,0
"[2.6512796878814697, -2.8831090927124023]","[0.9960669875144958, 0.003933092579245567]",0,1
"[0.16180555522441864, -0.0007945001125335693]","[0.5405607223510742, 0.45943933725357056]",0,0
"[3.838970899581909, -3.7675349712371826]","[0.9995030164718628, 0.0004969590227119625]",0,0
"[2.3082125186920166, -2.327359676361084]","[0.9903926849365234, 0.009607356041669846]",0,0
"[2.731058120727539, -3.1373209953308105]","[0.9971805810928345, 0.0028194806072860956]",0,1
"[1.1786972284317017, -1.3302922248840332]","[0.9247695803642273, 0.07523038983345032]",0,0
"[1.8266913890838623, -1.8050627708435059]","[0.9742128849029541, 0.02578713372349739]",0,1
"[0.5972760915756226, -0.4747362434864044]","[0.7449793815612793, 0.2550205886363983]",0,1
"[3.562756299972534, -3.7877326011657715]","[0.9993581175804138, 0.0006418661214411259]",0,1
"[1.3074719905853271, -0.9940394759178162]","[0.9090021252632141, 0.0909978523850441]",0,1
"[0.47589489817619324, -0.32598212361335754]","[0.6903758645057678, 0.30962416529655457]",1,0
"[1.628280520439148, -1.4637324810028076]","[0.9565621614456177, 0.04343792051076889]",0,1
"[2.89949631690979, -2.574906349182129]","[0.9958248138427734, 0.004175227601081133]",0,0
"[1.0225896835327148, -0.7285847663879395]","[0.8521009087562561, 0.14789913594722748]",0,0
"[0.7146022319793701, -0.8834711313247681]","[0.831748902797699, 0.16825105249881744]",1,0
"[0.9024170637130737, -0.8349722623825073]","[0.8503551483154297, 0.14964483678340912]",0,0
"[1.6894358396530151, -2.0850179195404053]","[0.9775652885437012, 0.02243475802242756]",1,0
"[0.7008885145187378, -0.5830884575843811]","[0.7831260561943054, 0.21687401831150055]",0,0
"[2.811094045639038, -2.8396472930908203]","[0.9964974522590637, 0.0035025980323553085]",0,1
"[3.1530513763427734, -3.1557705402374268]","[0.9981830716133118, 0.0018168695969507098]",0,0
"[-0.17455847561359406, 0.31703001260757446]","[0.37951943278312683, 0.6204805374145508]",1,0
"[1.6303542852401733, -1.9781544208526611]","[0.9736223816871643, 0.026377594098448753]",0,0
"[0.8946315050125122, -0.8960963487625122]","[0.8570165038108826, 0.14298351109027863]",0,0
"[4.606967926025391, -4.3358917236328125]","[0.9998693466186523, 0.00013064977247267962]",0,1
"[2.04518723487854, -1.5536532402038574]","[0.9733729362487793, 0.026627028360962868]",0,0
"[2.587512493133545, -2.7570812702178955]","[0.9952488541603088, 0.004751207306981087]",0,1
"[0.8426356315612793, -0.8880467414855957]","[0.8494997024536133, 0.1505003273487091]",0,0
"[1.7846271991729736, -1.6208873987197876]","[0.9678763747215271, 0.03212355822324753]",0,0
"[1.4383111000061035, -1.4441620111465454]","[0.9469732046127319, 0.05302681773900986]",1,0
"[2.6380128860473633, -2.3760247230529785]","[0.9933998584747314, 0.00660017179325223]",0,0
"[1.124402403831482, -1.481708288192749]","[0.9312538504600525, 0.0687461867928505]",1,0
"[1.5957629680633545, -1.515857219696045]","[0.9573695659637451, 0.04263047128915787]",0,0
"[-1.7541245222091675, 1.8793615102767944]","[0.02574366144835949, 0.9742563366889954]",1,0
"[3.012129068374634, -2.9480504989624023]","[0.9974271655082703, 0.002572812605649233]",0,0
"[1.6015442609786987, -1.4306751489639282]","[0.9540086984634399, 0.04599135369062424]",0,1
"[3.6093740463256836, -3.210118055343628]","[0.9989088773727417, 0.001091083395294845]",0,0
"[1.65178644657135, -1.559622883796692]","[0.9612613916397095, 0.03873861953616142]",0,0
"[2.4072375297546387, -2.929811716079712]","[0.9952129125595093, 0.004787015728652477]",0,1
"[1.9908660650253296, -1.784278392791748]","[0.9775804281234741, 0.022419609129428864]",1,1
"[2.5342862606048584, -2.680346965789795]","[0.9945929646492004, 0.005407033488154411]",0,0
"[2.444474935531616, -2.542844772338867]","[0.9932223558425903, 0.006777678616344929]",0,1
"[2.7946693897247314, -2.7365241050720215]","[0.9960544109344482, 0.003945628181099892]",0,0
"[0.9264471530914307, -1.1091614961624146]","[0.8844853639602661, 0.11551463603973389]",0,0
"[1.9554604291915894, -2.454962968826294]","[0.9879958033561707, 0.012004182673990726]",0,0
"[-0.6119828820228577, 0.4282042980194092]","[0.26111388206481934, 0.7388861179351807]",1,0
"[2.161914110183716, -2.1362876892089844]","[0.9865893125534058, 0.013410691171884537]",0,0
"[0.7885839343070984, -0.8584111928939819]","[0.8384844660758972, 0.1615154892206192]",0,1
"[-1.0368177890777588, 1.1732136011123657]","[0.09885326772928238, 0.9011467099189758]",1,0
"[0.9667090177536011, -1.1332697868347168]","[0.8909010887145996, 0.10909886658191681]",0,0
"[0.40482717752456665, -0.5557365417480469]","[0.7232346534729004, 0.2767653465270996]",0,0
"[0.35433679819107056, -0.1310800313949585]","[0.6190261840820312, 0.38097384572029114]",0,0
"[3.887592077255249, -3.9914259910583496]","[0.9996215105056763, 0.0003784614091273397]",0,1
"[1.3059805631637573, -1.4294309616088867]","[0.9390841722488403, 0.060915857553482056]",0,0
"[0.7624475359916687, -0.5035905241966248]","[0.780063807964325, 0.21993625164031982]",0,0
"[1.9320590496063232, -1.7324939966201782]","[0.9750242233276367, 0.024975843727588654]",0,0
"[1.894891619682312, -1.9460217952728271]","[0.9789774417877197, 0.02102254331111908]",0,0
"[4.454200267791748, -3.765099048614502]","[0.99973064661026, 0.0002693312126211822]",0,1
"[2.690000295639038, -2.658259868621826]","[0.9952660799026489, 0.0047339037992060184]",0,0
"[-1.411799669265747, 1.2536803483963013]","[0.06504128873348236, 0.9349587559700012]",1,0
"[1.8671009540557861, -1.6794353723526]","[0.9719832539558411, 0.02801673859357834]",0,0
