Logits,Scores,Labels,SkinType
"[1.1489057540893555, -1.3962758779525757]","[0.9272491335868835, 0.07275084406137466]",0,0
"[2.970677137374878, -2.8169963359832764]","[0.9969442486763, 0.003055738750845194]",0,1
"[1.8332045078277588, -2.2466630935668945]","[0.9833714365959167, 0.01662852242588997]",0,0
"[2.4307007789611816, -2.470712423324585]","[0.9926188588142395, 0.007381182163953781]",0,0
"[2.3973336219787598, -2.2448410987854004]","[0.9904552102088928, 0.009544737637043]",0,0
"[2.300964117050171, -2.9024250507354736]","[0.9945321083068848, 0.005467837676405907]",0,0
"[1.1320688724517822, -1.2652122974395752]","[0.9166197776794434, 0.08338025957345963]",1,0
"[1.8181366920471191, -1.6597039699554443]","[0.9700506329536438, 0.029949350282549858]",0,0
"[3.0842814445495605, -3.587449789047241]","[0.9987353682518005, 0.0012646036921069026]",0,0
"[-0.9602020382881165, 1.0149377584457397]","[0.12183788418769836, 0.8781620860099792]",1,0
"[3.0084171295166016, -2.773780107498169]","[0.9969275593757629, 0.003072467865422368]",0,1
"[2.3165926933288574, -2.3224315643310547]","[0.9904254078865051, 0.009574566967785358]",0,1
"[1.4601757526397705, -1.4629004001617432]","[0.9489754438400269, 0.05102454125881195]",0,0
"[1.340474247932434, -1.367460012435913]","[0.9374932646751404, 0.0625067874789238]",0,0
"[1.9792267084121704, -2.0886611938476562]","[0.9831745028495789, 0.01682555489242077]",0,0
"[1.2902865409851074, -1.3154281377792358]","[0.9312283992767334, 0.06877152621746063]",1,0
"[3.174130439758301, -3.2549538612365723]","[0.9983886480331421, 0.0016113274032250047]",0,0
"[2.161970853805542, -2.2401301860809326]","[0.9878966808319092, 0.012103287503123283]",0,0
"[2.1157329082489014, -1.8847287893295288]","[0.9820219278335571, 0.017978059127926826]",0,1
"[2.081580877304077, -2.1138453483581543]","[0.9851592183113098, 0.014840757474303246]",0,1
"[2.579580545425415, -2.604788064956665]","[0.9944278001785278, 0.005572250112891197]",0,1
"[3.050224542617798, -3.364117383956909]","[0.9983647465705872, 0.0016352190868929029]",0,0
"[1.4050569534301758, -1.3816773891448975]","[0.9419547319412231, 0.05804525315761566]",0,0
"[-0.13012292981147766, 0.5111211538314819]","[0.3449653685092926, 0.6550346612930298]",0,0
"[2.622192144393921, -2.715200901031494]","[0.995214581489563, 0.00478538079187274]",0,0
"[2.4703547954559326, -2.3803634643554688]","[0.9922379851341248, 0.007762034423649311]",0,0
"[2.6467888355255127, -2.784052848815918]","[0.9956396818161011, 0.004360313527286053]",0,0
"[1.6025363206863403, -1.257861614227295]","[0.9458537101745605, 0.05414632335305214]",1,0
"[1.150974154472351, -1.244144082069397]","[0.9164543151855469, 0.08354571461677551]",0,0
"[1.4030288457870483, -0.898074209690094]","[0.9089683294296265, 0.09103164076805115]",0,0
"[2.3841376304626465, -2.4857985973358154]","[0.9923845529556274, 0.007615416310727596]",0,0
"[2.9088895320892334, -2.5328335762023926]","[0.9956865906715393, 0.0043133278377354145]",0,0
"[1.42885422706604, -1.841892123222351]","[0.9634115099906921, 0.03658851608633995]",0,0
"[4.280497074127197, -3.628044843673706]","[0.9996324777603149, 0.0003674551553558558]",0,0
"[2.029644250869751, -1.7175503969192505]","[0.9769595861434937, 0.02304043062031269]",0,0
"[-0.4394071102142334, 0.4260983467102051]","[0.29619038105010986, 0.7038096189498901]",1,0
"[-1.4470267295837402, 1.5277674198150635]","[0.04857766628265381, 0.9514223337173462]",1,0
"[2.433771848678589, -2.501889228820801]","[0.9928655624389648, 0.007134441286325455]",0,0
"[1.8669513463974, -1.6620211601257324]","[0.9715009927749634, 0.028499018400907516]",0,0
"[1.7686306238174438, -1.8563309907913208]","[0.9740417003631592, 0.02595832757651806]",0,0
"[2.710543632507324, -3.0054848194122314]","[0.9967179894447327, 0.0032819563057273626]",0,0
"[2.476605176925659, -2.5890207290649414]","[0.9937295913696289, 0.006270392797887325]",0,0
"[0.803689181804657, -0.8940750956535339]","[0.8452425599098206, 0.15475749969482422]",0,0
"[3.4700076580047607, -3.0891730785369873]","[0.9985849857330322, 0.0014150410424917936]",0,1
"[3.2738637924194336, -3.349072217941284]","[0.9986722469329834, 0.001327756093814969]",0,1
"[2.9278805255889893, -3.176352024078369]","[0.9977715611457825, 0.0022284172009676695]",0,1
"[1.6473482847213745, -1.5694795846939087]","[0.961462676525116, 0.038537345826625824]",0,0
"[-0.5103476047515869, 0.4689033031463623]","[0.27304044365882874, 0.7269595265388489]",1,0
"[2.8955209255218506, -2.787328004837036]","[0.9966076612472534, 0.003392300335690379]",0,0
"[3.500955104827881, -3.220802068710327]","[0.9987970590591431, 0.0012029714416712523]",0,0
"[1.577124834060669, -1.8202595710754395]","[0.9676227569580078, 0.03237731382250786]",0,0
"[2.1683499813079834, -1.8528728485107422]","[0.9823848605155945, 0.01761516183614731]",0,0
"[2.3458244800567627, -2.4731080532073975]","[0.9919893145561218, 0.008010713383555412]",0,1
"[2.126741409301758, -1.8680360317230225]","[0.9819213151931763, 0.01807868666946888]",0,1
"[3.463902235031128, -3.6690897941589355]","[0.999202311038971, 0.0007976905908435583]",0,0
"[3.914142370223999, -3.2477362155914307]","[0.9992250204086304, 0.0007749950746074319]",0,1
"[2.2486953735351562, -2.3569183349609375]","[0.9901033639907837, 0.009896643459796906]",0,1
"[2.2901830673217773, -2.0563366413116455]","[0.9872137308120728, 0.012786208651959896]",0,1
"[2.0755550861358643, -1.884536623954773]","[0.9812952280044556, 0.01870482973754406]",0,0
"[0.8296666145324707, -0.9145928025245667]","[0.8512272834777832, 0.1487727165222168]",0,0
"[0.37466681003570557, -0.03848717361688614]","[0.6018438935279846, 0.3981561064720154]",0,0
"[2.7609102725982666, -2.634302854537964]","[0.9954822063446045, 0.004517749883234501]",0,0
"[1.6968472003936768, -1.606092929840088]","[0.9645295739173889, 0.03547046333551407]",0,0
"[3.6527230739593506, -3.636981248855591]","[0.99931800365448, 0.0006820643320679665]",0,0
"[1.317819356918335, -1.3522701263427734]","[0.9352384209632874, 0.06476154923439026]",0,0
"[0.7441913485527039, -0.7856552600860596]","[0.8219839334487915, 0.17801612615585327]",0,0
"[2.8993887901306152, -2.93414044380188]","[0.9970807433128357, 0.002919178456068039]",0,0
"[2.800414800643921, -2.661287546157837]","[0.995771586894989, 0.004228366073220968]",0,0
"[1.1540254354476929, -1.3071061372756958]","[0.9213716387748718, 0.07862831652164459]",0,1
"[0.6947962045669556, -0.49635112285614014]","[0.7669461965560913, 0.2330538034439087]",1,0
"[0.9843558669090271, -1.5552226305007935]","[0.9268702864646912, 0.07312974333763123]",1,0
"[2.78594708442688, -2.6597554683685303]","[0.9957037568092346, 0.004296270199120045]",0,0
"[0.7607498168945312, -0.7670573592185974]","[0.821685254573822, 0.17831474542617798]",1,0
"[2.7222654819488525, -2.4091744422912598]","[0.9941266775131226, 0.005873346235603094]",1,1
"[1.3275166749954224, -1.3185694217681885]","[0.9337694048881531, 0.0662306472659111]",0,1
"[2.3791239261627197, -1.7740979194641113]","[0.984529435634613, 0.015470604412257671]",0,0
"[1.5988810062408447, -1.3218011856079102]","[0.9488593935966492, 0.05114058777689934]",0,0
"[-0.8051497936248779, 0.9154885411262512]","[0.15178896486759186, 0.8482110500335693]",1,0
"[2.131059408187866, -2.062452554702759]","[0.9851312041282654, 0.01486876793205738]",0,0
"[2.426574468612671, -2.5677921772003174]","[0.9932696223258972, 0.006730406545102596]",0,0
"[1.275679349899292, -1.2039098739624023]","[0.9226984977722168, 0.0773015022277832]",0,0
"[-1.1180256605148315, 0.9130601286888123]","[0.11597754806280136, 0.8840224146842957]",1,0
"[1.189910888671875, -1.263819932937622]","[0.9208338856697083, 0.07916615158319473]",0,0
"[-0.5139545798301697, 0.5808908343315125]","[0.2507069408893585, 0.7492930293083191]",1,0
"[1.9312543869018555, -1.9531596899032593]","[0.9798542857170105, 0.020145677030086517]",0,0
"[1.6922249794006348, -1.5004698038101196]","[0.9605584740638733, 0.03944156691431999]",0,0
"[1.646571159362793, -1.7444040775299072]","[0.967421293258667, 0.03257870674133301]",0,0
"[0.08828501403331757, -0.19630633294582367]","[0.5706714987754822, 0.4293285012245178]",1,0
"[1.4073251485824585, -1.5611286163330078]","[0.9511284828186035, 0.048871539533138275]",1,0
"[1.7524641752243042, -1.7481050491333008]","[0.9707039594650269, 0.029296034947037697]",0,0
"[2.3681254386901855, -1.9700512886047363]","[0.987108051776886, 0.012891946360468864]",0,1
"[1.0859805345535278, -1.0755844116210938]","[0.8967444896697998, 0.10325546562671661]",0,0
"[1.538879632949829, -1.5732358694076538]","[0.957389771938324, 0.04261026531457901]",0,0
"[1.8373079299926758, -1.3052823543548584]","[0.958615779876709, 0.04138423874974251]",0,0
"[2.300670623779297, -2.4422073364257812]","[0.9913617968559265, 0.008638263680040836]",0,0
"[0.7953258752822876, -0.6078051328659058]","[0.802680253982544, 0.19731974601745605]",0,1
"[2.430870532989502, -2.588432550430298]","[0.9934343099594116, 0.006565736141055822]",0,0
"[1.69467294216156, -1.7802702188491821]","[0.9699664115905762, 0.030033646151423454]",0,0
"[2.7077434062957764, -2.6544060707092285]","[0.9953311085700989, 0.004668912850320339]",0,0
"[0.8918614983558655, -1.09480619430542]","[0.8793901205062866, 0.12060984969139099]",0,0
"[3.8676514625549316, -3.77482008934021]","[0.9995205402374268, 0.0004794116539414972]",0,1
"[-0.7586730122566223, 0.5928278565406799]","[0.20562510192394257, 0.7943748831748962]",1,0
"[1.4554259777069092, -1.2286158800125122]","[0.9360784292221069, 0.06392160058021545]",0,0
"[-0.6603935360908508, 0.9636722803115845]","[0.16464489698410034, 0.8353550434112549]",1,1
"[2.0596299171447754, -2.6296799182891846]","[0.9908906817436218, 0.009109283797442913]",0,0
"[3.6444520950317383, -3.375826120376587]","[0.9991071820259094, 0.0008927792659960687]",0,1
"[2.252162456512451, -2.3458402156829834]","[0.990028440952301, 0.009971502237021923]",0,0
"[2.7557594776153564, -2.810795783996582]","[0.9961909055709839, 0.0038090655580163]",0,0
"[3.0700299739837646, -2.889868974685669]","[0.997426450252533, 0.0025735325179994106]",0,0
"[-0.30645081400871277, 0.2648279070854187]","[0.3609418272972107, 0.6390581727027893]",1,0
"[1.1262297630310059, -0.9670082330703735]","[0.89024418592453, 0.10975579917430878]",0,0
"[2.818732500076294, -2.7386562824249268]","[0.9961560368537903, 0.0038440064527094364]",0,0
"[-0.24384018778800964, 0.3229157626628876]","[0.3619856834411621, 0.6380142569541931]",1,0
"[2.042994976043701, -2.272026777267456]","[0.9868100881576538, 0.01318996213376522]",0,0
"[2.155550956726074, -2.144871950149536]","[0.98661869764328, 0.013381336815655231]",0,1
"[0.1535504162311554, -0.24041986465454102]","[0.5972381234169006, 0.40276193618774414]",1,0
"[2.7832398414611816, -2.431966543197632]","[0.9945960640907288, 0.005403951741755009]",0,0
"[3.384953737258911, -3.3081021308898926]","[0.9987620115280151, 0.0012379544787108898]",0,0
"[3.5427587032318115, -3.483246326446533]","[0.9991123080253601, 0.000887685630004853]",0,0
"[2.748915910720825, -3.0145747661590576]","[0.9968697428703308, 0.003130301833152771]",0,0
"[3.920858383178711, -3.9401824474334717]","[0.9996145963668823, 0.00038532380131073296]",0,0
"[1.1371073722839355, -0.8811318278312683]","[0.8826987743377686, 0.11730117350816727]",0,1
"[1.0230621099472046, -0.9464424848556519]","[0.8775578737258911, 0.12244211137294769]",0,1
"[2.4099414348602295, -2.9073755741119385]","[0.9951180219650269, 0.004881948232650757]",0,1
"[3.999894142150879, -3.678834915161133]","[0.9995377063751221, 0.00046234860201366246]",0,0
"[2.2274322509765625, -2.342111587524414]","[0.9897435307502747, 0.010256401263177395]",0,0
"[0.5050501823425293, -0.7549144625663757]","[0.7790200710296631, 0.2209799885749817]",0,1
"[1.3319178819656372, -1.166939616203308]","[0.9240617156028748, 0.07593831419944763]",1,0
"[2.5802083015441895, -2.1248300075531006]","[0.9910316467285156, 0.008968410082161427]",0,0
"[1.2473026514053345, -1.201606273651123]","[0.9204816818237305, 0.0795183852314949]",0,0
"[2.5381436347961426, -2.561082601547241]","[0.9939355254173279, 0.006064464803785086]",0,1
"[3.9083471298217773, -3.995558023452759]","[0.9996308088302612, 0.000369162269635126]",0,1
"[2.7519030570983887, -2.5433554649353027]","[0.9950096607208252, 0.004990289453417063]",0,0
"[2.7075345516204834, -2.6718690395355225]","[0.9954106211662292, 0.0045894114300608635]",0,0
"[1.937831163406372, -1.9935088157653809]","[0.9807600975036621, 0.01923993043601513]",0,0
"[2.6559698581695557, -2.705004930496216]","[0.9953255653381348, 0.00467437319457531]",0,1
"[1.1886732578277588, -1.1441930532455444]","[0.9115626811981201, 0.08843733370304108]",1,1
"[3.3920536041259766, -3.0624051094055176]","[0.998429000377655, 0.0015710188308730721]",0,1
"[2.033998489379883, -2.187819242477417]","[0.9855402112007141, 0.014459793455898762]",0,1
"[1.6760705709457397, -1.3053182363510132]","[0.9517261981964111, 0.048273783177137375]",0,0
"[2.4034175872802734, -2.9641618728637695]","[0.9953562617301941, 0.004643745720386505]",0,0
"[1.6490739583969116, -1.5256812572479248]","[0.9598731398582458, 0.04012686759233475]",0,0
"[0.8885445594787598, -0.7312024831771851]","[0.8347601890563965, 0.16523975133895874]",0,1
"[2.7786271572113037, -2.425323009490967]","[0.9945352077484131, 0.005464788991957903]",0,0
"[2.1150920391082764, -2.1660544872283936]","[0.9863617420196533, 0.013638227246701717]",0,0
"[0.2570842206478119, -0.06273166835308075]","[0.579279363155365, 0.42072057723999023]",1,0
"[1.5239814519882202, -1.36297607421875]","[0.9471978545188904, 0.05280206725001335]",0,0
"[2.5878958702087402, -2.37865948677063]","[0.9930811524391174, 0.006918899714946747]",0,0
"[4.474472522735596, -4.026171684265137]","[0.9997966885566711, 0.0002032958873314783]",0,0
"[0.4130924344062805, -0.5396069288253784]","[0.7216577529907227, 0.27834227681159973]",0,0
"[3.7240052223205566, -3.3675620555877686]","[0.9991686344146729, 0.0008314006263390183]",0,0
"[1.5668741464614868, -2.0147199630737305]","[0.9729222655296326, 0.027077691629529]",1,0
"[0.4664319157600403, -0.4614022672176361]","[0.7166357040405273, 0.28336432576179504]",0,0
"[1.988932728767395, -1.921602725982666]","[0.9803635478019714, 0.01963646151125431]",0,0
"[1.9785983562469482, -2.2962162494659424]","[0.986276388168335, 0.01372366864234209]",0,1
