Logits,Labels,Subgroups
"[2.0125925540924072, -2.5745205879211426]",0,1
"[1.725424885749817, -1.5908786058425903]",0,1
"[1.8722046613693237, -1.7685116529464722]",0,1
"[0.4104756712913513, -0.0016196570359170437]",0,1
"[3.1169116497039795, -3.2951486110687256]",0,0
"[-0.5343352556228638, 1.018713116645813]",0,0
"[-0.0006923535838723183, -0.04460199549794197]",0,0
"[1.2366191148757935, -0.43174222111701965]",0,1
"[1.0457051992416382, 0.5538875460624695]",0,1
"[0.10503508895635605, -0.36934420466423035]",0,1
"[1.0174826383590698, -1.3778547048568726]",0,1
"[2.0033693313598633, -0.38842347264289856]",0,0
"[0.6056626439094543, 0.4402797520160675]",0,0
"[-0.21738332509994507, 0.3732397258281708]",0,1
"[0.974956214427948, -1.0784626007080078]",0,1
"[-2.032787799835205, 2.326326847076416]",0,1
"[0.5215131640434265, 0.1888941526412964]",0,0
"[1.0587413311004639, 0.5436158776283264]",0,0
"[-0.2541568875312805, 0.8790738582611084]",0,0
"[-0.9230842590332031, 1.0296169519424438]",0,0
"[0.3021722733974457, -0.6038853526115417]",0,1
"[3.7412302494049072, -4.124415874481201]",0,0
"[0.26742592453956604, 1.0671976804733276]",0,0
"[0.7088536024093628, 0.5683231353759766]",0,0
"[1.6417574882507324, -1.618058204650879]",0,0
"[1.1522990465164185, -0.6098774671554565]",0,0
"[0.546271562576294, 0.18884778022766113]",0,0
"[0.5926663875579834, -0.19173628091812134]",0,0
"[-0.8981767892837524, 1.4991850852966309]",0,1
"[1.473629355430603, -0.7474842667579651]",0,1
"[3.4735631942749023, -2.1161417961120605]",0,1
"[2.4309325218200684, -1.7510755062103271]",0,1
"[-1.7752735614776611, 1.2864490747451782]",0,0
"[-3.697072982788086, 2.387639045715332]",0,0
"[1.5724416971206665, -0.8416219353675842]",0,0
"[0.8764857649803162, -0.9661309719085693]",0,0
"[1.537528157234192, -1.170509934425354]",0,0
"[1.2419623136520386, -0.8433775901794434]",0,0
"[0.542949914932251, -0.02022506855428219]",0,0
"[1.2222071886062622, -0.5051015019416809]",0,1
"[1.4168000221252441, -0.6974045038223267]",0,1
"[0.3247672915458679, -0.23821449279785156]",0,1
"[1.462404727935791, -1.3452762365341187]",0,1
"[2.3126564025878906, -2.261747360229492]",0,1
"[2.144390106201172, -2.1092846393585205]",0,1
"[0.403141051530838, -0.8407498598098755]",0,1
"[1.7692759037017822, -1.0129815340042114]",0,0
"[0.5510574579238892, 0.12288256734609604]",0,1
"[0.1759083867073059, -0.7612251043319702]",0,1
"[0.7911723852157593, -1.0156590938568115]",0,1
"[1.2897632122039795, -0.3425476849079132]",0,1
"[0.5475103259086609, -0.16350224614143372]",0,0
"[1.4398460388183594, -0.9016854763031006]",0,1
"[1.0162895917892456, -1.056410312652588]",0,1
"[0.8569956421852112, -0.2674103081226349]",0,1
"[1.0028351545333862, -0.6803559064865112]",0,0
"[0.060031868517398834, 0.4525907337665558]",0,0
"[1.165472388267517, -0.6155489087104797]",0,1
"[1.661188006401062, -1.5380815267562866]",0,1
"[1.3085908889770508, -1.0936436653137207]",0,1
"[0.2789212763309479, 0.9430712461471558]",0,0
"[0.13046211004257202, -0.20058470964431763]",0,0
"[-0.22375403344631195, 0.5142067670822144]",0,0
"[0.5561729669570923, -0.6617974638938904]",0,0
"[-0.22508996725082397, 0.5948389172554016]",0,0
"[-0.07446346431970596, 0.2685721218585968]",0,0
"[-0.3350388705730438, 1.0760489702224731]",0,0
"[1.8668293952941895, -1.1201834678649902]",0,0
"[0.8850210309028625, -1.2386783361434937]",0,1
"[0.7543948888778687, -1.0960116386413574]",0,1
"[3.4509048461914062, -3.6489408016204834]",0,0
"[-0.6471924781799316, 1.4619890451431274]",0,0
"[1.3342821598052979, -0.08884560316801071]",0,0
"[1.6974375247955322, -1.1842832565307617]",0,0
"[1.2568960189819336, -1.4160867929458618]",0,1
"[0.05625070631504059, 0.1083788052201271]",0,1
"[2.119074583053589, -1.402113914489746]",0,1
"[2.660407066345215, -1.3469469547271729]",0,1
"[0.7941814661026001, -0.3721393048763275]",0,0
"[1.9492002725601196, -0.8054490089416504]",0,1
"[2.2829720973968506, -1.0826334953308105]",0,0
"[2.6632776260375977, -1.1634005308151245]",0,0
"[1.62906014919281, -1.1004892587661743]",0,1
"[0.8542904853820801, 0.26879194378852844]",0,1
"[2.181760311126709, -1.5632288455963135]",0,1
"[1.731441617012024, -1.6255100965499878]",0,0
"[2.5195326805114746, -2.678394079208374]",0,0
"[3.1244993209838867, -2.159702777862549]",0,0
"[2.493338108062744, -1.7589161396026611]",0,0
"[3.2072031497955322, -3.4898197650909424]",0,1
"[3.534547805786133, -3.3735191822052]",0,0
"[4.535098075866699, -4.298186779022217]",0,0
"[4.88647985458374, -4.544785499572754]",0,0
"[2.462510585784912, -2.589897632598877]",0,0
"[3.9471678733825684, -2.9510724544525146]",0,1
"[2.712275266647339, -2.988043785095215]",0,1
"[2.582994222640991, -2.390443801879883]",0,1
"[1.3736578226089478, -1.4319759607315063]",0,1
"[5.064788341522217, -4.333728313446045]",0,1
"[2.8837854862213135, -3.1907989978790283]",0,0
"[0.12408726662397385, -0.004771923180669546]",0,0
"[-0.4791742265224457, 0.8692418336868286]",0,0
"[1.8829216957092285, -1.7572294473648071]",0,0
"[2.4636688232421875, -2.93633770942688]",0,0
"[2.0210227966308594, -1.5485594272613525]",0,0
"[0.9462963342666626, -0.22978472709655762]",0,0
"[1.6172537803649902, -1.37847101688385]",0,1
"[1.471065640449524, -1.0184553861618042]",0,1
"[1.4840049743652344, -1.4643458127975464]",0,1
"[2.0425970554351807, -1.9705688953399658]",0,0
"[1.9691773653030396, -2.36582088470459]",0,0
"[1.3593114614486694, -1.7673876285552979]",0,0
"[5.899509906768799, -5.910526752471924]",0,1
"[-0.4945739209651947, 0.9675533771514893]",1,1
"[-1.2369493246078491, 1.033451795578003]",1,1
"[-2.104661703109741, 2.763214349746704]",1,1
"[-2.315718173980713, 3.649017095565796]",1,1
"[1.1155986785888672, -1.0435266494750977]",1,0
"[0.7599034905433655, 0.08204033225774765]",1,0
"[2.0903942584991455, -1.8342205286026]",1,0
"[-1.3954819440841675, 2.5348682403564453]",1,0
"[0.2930247187614441, -0.12427075952291489]",1,0
"[0.7042847275733948, -0.7137234807014465]",1,0
"[-1.4048746824264526, 3.0343286991119385]",1,0
"[-0.06302957981824875, 1.4242080450057983]",1,0
"[-1.2472423315048218, 2.2946832180023193]",1,1
"[-2.208855152130127, 3.7017619609832764]",1,1
"[-3.424482583999634, 4.487483501434326]",1,1
"[-2.111853837966919, 3.0040102005004883]",1,1
"[-1.3750282526016235, 1.8813334703445435]",1,1
"[1.3501728773117065, -0.7973955273628235]",1,0
"[-1.1282047033309937, 2.498241901397705]",1,0
"[-1.2232941389083862, 2.1812965869903564]",1,0
"[2.025059938430786, -1.0741004943847656]",1,0
"[-1.9783388376235962, 3.454958200454712]",1,0
"[-2.2584404945373535, 1.6832923889160156]",1,0
"[-2.2301931381225586, 1.6452049016952515]",1,0
"[-0.058163173496723175, 0.40053409337997437]",1,1
"[-0.10806085914373398, 0.3804692029953003]",1,1
"[2.2146613597869873, -2.825942277908325]",1,1
"[-0.31949320435523987, 0.8180391192436218]",1,0
"[-0.4046425521373749, 1.136884331703186]",1,0
"[-0.037534765899181366, 0.987399697303772]",1,0
"[-0.0070254625752568245, 0.6360516548156738]",1,0
"[-0.20179639756679535, 0.5911073088645935]",1,0
"[1.0642744302749634, -0.6419872641563416]",1,0
"[1.567883014678955, -1.0677942037582397]",1,0
"[-0.3806922733783722, 0.39236459136009216]",1,0
"[-0.8295925855636597, 1.5785146951675415]",1,0
"[-2.677668571472168, 3.8303744792938232]",1,0
"[-0.4821690022945404, 1.23854660987854]",1,0
"[-0.7933236956596375, 1.4979156255722046]",1,0
"[-1.3825916051864624, 1.4641036987304688]",1,0
"[-0.8541814684867859, 2.046560287475586]",1,0
"[0.3201335668563843, 0.29364943504333496]",1,0
"[-0.7642412781715393, 1.632041573524475]",1,0
"[2.9051642417907715, -2.415175676345825]",1,1
"[1.8902720212936401, -1.6289993524551392]",1,1
"[2.6740715503692627, -2.174086332321167]",1,1
"[1.8547968864440918, -1.4391117095947266]",1,1
"[0.08333905786275864, 0.8747147917747498]",1,0
"[-0.23274226486682892, 1.398564100265503]",1,0
"[-2.013524055480957, 2.463960886001587]",1,0
"[-1.4562039375305176, 2.4314112663269043]",1,0
"[-2.890535354614258, 3.943755626678467]",1,0
"[-2.719510555267334, 3.210343837738037]",1,0
"[0.07329174876213074, 0.24824054539203644]",1,1
"[-1.7414973974227905, 2.3120615482330322]",1,1
"[0.10567458719015121, 0.3466637134552002]",1,1
"[-1.3486393690109253, 2.830308198928833]",1,1
"[-1.4758520126342773, 1.8347417116165161]",1,0
"[-3.55108642578125, 3.5194408893585205]",1,0
"[-2.8934781551361084, 2.5997977256774902]",1,0
"[2.610330581665039, -1.6174126863479614]",1,0
"[1.891782522201538, -0.9130285978317261]",1,0
"[-2.5027177333831787, 2.795574426651001]",1,1
"[-2.079157829284668, 2.925537347793579]",1,1
"[2.1008217334747314, -0.7925302386283875]",1,0
"[0.2592660188674927, 0.13141219317913055]",1,0
"[1.2659090757369995, -0.7804743051528931]",1,1
"[2.0043845176696777, -0.9553453922271729]",1,1
"[-0.44503864645957947, 0.914909839630127]",1,1
"[0.5151495933532715, 0.17596502602100372]",1,1
"[1.7936166524887085, -0.7821729183197021]",1,1
"[1.0447429418563843, -0.160184845328331]",1,1
"[0.5378319025039673, 0.17127163708209991]",1,1
"[1.1634355783462524, -0.5841720700263977]",1,0
"[1.6110904216766357, -0.7403520941734314]",1,0
"[1.4357194900512695, -0.6074861288070679]",1,0
"[2.8249013423919678, -2.4623851776123047]",1,1
"[2.401520252227783, -1.8459281921386719]",1,1
"[-2.627873182296753, 2.453049421310425]",1,0
"[-2.342843532562256, 1.9723947048187256]",1,0
"[1.3351795673370361, -0.7659528255462646]",1,1
"[-1.2869999408721924, 2.0143401622772217]",1,1
"[-2.1060261726379395, 2.4396207332611084]",1,1
"[0.41211315989494324, 0.34778836369514465]",1,1
"[0.9141254425048828, -0.6879116892814636]",1,0
"[1.2038910388946533, -0.892616868019104]",1,0
"[0.03471642732620239, 0.43088728189468384]",1,0
"[1.1256663799285889, -1.1632506847381592]",1,1
"[-0.8952323198318481, 1.3183361291885376]",1,0
"[-0.7447249889373779, 1.3059579133987427]",1,0
"[3.0461387634277344, -3.14628529548645]",1,0
"[-0.47216397523880005, 0.9609172344207764]",1,1
"[0.3951813280582428, -1.2717269659042358]",1,1
"[-0.2946636378765106, 0.5412081480026245]",1,1
"[1.2124762535095215, -1.3941123485565186]",1,1
"[0.4503140449523926, 0.1871432065963745]",1,1
"[-0.6093289852142334, 0.6166694760322571]",1,0
"[2.1791605949401855, -1.0563228130340576]",1,1
"[-1.3243440389633179, 1.0423177480697632]",1,0
"[-0.6063928604125977, 0.8574562072753906]",1,0
"[-0.34876564145088196, 0.8721491694450378]",1,0
"[-1.7410472631454468, 1.7646281719207764]",1,0
"[0.9393870830535889, -0.42390382289886475]",1,1
"[0.05546241253614426, -0.02626114897429943]",1,1
"[-0.9159896373748779, 1.609564185142517]",1,0
"[-0.9165743589401245, 1.1572219133377075]",1,0
"[-0.9441393613815308, 1.1791115999221802]",1,0
"[-1.1167402267456055, 1.1673964262008667]",1,1
"[-1.333678126335144, 1.3745982646942139]",1,1
"[0.6817023158073425, 0.05419299378991127]",1,1
"[-1.908848524093628, 2.291485071182251]",1,0
"[-1.356567144393921, 1.308106780052185]",1,0
"[-0.7924646139144897, 1.218906044960022]",1,0
"[0.6069348454475403, -0.5045577883720398]",1,0
"[1.236321210861206, -0.5760946273803711]",1,0
"[-1.583180546760559, 2.1395747661590576]",1,0
"[-1.4699524641036987, 1.2294087409973145]",1,0
"[-1.4646581411361694, 1.5821146965026855]",1,0
"[-2.122349262237549, 1.7784923315048218]",1,0
"[-1.5425267219543457, 1.4370261430740356]",1,1
"[-0.7198013663291931, 1.2931512594223022]",1,1
"[-0.5233190655708313, 0.4434141218662262]",1,0
"[-1.3201873302459717, 1.349366545677185]",1,1
"[0.9809742569923401, -0.5015354752540588]",1,1
"[-1.1671165227890015, 1.6956934928894043]",1,1
"[0.28962334990501404, 0.23806871473789215]",1,1
