Logits,Labels,Subgroups
"[2.138629198074341, -1.4195168018341064]",0,0
"[1.8024150133132935, -1.1422895193099976]",0,0
"[1.5291643142700195, -1.2953153848648071]",0,0
"[1.3108692169189453, -1.6084026098251343]",0,0
"[1.832271695137024, -1.6389358043670654]",0,0
"[2.338627576828003, -1.7641403675079346]",0,0
"[0.7743984460830688, -0.8858134746551514]",0,1
"[1.0738290548324585, -1.4465429782867432]",0,1
"[1.613939881324768, -1.2614392042160034]",0,0
"[1.2317347526550293, -0.8419058322906494]",0,0
"[-0.9529373049736023, 1.622732162475586]",0,0
"[-0.4923844635486603, 1.1997714042663574]",0,1
"[-0.34606775641441345, 1.8060983419418335]",0,1
"[1.3038450479507446, -0.6598835587501526]",0,0
"[1.920214056968689, -1.6638643741607666]",0,0
"[0.4021298587322235, -0.03642313554883003]",0,0
"[2.861098527908325, -2.039672613143921]",0,1
"[2.3197989463806152, -2.099564790725708]",0,1
"[2.3915810585021973, -1.9802318811416626]",0,1
"[-0.4338572323322296, 0.8770625591278076]",0,0
"[0.4067056477069855, 0.2111331820487976]",0,0
"[2.1974029541015625, -0.7594048380851746]",0,0
"[-0.30670633912086487, 1.368428111076355]",0,0
"[2.3526625633239746, -2.2289206981658936]",0,0
"[2.6931934356689453, -2.455059051513672]",0,0
"[2.5482261180877686, -2.5371265411376953]",0,0
"[-0.8364804983139038, 0.9762800335884094]",0,0
"[-0.12612533569335938, 0.12333682179450989]",0,0
"[1.8363839387893677, -1.5107070207595825]",0,0
"[0.4121662676334381, 0.1829240769147873]",0,0
"[2.5636510848999023, -2.8415687084198]",0,1
"[2.0809333324432373, -2.1425676345825195]",0,1
"[1.6535965204238892, -1.8369070291519165]",0,0
"[-0.8657394647598267, 1.293005347251892]",0,1
"[1.8390921354293823, -1.0385369062423706]",0,0
"[1.1959863901138306, -0.8108487129211426]",0,0
"[1.676207184791565, -1.7840834856033325]",0,0
"[-0.4372415244579315, 0.6213122010231018]",0,0
"[-0.9970148801803589, 0.7269890904426575]",0,0
"[2.4713945388793945, -1.739957571029663]",0,1
"[0.5862846970558167, 0.3580241799354553]",0,0
"[1.3116823434829712, -0.811690092086792]",0,0
"[-1.0937447547912598, 1.68867826461792]",0,1
"[-1.1972485780715942, 1.2262213230133057]",0,0
"[-0.7505342364311218, 0.5283148288726807]",0,0
"[0.6595276594161987, -0.19891642034053802]",0,0
"[0.8688542246818542, -0.7486056089401245]",0,1
"[1.6002355813980103, -1.6438995599746704]",0,1
"[1.2068305015563965, -0.9152861833572388]",0,0
"[-0.5724469423294067, 0.3350224196910858]",0,1
"[1.331515908241272, -0.3784087300300598]",0,1
"[-0.27349981665611267, 1.2407337427139282]",0,1
"[2.364656925201416, -2.1633710861206055]",0,1
"[-2.527010679244995, 1.7842296361923218]",0,0
"[-0.18836577236652374, 0.4199528694152832]",0,0
"[3.9317333698272705, -4.058170318603516]",0,1
"[1.6847926378250122, -1.0448992252349854]",0,1
"[1.69269859790802, -1.7417263984680176]",0,0
"[1.2262955904006958, -0.21972906589508057]",0,0
"[1.2395532131195068, -0.6258665919303894]",0,0
"[-1.197689175605774, 1.2008883953094482]",0,0
"[0.06510888040065765, 0.6983010768890381]",0,0
"[1.213455319404602, -0.24723492562770844]",0,0
"[0.19512441754341125, 0.2457619160413742]",0,0
"[-0.25418955087661743, -0.005246361251920462]",0,1
"[2.7583301067352295, -1.0521206855773926]",0,1
"[1.026114583015442, -0.8643055558204651]",0,0
"[-0.32275357842445374, 0.8822664618492126]",0,0
"[0.26687872409820557, 0.5255781412124634]",0,1
"[-1.2040245532989502, 1.5133519172668457]",0,1
"[0.17407825589179993, 0.23588557541370392]",0,0
"[-0.7227770686149597, 0.8694534301757812]",0,0
"[1.812041163444519, -1.2412711381912231]",0,0
"[0.2848292589187622, -0.1623532474040985]",0,1
"[-0.15870025753974915, -0.03442469611763954]",0,1
"[0.6789814829826355, -0.4507220685482025]",0,1
"[-1.9792226552963257, 1.7997466325759888]",0,0
"[0.001386529766023159, -0.3957306742668152]",0,1
"[1.2814977169036865, -1.781580924987793]",0,0
"[1.9504289627075195, -1.0737966299057007]",0,0
"[1.0150870084762573, -1.441510796546936]",0,0
"[0.005736793391406536, -0.08395542949438095]",0,0
"[1.1514323949813843, -1.3708195686340332]",0,0
"[1.1661837100982666, -0.6327481269836426]",0,0
"[1.3252238035202026, -1.514723300933838]",0,1
"[1.9399652481079102, -1.8913112878799438]",0,1
"[1.4161508083343506, -1.453776240348816]",0,1
"[1.762428879737854, -1.8961409330368042]",0,1
"[1.6700471639633179, -2.2315311431884766]",0,1
"[0.7936727404594421, -1.214645504951477]",0,1
"[1.5784194469451904, -1.551200270652771]",0,0
"[1.2902289628982544, -1.6677817106246948]",0,1
"[1.5117580890655518, -1.2563503980636597]",0,1
"[1.1742819547653198, -0.11256828159093857]",0,0
"[1.0194814205169678, 0.028703058138489723]",0,0
"[0.8651398420333862, -0.6329072713851929]",0,1
"[1.773878812789917, -1.2636736631393433]",0,1
"[-0.8140407800674438, 0.8539932370185852]",0,0
"[1.9383776187896729, -0.9583909511566162]",0,0
"[2.0593302249908447, -2.206782817840576]",0,1
"[1.2099512815475464, -0.9469907283782959]",0,1
"[0.2636571526527405, -0.17714303731918335]",0,0
"[0.4430977404117584, 0.03006107546389103]",0,1
"[1.714868426322937, -1.7621368169784546]",0,1
"[1.5229628086090088, -1.7218114137649536]",0,0
"[5.0040154457092285, -3.2449963092803955]",0,0
"[3.943615198135376, -2.355637550354004]",0,0
"[4.053419589996338, -2.1846771240234375]",0,0
"[1.515749216079712, -0.9251095056533813]",0,1
"[1.2754451036453247, -0.6254743933677673]",0,1
"[1.5827068090438843, -2.115952253341675]",0,0
"[2.160996198654175, -2.814749002456665]",0,0
"[2.5023818016052246, -2.8948404788970947]",0,1
"[3.3897459506988525, -3.731220245361328]",0,1
"[2.6268045902252197, -2.738255739212036]",0,1
"[1.826254963874817, -2.4984588623046875]",0,0
"[1.1382546424865723, -1.3929628133773804]",0,0
"[5.028374195098877, -4.411288738250732]",0,0
"[0.637529730796814, -1.0986425876617432]",0,1
"[3.33986759185791, -3.4810311794281006]",0,1
"[2.714348793029785, -3.044293165206909]",0,0
"[0.7929896116256714, 0.02926778234541416]",0,0
"[0.3687589466571808, 0.0645805075764656]",0,0
"[0.709445059299469, -0.7921989560127258]",0,0
"[2.3119966983795166, -1.9636260271072388]",0,1
"[3.2765049934387207, -3.2901675701141357]",0,0
"[5.0077314376831055, -4.897526264190674]",0,1
"[4.959713935852051, -4.566821575164795]",0,1
"[2.0690724849700928, -2.5653295516967773]",0,0
"[4.427712917327881, -4.564216613769531]",0,1
"[0.551780104637146, 0.42601650953292847]",1,1
"[0.5596140027046204, 0.06371258944272995]",1,1
"[-0.19021233916282654, 0.9861924648284912]",1,1
"[-1.4048652648925781, 2.0538856983184814]",1,1
"[1.3130524158477783, -0.8534122109413147]",1,1
"[0.5358595848083496, -0.3721226453781128]",1,1
"[0.9329472780227661, 0.3766072690486908]",1,0
"[-1.6537528038024902, 3.0610930919647217]",1,0
"[2.0892510414123535, -1.296074628829956]",1,1
"[1.5479991436004639, -0.28138449788093567]",1,1
"[0.3208948075771332, -0.5522117614746094]",1,1
"[-0.5869287252426147, 0.9259713888168335]",1,1
"[1.0985523462295532, -1.3375946283340454]",1,0
"[0.7079312801361084, -0.9460020661354065]",1,0
"[-1.013241171836853, 1.4417610168457031]",1,1
"[0.03343556076288223, 0.6518739461898804]",1,1
"[-0.009804346598684788, 0.5856490135192871]",1,1
"[0.24071022868156433, -0.4734102189540863]",1,0
"[-0.23332107067108154, 0.17236274480819702]",1,0
"[-1.6372298002243042, 1.8159672021865845]",1,0
"[-0.5087015628814697, 1.1622929573059082]",1,0
"[-1.4775398969650269, 1.1191452741622925]",1,0
"[-0.7446684837341309, 2.19695782661438]",1,0
"[2.798994779586792, -1.3364135026931763]",1,0
"[1.5236140489578247, -0.3111518621444702]",1,0
"[1.9473087787628174, -1.0237934589385986]",1,0
"[-0.6034706234931946, 1.7924227714538574]",1,1
"[-1.2926074266433716, 2.364744186401367]",1,1
"[-0.9006611704826355, 1.8800816535949707]",1,1
"[-1.5016971826553345, 2.2555038928985596]",1,1
"[-2.0756216049194336, 2.639171600341797]",1,1
"[0.2066725492477417, 0.12990319728851318]",1,1
"[-0.7391248345375061, 1.345957636833191]",1,0
"[1.390283465385437, -1.4835141897201538]",1,0
"[0.5517688989639282, -0.7927736043930054]",1,0
"[0.17590728402137756, 0.5548524260520935]",1,0
"[0.5928555727005005, 0.4668644964694977]",1,0
"[0.5351285338401794, -0.9441853761672974]",1,0
"[0.26833996176719666, 0.9665645956993103]",1,0
"[-1.1591466665267944, 2.362488031387329]",1,0
"[-2.1577653884887695, 3.203969955444336]",1,0
"[-2.8412442207336426, 3.788651704788208]",1,0
"[-1.7498334646224976, 2.8202388286590576]",1,0
"[-2.5573341846466064, 3.5196709632873535]",1,0
"[-1.7913652658462524, 2.074789524078369]",1,1
"[0.1722438633441925, 0.767986536026001]",1,1
"[1.6459711790084839, -0.6708192229270935]",1,1
"[-1.4388530254364014, 1.6769473552703857]",1,1
"[-0.02583485096693039, 0.762224555015564]",1,0
"[-1.1805652379989624, 2.3310046195983887]",1,0
"[-1.4084805250167847, 2.126491069793701]",1,0
"[0.05208528786897659, 1.444589614868164]",1,0
"[-0.5684174299240112, 0.8089193105697632]",1,0
"[-0.15020306408405304, 0.7788375616073608]",1,0
"[-0.247657909989357, 0.9486143589019775]",1,0
"[-0.5542910695075989, 1.8533531427383423]",1,0
"[-0.907102644443512, 1.413261890411377]",1,0
"[1.2056691646575928, -0.5752869248390198]",1,1
"[1.1958014965057373, -0.7715266942977905]",1,1
"[-0.7686051726341248, 1.5873175859451294]",1,0
"[-0.7926697731018066, 1.475101113319397]",1,1
"[-2.558636426925659, 3.871950626373291]",1,1
"[-0.931793212890625, 2.1911633014678955]",1,0
"[-0.9689197540283203, 1.1840592622756958]",1,0
"[0.19427163898944855, -0.3191210627555847]",1,0
"[-1.2314870357513428, 1.5096341371536255]",1,0
"[0.9163892269134521, -1.4295858144760132]",1,1
"[-1.2912296056747437, 1.3793132305145264]",1,1
"[-1.4740726947784424, 1.5043691396713257]",1,1
"[-0.9439072608947754, 0.5352892875671387]",1,0
"[0.03050992637872696, 0.7572146058082581]",1,1
"[-0.3885277211666107, 0.2524472773075104]",1,0
"[-1.2777844667434692, 1.051604151725769]",1,0
"[-1.471049427986145, 1.5404993295669556]",1,0
"[-0.08142203837633133, 0.3513347804546356]",1,1
"[-0.6230846643447876, 1.4034955501556396]",1,1
"[-2.981687307357788, 2.1987321376800537]",1,0
"[-0.9151917695999146, 1.6745564937591553]",1,0
"[-0.855675458908081, 1.1170064210891724]",1,1
"[-1.815487027168274, 2.198805093765259]",1,0
"[-2.2855265140533447, 2.5666873455047607]",1,0
"[2.3671276569366455, -1.262329339981079]",1,1
"[-1.9630300998687744, 1.9376771450042725]",1,1
"[-3.3173444271087646, 2.442828416824341]",1,1
"[-0.7254258394241333, 0.36162686347961426]",1,1
"[0.19878721237182617, 0.15984049439430237]",1,1
"[-1.3204652070999146, 1.991648554801941]",1,0
"[-1.7738293409347534, 2.2042031288146973]",1,0
"[-2.017415761947632, 2.7727596759796143]",1,1
"[-2.445762872695923, 2.736403226852417]",1,1
"[-0.08758660405874252, 0.23373259603977203]",1,1
"[-2.3425400257110596, 2.9096920490264893]",1,0
"[1.7423498630523682, -0.7575228214263916]",1,0
"[0.35737842321395874, 0.2740887403488159]",1,0
"[-1.2186570167541504, 1.9197146892547607]",1,0
"[0.377352237701416, 0.5582306981086731]",1,0
"[-0.19000591337680817, 1.097678303718567]",1,0
"[1.5615110397338867, -1.0851646661758423]",1,0
"[1.6189954280853271, -0.38367894291877747]",1,0
"[-1.3453351259231567, 1.7518194913864136]",1,0
"[0.7565841674804688, -0.15949226915836334]",1,0
"[0.17318448424339294, -0.2549600601196289]",1,1
"[-0.0772986188530922, 0.2843293249607086]",1,0
"[0.14296263456344604, 0.5450336933135986]",1,0
"[0.3218821883201599, -0.1045832559466362]",1,1
"[0.7249102592468262, -0.3692581057548523]",1,1
"[2.4923133850097656, -1.9138271808624268]",1,1
"[1.3107578754425049, -1.272993564605713]",0,0
"[1.8978294134140015, -1.4316128492355347]",0,0
"[2.1891214847564697, -2.4920084476470947]",0,1
"[2.469489097595215, -2.8345885276794434]",0,1
"[1.2732884883880615, -0.5615140795707703]",0,0
"[-0.33378127217292786, 1.112018346786499]",0,0
"[0.5339441299438477, -0.24663972854614258]",0,0
"[-1.2641913890838623, 1.5612469911575317]",0,1
"[1.3013858795166016, -1.693651795387268]",0,1
"[2.2378616333007812, -2.9155094623565674]",0,1
"[2.1471004486083984, -2.795957088470459]",0,1
"[0.8225002288818359, -0.13052299618721008]",0,0
"[1.0573619604110718, -0.5611883401870728]",0,0
"[3.8316590785980225, -4.409399032592773]",0,0
"[1.403867244720459, -1.069509744644165]",0,1
"[4.546164512634277, -4.64010763168335]",0,0
"[1.9140098094940186, -0.6418198943138123]",0,0
"[2.5799272060394287, -1.5703855752944946]",0,0
"[1.6022272109985352, -1.079671859741211]",0,0
"[2.556649923324585, -2.2866992950439453]",0,0
"[2.041714668273926, -1.7725460529327393]",0,0
"[0.9009009599685669, -0.7135171890258789]",0,0
"[1.0435656309127808, -1.2367610931396484]",0,0
"[1.0595756769180298, 0.16256073117256165]",0,1
"[2.2478740215301514, -1.2384623289108276]",0,1
"[0.43965765833854675, 1.3128641843795776]",0,0
"[0.04633504897356033, 1.0386989116668701]",0,0
"[0.71360844373703, 0.0920916423201561]",0,1
"[-0.576380729675293, 1.6642483472824097]",0,1
"[1.0118188858032227, -0.7797755599021912]",0,1
"[0.8243560791015625, -0.0783090591430664]",0,1
"[-0.8170640468597412, 1.7508314847946167]",0,1
"[0.2938249409198761, -0.4330269396305084]",0,0
"[0.72621750831604, -1.3652690649032593]",0,0
"[2.1214122772216797, -1.849297046661377]",0,1
"[-0.6362704634666443, 1.4873229265213013]",0,1
"[-0.9202755689620972, 1.5615272521972656]",0,1
"[0.23175278306007385, 0.029513293877243996]",0,1
"[0.26630714535713196, -0.2062801867723465]",0,1
"[1.422542691230774, -1.5714340209960938]",0,0
"[0.14719872176647186, 0.5453366041183472]",0,0
"[0.3768211901187897, 0.02363414503633976]",0,1
"[0.1822764128446579, -0.06780024617910385]",0,0
"[0.7575910687446594, -0.6888257265090942]",0,0
"[-1.6171883344650269, 1.1656516790390015]",0,0
"[0.1574951559305191, 0.2701171636581421]",0,0
"[1.402897596359253, -0.34608393907546997]",0,0
"[1.1994658708572388, -1.8260453939437866]",0,0
"[-0.02451404556632042, 0.4084852933883667]",0,0
"[-1.2971988916397095, 2.012014389038086]",0,0
"[2.1591219902038574, -2.76556134223938]",0,1
"[1.7897931337356567, -1.8099946975708008]",0,1
"[1.5251773595809937, -2.358407735824585]",0,1
"[2.963878631591797, -2.5846152305603027]",0,0
"[2.2476658821105957, -1.6450384855270386]",0,1
"[2.022800922393799, -1.7220995426177979]",0,1
"[2.1339364051818848, -1.7517306804656982]",0,1
"[1.6032413244247437, -1.5867037773132324]",0,0
"[0.5556342601776123, -0.9039793014526367]",0,0
"[0.6740180850028992, -0.5103501081466675]",0,1
"[1.3998215198516846, -2.29948091506958]",0,1
"[0.5511678457260132, -0.4473090171813965]",0,0
"[1.5500930547714233, -2.214606523513794]",0,0
"[1.637672781944275, -0.8785032033920288]",0,0
"[1.764048457145691, -1.7055656909942627]",0,0
"[1.448370099067688, -1.4870706796646118]",0,0
"[1.4094159603118896, -0.4798804521560669]",0,0
"[2.7827842235565186, -2.169816732406616]",0,1
"[1.821771502494812, -1.9581791162490845]",0,1
"[1.0117526054382324, -1.4512889385223389]",0,1
"[3.0323028564453125, -3.4058477878570557]",0,1
"[3.0130088329315186, -3.44266939163208]",0,1
"[1.0715171098709106, -1.040521502494812]",0,1
"[4.828884124755859, -4.563226222991943]",0,0
"[4.062880516052246, -4.344126224517822]",0,0
"[4.7307891845703125, -4.24515962600708]",0,0
"[6.929344654083252, -6.915631294250488]",0,0
"[5.891385555267334, -5.582995891571045]",0,0
"[5.324263095855713, -4.907090187072754]",0,0
"[4.200786590576172, -5.1880106925964355]",0,0
"[1.9906352758407593, -2.245903730392456]",0,0
"[5.424886703491211, -5.38076114654541]",0,0
"[5.959296703338623, -5.82868766784668]",0,0
"[5.767321586608887, -5.3788981437683105]",0,0
"[3.7311205863952637, -3.068861961364746]",0,0
"[3.985706329345703, -3.652313232421875]",0,0
"[3.879671335220337, -3.5941803455352783]",0,1
"[3.2176718711853027, -3.5406742095947266]",0,1
"[6.825806140899658, -6.716307640075684]",0,1
"[2.963123321533203, -2.9478840827941895]",0,0
"[4.934145450592041, -4.331499099731445]",0,1
"[4.4295196533203125, -4.170205593109131]",0,1
"[3.6994447708129883, -3.623084306716919]",0,1
"[2.9492099285125732, -3.003645896911621]",0,1
"[2.3333232402801514, -2.697948694229126]",0,0
"[5.646214485168457, -5.2666425704956055]",0,0
"[3.563552141189575, -3.4565484523773193]",0,0
"[2.184133529663086, -2.1293675899505615]",0,0
"[2.5823006629943848, -3.1524245738983154]",0,0
"[2.551743507385254, -2.3447258472442627]",0,1
"[4.664267539978027, -4.5572638511657715]",0,0
"[4.98966121673584, -4.7995829582214355]",0,0
"[4.12933349609375, -4.002232551574707]",0,0
"[2.8179495334625244, -2.643904209136963]",0,0
"[1.449110507965088, -1.6179521083831787]",0,0
"[4.183459281921387, -4.478398323059082]",0,0
"[6.098957538604736, -5.330522537231445]",0,0
"[3.8249895572662354, -4.431074142456055]",0,1
"[2.574153184890747, -2.444272518157959]",0,0
"[5.026233673095703, -4.841001987457275]",0,1
"[7.472851276397705, -7.069629192352295]",0,1
"[5.109412670135498, -5.536585330963135]",0,1
"[1.5762325525283813, -2.2381181716918945]",0,1
"[3.808567762374878, -3.778247594833374]",0,1
"[1.8111696243286133, -2.1101207733154297]",0,1
"[6.22092342376709, -5.889500141143799]",0,1
"[5.117031574249268, -5.307126522064209]",0,1
"[5.592833042144775, -5.512851715087891]",0,0
"[5.112947940826416, -5.089171886444092]",0,1
"[2.3867263793945312, -2.352858066558838]",0,1
"[4.694077014923096, -4.4763689041137695]",0,0
"[5.665676593780518, -5.601790904998779]",0,0
"[5.5980377197265625, -5.279059410095215]",0,1
"[3.490785837173462, -3.0922861099243164]",0,1
"[3.371929407119751, -3.604005813598633]",0,0
"[1.2830289602279663, -1.4043045043945312]",0,0
"[4.791327953338623, -4.934396743774414]",0,0
"[5.2503838539123535, -5.126534461975098]",0,0
