Logits,Scores,Labels,SkinType
"[2.337595224380493, -1.8619930744171143]","[0.9852199554443359, 0.014780024997889996]",0,0
"[3.0035083293914795, -3.2463488578796387]","[0.9980729818344116, 0.0019270097836852074]",0,1
"[0.037504203617572784, -0.02947835624217987]","[0.5167393684387207, 0.4832606315612793]",0,0
"[2.8324859142303467, -2.7164769172668457]","[0.9961236119270325, 0.0038764073979109526]",0,0
"[3.4442906379699707, -3.1225666999816895]","[0.9985957741737366, 0.0014042351394891739]",0,0
"[-0.11597391963005066, 0.02135612443089485]","[0.46572133898735046, 0.5342786312103271]",0,0
"[0.5391337871551514, -0.293872207403183]","[0.6969901323318481, 0.30300983786582947]",1,0
"[2.567695140838623, -2.631439685821533]","[0.9945090413093567, 0.005491022020578384]",0,0
"[1.4421441555023193, -1.4664058685302734]","[0.9482674598693848, 0.051732517778873444]",0,0
"[-2.016460657119751, 2.187828302383423]","[0.014711732044816017, 0.9852882027626038]",1,0
"[2.57953143119812, -2.5938243865966797]","[0.9943663477897644, 0.005633605644106865]",0,1
"[3.9047632217407227, -3.463886260986328]","[0.9993696808815002, 0.0006303218542598188]",0,1
"[1.4336133003234863, -1.5015355348587036]","[0.9495568871498108, 0.0504431389272213]",0,0
"[0.5001638531684875, -0.46037375926971436]","[0.7232294082641602, 0.27677056193351746]",0,0
"[2.4151930809020996, -1.7516988515853882]","[0.9847362637519836, 0.015263766050338745]",0,0
"[1.2526414394378662, -0.7875877618789673]","[0.8849565982818604, 0.11504337936639786]",1,0
"[3.560720443725586, -3.483361005783081]","[0.9991281628608704, 0.0008717970340512693]",0,0
"[3.0627071857452393, -2.5403552055358887]","[0.9963269829750061, 0.0036730151623487473]",0,0
"[2.256186008453369, -2.148470163345337]","[0.987927258014679, 0.012072771787643433]",0,1
"[2.290573835372925, -2.3165905475616455]","[0.9901185631752014, 0.00988146010786295]",0,1
"[3.588067054748535, -3.235384464263916]","[0.9989132881164551, 0.0010867769597098231]",0,1
"[1.2309496402740479, -0.8820291757583618]","[0.8921582698822021, 0.10784171521663666]",0,0
"[1.5251052379608154, -1.553192377090454]","[0.9559886455535889, 0.04401138797402382]",0,0
"[-2.129570484161377, 2.2143590450286865]","[0.01281894650310278, 0.9871811270713806]",0,0
"[2.7877585887908936, -2.3829169273376465]","[0.9943513870239258, 0.005648643244057894]",0,0
"[2.337475299835205, -2.396820306777954]","[0.9912880063056946, 0.00871206820011139]",0,0
"[2.6040306091308594, -2.662463426589966]","[0.9948648810386658, 0.00513517064973712]",0,0
"[1.8621625900268555, -1.6793936491012573]","[0.9718472957611084, 0.028152674436569214]",1,0
"[1.1143079996109009, -0.6062819361686707]","[0.8482047915458679, 0.15179520845413208]",0,0
"[0.9759243726730347, -1.0823631286621094]","[0.8867823481559753, 0.11321763694286346]",0,0
"[2.0637240409851074, -1.9408113956451416]","[0.9820937514305115, 0.017906272783875465]",0,0
"[0.9940680861473083, -0.48519304394721985]","[0.8144609332084656, 0.18553903698921204]",0,0
"[1.5386358499526978, -1.0519421100616455]","[0.930252730846405, 0.06974726170301437]",0,0
"[2.4340081214904785, -2.4455928802490234]","[0.9924572706222534, 0.007542720530182123]",0,0
"[2.3681628704071045, -1.757216453552246]","[0.9840995073318481, 0.015900449827313423]",0,0
"[-0.5344164967536926, 0.49261191487312317]","[0.26366060972213745, 0.7363393902778625]",1,0
"[-1.477373480796814, 1.672719955444336]","[0.041087593883275986, 0.9589124321937561]",1,0
"[1.8488367795944214, -1.516821026802063]","[0.96661376953125, 0.03338615223765373]",0,0
"[2.316877603530884, -2.0256683826446533]","[0.9871635437011719, 0.012836461886763573]",0,0
"[1.544784665107727, -0.899537205696106]","[0.9201452136039734, 0.07985477149486542]",0,0
"[2.044210910797119, -2.2961440086364746]","[0.9871357083320618, 0.012864255346357822]",0,0
"[1.5483345985412598, -0.776243269443512]","[0.9108922481536865, 0.08910779654979706]",0,0
"[0.8533140420913696, -0.79460209608078]","[0.8386092185974121, 0.16139079630374908]",0,0
"[3.149637222290039, -3.017505645751953]","[0.9979071617126465, 0.0020928303711116314]",0,1
"[5.340374946594238, -4.737956523895264]","[0.9999580383300781, 4.1977662476710975e-05]",0,1
"[2.3015592098236084, -1.850982666015625]","[0.9845190048217773, 0.01548096351325512]",0,1
"[1.163602590560913, -1.386394739151001]","[0.9275733828544617, 0.07242666929960251]",0,0
"[-0.22639189660549164, 0.30746152997016907]","[0.36961859464645386, 0.6303814053535461]",1,0
"[2.360830783843994, -2.0076515674591064]","[0.9874881505966187, 0.012511921115219593]",0,0
"[2.0628840923309326, -1.9137885570526123]","[0.9815970659255981, 0.01840290054678917]",0,0
"[1.2630386352539062, -1.1585652828216553]","[0.918459951877594, 0.0815400555729866]",0,0
"[1.597378134727478, -1.6042685508728027]","[0.9608961343765259, 0.03910379484295845]",0,0
"[1.3083680868148804, -1.096364974975586]","[0.917187511920929, 0.08281248062849045]",0,1
"[1.5983006954193115, -1.5556986331939697]","[0.9590660333633423, 0.04093398526310921]",0,1
"[3.0074827671051025, -2.932317018508911]","[0.997374415397644, 0.0026256446726620197]",0,0
"[2.040414333343506, -1.620692253112793]","[0.9749401211738586, 0.025059912353754044]",0,1
"[2.147160768508911, -1.8989245891571045]","[0.9828099012374878, 0.01719004474580288]",0,1
"[2.5634853839874268, -2.2312073707580566]","[0.9917944073677063, 0.008205648511648178]",0,1
"[1.5468541383743286, -1.341688871383667]","[0.9472771286964417, 0.05272282660007477]",0,0
"[1.4016581773757935, -1.05129075050354]","[0.920776903629303, 0.0792231634259224]",0,0
"[-0.2849500775337219, 0.286671906709671]","[0.3608626425266266, 0.6391373872756958]",0,0
"[2.39035964012146, -2.1541950702667236]","[0.989486813545227, 0.010513201355934143]",0,0
"[1.5958300828933716, -1.252566933631897]","[0.9452357292175293, 0.05476423352956772]",0,0
"[2.7918875217437744, -2.468587875366211]","[0.9948339462280273, 0.005166010465472937]",0,0
"[0.6522388458251953, 0.06957872211933136]","[0.6416792869567871, 0.3583207428455353]",0,0
"[0.1828586608171463, 0.1101529523730278]","[0.5181684494018555, 0.4818315804004669]",0,0
"[3.1550662517547607, -3.266505479812622]","[0.9983764886856079, 0.0016234584618359804]",0,0
"[2.668630838394165, -2.519510269165039]","[0.9944486618041992, 0.005551385693252087]",0,0
"[0.9406276941299438, -0.8849016427993774]","[0.8612282872200012, 0.13877172768115997]",0,1
"[-0.520999014377594, 0.3857600688934326]","[0.2876634895801544, 0.712336540222168]",1,0
"[1.264335036277771, -0.9726107716560364]","[0.903518557548523, 0.09648145735263824]",1,0
"[2.3366801738739014, -2.63407301902771]","[0.993109941482544, 0.00689011812210083]",0,0
"[2.4796018600463867, -2.1048035621643066]","[0.98989337682724, 0.010106631554663181]",1,0
"[3.589552640914917, -3.3949108123779297]","[0.9990746974945068, 0.0009253028547391295]",1,1
"[3.012594223022461, -2.8438985347747803]","[0.9971469044685364, 0.002853096928447485]",0,1
"[1.7953813076019287, -1.4601041078567505]","[0.9628697633743286, 0.03713027387857437]",0,0
"[1.3599302768707275, -1.2526235580444336]","[0.9316651821136475, 0.06833483278751373]",0,0
"[-2.622384548187256, 2.860386848449707]","[0.0041405754163861275, 0.9958594441413879]",1,0
"[2.3272268772125244, -1.9360220432281494]","[0.9861189126968384, 0.013881097547709942]",0,0
"[2.7904458045959473, -2.613889455795288]","[0.9955230951309204, 0.004476910922676325]",0,0
"[1.7952778339385986, -1.8683335781097412]","[0.9750012159347534, 0.02499878779053688]",0,0
"[-1.1607739925384521, 1.468324899673462]","[0.06728897988796234, 0.9327110052108765]",1,0
"[1.654181957244873, -1.4299484491348267]","[0.9562333822250366, 0.04376663640141487]",0,0
"[-0.36808162927627563, 0.5469032526016235]","[0.28598085045814514, 0.7140191197395325]",1,0
