Logits,Scores,Labels,SkinType
"[1.9794423580169678, -1.8782716989517212]","[0.9793204069137573, 0.0206795372068882]",0,1
"[3.049924612045288, -2.6611387729644775]","[0.9967017769813538, 0.0032982374541461468]",0,1
"[3.1963305473327637, -2.815398693084717]","[0.9975560903549194, 0.0024438609834760427]",0,1
"[4.554056644439697, -3.8810184001922607]","[0.9997829794883728, 0.00021706974075641483]",0,0
"[1.7772289514541626, -1.8684797286987305]","[0.9745611548423767, 0.025438880547881126]",0,0
"[2.2805676460266113, -2.075988531112671]","[0.9873398542404175, 0.012660139240324497]",0,0
"[1.0792653560638428, -0.8591330051422119]","[0.8741761445999146, 0.12582392990589142]",0,0
"[2.520080804824829, -2.185197114944458]","[0.9910337328910828, 0.008966278284788132]",0,0
"[2.5599634647369385, -2.7294368743896484]","[0.99498051404953, 0.00501946359872818]",0,0
"[1.111496925354004, -0.9022397398948669]","[0.8822318315505981, 0.11776817589998245]",0,0
"[3.083306074142456, -2.3741536140441895]","[0.9957537651062012, 0.004246267955750227]",0,0
"[3.3583641052246094, -2.555842399597168]","[0.9973064661026001, 0.0026935271453112364]",0,1
"[2.34523344039917, -1.9728144407272339]","[0.986849308013916, 0.013150625862181187]",0,0
"[1.7430791854858398, -1.5398585796356201]","[0.9638388156890869, 0.036161184310913086]",0,1
"[-0.2783243656158447, 0.4779479205608368]","[0.3194561004638672, 0.680543839931488]",1,0
"[2.392899513244629, -2.1229641437530518]","[0.9891841411590576, 0.010815898887813091]",0,0
"[2.594618320465088, -2.545644998550415]","[0.9941779375076294, 0.00582205131649971]",0,1
"[2.403418779373169, -2.2368171215057373]","[0.990436851978302, 0.00956308376044035]",0,0
"[1.524489164352417, -1.507989525794983]","[0.9540199637413025, 0.04597996547818184]",0,0
"[2.448622941970825, -2.039828062057495]","[0.9888867735862732, 0.011113147251307964]",0,0
"[1.471703052520752, -1.32215416431427]","[0.94234299659729, 0.05765703320503235]",0,0
"[2.7596960067749023, -2.706324577331543]","[0.9957898259162903, 0.004210222978144884]",0,1
"[-1.3617583513259888, 1.2977309226989746]","[0.06540655344724655, 0.9345934391021729]",1,0
"[1.9392880201339722, -2.2460811138153076]","[0.9850114583969116, 0.01498851552605629]",0,0
"[2.473494291305542, -1.8632534742355347]","[0.9870898127555847, 0.012910144403576851]",0,0
"[3.166323661804199, -2.9099833965301514]","[0.9977085590362549, 0.002291379263624549]",0,1
"[-0.039279695600271225, 0.16346809267997742]","[0.4494859576225281, 0.5505139827728271]",0,0
"[3.0981757640838623, -3.095170497894287]","[0.997961163520813, 0.002038814127445221]",0,0
"[2.2967755794525146, -2.0481009483337402]","[0.9871930480003357, 0.0128069669008255]",0,0
"[3.654470920562744, -3.27932071685791]","[0.9990266561508179, 0.0009733513579703867]",0,1
"[1.5111255645751953, -1.2329723834991455]","[0.9395791888237, 0.060420844703912735]",0,0
"[3.389017343521118, -3.1221749782562256]","[0.9985155463218689, 0.001484499080106616]",0,1
"[0.7310704588890076, -0.7024915218353271]","[0.8074557185173035, 0.19254428148269653]",0,1
"[4.046027183532715, -3.097609519958496]","[0.9992107152938843, 0.0007892508874647319]",0,1
"[1.6358200311660767, -1.4408613443374634]","[0.9559205174446106, 0.04407943785190582]",0,1
"[-1.4246323108673096, 1.4928423166275024]","[0.051296453922986984, 0.9487035870552063]",1,0
"[2.173149585723877, -2.1205265522003174]","[0.9865293502807617, 0.013470696285367012]",0,1
"[2.8040883541107178, -2.8134143352508545]","[0.9963794350624084, 0.0036205481737852097]",0,0
"[2.375586986541748, -2.060232400894165]","[0.9882932901382446, 0.011706682853400707]",0,0
"[0.2537846565246582, -0.08242625743150711]","[0.5832698345184326, 0.41673019528388977]",1,0
"[0.8642896413803101, -0.7260295152664185]","[0.8306609988212585, 0.16933900117874146]",0,0
"[2.2956717014312744, -2.412886381149292]","[0.9910627603530884, 0.008937177248299122]",1,0
"[1.6028460264205933, -1.2415951490402222]","[0.9450306296348572, 0.05496937409043312]",0,0
"[3.4925451278686523, -3.121098518371582]","[0.9986598491668701, 0.001340135233476758]",0,1
