Logits,Labels,Subgroups
"[0.1500202864408493, -0.2659221887588501]",0,0
"[-0.8127928972244263, 0.7017043232917786]",0,0
"[0.2598962187767029, -0.41538527607917786]",0,0
"[0.20481158792972565, -0.3873611092567444]",0,0
"[-0.4266853630542755, 0.22904133796691895]",0,0
"[0.5479774475097656, -0.7166511416435242]",0,0
"[0.023832138627767563, -0.11272643506526947]",0,1
"[-0.505260705947876, 0.4963124394416809]",0,1
"[-1.8199504613876343, 1.4252911806106567]",0,0
"[0.4287349581718445, -0.5382542014122009]",0,0
"[-0.7739623785018921, 0.6496196985244751]",0,0
"[-0.14664043486118317, -0.1349642127752304]",0,1
"[0.335252583026886, -0.6198533773422241]",0,1
"[-0.04269743338227272, -0.149280846118927]",0,0
"[-0.40150466561317444, 0.1667625904083252]",0,0
"[0.3705705404281616, -0.5217970013618469]",0,0
"[-0.5999928712844849, 0.39319008588790894]",0,1
"[0.44804805517196655, -0.4846818149089813]",0,1
"[-0.26623451709747314, 0.0672469437122345]",0,1
"[-1.8362828493118286, 1.404123067855835]",0,0
"[-0.7640699744224548, 0.37529096007347107]",0,0
"[-0.755494236946106, 0.33135050535202026]",0,0
"[-0.7033342719078064, 0.3328108787536621]",0,0
"[0.7890724539756775, -0.972935140132904]",0,0
"[0.455231636762619, -0.6913727521896362]",0,0
"[0.9673589468002319, -1.0234761238098145]",0,0
"[-1.477244257926941, 1.1830406188964844]",0,0
"[-2.717609405517578, 1.978768229484558]",0,0
"[0.14832720160484314, -0.4171607792377472]",0,0
"[-0.7995169162750244, 0.45299196243286133]",0,0
"[1.005167841911316, -1.0628429651260376]",0,1
"[0.5026552081108093, -0.9865532517433167]",0,1
"[0.6416645646095276, -0.7366285920143127]",0,0
"[-1.1730480194091797, 0.755682110786438]",0,1
"[-1.8694647550582886, 1.6151140928268433]",0,0
"[0.2211505025625229, -0.2144315242767334]",0,0
"[0.7718489766120911, -0.7609156370162964]",0,0
"[-0.9740269184112549, 0.6564967632293701]",0,0
"[-0.9094613194465637, 0.6697599291801453]",0,0
"[0.8211048245429993, -0.9225126504898071]",0,1
