Logits,Labels,Subgroups
"[0.09984812140464783, -0.30688661336898804]",0,1
"[0.02911260351538658, -0.26435717940330505]",0,1
"[-1.0527842044830322, 0.7458157539367676]",0,0
"[0.05689050629734993, -0.2908403277397156]",0,0
"[1.5067415237426758, -1.6910587549209595]",0,0
"[0.629666805267334, -0.9288269877433777]",0,0
"[0.11644598841667175, -0.19810894131660461]",0,0
"[0.47167250514030457, -0.8568438291549683]",0,0
"[0.09503169357776642, -0.41441425681114197]",0,0
"[-0.7293470501899719, 0.5263887047767639]",0,1
"[-0.5579363107681274, 0.3541097640991211]",0,1
"[-0.7984200716018677, 0.25882667303085327]",0,1
"[-1.59752357006073, 1.1220773458480835]",0,1
"[-0.5099239945411682, 0.16106700897216797]",0,0
"[-0.3083553612232208, -0.2216077446937561]",0,0
"[-0.7988561391830444, 0.3882087767124176]",0,0
"[-0.6849676370620728, 0.0847497507929802]",0,1
"[-1.2530049085617065, 0.7106378674507141]",0,1
"[-0.7812355756759644, 0.3771432638168335]",0,1
"[-0.10691823065280914, -0.19053155183792114]",0,1
"[0.9104017019271851, -1.1380794048309326]",0,1
"[2.3353376388549805, -2.2007992267608643]",0,1
"[-1.8746451139450073, 1.5320252180099487]",0,1
"[-0.2569805681705475, 0.11785324662923813]",0,1
"[-1.2015671730041504, 0.7289879322052002]",0,1
"[-1.1991887092590332, 0.9323417544364929]",0,1
"[-1.3693057298660278, 1.0831067562103271]",0,1
"[-1.524552345275879, 0.9231522083282471]",0,1
"[-1.4819728136062622, 1.0833872556686401]",0,1
"[-0.3624500036239624, 0.04315508157014847]",0,1
"[1.7077597379684448, -1.500719428062439]",0,0
"[0.3788231313228607, -0.4230813980102539]",0,0
"[-1.1496732234954834, 1.0084720849990845]",0,1
"[-2.3336501121520996, 2.1677448749542236]",0,1
"[0.4451194107532501, -0.6453005075454712]",0,1
"[-0.26829445362091064, 0.063042052090168]",0,1
"[-1.3309231996536255, 0.8362512588500977]",0,1
"[-0.48624783754348755, 0.30965691804885864]",0,0
"[-1.0625993013381958, 0.7348499298095703]",0,1
"[0.19050446152687073, -0.3350122272968292]",0,1
"[0.10400612652301788, -0.2929229140281677]",0,1
"[-0.741097092628479, 0.5237156748771667]",0,1
"[-0.5257030725479126, 0.2641412913799286]",0,1
"[0.4345014691352844, -0.5503171682357788]",0,0
"[0.4240695536136627, -0.4582696259021759]",0,0
"[-1.988765835762024, 1.365678071975708]",0,1
"[-0.0739709883928299, -0.32098907232284546]",0,0
"[-0.18386466801166534, 0.07119185477495193]",0,1
"[0.011791318655014038, -0.23937955498695374]",0,0
"[0.05563473328948021, -0.2619948983192444]",0,0
"[1.2301470041275024, -1.1896699666976929]",0,0
"[-0.8502048850059509, 0.6078570485115051]",0,0
"[0.2712940573692322, -0.42805489897727966]",0,1
"[-0.7667502164840698, 0.35724779963493347]",0,1
"[0.01616135612130165, -0.2277926206588745]",0,1
"[-1.3030461072921753, 0.8358877897262573]",0,0
"[-0.9973910450935364, 0.7280304431915283]",0,1
"[-0.12632861733436584, -0.11668642610311508]",0,0
"[1.1349546909332275, -1.1386061906814575]",0,0
"[0.6866834759712219, -0.7677845358848572]",0,0
"[-0.8353266716003418, 0.6193937659263611]",0,1
"[-0.7923958897590637, 0.4799802303314209]",0,0
"[-0.9262070655822754, 0.5842956304550171]",0,1
"[-0.6054954528808594, 0.4870717525482178]",0,0
"[-0.7034240365028381, 0.3222678005695343]",0,1
"[-0.8711996078491211, 0.44865402579307556]",0,1
"[0.07535411417484283, -0.22665128111839294]",0,1
"[0.853041410446167, -0.8157690167427063]",0,1
"[1.033520221710205, -1.0887805223464966]",0,1
"[1.4548039436340332, -1.330931305885315]",0,1
"[1.3368666172027588, -1.442818284034729]",0,1
"[-0.8734651803970337, 0.5762662887573242]",0,1
"[-1.3908989429473877, 1.021409511566162]",0,1
"[-0.7908852100372314, 0.7607909440994263]",0,1
"[-0.7215948700904846, 0.56268310546875]",0,1
"[-0.18908144533634186, -0.09423059225082397]",0,1
"[-0.6269149780273438, 0.7171316146850586]",0,1
"[0.23753826320171356, -0.37690696120262146]",0,1
"[-1.102187156677246, 0.9553191065788269]",0,0
"[0.7374786138534546, -0.9118611812591553]",0,1
"[0.1418391764163971, -0.3091752529144287]",0,1
"[-0.9007307291030884, 0.625296950340271]",0,1
"[-0.24121756851673126, -0.07857738435268402]",0,1
"[-0.6432709097862244, 0.39963003993034363]",0,1
"[-1.2874743938446045, 0.7538027167320251]",0,1
"[-1.6413240432739258, 1.0366661548614502]",0,1
"[-0.909543514251709, 0.17345786094665527]",0,1
"[-0.19344359636306763, -0.13693733513355255]",0,1
"[-0.10404011607170105, -0.12433487921953201]",0,1
"[1.6804425716400146, -1.757023572921753]",0,1
"[1.1906530857086182, -1.3569313287734985]",0,1
"[2.38248348236084, -2.503150463104248]",0,1
"[1.8640612363815308, -1.7670300006866455]",0,0
"[1.1318386793136597, -1.2542608976364136]",0,0
"[1.4316312074661255, -1.377962589263916]",0,1
"[-0.13522638380527496, 0.13447698950767517]",0,1
"[0.4303589165210724, -0.45863762497901917]",0,1
"[0.8965753316879272, -0.8280308246612549]",0,1
"[2.1422677040100098, -1.795235276222229]",0,0
"[2.405733108520508, -2.3457465171813965]",0,1
"[-0.06623438000679016, -0.22652694582939148]",0,0
"[-0.4071122705936432, 0.20755624771118164]",0,0
"[1.1991924047470093, -1.3071235418319702]",0,1
"[0.5379952788352966, -0.703005313873291]",0,1
"[0.7963165044784546, -0.8671977519989014]",0,0
"[-0.699957013130188, 0.4088054299354553]",0,0
"[0.14237508177757263, -0.42310279607772827]",0,0
"[0.009435459971427917, -0.3459825813770294]",0,0
"[-0.2330324500799179, -0.11526884883642197]",0,0
"[1.7596081495285034, -1.9815436601638794]",0,0
"[1.4797083139419556, -1.795977234840393]",0,0
"[1.2488470077514648, -1.4244872331619263]",0,0
"[3.767421007156372, -3.3937463760375977]",0,0
"[-0.5841609239578247, 0.19166362285614014]",1,0
"[-2.330061674118042, 1.6105952262878418]",1,0
"[0.24291469156742096, -0.69218909740448]",1,0
"[-0.7752071619033813, 0.15645211935043335]",1,0
"[-1.0136301517486572, 0.2504886984825134]",1,1
"[-1.7280861139297485, 1.3109477758407593]",1,1
"[-0.6231427788734436, 0.2670767903327942]",1,1
"[-2.904867172241211, 2.020888090133667]",1,1
"[-0.48407280445098877, 0.22016692161560059]",1,1
"[0.35249099135398865, -0.66742342710495]",1,1
"[-2.2420642375946045, 2.1073951721191406]",1,1
"[-1.9966970682144165, 1.8763092756271362]",1,1
"[-1.8386987447738647, 1.5935677289962769]",1,1
"[-2.549588441848755, 2.0259971618652344]",1,1
"[-2.9284844398498535, 2.1311371326446533]",1,1
"[-2.623682737350464, 1.7922052145004272]",1,1
"[0.020154375582933426, -0.33571937680244446]",1,0
"[-2.0908713340759277, 1.8757950067520142]",1,1
"[-2.857656478881836, 2.455151081085205]",1,1
"[-0.9725732803344727, 0.6515609622001648]",1,0
"[-1.6081254482269287, 1.395918607711792]",1,1
"[-2.5991389751434326, 1.9161467552185059]",1,1
"[-0.5266664624214172, 0.2064330279827118]",1,1
"[-0.4643913805484772, 0.25887608528137207]",1,1
"[-2.2246885299682617, 1.5295372009277344]",1,0
"[-1.7250964641571045, 1.2666103839874268]",1,0
"[1.5165427923202515, -1.4088517427444458]",1,1
"[-1.8025460243225098, 1.1657565832138062]",1,1
"[-1.6869114637374878, 1.1165717840194702]",1,1
"[-1.4109662771224976, 1.0279022455215454]",1,1
"[-0.20494751632213593, -0.022426236420869827]",1,1
"[0.5349898338317871, -0.7400611639022827]",1,1
"[-2.8227767944335938, 1.9199446439743042]",1,0
"[-1.1433337926864624, 0.714762270450592]",1,0
"[-0.35498324036598206, 0.1544596552848816]",1,1
"[-0.8005176782608032, 0.20485946536064148]",1,1
