Logits,Labels,Subgroups
"[1.9479206800460815, -1.255173683166504]",0,1
"[1.5524035692214966, -0.7941110730171204]",0,1
"[2.341282844543457, -1.652172565460205]",0,0
"[2.7778472900390625, -2.0224101543426514]",0,0
"[3.3845019340515137, -2.641693353652954]",0,0
"[2.4071786403656006, -1.6284276247024536]",0,0
"[2.6553139686584473, -1.8915619850158691]",0,0
"[1.7016957998275757, -0.954563558101654]",0,0
"[1.676352858543396, -0.9906830191612244]",0,0
"[1.6160434484481812, -0.862205982208252]",0,1
"[2.0270514488220215, -1.3686435222625732]",0,1
"[-0.3340686857700348, 0.5597227811813354]",0,1
"[-1.188795804977417, 0.9244301915168762]",0,1
"[2.1275832653045654, -1.3871936798095703]",0,0
"[1.4482643604278564, -0.5967590808868408]",0,0
"[2.1926567554473877, -1.5721110105514526]",0,0
"[0.4764006733894348, 0.1716887652873993]",0,1
"[-0.0969938337802887, 0.45359787344932556]",0,1
"[1.2834038734436035, -0.5329899787902832]",0,1
"[2.0234017372131348, -1.2118773460388184]",0,1
"[2.967456340789795, -2.220177412033081]",0,1
"[2.8904318809509277, -2.0676259994506836]",0,1
"[-0.08767902851104736, 0.6310272812843323]",0,1
"[0.9805769324302673, -0.4347136616706848]",0,1
"[0.8974493741989136, -0.4346725046634674]",0,1
"[0.7847331166267395, -0.1611458659172058]",0,1
"[0.917793869972229, -0.3409091532230377]",0,1
"[0.2571597397327423, 0.21008963882923126]",0,1
"[0.7390273809432983, -0.0351594015955925]",0,1
"[1.463840126991272, -0.7931153774261475]",0,1
"[2.683781862258911, -1.9482970237731934]",0,0
"[2.5962836742401123, -1.9093854427337646]",0,0
"[0.1565057337284088, 0.3794245421886444]",0,1
"[-0.660088062286377, 1.0366184711456299]",0,1
"[1.5996664762496948, -0.8516818881034851]",0,1
"[1.8457940816879272, -1.0342919826507568]",0,1
"[1.2966111898422241, -0.5956000089645386]",0,1
"[1.5424193143844604, -0.8557624220848083]",0,0
"[1.3513973951339722, -0.6973622441291809]",0,1
"[2.5202860832214355, -1.7754032611846924]",0,1
"[2.5475847721099854, -1.8077117204666138]",0,1
"[1.3069005012512207, -0.6247707605361938]",0,1
"[1.9427868127822876, -1.2319309711456299]",0,1
"[2.9883720874786377, -2.1811771392822266]",0,0
"[3.0175552368164062, -2.2827162742614746]",0,0
"[-0.5152010917663574, 1.0245866775512695]",0,1
"[1.4917939901351929, -0.7784844636917114]",0,0
"[2.4754416942596436, -1.7969197034835815]",0,1
"[2.082724094390869, -1.377031683921814]",0,0
"[1.7281779050827026, -0.9269509315490723]",0,0
