Logits,Scores,Labels,SkinType
"[2.7858104705810547, -2.5868420600891113]","[0.9953796863555908, 0.004620356019586325]",0,1
"[4.079002380371094, -3.63752818107605]","[0.9995548129081726, 0.0004452048451639712]",0,1
"[1.5909243822097778, -1.3146477937698364]","[0.9481212496757507, 0.05187879875302315]",0,1
"[4.128769874572754, -3.8286683559417725]","[0.9996501207351685, 0.0003499261802062392]",0,0
"[2.9011740684509277, -3.264094591140747]","[0.9979032278060913, 0.0020967477466911077]",0,0
"[2.713482141494751, -2.4860501289367676]","[0.9945111274719238, 0.005488849710673094]",0,0
"[3.268131971359253, -2.7933566570281982]","[0.9976745247840881, 0.0023255078122019768]",0,0
"[1.9985932111740112, -1.6382484436035156]","[0.9743403792381287, 0.025659628212451935]",0,0
"[3.0684990882873535, -3.522784471511841]","[0.9986296892166138, 0.001370396581478417]",0,0
"[0.6181517839431763, -0.21928445994853973]","[0.6979249715805054, 0.30207499861717224]",0,0
"[2.604907274246216, -1.946789026260376]","[0.9895608425140381, 0.01043916866183281]",0,0
"[2.959556818008423, -2.4417991638183594]","[0.9955098628997803, 0.004490209277719259]",0,1
"[2.0328140258789062, -2.550898790359497]","[0.9898864030838013, 0.010113566182553768]",0,0
"[2.1787397861480713, -2.1900973320007324]","[0.9874924421310425, 0.012507538311183453]",0,1
"[1.4349159002304077, -1.1429582834243774]","[0.929423987865448, 0.07057604938745499]",1,0
"[1.855164885520935, -1.9957549571990967]","[0.9791824221611023, 0.0208175890147686]",0,0
"[3.3705008029937744, -3.4636874198913574]","[0.9989247918128967, 0.0010751831578090787]",0,1
"[2.723870277404785, -2.385608434677124]","[0.9939969778060913, 0.006002975627779961]",0,0
"[0.6523018479347229, -0.45016247034072876]","[0.7507215738296509, 0.24927844107151031]",0,0
"[3.4324350357055664, -2.127394199371338]","[0.99616539478302, 0.00383467273786664]",0,0
"[2.9870924949645996, -2.7844338417053223]","[0.9968945980072021, 0.0031053258571773767]",0,0
