Logits,Scores,Labels,SkinType
"[2.123772382736206, -1.4357126951217651]","[0.9723337292671204, 0.027666274458169937]",0,0
"[2.5848231315612793, -2.387399435043335]","[0.9931199550628662, 0.006880071945488453]",0,1
"[2.332979917526245, -1.9840946197509766]","[0.9868367910385132, 0.013163262978196144]",0,0
"[5.4012017250061035, -5.506545066833496]","[0.9999816417694092, 1.8315449779038318e-05]",0,0
"[3.794039487838745, -4.049980163574219]","[0.9996080994606018, 0.0003919360460713506]",0,0
"[3.2830584049224854, -2.575728178024292]","[0.9971534013748169, 0.002846579300239682]",0,0
"[0.4961549937725067, -0.5439797639846802]","[0.7388760447502136, 0.26112401485443115]",1,0
"[2.39971923828125, -2.639925718307495]","[0.9935656189918518, 0.00643437635153532]",0,0
"[1.1521425247192383, -1.4581372737884521]","[0.9315202236175537, 0.0684797465801239]",0,0
"[0.9659913182258606, -0.3352528214454651]","[0.7860442996025085, 0.21395570039749146]",1,0
"[2.435953140258789, -2.4280970096588135]","[0.9923399686813354, 0.0076600294560194016]",0,1
"[2.4432544708251953, -2.4647016525268555]","[0.9926666617393494, 0.007333396468311548]",0,1
"[2.0325121879577637, -2.0617880821228027]","[0.9836058616638184, 0.016394156962633133]",0,0
"[1.1754754781723022, -0.9394708275794983]","[0.8923473954200745, 0.10765257477760315]",0,0
"[2.491617441177368, -2.1746082305908203]","[0.990679919719696, 0.009320031851530075]",0,0
"[1.313478708267212, -1.0520823001861572]","[0.9141631722450256, 0.08583682775497437]",1,0
"[3.368785858154297, -3.2218661308288574]","[0.9986287355422974, 0.0013712614309042692]",0,0
"[0.7851865291595459, -0.718336284160614]","[0.818099319934845, 0.18190069496631622]",0,0
"[1.464371681213379, -1.44049870967865]","[0.9480866193771362, 0.051913317292928696]",0,1
"[1.9187757968902588, -1.7373820543289185]","[0.9748188853263855, 0.025181101635098457]",0,1
"[3.161876916885376, -2.884471893310547]","[0.9976390600204468, 0.002360900165513158]",0,1
"[2.1161651611328125, -2.1696958541870117]","[0.9864250421524048, 0.013574951328337193]",0,0
"[1.8685691356658936, -1.9179524183273315]","[0.9778283834457397, 0.022171612828969955]",0,0
"[-1.844077706336975, 1.7903937101364136]","[0.02571895718574524, 0.9742810130119324]",0,0
"[2.110867500305176, -1.6153193712234497]","[0.9764819741249084, 0.02351808175444603]",0,0
"[3.9603703022003174, -3.5336854457855225]","[0.9994439482688904, 0.0005560724530369043]",0,0
"[2.189161539077759, -2.63360333442688]","[0.9920197129249573, 0.007980315946042538]",0,0
"[2.774094820022583, -2.7245802879333496]","[0.9959244728088379, 0.004075510893017054]",1,0
"[1.836355447769165, -1.6578736305236816]","[0.9705231189727783, 0.02947687730193138]",0,0
"[1.1010701656341553, -1.2508714199066162]","[0.9130883812904358, 0.08691156655550003]",0,0
"[1.418139934539795, -1.2669291496276855]","[0.9361398816108704, 0.06386017054319382]",0,0
"[1.9635694026947021, -1.6970953941345215]","[0.9749293327331543, 0.025070708245038986]",0,0
"[1.8718223571777344, -1.4467568397521973]","[0.9650607109069824, 0.03493928536772728]",0,0
"[2.490572214126587, -3.026820421218872]","[0.995999813079834, 0.004000240471214056]",0,0
"[3.158700704574585, -2.523613214492798]","[0.9966058731079102, 0.0033941094297915697]",0,0
"[-2.593304395675659, 2.5840139389038086]","[0.005611451808363199, 0.9943885207176208]",1,0
"[-1.6488479375839233, 1.7046430110931396]","[0.03378104045987129, 0.9662190079689026]",1,0
"[2.419058084487915, -2.481813669204712]","[0.9926148653030396, 0.007385148201137781]",0,0
"[2.9181268215179443, -2.6897380352020264]","[0.9963445067405701, 0.003655483014881611]",0,0
"[-0.9075278639793396, 0.8378638625144958]","[0.14862938225269318, 0.8513705730438232]",0,0
"[2.9206602573394775, -2.924030065536499]","[0.9971131086349487, 0.002886872971430421]",0,0
"[1.4130938053131104, -0.8265437483787537]","[0.9037529826164246, 0.09624706953763962]",0,0
"[2.085761308670044, -2.251725912094116]","[0.9870993494987488, 0.012900724075734615]",0,0
"[3.491875648498535, -3.4996132850646973]","[0.9990811347961426, 0.0009188310941681266]",0,1
"[5.260458946228027, -5.4801530838012695]","[0.9999783039093018, 2.1647216271958314e-05]",0,1
"[2.6222927570343018, -2.104482889175415]","[0.9912227392196655, 0.00877725426107645]",0,1
"[0.30676230788230896, -0.7937483787536621]","[0.7503557801246643, 0.2496442049741745]",0,0
"[1.2052103281021118, -1.2008018493652344]","[0.9172846078872681, 0.08271539211273193]",1,0
"[2.9597561359405518, -3.017764091491699]","[0.9974713325500488, 0.0025286951567977667]",0,0
