Logits,Scores,Labels,SkinType
"[3.552375316619873, -1.7440441846847534]","[0.9950154423713684, 0.004984527360647917]",0,0
"[7.30790376663208, -3.640313148498535]","[0.9999823570251465, 1.758903090376407e-05]",0,1
"[2.60331654548645, -0.35086309909820557]","[0.95046067237854, 0.04953933507204056]",0,0
"[4.789424419403076, -2.437075138092041]","[0.9992734789848328, 0.0007265331805683672]",0,0
"[4.564481258392334, -1.9894274473190308]","[0.9985774755477905, 0.0014225099002942443]",0,0
"[2.125715970993042, -0.7714248299598694]","[0.9477049112319946, 0.05229508504271507]",0,0
"[0.9509223103523254, 0.3532841205596924]","[0.6451157927513123, 0.3548842668533325]",1,0
"[3.499293804168701, -2.4054579734802246]","[0.9972809553146362, 0.002719045151025057]",0,0
"[2.7989890575408936, -1.0976115465164185]","[0.9800934195518494, 0.01990651898086071]",0,0
"[1.5341964960098267, 0.5402500629425049]","[0.7298667430877686, 0.2701333165168762]",1,0
"[4.176443099975586, -2.3756649494171143]","[0.99857497215271, 0.0014250706881284714]",0,1
"[4.810273170471191, -2.7774503231048584]","[0.9994935989379883, 0.0005063763819634914]",0,1
"[1.3254314661026, 0.13474434614181519]","[0.7668639421463013, 0.23313607275485992]",0,0
"[3.3310227394104004, -1.5629801750183105]","[0.9925643801689148, 0.0074356719851493835]",0,0
"[1.9724104404449463, -1.0890289545059204]","[0.9552738070487976, 0.044726159423589706]",0,0
"[3.3493382930755615, -1.3480926752090454]","[0.9909636974334717, 0.009036273695528507]",1,0
"[4.559446811676025, -2.137697458267212]","[0.9987671375274658, 0.0012329098535701632]",0,0
"[4.2482757568359375, -1.594137191772461]","[0.9971066117286682, 0.002893436001613736]",0,0
"[4.670651435852051, -2.089738130569458]","[0.9988425374031067, 0.001157436752691865]",0,1
"[0.8174430131912231, -0.4984647035598755]","[0.7885000705718994, 0.21149995923042297]",0,1
"[3.15806245803833, -1.3421131372451782]","[0.9890149235725403, 0.010985036380589008]",0,1
"[3.3158159255981445, -1.4966404438018799]","[0.9919375777244568, 0.008062341250479221]",0,0
"[5.176385402679443, -2.855696678161621]","[0.9996752738952637, 0.0003247657441534102]",0,0
"[0.3112945556640625, 2.559462308883667]","[0.09550762921571732, 0.9044923782348633]",0,0
"[5.068896770477295, -3.252830743789673]","[0.9997568726539612, 0.0002431162283755839]",0,0
"[5.3442769050598145, -3.4569449424743652]","[0.9998494386672974, 0.00015052634989842772]",0,0
"[3.6474032402038574, -0.6328133344650269]","[0.9863492250442505, 0.013650740496814251]",0,0
"[4.284542560577393, -1.7677255868911743]","[0.997653067111969, 0.002346999244764447]",1,0
"[5.001959323883057, -2.600583553314209]","[0.99950110912323, 0.0004989314475096762]",0,0
"[1.1336557865142822, 0.1373392939567566]","[0.7303338050842285, 0.26966625452041626]",0,0
"[3.0089588165283203, -2.0426218509674072]","[0.9936415553092957, 0.006358522921800613]",0,0
"[1.7661185264587402, 0.48315510153770447]","[0.7829537987709045, 0.21704621613025665]",0,0
"[3.8368608951568604, -1.5355713367462158]","[0.9953786134719849, 0.004621368832886219]",0,0
"[5.7723798751831055, -3.7190539836883545]","[0.9999245405197144, 7.549006113549694e-05]",0,0
"[5.868930339813232, -4.147508144378662]","[0.9999552965164185, 4.4657728722086176e-05]",0,0
"[-0.24645958840847015, 2.4276461601257324]","[0.06451871991157532, 0.9354812502861023]",1,0
"[0.19362661242485046, 2.5283212661743164]","[0.08829004317522049, 0.9117099642753601]",1,0
"[3.7202320098876953, -1.8988834619522095]","[0.9963852167129517, 0.0036147350911051035]",0,0
"[4.639861583709717, -2.1357421875]","[0.9988600015640259, 0.0011399801587685943]",0,0
"[1.2166330814361572, 0.23452416062355042]","[0.7275264859199524, 0.2724735140800476]",0,0
"[4.715761184692383, -1.6019840240478516]","[0.9981992840766907, 0.0018007581820711493]",0,0
"[1.2911708354949951, 0.244188129901886]","[0.740195095539093, 0.259804904460907]",0,0
"[3.1273446083068848, -1.0629041194915771]","[0.9850833415985107, 0.014916646294295788]",0,0
"[5.664934158325195, -3.2000913619995117]","[0.9998587369918823, 0.00014122349966783077]",0,1
"[6.622425556182861, -3.985724925994873]","[0.999975323677063, 2.4713148377486505e-05]",0,1
"[5.024538516998291, -3.168869972229004]","[0.9997236132621765, 0.00027639337349683046]",0,1
"[2.842479705810547, -1.32600998878479]","[0.9847602248191833, 0.015239773318171501]",0,0
"[0.36152583360671997, 2.629044771194458]","[0.09384898841381073, 0.9061510562896729]",1,0
"[4.516807556152344, -2.374302387237549]","[0.9989842772483826, 0.0010157519718632102]",0,0
"[3.607959270477295, -0.8391872048377991]","[0.9884236454963684, 0.01157635822892189]",0,0
"[2.7973594665527344, -1.5021400451660156]","[0.9866064786911011, 0.013393529690802097]",0,0
"[3.697596311569214, -1.3523838520050049]","[0.9936314225196838, 0.006368641741573811]",0,0
"[3.367582321166992, -0.9667172431945801]","[0.987058699131012, 0.01294138003140688]",0,1
"[3.571230888366699, -1.09828782081604]","[0.9907103180885315, 0.009289676323533058]",0,1
"[3.0649638175964355, -1.6701204776763916]","[0.991294801235199, 0.00870526023209095]",0,0
"[2.398094415664673, -0.726965069770813]","[0.9579146504402161, 0.042085323482751846]",0,1
"[6.436415672302246, -2.892793655395508]","[0.9999111890792847, 8.878452354110777e-05]",0,1
"[5.1668548583984375, -3.156076431274414]","[0.9997572302818298, 0.00024282389495056123]",0,1
