Logits,Scores,Labels,SkinType
"[4.557433128356934, -1.758424162864685]","[0.9981958270072937, 0.0018041544826701283]",0,1
"[4.273573398590088, -2.0216212272644043]","[0.9981582760810852, 0.0018417518585920334]",0,1
"[3.8087079524993896, -1.6831642389297485]","[0.9958968162536621, 0.0041032168082892895]",0,1
"[5.000095844268799, -3.0583558082580566]","[0.9996837377548218, 0.0003163162909913808]",0,0
"[4.2742156982421875, -2.1580803394317627]","[0.9983938336372375, 0.0016061692731454968]",0,0
"[3.7038276195526123, -1.7102248668670654]","[0.995566189289093, 0.0044338093139231205]",0,0
"[4.405434608459473, -1.912574052810669]","[0.9981997013092041, 0.001800284837372601]",0,0
"[4.512739181518555, -2.512265682220459]","[0.9991113543510437, 0.0008885728311724961]",0,0
"[4.892526626586914, -1.7461316585540771]","[0.9986929297447205, 0.0013070710701867938]",0,0
"[1.6594305038452148, 0.3075244426727295]","[0.7944410443305969, 0.2055589109659195]",0,0
"[4.487501621246338, -2.729247570037842]","[0.9992663264274597, 0.0007336465641856194]",0,0
"[4.8819050788879395, -2.369709014892578]","[0.9992914199829102, 0.0007085266406647861]",0,1
"[1.2579950094223022, 0.9534127116203308]","[0.5755623579025269, 0.4244377315044403]",0,0
"[3.9022152423858643, -1.554633378982544]","[0.995751142501831, 0.004248851910233498]",0,1
"[1.326699137687683, 1.0056716203689575]","[0.5795746445655823, 0.4204253554344177]",1,0
"[4.401094913482666, -2.0928821563720703]","[0.9984897375106812, 0.001510237343609333]",0,0
"[4.613325595855713, -2.384084701538086]","[0.9990866184234619, 0.0009134114952757955]",0,1
"[5.451807498931885, -3.1616172790527344]","[0.9998183846473694, 0.00018161782645620406]",0,0
"[2.126868724822998, -0.813630998134613]","[0.9498125910758972, 0.05018744617700577]",0,0
"[4.164361953735352, -3.4526901245117188]","[0.999508261680603, 0.000491748156491667]",0,0
"[4.669715881347656, -1.003462553024292]","[0.996574878692627, 0.0034251511096954346]",0,0
"[4.09392786026001, -2.5323541164398193]","[0.998676598072052, 0.001323327305726707]",0,1
"[-0.6267954111099243, 3.0525455474853516]","[0.024618251249194145, 0.9753817915916443]",1,0
"[4.5798444747924805, -2.011871576309204]","[0.998630166053772, 0.0013698054244741797]",0,0
"[3.191291332244873, -1.6350229978561401]","[0.9920477271080017, 0.007952265441417694]",0,0
"[4.057422637939453, -1.829217553138733]","[0.9972314238548279, 0.0027686026878654957]",0,1
"[2.224724292755127, -0.30901530385017395]","[0.9264734983444214, 0.07352649420499802]",0,0
