Logits,Scores,Labels,SkinType
"[3.222987413406372, -4.0220627784729]","[0.9992868304252625, 0.0007131891907192767]",0,0
"[3.7028415203094482, -3.909773111343384]","[0.9995061159133911, 0.0004939340287819505]",0,1
"[2.1899616718292236, -2.4932456016540527]","[0.990835428237915, 0.009164532646536827]",0,0
"[4.5454277992248535, -4.604191303253174]","[0.9998937845230103, 0.00010624898277455941]",0,0
"[3.364034652709961, -3.317378044128418]","[0.9987475872039795, 0.0012524345656856894]",0,0
"[0.675275981426239, -0.452229768037796]","[0.7553783655166626, 0.24462170898914337]",0,0
"[0.20858734846115112, -0.16574424505233765]","[0.5925052165985107, 0.40749475359916687]",1,0
"[2.596548080444336, -2.6672534942626953]","[0.9948510527610779, 0.005148943047970533]",0,0
"[2.396836996078491, -2.5716097354888916]","[0.9930940866470337, 0.006905917543917894]",0,0
"[-0.43176060914993286, 0.44856971502304077]","[0.29310932755470276, 0.7068907022476196]",1,0
"[2.598398447036743, -2.728398084640503]","[0.9951639175415039, 0.004836111329495907]",0,1
"[1.5300829410552979, -1.5510114431381226]","[0.9561060667037964, 0.04389386996626854]",0,1
"[2.2748465538024902, -2.791652202606201]","[0.9937350153923035, 0.006264957599341869]",0,0
"[2.675119161605835, -3.011559247970581]","[0.9966206550598145, 0.003379378467798233]",0,0
"[1.3225746154785156, -1.3531906604766846]","[0.935581386089325, 0.06441862881183624]",0,0
"[2.9231841564178467, -3.0508532524108887]","[0.9974625110626221, 0.0025374949909746647]",1,0
"[2.9098916053771973, -3.4149506092071533]","[0.9982119798660278, 0.001788045628927648]",0,0
"[2.692103862762451, -3.043682098388672]","[0.9967820644378662, 0.0032179553527384996]",0,0
"[1.2882715463638306, -2.065932273864746]","[0.966242253780365, 0.033757779747247696]",0,1
"[2.1652088165283203, -2.702092170715332]","[0.9923646450042725, 0.007635356392711401]",0,1
"[1.9869270324707031, -2.114795684814453]","[0.9837251305580139, 0.016274895519018173]",0,1
"[1.9431946277618408, -2.486618757247925]","[0.9882235527038574, 0.011776377446949482]",0,0
"[2.5345044136047363, -2.5496973991394043]","[0.9938442707061768, 0.006155701354146004]",0,0
