Logits,Scores,Labels,SkinType
"[4.051844596862793, -4.1843671798706055]","[0.9997351765632629, 0.0002648156660143286]",0,1
"[3.870889186859131, -4.143734455108643]","[0.9996695518493652, 0.00033048336626961827]",0,1
"[2.1604115962982178, -2.580970525741577]","[0.991348922252655, 0.008651082403957844]",0,1
"[2.11989688873291, -3.0272181034088135]","[0.9942173957824707, 0.00578252924606204]",0,0
"[3.999941110610962, -3.5914676189422607]","[0.9994955062866211, 0.0005045147845521569]",0,0
"[3.6868691444396973, -3.4354982376098633]","[0.9991938471794128, 0.0008062038687057793]",0,0
"[3.2356603145599365, -2.49710750579834]","[0.9967723488807678, 0.0032276499550789595]",0,0
"[3.0130884647369385, -2.961178779602051]","[0.9974631071090698, 0.0025369133800268173]",0,0
"[2.966318368911743, -2.923875331878662]","[0.9972411394119263, 0.0027588079683482647]",0,0
"[0.745987594127655, -0.7728989124298096]","[0.8203744888305664, 0.17962554097175598]",0,0
"[3.2272655963897705, -3.262585401535034]","[0.9984835982322693, 0.0015164721990004182]",0,0
"[3.789170742034912, -4.210504531860352]","[0.9996645450592041, 0.0003354590153321624]",0,1
"[2.532078266143799, -2.3631813526153564]","[0.992573618888855, 0.0074264006689190865]",0,0
"[2.9551045894622803, -3.2238383293151855]","[0.997931718826294, 0.002068331465125084]",0,1
"[-0.11671804636716843, 0.27182117104530334]","[0.4040690064430237, 0.5959309935569763]",1,0
"[3.302966833114624, -2.7416346073150635]","[0.997635006904602, 0.002365018939599395]",0,0
"[3.8710386753082275, -4.393991947174072]","[0.9997426867485046, 0.0002572947705630213]",0,1
"[4.194218158721924, -4.284499168395996]","[0.9997921586036682, 0.00020780182967428118]",0,0
"[1.8417096138000488, -1.8246262073516846]","[0.9750674962997437, 0.024932466447353363]",0,0
"[1.9724315404891968, -2.3666858673095703]","[0.9871200323104858, 0.01287997979670763]",0,0
"[2.7638182640075684, -2.388139009475708]","[0.9942452311515808, 0.00575475487858057]",0,0
"[0.9998664855957031, -1.9308993816375732]","[0.9493464827537537, 0.05065348371863365]",0,1
"[-0.5366408228874207, 0.38346871733665466]","[0.2849355936050415, 0.7150644063949585]",1,0
"[3.138385057449341, -3.309680938720703]","[0.998418927192688, 0.0015810785116627812]",0,0
"[2.9764256477355957, -3.239410877227783]","[0.9980064034461975, 0.001993562327697873]",0,0
"[2.3627381324768066, -2.9343502521514893]","[0.995018720626831, 0.004981210455298424]",0,1
"[2.6791510581970215, -2.23812198638916]","[0.9927340745925903, 0.007265882566571236]",0,0
"[3.423099994659424, -3.774193286895752]","[0.9992519021034241, 0.000748049293179065]",0,0
"[3.018364906311035, -3.0362510681152344]","[0.9976584911346436, 0.002341507701203227]",0,0
"[3.4616198539733887, -3.6389083862304688]","[0.9991759657859802, 0.0008239896269515157]",0,1
