Logits,Scores,Labels,Age,Sex
"[3.9951188564300537, -1.3425437211990356]","[0.995215892791748, 0.00478409556671977]",0,1,1
"[3.4142417907714844, -1.4050726890563965]","[0.9919922947883606, 0.00800767820328474]",0,1,1
"[0.2317754626274109, 1.3034967184066772]","[0.2550758719444275, 0.7449240684509277]",0,0,1
"[-0.46561238169670105, 2.3427023887634277]","[0.05687650665640831, 0.943123459815979]",0,0,1
"[4.743829250335693, -2.2412235736846924]","[0.999075174331665, 0.0009247581474483013]",0,0,0
"[1.0898699760437012, 1.0551501512527466]","[0.5086790919303894, 0.4913209080696106]",0,0,0
"[0.8740237355232239, 0.6749820709228516]","[0.5495967864990234, 0.45040324330329895]",0,0,0
"[3.3397631645202637, -0.8203448057174683]","[0.9846338629722595, 0.015366069041192532]",0,0,1
"[2.553309202194214, -0.1858372986316681]","[0.9392974376678467, 0.06070255488157272]",0,0,1
"[2.331286668777466, -0.9277254343032837]","[0.9629956483840942, 0.037004392594099045]",0,1,1
"[2.8907971382141113, -1.4242408275604248]","[0.9868102073669434, 0.013189749792218208]",0,1,1
"[2.8234472274780273, -1.0555652379989624]","[0.9797474145889282, 0.02025257982313633]",0,1,0
"[2.6876978874206543, -0.7579175233840942]","[0.9691001176834106, 0.030899889767169952]",0,1,0
"[1.7319260835647583, 1.3512881994247437]","[0.5940269231796265, 0.40597304701805115]",0,0,1
"[3.28537917137146, -0.6314656734466553]","[0.980484664440155, 0.019515367224812508]",0,0,1
"[0.8224875330924988, 2.253155469894409]","[0.19299465417861938, 0.8070054054260254]",0,0,1
"[0.21147087216377258, 1.3333014249801636]","[0.24567186832427979, 0.7543280720710754]",0,1,0
"[1.3563232421875, 0.6337598562240601]","[0.6731712818145752, 0.3268287777900696]",0,1,0
"[1.6524529457092285, 1.1011316776275635]","[0.6344420313835144, 0.3655579090118408]",0,1,0
"[-0.51826012134552, 2.8043863773345947]","[0.03480239585042, 0.9651976227760315]",0,1,0
"[3.38578724861145, -1.767539143562317]","[0.9942530989646912, 0.005746927112340927]",0,1,1
"[5.189011096954346, -2.646085500717163]","[0.9996045231819153, 0.0003954477433580905]",0,1,0
"[-0.35290443897247314, 2.2458887100219727]","[0.06921613961458206, 0.9307839274406433]",0,1,0
"[1.7198591232299805, -0.11228454858064651]","[0.8620169162750244, 0.13798309862613678]",0,1,0
"[2.899101734161377, -1.0085746049880981]","[0.9803084135055542, 0.019691577181220055]",0,1,0
"[4.038133144378662, -1.1953545808792114]","[0.9946934580802917, 0.0053065768443048]",0,1,0
"[3.885889768600464, -2.3347537517547607]","[0.9980159997940063, 0.001984021393582225]",0,1,0
"[2.2893757820129395, -0.6122022867202759]","[0.9479244351387024, 0.052075617015361786]",0,1,0
"[0.7275543212890625, 1.0943554639816284]","[0.40931421518325806, 0.5906857848167419]",0,1,1
"[4.3063483238220215, -2.7530388832092285]","[0.9991414546966553, 0.0008585667819716036]",0,1,1
"[5.411431312561035, -2.4857683181762695]","[0.9996283054351807, 0.0003716450300998986]",0,0,1
"[5.477320194244385, -2.670152425765991]","[0.9997106194496155, 0.00028938232571817935]",0,0,1
"[2.387122869491577, -1.2801016569137573]","[0.9750891327857971, 0.024910876527428627]",0,1,0
"[-0.3575246036052704, 1.7005285024642944]","[0.11324118822813034, 0.8867588043212891]",0,1,0
"[2.827843189239502, -1.3769352436065674]","[0.9852954149246216, 0.014704636298120022]",0,1,0
"[2.7607057094573975, -0.7675180435180664]","[0.9714803099632263, 0.028519760817289352]",0,1,0
"[2.903141975402832, -1.0721768140792847]","[0.9815726280212402, 0.018427370116114616]",0,1,0
"[2.3425238132476807, -1.2027705907821655]","[0.9719494581222534, 0.028050584718585014]",0,0,0
"[2.2979047298431396, 0.5768793821334839]","[0.8482608795166016, 0.15173913538455963]",0,1,0
"[3.520886182785034, -1.1783925294876099]","[0.9909802079200745, 0.009019741788506508]",0,1,1
