Logits,Scores,Labels,SkinType
"[3.264770746231079, -2.3899600505828857]","[0.9965112805366516, 0.003488701768219471]",0,1
"[3.732174873352051, -3.924950361251831]","[0.9995275735855103, 0.00047244084998965263]",0,1
"[2.7997078895568848, -2.4907374382019043]","[0.9949856996536255, 0.005014245864003897]",0,1
"[3.408062696456909, -3.226776599884033]","[0.9986879229545593, 0.0013120664516463876]",0,0
"[4.586348533630371, -2.929736614227295]","[0.999455988407135, 0.0005439629894681275]",0,0
"[3.3108367919921875, -2.8464369773864746]","[0.9978864789009094, 0.0021135432180017233]",0,0
"[4.3522868156433105, -3.3086342811584473]","[0.9995293617248535, 0.0004706518957391381]",0,0
"[5.927891731262207, -4.723519802093506]","[0.9999762773513794, 2.3666860215598717e-05]",0,0
"[3.7014384269714355, -3.674286365509033]","[0.9993740916252136, 0.0006258806679397821]",0,0
"[0.9522367119789124, -0.7065756916999817]","[0.8400784730911255, 0.15992148220539093]",0,0
"[2.8730552196502686, -2.563199758529663]","[0.9956631064414978, 0.004336874932050705]",0,0
"[3.7304675579071045, -3.5486855506896973]","[0.9993107318878174, 0.0006892941892147064]",0,1
"[1.1218087673187256, -0.2681247591972351]","[0.8005816340446472, 0.19941836595535278]",0,0
"[2.8690907955169678, -1.8731379508972168]","[0.9913561344146729, 0.008643826469779015]",0,1
"[0.9424614310264587, -0.1876538097858429]","[0.7558601498603821, 0.24413982033729553]",1,0
"[2.074944496154785, -2.1243362426757812]","[0.985215425491333, 0.014784503728151321]",0,0
"[1.859180212020874, -2.6007399559020996]","[0.988568902015686, 0.01143110916018486]",0,1
"[2.9847970008850098, -3.1968350410461426]","[0.9979372024536133, 0.0020627877674996853]",0,0
"[0.5945085287094116, -0.6714341044425964]","[0.7800474166870117, 0.21995261311531067]",0,0
"[1.7299588918685913, -1.365666151046753]","[0.9567119479179382, 0.043288085609674454]",0,0
"[2.5921437740325928, -2.088829278945923]","[0.9908151626586914, 0.009184845723211765]",0,0
"[2.560512065887451, -2.306682586669922]","[0.9923638105392456, 0.007636161986738443]",0,1
"[-0.6794657111167908, 1.5170578956604004]","[0.10006310045719147, 0.8999369144439697]",1,0
"[2.3106987476348877, -1.2412558794021606]","[0.9721304774284363, 0.027869567275047302]",0,0
"[3.686569929122925, -2.956961154937744]","[0.9986993074417114, 0.001300726318731904]",0,0
"[4.380252838134766, -3.7027671337127686]","[0.999691367149353, 0.00030864187283441424]",0,1
"[1.8582371473312378, -1.1569968461990356]","[0.9532576203346252, 0.046742379665374756]",0,0
"[2.9487147331237793, -2.7614974975585938]","[0.9966989159584045, 0.0033010365441441536]",0,0
"[2.0105743408203125, -1.9725381135940552]","[0.9817131161689758, 0.01828693225979805]",0,0
"[2.3859496116638184, -2.811971664428711]","[0.9945023059844971, 0.005497652571648359]",0,1
"[1.9905750751495361, -1.259142518043518]","[0.9626629948616028, 0.037337034940719604]",0,0
"[1.991434097290039, -1.437258005142212]","[0.9685893058776855, 0.03141069784760475]",0,1
"[1.6774095296859741, -0.9380890130996704]","[0.931852400302887, 0.06814759969711304]",0,1
"[2.4017224311828613, -2.1277782917022705]","[0.9893290400505066, 0.010670959949493408]",0,1
"[4.026012897491455, -2.9191818237304688]","[0.9990377426147461, 0.0009623258374631405]",0,1
"[-0.360575795173645, 1.0205873250961304]","[0.20082226395606995, 0.7991777062416077]",1,0
"[3.4464409351348877, -1.8950731754302979]","[0.9952341914176941, 0.004765793215483427]",0,1
"[2.024245500564575, -1.9759360551834106]","[0.9820169806480408, 0.017983002588152885]",0,0
"[4.4506916999816895, -3.3574013710021973]","[0.9995937943458557, 0.00040626723784953356]",0,0
"[-0.9759174585342407, 0.717377781867981]","[0.1553429663181305, 0.8446570038795471]",1,0
"[2.1003122329711914, -0.9198203086853027]","[0.9534754157066345, 0.046524595469236374]",0,0
"[-0.09380851686000824, 0.4944306015968323]","[0.3570389747619629, 0.6429610252380371]",1,0
"[-0.257491797208786, -0.5134544372558594]","[0.5636435747146606, 0.43635642528533936]",0,0
"[2.3111960887908936, -2.071432113647461]","[0.987661600112915, 0.012338342145085335]",0,1
"[2.1494836807250977, -1.8379231691360474]","[0.9817900061607361, 0.018209995701909065]",0,0
"[1.845550775527954, -1.3443208932876587]","[0.9604513645172119, 0.03954865038394928]",1,0
"[3.1044270992279053, -2.244443655014038]","[0.9952690005302429, 0.004731026943773031]",0,0
"[1.7393770217895508, -0.9791548252105713]","[0.9381113648414612, 0.06188865005970001]",0,0
"[3.0102529525756836, -3.1711437702178955]","[0.9979367256164551, 0.0020632725208997726]",0,1
"[3.936122179031372, -2.598726272583008]","[0.9985501170158386, 0.0014498442178592086]",0,0
"[2.8494699001312256, -3.1344380378723145]","[0.9974873065948486, 0.002512634266167879]",0,1
"[0.1830768883228302, -0.007561769336462021]","[0.547515869140625, 0.4524841606616974]",0,0
"[3.488359212875366, -2.0067620277404785]","[0.9959100484848022, 0.004089963156729937]",0,0
"[3.088681697845459, -1.9765520095825195]","[0.9937270879745483, 0.006272837985306978]",1,0
"[1.1331112384796143, -1.3130321502685547]","[0.9202789664268494, 0.07972103357315063]",0,0
"[1.3749293088912964, -1.6214879751205444]","[0.9524120092391968, 0.04758799076080322]",1,0
"[1.966856598854065, -1.4410685300827026]","[0.9679513573646545, 0.032048702239990234]",0,0
"[-3.1532347202301025, 3.8236007690429688]","[0.0009323818958364427, 0.9990676045417786]",1,0
"[2.491806745529175, -2.4702489376068115]","[0.9930500984191895, 0.00694988714531064]",0,0
"[4.596441745758057, -3.245770215988159]","[0.9996073842048645, 0.000392645102692768]",0,1
"[4.341001033782959, -3.2205989360809326]","[0.9994803071022034, 0.0005197724094614387]",0,0
"[2.3019676208496094, -1.7829734086990356]","[0.9834542274475098, 0.016545765101909637]",0,0
"[1.6784238815307617, -1.6813573837280273]","[0.9664236903190613, 0.033576320856809616]",0,1
"[2.7596442699432373, -2.027414321899414]","[0.9917320013046265, 0.00826801173388958]",1,1
"[3.4998888969421387, -3.159257650375366]","[0.9987194538116455, 0.0012805985752493143]",0,0
"[3.2733986377716064, -3.6939711570739746]","[0.9990587830543518, 0.000941240694373846]",0,1
"[2.5665829181671143, -2.6351990699768066]","[0.9945234060287476, 0.005476583261042833]",0,0
"[1.7365238666534424, -1.48475980758667]","[0.9616274237632751, 0.03837259113788605]",0,0
"[5.329092025756836, -4.239721775054932]","[0.9999301433563232, 6.986936932662502e-05]",0,0
"[0.39253565669059753, -0.1002839207649231]","[0.6207704544067383, 0.3792295753955841]",1,0
"[3.2860541343688965, -3.801208257675171]","[0.9991650581359863, 0.0008349844720214605]",0,0
"[-1.6760793924331665, 1.8418259620666504]","[0.02880704216659069, 0.9711928963661194]",0,1
"[-1.0648605823516846, 1.5613179206848145]","[0.06747250258922577, 0.932527482509613]",1,0
"[1.3331363201141357, -1.4495055675506592]","[0.9417305588722229, 0.05826941505074501]",0,0
"[2.5228285789489746, -1.3827143907546997]","[0.9802671670913696, 0.019732801243662834]",0,0
"[2.8422350883483887, -1.5598474740982056]","[0.9878964424133301, 0.012103509157896042]",0,0
"[2.414835214614868, -1.8140088319778442]","[0.9856400489807129, 0.014360006898641586]",0,1
"[1.848435640335083, -1.378706693649292]","[0.9618430137634277, 0.038156986236572266]",0,0
"[4.199624061584473, -2.950591564178467]","[0.9992159605026245, 0.0007840796024538577]",0,0
"[2.8762261867523193, -1.579216480255127]","[0.9885181784629822, 0.011481815949082375]",0,0
"[3.4618966579437256, -3.676003932952881]","[0.9992062449455261, 0.0007937877671793103]",0,0
"[3.750102996826172, -2.660656690597534]","[0.9983589053153992, 0.0016410773387178779]",0,1
"[2.5560033321380615, -2.1329476833343506]","[0.9908875226974487, 0.009112526662647724]",0,0
"[-3.882443904876709, 5.2188520431518555]","[0.00011150880163768306, 0.9998884201049805]",1,0
"[3.4867136478424072, -2.2232491970062256]","[0.9966981410980225, 0.0033018572721630335]",0,0
"[3.457195520401001, -2.46573543548584]","[0.997329831123352, 0.0026701930910348892]",0,0
"[-1.023033618927002, 1.7840657234191895]","[0.056941743940114975, 0.9430582523345947]",0,0
"[2.8278846740722656, -1.8768786191940308]","[0.9910291433334351, 0.008970851078629494]",0,0
"[1.219008445739746, -1.2310779094696045]","[0.9205677509307861, 0.07943223416805267]",0,0
"[5.001112461090088, -4.027554512023926]","[0.9998800754547119, 0.0001199078033096157]",0,0
"[2.91502046585083, -1.4387961626052856]","[0.9873055219650269, 0.01269442681223154]",0,0
"[1.755975604057312, -1.6874878406524658]","[0.9690356254577637, 0.03096439689397812]",0,0
"[1.9767242670059204, -1.5427498817443848]","[0.9712367653846741, 0.0287631843239069]",0,0
"[1.0788837671279907, -0.15768224000930786]","[0.7749657034873962, 0.22503426671028137]",1,0
"[3.9588968753814697, -3.367051362991333]","[0.999342143535614, 0.0006578021566383541]",0,0
"[3.0190019607543945, -2.9852209091186523]","[0.9975377321243286, 0.00246222922578454]",0,0
"[1.9682323932647705, -1.1248810291290283]","[0.9566077589988708, 0.04339221119880676]",0,0
"[2.959651231765747, -3.1592586040496826]","[0.9978039860725403, 0.0021960209123790264]",0,0
"[3.4650511741638184, -4.542909145355225]","[0.9996672868728638, 0.00033269208506681025]",0,0
"[2.883747100830078, -2.2777657508850098]","[0.9942996501922607, 0.005700339563190937]",0,0
"[1.019890546798706, 0.35192787647247314]","[0.6610468029975891, 0.3389531970024109]",1,0
"[1.5882415771484375, -1.4850207567214966]","[0.9557762145996094, 0.04422373324632645]",0,1
"[1.9511157274246216, -1.8813742399215698]","[0.9788033366203308, 0.021196600049734116]",0,1
"[2.960843086242676, -2.628772258758545]","[0.996277391910553, 0.0037225554697215557]",0,1
"[3.023113250732422, -2.204644203186035]","[0.9946631193161011, 0.005336908623576164]",0,0
"[3.2499656677246094, -3.4342434406280518]","[0.9987510442733765, 0.0012489418732002378]",0,0
"[2.1068835258483887, -1.5874990224838257]","[0.975740373134613, 0.02425963617861271]",0,0
"[3.7080798149108887, -2.7730894088745117]","[0.9984702467918396, 0.0015296748606488109]",0,1
"[4.8780083656311035, -3.3077335357666016]","[0.9997214674949646, 0.0002785201941151172]",0,0
"[1.2108666896820068, -1.0477423667907715]","[0.9053905010223389, 0.09460944682359695]",0,0
"[3.260514497756958, -3.7083210945129395]","[0.9990600943565369, 0.0009398632100783288]",0,1
"[3.1443583965301514, -3.7355058193206787]","[0.9989727735519409, 0.0010272273793816566]",0,0
"[0.9379959106445312, -1.44437837600708]","[0.9154734015464783, 0.0845266655087471]",0,1
"[3.445622205734253, -2.6958107948303223]","[0.9978528022766113, 0.002147217746824026]",0,1
"[4.065219879150391, -4.734635829925537]","[0.9998492002487183, 0.00015073202666826546]",0,0
"[3.657486915588379, -2.6945927143096924]","[0.998259961605072, 0.0017400856595486403]",0,1
"[3.4162187576293945, -2.3607757091522217]","[0.9969115853309631, 0.0030884440056979656]",0,1
"[3.324401378631592, -2.7439937591552734]","[0.9976904392242432, 0.002309539122506976]",0,1
"[2.2262775897979736, -3.196096897125244]","[0.9956027269363403, 0.004397224634885788]",0,1
"[2.843336582183838, -1.671093225479126]","[0.9891687631607056, 0.01083124428987503]",0,0
"[1.7909356355667114, -2.1748604774475098]","[0.9813995957374573, 0.01860041171312332]",1,0
"[4.513808250427246, -3.6935043334960938]","[0.9997274279594421, 0.00027257815236225724]",0,0
"[0.15430103242397308, 0.9534665942192078]","[0.31020402908325195, 0.689795970916748]",0,0
"[1.939774513244629, -1.625549554824829]","[0.9724904298782349, 0.02750963158905506]",0,0
"[2.4077534675598145, -2.66200852394104]","[0.9937553405761719, 0.006244673393666744]",0,1
"[2.3657867908477783, -1.9791226387023926]","[0.9871934056282043, 0.012806544080376625]",0,0
"[1.9896125793457031, -1.3284004926681519]","[0.9650416374206543, 0.0349583737552166]",0,0
"[-2.0275914669036865, 2.3296706676483154]","[0.012651314027607441, 0.9873486757278442]",0,0
"[1.9315274953842163, -1.773280382156372]","[0.9759859442710876, 0.024014081805944443]",0,0
"[3.2511956691741943, -2.7487399578094482]","[0.9975271821022034, 0.0024727818090468645]",0,1
"[0.40939876437187195, -0.04105468839406967]","[0.6107470393180847, 0.38925299048423767]",0,0
"[2.956341505050659, -2.161829710006714]","[0.9940487146377563, 0.005951331928372383]",0,0
"[-0.9437955021858215, 1.7670470476150513]","[0.06233658269047737, 0.9376634359359741]",1,0
"[0.6591407656669617, -0.2736957371234894]","[0.7176503539085388, 0.2823495864868164]",0,1
"[1.7481091022491455, -2.017657995223999]","[0.9773739576339722, 0.022626059129834175]",0,0
"[1.864173412322998, -1.594835638999939]","[0.9694986939430237, 0.030501319095492363]",0,0
"[3.2845866680145264, -3.224226236343384]","[0.9985119700431824, 0.0014880301896482706]",0,0
"[2.575972557067871, -2.133394479751587]","[0.991070032119751, 0.008930017240345478]",0,0
"[1.319977879524231, -1.6662030220031738]","[0.9519459009170532, 0.04805409908294678]",0,0
"[0.6236633062362671, -0.0900745838880539]","[0.6712265610694885, 0.3287734091281891]",1,1
"[3.683457374572754, -2.5462636947631836]","[0.9980338215827942, 0.0019661278929561377]",0,1
"[2.717233657836914, -2.3064489364624023]","[0.9934628009796143, 0.006537233013659716]",0,0
"[3.864877223968506, -2.505880355834961]","[0.9982920289039612, 0.0017079404788091779]",0,1
"[1.3735299110412598, -0.897882342338562]","[0.9064816236495972, 0.09351842105388641]",0,0
"[1.676169991493225, -0.6090983152389526]","[0.907649576663971, 0.09235040098428726]",0,1
"[3.6821117401123047, -2.4057984352111816]","[0.9977350234985352, 0.0022650063037872314]",0,0
"[3.9897758960723877, -3.935476303100586]","[0.9996386766433716, 0.0003613681183196604]",0,1
"[2.111801862716675, -1.794954776763916]","[0.9802906513214111, 0.019709337502717972]",1,0
"[0.9132710695266724, -1.2650452852249146]","[0.8982853293418884, 0.10171465575695038]",0,1
"[2.0622096061706543, -1.181219458580017]","[0.9624362587928772, 0.03756371885538101]",0,0
"[2.3927671909332275, -1.9679361581802368]","[0.9873915314674377, 0.01260839868336916]",0,0
"[1.4315073490142822, -1.1646496057510376]","[0.9306138157844543, 0.06938615441322327]",0,0
"[3.893324136734009, -2.348947525024414]","[0.9980583786964417, 0.0019416542490944266]",0,0
"[3.7781684398651123, -2.444183826446533]","[0.9980193376541138, 0.001980641158297658]",0,0
"[3.105841875076294, -2.879376173019409]","[0.997490644454956, 0.002509352285414934]",0,0
"[2.0866658687591553, -2.1824347972869873]","[0.9861987829208374, 0.01380122359842062]",0,1
"[3.3893094062805176, -2.5388970375061035]","[0.9973438382148743, 0.002656180178746581]",0,0
"[3.018972396850586, -2.5184900760650635]","[0.9960789084434509, 0.003921068739145994]",0,0
"[1.3399183750152588, -1.551647424697876]","[0.9474278688430786, 0.05257207155227661]",0,1
"[3.143540143966675, -2.600473165512085]","[0.9968083500862122, 0.00319167273119092]",0,1
"[3.132453441619873, -1.753851056098938]","[0.99250727891922, 0.007492705713957548]",0,0
"[1.85129714012146, -1.4092541933059692]","[0.963050365447998, 0.036949578672647476]",0,0
"[2.6526758670806885, -2.1440353393554688]","[0.99181067943573, 0.008189241401851177]",0,1
"[4.583693981170654, -3.418217897415161]","[0.9996652603149414, 0.0003347097081132233]",0,0
"[3.8766977787017822, -3.3333263397216797]","[0.9992614388465881, 0.000738593633286655]",0,0
"[2.0624849796295166, -2.153949737548828]","[0.9854632616043091, 0.014536713249981403]",0,1
"[3.6549971103668213, -3.6603424549102783]","[0.9993351101875305, 0.0006648130365647376]",0,1
"[2.947598457336426, -2.6786632537841797]","[0.9964109063148499, 0.0035890876315534115]",0,1
"[-1.2985010147094727, 0.5498591661453247]","[0.1360655277967453, 0.8639343976974487]",1,0
"[-0.9966913461685181, 1.416929841041565]","[0.08213989436626434, 0.9178600907325745]",1,0
"[2.75026273727417, -2.0940823554992676]","[0.9921886920928955, 0.007811274845153093]",0,0
"[2.8121540546417236, -2.2698264122009277]","[0.9938307404518127, 0.006169304717332125]",0,0
"[3.7755956649780273, -2.9159584045410156]","[0.9987602233886719, 0.0012398131657391787]",0,0
"[2.6111791133880615, -1.8938628435134888]","[0.9890677332878113, 0.010932289995253086]",0,0
"[3.8985660076141357, -3.194420099258423]","[0.9991698265075684, 0.0008302226779051125]",0,0
"[3.08675479888916, -3.3378918170928955]","[0.998381495475769, 0.0016184826381504536]",0,1
"[1.938359260559082, -1.4487175941467285]","[0.967298150062561, 0.03270179405808449]",0,0
"[-0.22054621577262878, 1.2403886318206787]","[0.18832437694072723, 0.8116756081581116]",1,0
"[3.090468168258667, -3.0943758487701416]","[0.9979438185691833, 0.002056186320260167]",0,1
"[4.254339694976807, -4.326073169708252]","[0.9998123049736023, 0.00018771219765767455]",0,1
"[2.120345115661621, -1.6455999612808228]","[0.9773779511451721, 0.02262212708592415]",0,0
"[3.379477024078369, -3.067295551300049]","[0.9984169006347656, 0.0015831211348995566]",0,0
"[2.43703031539917, -1.9377696514129639]","[0.9875659346580505, 0.012434110045433044]",0,0
"[3.543858766555786, -3.018015146255493]","[0.9985887408256531, 0.0014112405478954315]",0,1
"[0.30886152386665344, 0.19667001068592072]","[0.5280185341835022, 0.4719815254211426]",0,0
"[1.9620440006256104, -1.4238057136535645]","[0.9672593474388123, 0.03274063393473625]",0,0
"[4.532719135284424, -3.528705596923828]","[0.9996846914291382, 0.00031537769245915115]",0,1
"[-3.1109845638275146, 3.782536506652832]","[0.0010133079485967755, 0.9989866614341736]",1,0
"[1.4787570238113403, -1.1344282627105713]","[0.9317053556442261, 0.06829462945461273]",0,0
"[2.503095865249634, -2.7576777935028076]","[0.9948354959487915, 0.005164476577192545]",0,0
"[2.207735538482666, -1.770174264907837]","[0.9816194772720337, 0.01838056556880474]",0,0
"[2.9305219650268555, -2.6311073303222656]","[0.9961722493171692, 0.0038278026040643454]",0,0
"[2.3390023708343506, -2.321831226348877]","[0.9906300902366638, 0.009369950741529465]",0,1
"[2.1572446823120117, -1.9235823154449463]","[0.9833871722221375, 0.016612844541668892]",0,1
"[4.683035850524902, -3.931354522705078]","[0.9998186230659485, 0.0001814425049815327]",0,1
"[2.3904709815979004, -2.013044834136963]","[0.9879136681556702, 0.012086383998394012]",0,0
"[3.493849039077759, -2.392277240753174]","[0.9972299933433533, 0.0027700208593159914]",1,0
"[2.3735485076904297, -2.2552428245544434]","[0.9903278946876526, 0.009672093205153942]",1,0
"[2.060161590576172, -1.5945583581924438]","[0.9747835397720337, 0.025216424837708473]",0,0
"[4.05045747756958, -3.627361536026001]","[0.9995372295379639, 0.0004627691814675927]",0,0
"[2.9841721057891846, -2.5066139698028564]","[0.9958922863006592, 0.004107657819986343]",0,0
"[2.109504222869873, -2.3848226070404053]","[0.9889512658119202, 0.011048763059079647]",0,0
"[2.85349178314209, -3.2998690605163574]","[0.9978781938552856, 0.002121811965480447]",0,1
"[3.3570871353149414, -3.115715742111206]","[0.9984575510025024, 0.0015425062738358974]",0,0
"[2.3961243629455566, -2.0792417526245117]","[0.9887421727180481, 0.011257870122790337]",0,0
"[1.9338823556900024, -0.9551945924758911]","[0.9473037719726562, 0.05269617587327957]",0,0
"[2.8427364826202393, -2.981496810913086]","[0.9970536231994629, 0.00294636283069849]",0,1
"[3.1495747566223145, -2.243356227874756]","[0.9954719543457031, 0.004528025630861521]",0,1
"[3.583238363265991, -3.0481979846954346]","[0.998683512210846, 0.001316532725468278]",0,1
"[2.646122455596924, -2.495245933532715]","[0.9941843152046204, 0.005815660115331411]",0,0
"[-3.740668773651123, 3.907050609588623]","[0.0004769035440403968, 0.9995231628417969]",1,0
"[1.6938817501068115, -1.4321650266647339]","[0.957954466342926, 0.04204555228352547]",1,0
"[4.203126907348633, -2.8729090690612793]","[0.9991556406021118, 0.0008444029954262078]",0,1
"[1.6934362649917603, -1.840173363685608]","[0.9716290235519409, 0.028370913118124008]",0,1
"[0.22569675743579865, -0.9640344977378845]","[0.7666929960250854, 0.23330701887607574]",0,0
"[3.884035110473633, -3.4189367294311523]","[0.9993269443511963, 0.0006730808527208865]",0,0
"[1.6706578731536865, -1.9461015462875366]","[0.973833441734314, 0.026166526600718498]",0,0
"[2.244791030883789, -1.8053817749023438]","[0.9828789234161377, 0.017121126875281334]",0,1
"[-0.7138313055038452, 1.6378898620605469]","[0.08692904561758041, 0.9130709171295166]",1,1
"[4.442674160003662, -3.49786639213562]","[0.9996441602706909, 0.0003558873722795397]",0,0
"[3.206055164337158, -2.9896223545074463]","[0.997965931892395, 0.0020340755581855774]",0,1
"[3.6609301567077637, -3.8507354259490967]","[0.999453604221344, 0.0005463712150231004]",0,1
"[1.236259937286377, -1.2845603227615356]","[0.9255885481834412, 0.07441143691539764]",0,0
"[4.178293228149414, -3.986457347869873]","[0.9997155070304871, 0.00028442652546800673]",0,1
"[2.5035576820373535, -1.8529118299484253]","[0.9873387813568115, 0.012661217711865902]",0,0
"[3.111891508102417, -2.4638757705688477]","[0.9962257146835327, 0.0037742676213383675]",0,0
"[1.68574059009552, -1.0490667819976807]","[0.9390496015548706, 0.060950424522161484]",0,0
"[3.3135712146759033, -2.7259674072265625]","[0.9976230263710022, 0.0023769948165863752]",0,0
"[3.9437873363494873, -2.6947596073150635]","[0.9986928105354309, 0.0013072167057543993]",0,1
"[3.168381452560425, -3.096951484680176]","[0.998102605342865, 0.0018974727718159556]",0,0
"[3.956754684448242, -3.5029244422912598]","[0.9994244575500488, 0.0005755095044150949]",0,1
"[3.7675516605377197, -3.281907796859741]","[0.9991329312324524, 0.0008671254618093371]",0,1
"[2.5267441272735596, -1.7048780918121338]","[0.9856793284416199, 0.014320740476250648]",0,0
"[3.445148229598999, -3.7479257583618164]","[0.9992488026618958, 0.0007512096781283617]",0,1
"[1.854538083076477, -1.889849066734314]","[0.9768962264060974, 0.023103712126612663]",0,0
"[2.175166368484497, -1.5761488676071167]","[0.9770520925521851, 0.02294786460697651]",0,0
"[1.128511667251587, -0.5988496541976929]","[0.8490746021270752, 0.150925412774086]",0,0
"[3.873873233795166, -3.0983285903930664]","[0.9990633130073547, 0.0009367080056108534]",0,1
"[4.562856674194336, -3.0350096225738525]","[0.999498724937439, 0.000501269125379622]",0,0
"[3.2553584575653076, -3.0022501945495605]","[0.9980878233909607, 0.0019121587974950671]",0,0
"[-0.24299059808254242, 0.9643923044204712]","[0.23016445338726044, 0.7698355913162231]",0,0
"[2.625548839569092, -1.3889267444610596]","[0.9822676777839661, 0.017732303589582443]",0,0
"[-0.3047279715538025, 1.556877613067627]","[0.13451600074768066, 0.8654839396476746]",1,0
"[4.367498874664307, -3.331401824951172]","[0.9995468258857727, 0.00045311980647966266]",0,0
"[3.979656934738159, -4.0881733894348145]","[0.999686598777771, 0.0003133644931949675]",0,1
"[4.239831447601318, -3.022387981414795]","[0.9992989301681519, 0.000701057375408709]",0,0
"[2.764251947402954, -2.0140113830566406]","[0.9916595816612244, 0.008340446278452873]",0,1
"[0.8671782612800598, -0.856441855430603]","[0.8485945463180542, 0.1514054536819458]",0,1
"[2.8265514373779297, -1.773924708366394]","[0.9900528788566589, 0.009947110898792744]",0,0
"[3.9517018795013428, -3.3069448471069336]","[0.9992964267730713, 0.0007035646704025567]",0,1
"[3.555412530899048, -3.1404225826263428]","[0.9987654685974121, 0.0012345232535153627]",0,1
"[2.511108636856079, -1.4035735130310059]","[0.9804431796073914, 0.019556790590286255]",0,0
"[3.303617000579834, -2.989501714706421]","[0.9981544613838196, 0.0018455726094543934]",0,1
"[2.73421573638916, -2.294682741165161]","[0.9934965372085571, 0.006503446958959103]",0,1
"[3.5843546390533447, -2.2788949012756348]","[0.997166097164154, 0.0028339389245957136]",0,0
"[1.8617382049560547, -1.4111281633377075]","[0.9634861946105957, 0.036513857543468475]",0,1
"[3.0935308933258057, -2.059739589691162]","[0.9942527413368225, 0.005747246090322733]",0,0
"[3.5562124252319336, -2.3416221141815186]","[0.9972621202468872, 0.002737866248935461]",0,0
"[2.847555637359619, -1.9977935552597046]","[0.9921965599060059, 0.007803496904671192]",0,0
"[3.672354221343994, -2.9811148643493652]","[0.9987121820449829, 0.0012878801207989454]",0,0
"[2.14247989654541, -1.6066410541534424]","[0.9770028591156006, 0.022997112944722176]",0,0
"[4.143984794616699, -3.635413885116577]","[0.9995818734169006, 0.00041808863170444965]",0,1
"[3.220466375350952, -2.6535351276397705]","[0.9971963167190552, 0.002803717041388154]",0,0
"[1.1930959224700928, -1.1852097511291504]","[0.9151579737663269, 0.0848420262336731]",0,1
"[1.6575422286987305, -1.341721773147583]","[0.9525408148765564, 0.04745912924408913]",0,0
"[0.9183514714241028, -0.5388396978378296]","[0.8111026883125305, 0.1888972967863083]",0,1
"[2.596804618835449, -3.09125018119812]","[0.9966253042221069, 0.003374745137989521]",0,0
"[3.641422748565674, -2.714989185333252]","[0.998267412185669, 0.0017325759399682283]",0,0
"[2.753072738647461, -3.1070642471313477]","[0.9971572160720825, 0.0028427487704902887]",0,0
"[1.5978293418884277, -1.6486623287200928]","[0.9625468254089355, 0.03745315596461296]",0,1
"[1.735703468322754, -1.6332550048828125]","[0.9667201638221741, 0.03327979892492294]",1,0
"[-0.5174697637557983, 1.2060924768447876]","[0.15141290426254272, 0.848587155342102]",1,0
"[2.7379660606384277, -2.1835052967071533]","[0.9927642941474915, 0.007235660683363676]",0,1
"[-0.8163861036300659, 2.0539989471435547]","[0.053637098520994186, 0.9463629126548767]",1,0
"[2.7358336448669434, -2.584148406982422]","[0.9951310157775879, 0.004869018215686083]",0,0
"[3.8794472217559814, -3.346597909927368]","[0.9992731213569641, 0.0007268632180057466]",0,0
"[2.0589139461517334, -2.1836915016174316]","[0.985833466053009, 0.014166531153023243]",0,0
"[2.378652572631836, -2.256967544555664]","[0.9903931021690369, 0.009606901556253433]",0,0
"[4.080863952636719, -3.861762762069702]","[0.9996448755264282, 0.00035514580667950213]",0,0
"[-1.1184186935424805, 1.4857728481292725]","[0.06886914372444153, 0.9311308264732361]",1,0
"[0.9062210917472839, -0.37988021969795227]","[0.783486545085907, 0.21651342511177063]",0,0
