Logits,Scores,Labels,SkinType
"[1.5996835231781006, -1.3693716526031494]","[0.9511564373970032, 0.04884359985589981]",0,0
"[2.081305980682373, -2.362367868423462]","[0.9883837699890137, 0.011616157367825508]",0,1
"[1.7822970151901245, -2.271103858947754]","[0.9829331636428833, 0.01706688664853573]",0,0
"[4.232397556304932, -3.1484785079956055]","[0.9993773102760315, 0.0006226668483577669]",0,0
"[3.8187904357910156, -3.7327218055725098]","[0.9994749426841736, 0.0005250392714515328]",0,0
"[2.3592371940612793, -1.1677545309066772]","[0.9714460968971252, 0.028553910553455353]",0,0
"[1.808907389640808, -1.3700498342514038]","[0.9600346684455872, 0.039965324103832245]",1,0
"[2.3415143489837646, -1.6565158367156982]","[0.9819789528846741, 0.018021034076809883]",0,0
"[1.8574211597442627, -1.6670013666152954]","[0.9713747501373291, 0.028625262901186943]",0,0
"[-2.2088029384613037, 2.863118886947632]","[0.006231285165995359, 0.9937686920166016]",1,0
"[2.223532199859619, -2.0101914405822754]","[0.9857088327407837, 0.014291105791926384]",0,1
"[1.9185740947723389, -3.2438042163848877]","[0.9943045973777771, 0.005695436615496874]",0,1
"[2.593095541000366, -1.909655213356018]","[0.9890429377555847, 0.010957091115415096]",0,0
"[2.1507480144500732, -1.5936990976333618]","[0.9768975973129272, 0.023102356120944023]",0,0
"[3.1648123264312744, -3.1940011978149414]","[0.9982715845108032, 0.0017284275963902473]",0,0
"[1.5386990308761597, -0.9842078685760498]","[0.9257321357727051, 0.07426784187555313]",1,0
"[2.287163257598877, -1.7550407648086548]","[0.9827442765235901, 0.017255742102861404]",0,0
"[1.5869743824005127, -0.7231154441833496]","[0.9097092151641846, 0.09029076248407364]",0,0
"[2.7803843021392822, -1.746435523033142]","[0.9893006682395935, 0.010699303820729256]",0,1
"[2.924994945526123, -2.340202808380127]","[0.9948582649230957, 0.0051417965441942215]",0,1
"[2.578523635864258, -2.4302616119384766]","[0.9933652281761169, 0.006634697783738375]",0,1
"[3.165008306503296, -3.394939422607422]","[0.9985860586166382, 0.0014139572158455849]",0,0
"[4.002877712249756, -3.2575716972351074]","[0.9992977380752563, 0.0007022985373623669]",0,0
"[0.5674716234207153, 0.1739773154258728]","[0.5971236228942871, 0.4028764069080353]",0,0
"[2.783820152282715, -3.182060480117798]","[0.9974417686462402, 0.0025582241360098124]",0,0
"[2.4503891468048096, -2.015681743621826]","[0.9886382222175598, 0.01136180479079485]",0,0
"[3.744457721710205, -2.9116768836975098]","[0.9987155199050903, 0.0012844561133533716]",0,0
"[3.953348159790039, -2.489495277404785]","[0.9984105825424194, 0.0015893436502665281]",1,0
"[3.058579444885254, -2.617466688156128]","[0.9965846538543701, 0.003415376413613558]",0,0
"[1.1906579732894897, 0.12872536480426788]","[0.7430596947669983, 0.2569403052330017]",0,0
"[0.2692722976207733, -0.21516618132591248]","[0.6187953948974609, 0.38120460510253906]",0,0
"[3.472886800765991, -2.938955545425415]","[0.9983606934547424, 0.001639304799027741]",0,0
"[1.5425111055374146, -1.055423617362976]","[0.930728554725647, 0.06927145272493362]",0,0
"[4.249051570892334, -3.4744699001312256]","[0.9995579123497009, 0.0004421048506628722]",0,0
"[4.218366622924805, -3.4389283657073975]","[0.9995276927947998, 0.00047236072714440525]",0,0
"[-1.897127628326416, 2.652323007583618]","[0.010462390258908272, 0.9895375967025757]",1,0
"[-0.8500669002532959, 1.562456488609314]","[0.08222270756959915, 0.9177772402763367]",1,0
"[2.96586537361145, -2.2381434440612793]","[0.9945355653762817, 0.005464467685669661]",0,0
"[4.629980564117432, -3.961289405822754]","[0.9998143315315247, 0.00018568549421615899]",0,0
"[-0.05231482535600662, 0.23133011162281036]","[0.4295603930950165, 0.5704395771026611]",0,0
"[3.418313503265381, -2.151951551437378]","[0.9962050318717957, 0.003795014461502433]",0,0
"[0.024404006078839302, -0.29033908247947693]","[0.5780425667762756, 0.42195743322372437]",0,0
"[2.7855918407440186, -1.83924400806427]","[0.9902898669242859, 0.009710052981972694]",0,0
"[3.3435425758361816, -3.536297559738159]","[0.9989727735519409, 0.0010272522922605276]",0,1
"[4.956858158111572, -3.766209840774536]","[0.9998371601104736, 0.0001627604360692203]",0,1
"[2.692331314086914, -3.0338566303253174]","[0.9967511892318726, 0.0032488901633769274]",0,1
"[0.7462227940559387, 0.35818639397621155]","[0.5958099365234375, 0.4041900932788849]",0,0
"[-0.2156303972005844, 1.1368520259857178]","[0.20546483993530273, 0.794535219669342]",1,0
"[3.0927305221557617, -2.4056429862976074]","[0.9959232807159424, 0.00407673604786396]",0,0
"[3.3546571731567383, -1.9893519878387451]","[0.9952459931373596, 0.00475397240370512]",0,0
"[0.6395312547683716, -0.47633448243141174]","[0.7532210946083069, 0.24677897989749908]",0,0
"[2.377605438232422, -1.7170424461364746]","[0.9836114048957825, 0.016388552263379097]",0,0
"[2.0926525592803955, -2.125598430633545]","[0.9854893088340759, 0.01451071072369814]",0,1
"[4.322708606719971, -3.2320568561553955]","[0.9994767308235168, 0.0005233348347246647]",0,1
"[3.9665746688842773, -3.648440361022949]","[0.9995071887969971, 0.0004927503177896142]",0,0
"[1.4969710111618042, -1.0378339290618896]","[0.926546037197113, 0.07345396280288696]",0,1
"[3.9360036849975586, -3.971104621887207]","[0.9996320009231567, 0.00036798205110244453]",0,1
"[2.1624627113342285, -1.8855443000793457]","[0.9828423857688904, 0.01715760864317417]",0,1
"[2.85953426361084, -3.0504117012023926]","[0.9972949624061584, 0.002704996382817626]",0,0
"[2.772148370742798, -1.6307010650634766]","[0.9879056215286255, 0.012094344943761826]",0,0
"[-0.8995814323425293, 1.6622530221939087]","[0.07163545489311218, 0.9283645153045654]",0,0
"[2.9659459590911865, -1.9512232542037964]","[0.992733359336853, 0.007266632746905088]",0,0
"[2.7250289916992188, -1.9636467695236206]","[0.9908849596977234, 0.009115010499954224]",0,0
"[3.1686246395111084, -2.940802574157715]","[0.9977831244468689, 0.0022168969735503197]",0,0
"[1.794210433959961, -0.8350861072540283]","[0.9327234625816345, 0.06727658212184906]",0,0
"[2.377892017364502, -1.8107538223266602]","[0.9850598573684692, 0.014940214343369007]",0,0
"[3.0296363830566406, -2.606818199157715]","[0.9964472651481628, 0.0035528200678527355]",0,0
"[2.4697012901306152, -2.1313140392303467]","[0.9900582432746887, 0.009941806085407734]",0,0
"[1.9498648643493652, -1.1507185697555542]","[0.9569167494773865, 0.04308318719267845]",0,1
"[1.5607316493988037, -1.6096926927566528]","[0.9597060084342957, 0.04029399901628494]",1,0
"[0.1798401027917862, -0.25382712483406067]","[0.6067489981651306, 0.393250972032547]",1,0
"[4.855805397033691, -4.845221519470215]","[0.9999387264251709, 6.121683691162616e-05]",0,0
"[1.28614342212677, -0.7587312459945679]","[0.8854286670684814, 0.11457128822803497]",1,0
"[2.862051486968994, -2.9614927768707275]","[0.9970515966415405, 0.002948386361822486]",1,1
"[3.5518314838409424, -2.420217275619507]","[0.9974574446678162, 0.00254253251478076]",0,1
"[3.9816184043884277, -2.2070472240448]","[0.9979516863822937, 0.0020483601838350296]",0,0
"[2.6973185539245605, -1.8452574014663696]","[0.98946613073349, 0.010533805936574936]",0,0
"[-1.9727134704589844, 2.332443952560425]","[0.013318967074155807, 0.9866809844970703]",1,0
"[3.043055772781372, -2.440944194793701]","[0.9958645105361938, 0.004135511349886656]",0,0
"[2.6267247200012207, -2.499384880065918]","[0.9940954446792603, 0.005904552526772022]",0,0
"[3.656449317932129, -3.0535101890563965]","[0.9987828135490417, 0.001217230106703937]",0,0
"[-1.5090200901031494, 2.763667106628418]","[0.013752496801316738, 0.9862474799156189]",1,0
"[0.8218204379081726, -0.41425037384033203]","[0.7748793363571167, 0.2251206338405609]",0,0
"[-0.8811733722686768, 1.4767861366271973]","[0.08643518388271332, 0.9135648012161255]",1,0
"[2.1987199783325195, -1.8926388025283813]","[0.9835583567619324, 0.01644166000187397]",0,0
"[1.5529022216796875, -1.0321478843688965]","[0.9298932552337646, 0.07010678946971893]",0,0
"[3.8310353755950928, -2.707731246948242]","[0.9985558390617371, 0.0014441822422668338]",0,0
"[0.8447467088699341, -0.16200949251651764]","[0.7323848605155945, 0.2676151394844055]",1,0
"[3.346165418624878, -3.092850923538208]","[0.9984045624732971, 0.0015954282134771347]",1,0
"[2.9972729682922363, -2.48744797706604]","[0.9958674907684326, 0.004132543690502644]",0,0
"[1.558178186416626, -2.330512762069702]","[0.9799385070800781, 0.020061425864696503]",0,1
"[2.9204232692718506, -2.2588014602661133]","[0.9943991303443909, 0.005600823555141687]",0,0
"[1.9540024995803833, -1.219792127609253]","[0.9598361253738403, 0.04016387090086937]",0,0
"[1.9711302518844604, -1.341476321220398]","[0.9648588299751282, 0.0351412370800972]",0,0
"[2.611215829849243, -2.190746545791626]","[0.9918532967567444, 0.008146699517965317]",0,0
"[4.440783500671387, -2.8386144638061523]","[0.9993108510971069, 0.0006891253287903965]",0,1
"[2.844046115875244, -2.3936233520507812]","[0.9947153925895691, 0.00528454827144742]",0,0
"[2.670531749725342, -2.6882338523864746]","[0.9953153133392334, 0.004684662912040949]",0,0
"[3.4636285305023193, -1.933786153793335]","[0.9954921007156372, 0.004507859703153372]",0,0
"[4.138380527496338, -3.431100368499756]","[0.9994843006134033, 0.0005156941479071975]",0,0
"[3.796687364578247, -3.376241683959961]","[0.9992334842681885, 0.0007664848817512393]",0,1
"[1.1344259977340698, -0.06380099058151245]","[0.7682092189788818, 0.23179079592227936]",1,0
"[2.320033550262451, -1.3826500177383423]","[0.9759361147880554, 0.024063922464847565]",0,0
"[1.2851439714431763, -0.6274647116661072]","[0.8713119626045227, 0.12868806719779968]",1,1
"[2.6998493671417236, -2.490274429321289]","[0.9944595098495483, 0.005540451034903526]",0,0
"[2.7028117179870605, -2.711326837539673]","[0.9955665469169617, 0.0044334279373288155]",0,1
"[2.791717529296875, -3.1543009281158447]","[0.9973905682563782, 0.0026094100903719664]",0,0
"[1.8078043460845947, -1.464903473854065]","[0.963480532169342, 0.036519426852464676]",0,0
"[2.8323802947998047, -3.0898945331573486]","[0.9973280429840088, 0.002671940950676799]",0,0
"[-1.5382521152496338, 2.505906105041504]","[0.017222637310624123, 0.9827773571014404]",1,0
"[2.390256404876709, -1.7415571212768555]","[0.9841998815536499, 0.01580008678138256]",0,0
"[3.51485276222229, -2.6055397987365723]","[0.9978072047233582, 0.002192773623391986]",0,0
"[1.6348092555999756, -1.4099552631378174]","[0.9545559287071228, 0.04544404149055481]",1,0
"[1.9468190670013428, -1.2314670085906982]","[0.9600089192390442, 0.03999108448624611]",0,0
