Logits,Scores,Labels,SkinType
"[2.042919397354126, -5.084512233734131]","[0.9991979002952576, 0.0008021345129236579]",0,0
"[1.8866050243377686, -6.526683330535889]","[0.9997782111167908, 0.0002218498120782897]",0,1
"[0.7422820329666138, -4.02202844619751]","[0.9915434122085571, 0.008456643670797348]",0,0
"[3.0738210678100586, -6.234262943267822]","[0.9999092817306519, 9.067985956789926e-05]",0,0
"[0.7654858827590942, -4.50501823425293]","[0.994885265827179, 0.005114723928272724]",0,0
"[0.42784446477890015, -2.2778875827789307]","[0.9373641014099121, 0.06263597309589386]",0,0
"[-1.041367530822754, -0.0956568568944931]","[0.27974826097488403, 0.720251739025116]",1,0
"[0.7726361155509949, -2.7227790355682373]","[0.9705570340156555, 0.029442962259054184]",0,0
"[0.8653807044029236, -3.5073561668395996]","[0.9875405430793762, 0.01245946530252695]",0,0
"[-1.3226786851882935, 0.23880088329315186]","[0.17343445122241974, 0.8265655636787415]",1,0
"[2.0328855514526367, -5.870777606964111]","[0.9996306896209717, 0.00036925150197930634]",0,1
"[0.8137704730033875, -3.8598761558532715]","[0.9907482266426086, 0.009251762181520462]",0,1
"[0.4768514931201935, -2.840056896209717]","[0.9650043249130249, 0.0349956676363945]",0,0
"[0.44218674302101135, -1.5478252172470093]","[0.8797443509101868, 0.12025558948516846]",0,0
"[0.24859128892421722, -1.8173160552978516]","[0.887545108795166, 0.11245488375425339]",0,0
"[1.048431396484375, -0.9977886080741882]","[0.8855651617050171, 0.11443489044904709]",1,0
"[1.2749090194702148, -4.0523152351379395]","[0.9951659440994263, 0.004834053106606007]",0,0
"[0.4857315719127655, -2.649090051651001]","[0.9583064913749695, 0.04169353097677231]",0,0
"[-0.7865696549415588, -3.3841543197631836]","[0.9307059049606323, 0.06929401308298111]",0,1
"[0.17406797409057617, -3.2446563243865967]","[0.9682846069335938, 0.031715381890535355]",0,1
"[0.6629393696784973, -4.392202854156494]","[0.9936639070510864, 0.0063360570929944515]",0,1
"[0.5079919695854187, -2.1475882530212402]","[0.9343541264533997, 0.06564590334892273]",0,0
"[0.5303058624267578, -4.40995454788208]","[0.9928981065750122, 0.0071019371971488]",0,0
"[-2.8536794185638428, 1.5218837261199951]","[0.012424738146364689, 0.9875752329826355]",0,0
"[0.7247066497802734, -3.5135233402252197]","[0.9857721924781799, 0.01422776747494936]",0,0
"[1.9849809408187866, -4.611771106719971]","[0.9986370205879211, 0.0013629331951960921]",0,0
"[0.8600721955299377, -3.236563205718994]","[0.9836434721946716, 0.016356544569134712]",0,0
"[2.8543295860290527, -5.315441131591797]","[0.9997169375419617, 0.0002830026496667415]",1,0
"[1.7218866348266602, -5.294350624084473]","[0.9991036057472229, 0.0008963908185251057]",0,0
"[-1.4258058071136475, -0.6400614380836487]","[0.31308314204216003, 0.6869168281555176]",0,0
"[-0.23107032477855682, -0.4917857348918915]","[0.5648121237754822, 0.43518784642219543]",0,0
"[1.733423113822937, -3.9451446533203125]","[0.996593177318573, 0.003406804520636797]",0,0
"[0.5882666707038879, -1.9107366800308228]","[0.9240719676017761, 0.07592807710170746]",0,0
"[2.344548225402832, -5.31664514541626]","[0.9995294809341431, 0.00047052380978129804]",0,0
"[2.862039566040039, -4.732197284698486]","[0.9994969367980957, 0.0005030907341279089]",0,0
"[-3.2958767414093018, 1.0494754314422607]","[0.012800951488316059, 0.9871990084648132]",1,0
"[-1.262656807899475, -0.5222112536430359]","[0.3229067027568817, 0.6770932674407959]",1,0
"[0.8444023728370667, -4.418140411376953]","[0.9948445558547974, 0.005155395250767469]",0,0
"[2.1447672843933105, -5.088757038116455]","[0.9992786049842834, 0.0007214510696940124]",0,0
"[-0.4705919325351715, -0.8252306580543518]","[0.587742030620575, 0.4122580289840698]",0,0
"[2.389488458633423, -4.3354172706604]","[0.9988007545471191, 0.0011991936480626464]",0,0
"[-1.295838475227356, -0.5854701995849609]","[0.3295174837112427, 0.6704825162887573]",0,0
