Logits,Scores,Labels,SkinType
"[1.0250474214553833, -3.1406233310699463]","[0.9847179055213928, 0.015282131731510162]",0,1
"[1.6734122037887573, -4.843494892120361]","[0.998524010181427, 0.0014760519843548536]",0,1
"[1.9555156230926514, -6.540822982788086]","[0.9997958540916443, 0.00020417297491803765]",0,1
"[2.963465452194214, -6.430581569671631]","[0.9999167919158936, 8.321108180098236e-05]",0,0
"[2.1047139167785645, -6.018754005432129]","[0.999703586101532, 0.00029641060973517597]",0,0
"[0.9718241691589355, -3.769533634185791]","[0.9913486838340759, 0.008651290088891983]",0,0
"[1.8726626634597778, -3.989579916000366]","[0.9971632361412048, 0.002836786210536957]",0,0
"[1.2579548358917236, -3.657824993133545]","[0.9927234053611755, 0.007276660297065973]",0,0
"[0.2535648047924042, -4.078507423400879]","[0.9870300889015198, 0.012969860807061195]",0,0
"[-0.15396742522716522, -2.3832483291625977]","[0.9028483033180237, 0.09715169668197632]",0,0
"[0.9492844343185425, -3.3664681911468506]","[0.9868196249008179, 0.013180451467633247]",0,0
"[1.579482913017273, -4.490541934967041]","[0.997694194316864, 0.0023057865910232067]",0,1
"[1.4625606536865234, -4.421133995056152]","[0.9972232580184937, 0.0027767466381192207]",0,0
"[1.4413435459136963, -3.9630043506622314]","[0.99552321434021, 0.004476854111999273]",0,1
"[-1.6852906942367554, -0.8994597792625427]","[0.3130645453929901, 0.6869354248046875]",1,0
"[0.8800240159034729, -5.3263325691223145]","[0.9979875087738037, 0.0020125131122767925]",0,0
"[0.6736676692962646, -5.007425785064697]","[0.9966017007827759, 0.0033982412423938513]",0,1
"[0.8832748532295227, -2.5566773414611816]","[0.9689300656318665, 0.03106992319226265]",0,0
"[0.7624140381813049, -3.640134811401367]","[0.987902045249939, 0.012097934260964394]",0,0
"[0.6457671523094177, -2.5598959922790527]","[0.9610468745231628, 0.03895316272974014]",0,0
"[1.277418851852417, -4.410143852233887]","[0.9966236352920532, 0.0033764007966965437]",0,0
"[1.1956361532211304, -5.11805534362793]","[0.9981918931007385, 0.0018080590525642037]",0,1
"[-4.292003154754639, 2.0899033546447754]","[0.001689036493189633, 0.998310923576355]",1,0
"[2.7083182334899902, -5.5853962898254395]","[0.9997499585151672, 0.00025002125767059624]",0,0
"[1.5980347394943237, -4.240734100341797]","[0.997096061706543, 0.002903968095779419]",0,0
"[2.103943109512329, -5.556990146636963]","[0.9995293617248535, 0.0004706460458692163]",0,1
"[-0.004283670336008072, -1.8774889707565308]","[0.8668286800384521, 0.13317126035690308]",0,0
"[2.001368999481201, -6.6578826904296875]","[0.9998264908790588, 0.00017348390247207135]",0,0
"[1.159578561782837, -4.331596374511719]","[0.9958939552307129, 0.004106068983674049]",0,0
"[1.5958456993103027, -4.953214168548584]","[0.9985705614089966, 0.0014294144930317998]",0,1
"[0.09946353733539581, -2.437669277191162]","[0.9267042875289917, 0.07329568266868591]",0,0
