Logits,Scores,Labels,Age,Sex
"[1.5183292627334595, -1.2708747386932373]","[0.9420896172523499, 0.057910360395908356]",0,1,1
"[1.9564825296401978, -1.4742778539657593]","[0.9686521291732788, 0.03134783357381821]",0,1,1
"[2.8799474239349365, -1.9409316778182983]","[0.9920046925544739, 0.007995259948074818]",0,0,1
"[1.6360480785369873, -1.5661733150482178]","[0.9609178304672241, 0.03908221423625946]",0,0,1
"[2.4693925380706787, -2.2894537448883057]","[0.9914974570274353, 0.00850258395075798]",0,0,0
"[-0.20490875840187073, -0.6739211082458496]","[0.615149974822998, 0.38485005497932434]",0,0,0
"[0.6657625436782837, -0.31867510080337524]","[0.7279878258705139, 0.2720121443271637]",0,0,0
"[2.0143539905548096, -1.3407601118087769]","[0.9662718772888184, 0.03372810035943985]",0,0,1
"[1.320237636566162, -1.2244700193405151]","[0.9272171854972839, 0.07278282940387726]",0,0,1
"[0.3696866035461426, -0.6710612773895264]","[0.738994300365448, 0.261005699634552]",0,1,1
"[1.4012327194213867, -1.055253267288208]","[0.9210344552993774, 0.07896553725004196]",0,1,1
"[1.8511998653411865, -1.941361904144287]","[0.9779589176177979, 0.02204103209078312]",0,1,0
"[1.178816556930542, -1.8106905221939087]","[0.9520977735519409, 0.04790215566754341]",0,1,0
"[0.16411402821540833, 0.09481808543205261]","[0.5173170566558838, 0.4826829433441162]",0,0,1
"[0.7413397431373596, -0.9936544895172119]","[0.8500500917434692, 0.14994987845420837]",0,0,1
"[-0.6734939217567444, 1.7175434827804565]","[0.08385869860649109, 0.9161413311958313]",0,0,1
"[0.9914321899414062, -1.1596919298171997]","[0.8957737684249878, 0.1042262390255928]",0,1,0
"[0.24860548973083496, -1.058750867843628]","[0.7870704531669617, 0.21292956173419952]",0,1,0
"[0.8066781163215637, -1.041848063468933]","[0.8639540076255798, 0.13604602217674255]",0,1,0
"[0.2865813076496124, -0.6614897847175598]","[0.7207271456718445, 0.2792729139328003]",0,1,0
