val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.796777069568634,0.4944320619106293,0.849518345374699,0.4455246257732446,0.41417911648750305,0.9175500869750977,0.6132596731185913,0.8322649598121643,0.1677350401878357,0.3867403268814087,0.8579387068748474,0.6867167949676514,0.3928571343421936,0.5551601648330688,0.8551343315280875,0.8010691103474609,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.45205479860305786,0.7222222089767456,0.9038759469985962,0.6735395193099976,0.27016744017601013,0.35593076351279596,0.3957617411225658,0.3012719821838719,0.27016744017601013,0.23033645749092102,0.7851099967956543,0.8098859190940857,0.5448028445243835,0.4117647111415863,0.8529115717268119,0.8380426854406495,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.6785714030265808,0.5072463750839233,0.8100208640098572,0.8555798530578613,0.17132505774497986,0.4885923053981509,0.36282624552056575,0.09055670288806109,0.17132505774497986,0.05833059903624069,0.05406522118062662,0.16230300068855286,0.17122192680835724,0.3897915482521057,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.7887536287307739,0.8237881064414978,0.8683432155007064,0.5521795567355126,0.7721295356750488,0.8182451128959656,0.8828545808792114,0.6693249940872192,0.33067503571510315,0.11714541912078857,0.7795853018760681,0.7947019934654236,0.7363601922988892,0.856854259967804,0.873105993307547,0.8405942137698745,0.39349817999246894,0.6065018200075311,0.37671451355661884,0.6777731788079471,0.817104160785675,0.9065648913383484,0.7569088935852051,0.5594091415405273,0.08946073800325394,0.5740130538368939,0.465974005598945,0.29708541937323746,0.19749978184700012,0.30105866525132824,0.8004730343818665,0.772316038608551,0.8466622829437256,0.7842240929603577,0.8682155492444437,0.8618840819653342,0.5837831053094013,0.4162168946905987,0.6073962588690605,0.49185765983112184,0.9069026708602905,0.8412017226219177,0.6358159780502319,0.7056379914283752,0.0657009407877922,0.5427186461049347,0.5468396989340432,0.1304999716003329,0.06982199102640152,0.11553859903793862,0.03251177953767248,0.12049409002065659,0.02815697342157364,0.438414990901947
0.8533872365951538,0.5772594809532166,0.888448081511953,0.5016103295319798,0.5593220591545105,0.9174876809120178,0.5963855385780334,0.9052248001098633,0.09477521479129791,0.40361446142196655,0.8930163383483887,0.7689873576164246,0.47058823704719543,0.6473429799079895,0.8854496592763221,0.8562349950571952,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.6907216310501099,0.942052960395813,0.8036529421806335,0.22695353627204895,0.40582109607447925,0.4943746175210657,0.2485470310530969,0.22695353627204895,0.20443602234468752,0.8298279047012329,0.8798283338546753,0.6044444441795349,0.5254237055778503,0.8931292454562144,0.8736426061961035,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6538461446762085,0.5,0.8735083341598511,0.9381188154220581,0.1538461595773697,0.5273545070681109,0.43811881188118806,0.11118587876151946,0.1538461595773697,0.06580556216611003,0.03689425039901917,0.17675475776195526,0.1240290030837059,0.3355463445186615,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8515124917030334,0.8729186654090881,0.9260607472178757,0.6888883790244691,0.851781964302063,0.8511103987693787,0.8951311111450195,0.7937573194503784,0.20624271035194397,0.10486891120672226,0.8416128754615784,0.8578179478645325,0.8035213947296143,0.8983847498893738,0.9233341162854478,0.9149819956586385,0.38910505836575876,0.6108949416342413,0.39,0.6841997123484693,0.8304383754730225,0.9186186194419861,0.848757266998291,0.7260897755622864,0.08818023651838303,0.6791956501105099,0.6447084039146498,0.2988904869529484,0.12266748398542404,0.2941997123484693,0.8523748517036438,0.8502885103225708,0.883367121219635,0.8547008633613586,0.9220291515375607,0.9287819706421613,0.5866700138069537,0.41332998619304634,0.615318784766795,0.5050106286061342,0.9085535407066345,0.8719182014465332,0.7625138759613037,0.8282208442687988,0.03663532808423042,0.6710674509306429,0.7001390789798907,0.12504968657339166,0.06570695340633392,0.11030815616066081,0.013799974983522811,0.09486331790685654,0.01620505377650261,0.3335375189781189
0.8756319284439087,0.6019417643547058,0.8883748847150448,0.4994876224216429,0.6503496766090393,0.9137116074562073,0.5602409839630127,0.939246654510498,0.060753341764211655,0.4397590458393097,0.9049034118652344,0.8132911324501038,0.5076923370361328,0.6703910827636719,0.8961752567424897,0.8516217106811655,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.47826087474823,0.6185566782951355,0.9536423683166504,0.8995434045791626,0.1402958333492279,0.43190325367117754,0.5181000800263615,0.16885474072262868,0.1402958333492279,0.20443602234468752,0.8604206442832947,0.8927038908004761,0.621761679649353,0.568965494632721,0.8920047732696899,0.8794714148834238,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5769230723381042,0.5322580933570862,0.9307875633239746,0.948019802570343,0.04466501250863075,0.5077106664218836,0.480277866496327,0.054292255803838854,0.04466501250863075,0.06580556216611003,0.04455354606132411,0.16269876062870026,0.09161227941513062,0.35175821185112,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8810091614723206,0.8975135087966919,0.9504234911793448,0.7510313553619685,0.8805685043334961,0.8816477060317993,0.915123462677002,0.8359078764915466,0.16409210860729218,0.08487654477357864,0.8607277274131775,0.8945385813713074,0.825334370136261,0.9248658418655396,0.9396301316005566,0.9491430687460095,0.4001506213129158,0.5998493786870842,0.38707653701380174,0.6909395270977192,0.8500810265541077,0.9394306540489197,0.8674513697624207,0.7941774129867554,0.08934961259365082,0.7175324190581096,0.7336080346865137,0.3024128197837517,0.08934961259365082,0.3038629900839175,0.8812243938446045,0.8807091116905212,0.9054726362228394,0.8839520812034607,0.9476506250284746,0.9519312731160424,0.5822768921802435,0.4177231078197565,0.6156499245527053,0.5048076923076923,0.9240196347236633,0.8999999761581421,0.8126752376556396,0.8610436916351318,0.02401960827410221,0.7366948742480728,0.7610436893203882,0.11773385811348591,0.0483684241771698,0.110842232245013,0.01230114151548578,0.09953144937753677,0.033810876309871674,0.27932244539260864
0.8715874552726746,0.5863192081451416,0.8871085801285337,0.48020026643634073,0.6382978558540344,0.9103773832321167,0.5421686768531799,0.9380316138267517,0.06196840852499008,0.45783132314682007,0.901931643486023,0.8069620132446289,0.5,0.6514285802841187,0.8890488530569153,0.8593419008614603,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.47826087474823,0.5876288414001465,0.9503311514854431,0.9041095972061157,0.10936799645423889,0.42859199539303194,0.4917384550204773,0.1532247446724472,0.10936799645423889,0.20443602234468752,0.8718929290771484,0.8712446093559265,0.6417112350463867,0.5,0.8903983844317973,0.8781140210795273,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5769230723381042,0.4838709533214569,0.9451074004173279,0.9306930899620056,0.09305211156606674,0.5220304754910958,0.41456403704886613,0.03423628948210637,0.09305211156606674,0.06580556216611003,0.031056483570336968,0.15142856538295746,0.09496962279081345,0.3613981604576111,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9048575162887573,0.9172850251197815,0.9652730298353599,0.8026150221307475,0.9077754020690918,0.900809109210968,0.9269960522651672,0.8756189942359924,0.12438100576400757,0.07300397008657455,0.8874959945678711,0.9159802198410034,0.8516949415206909,0.9400352835655212,0.9581101986862137,0.9640923414820474,0.3904857537341534,0.6095142462658466,0.37737062037929925,0.6919275123558485,0.8560476899147034,0.9517857432365417,0.9065565466880798,0.8355615139007568,0.0957380160689354,0.7626042308879624,0.7873472116119173,0.3279977991682805,0.0957380160689354,0.31455689197654924,0.9036850929260254,0.9066123366355896,0.9228705763816833,0.9068750143051147,0.9615066738448401,0.968594234190065,0.5994728254047947,0.4005271745952052,0.6176716917922948,0.4963961140708242,0.9328813552856445,0.9160353541374207,0.85651695728302,0.8973242044448853,0.016846003010869026,0.7893983329311081,0.8133595601314954,0.12464770840518269,0.04080722853541374,0.12127557772147057,0.010484035503851241,0.08834035694599152,0.028484249487519264,0.2318844348192215
0.8685541152954102,0.5666666626930237,0.8986224362821883,0.4525099181659811,0.6343283653259277,0.9052631855010986,0.5120481848716736,0.9404617547988892,0.05953827500343323,0.4879518151283264,0.9063892960548401,0.7879746556282043,0.47058823704719543,0.6298342347145081,0.9081485747192628,0.8559054747446218,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4057970941066742,0.5876288414001465,0.9635761380195618,0.8767123222351074,0.18183176219463348,0.3693732603896729,0.4643411947465048,0.1915285797581206,0.18183176219463348,0.20443602234468752,0.866156816482544,0.8712446093559265,0.6354166865348816,0.4444444477558136,0.912910776574261,0.8741216863621847,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5865384340286255,0.3870967626571655,0.9355608820915222,0.9455445408821106,0.19944168627262115,0.5220993207270057,0.332641328648994,0.06954759188898646,0.19944168627262115,0.06580556216611003,0.057005301829639254,0.1909722238779068,0.11841461807489395,0.3275555670261383,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9195430874824524,0.9286747574806213,0.9741150455772191,0.8346165810124091,0.921395480632782,0.9171029925346375,0.9360699653625488,0.898546576499939,0.10145340859889984,0.06393001228570938,0.9050731658935547,0.9293226599693298,0.8777555227279663,0.9482439756393433,0.9668928516231592,0.9749890967008792,0.4032885653319945,0.5967114346680055,0.38562091503267976,0.6771140092553639,0.8837772607803345,0.9561975598335266,0.9184397459030151,0.8729641437530518,0.07242033630609512,0.8022169560214998,0.8291617462683396,0.29756094463214167,0.07242033630609512,0.29149309422268416,0.9189718961715698,0.9203199148178101,0.9335951209068298,0.9205317497253418,0.9719976940842223,0.9761769139383601,0.5762520396636124,0.4237479603363876,0.6048791113047266,0.4979265402843602,0.9416636824607849,0.9268292784690857,0.8842337131500244,0.9138643145561218,0.014834397472441196,0.8258974034229032,0.8406935750773439,0.11059501332196409,0.029630569741129875,0.10695257102036643,0.009284062315200958,0.07048848271369934,0.02424953505396843,0.2012569159269333
