Logits,Scores,Labels,Age,Sex
"[1.286336064338684, -1.0571774244308472]","[0.9124172329902649, 0.08758273720741272]",0,1,0
"[1.2578191757202148, -1.2668633460998535]","[0.9258541464805603, 0.0741458609700203]",0,1,0
"[2.3599894046783447, -2.3532872200012207]","[0.9911045432090759, 0.008895479142665863]",0,1,0
"[0.9053648710250854, -1.3526647090911865]","[0.9053409099578857, 0.09465911239385605]",0,1,0
"[1.455607295036316, -1.8470717668533325]","[0.9645205736160278, 0.03547939658164978]",0,1,0
"[-1.6845438480377197, 1.5644423961639404]","[0.03736332803964615, 0.9626365900039673]",0,1,0
"[0.23012711107730865, -0.2008369117975235]","[0.6061038374900818, 0.3938961625099182]",0,1,1
"[1.1981396675109863, -1.427891492843628]","[0.9325182437896729, 0.06748177111148834]",0,1,1
"[-0.8714907765388489, 0.6789416670799255]","[0.17502382397651672, 0.8249762058258057]",0,1,0
"[-0.7456525564193726, 0.9657416939735413]","[0.1529829502105713, 0.8470170497894287]",0,1,0
"[-2.4169154167175293, 2.2294178009033203]","[0.009505504742264748, 0.9904944896697998]",0,1,0
"[0.24293330311775208, -0.5600742697715759]","[0.6906175017356873, 0.3093825578689575]",0,1,1
"[-0.11314239352941513, -0.025678640231490135]","[0.4781479835510254, 0.5218520164489746]",0,1,1
"[-0.13667677342891693, 0.038009487092494965]","[0.4564391076564789, 0.543560802936554]",0,1,0
"[-0.7707778215408325, 0.5694224238395691]","[0.2074771374464035, 0.7925228476524353]",0,1,0
"[0.7854127883911133, -0.8531915545463562]","[0.8373449444770813, 0.1626550406217575]",0,1,0
"[1.3599117994308472, -1.8472354412078857]","[0.9611023664474487, 0.03889764845371246]",0,0,1
"[1.566935658454895, -1.833894968032837]","[0.9677304625511169, 0.03226951137185097]",0,0,1
"[1.0633105039596558, -1.3800549507141113]","[0.9200748801231384, 0.0799250677227974]",0,0,1
"[-1.460762858390808, 1.6200460195541382]","[0.04390585049986839, 0.9560942053794861]",0,1,0
"[-0.5066909790039062, 0.5702727437019348]","[0.25408104062080383, 0.7459189891815186]",0,1,0
"[-1.0180877447128296, 0.8285939693450928]","[0.13626296818256378, 0.8637370467185974]",0,1,0
"[0.4184962809085846, -0.43123021721839905]","[0.700509786605835, 0.2994902431964874]",0,1,0
"[2.8257410526275635, -3.2065746784210205]","[0.9976058006286621, 0.002394184237346053]",0,1,0
"[3.4839863777160645, -3.9635162353515625]","[0.9994174242019653, 0.0005825559492222965]",0,1,0
"[2.3702383041381836, -2.8065221309661865]","[0.9943854808807373, 0.005614565685391426]",0,1,0
"[-1.7887115478515625, 1.450675129890442]","[0.037710145115852356, 0.9622898697853088]",0,0,0
"[0.5084641575813293, -0.46555280685424805]","[0.7259194254875183, 0.2740805447101593]",0,1,0
"[1.9704985618591309, -2.2893173694610596]","[0.9860718846321106, 0.013928164727985859]",0,0,0
"[0.572067379951477, -0.5964913964271545]","[0.7628843784332275, 0.23711557686328888]",0,1,0
"[2.1701109409332275, -2.567775011062622]","[0.9913188815116882, 0.008681117556989193]",0,1,1
"[3.3891520500183105, -3.2504615783691406]","[0.9986942410469055, 0.0013058249605819583]",0,1,1
"[0.9805558919906616, -1.042097568511963]","[0.883155107498169, 0.11684488505125046]",0,0,0
"[-0.22594469785690308, 0.5570976138114929]","[0.31366458535194397, 0.6863354444503784]",0,1,1
"[0.6380877494812012, -1.1530613899230957]","[0.8570681214332581, 0.14293189346790314]",0,1,0
"[-0.23059138655662537, -0.4480263292789459]","[0.5541455745697021, 0.44585442543029785]",0,1,0
"[1.1179215908050537, -1.4667270183563232]","[0.9298670887947083, 0.07013297080993652]",0,1,0
"[-0.25978773832321167, -0.11128079146146774]","[0.46294134855270386, 0.5370586514472961]",0,0,0
"[0.9936357736587524, -0.9851226806640625]","[0.8785486817359924, 0.1214512437582016]",0,0,0
"[1.7416441440582275, -1.7908893823623657]","[0.9715994596481323, 0.028400592505931854]",0,1,1
"[-1.2370244264602661, 1.0478661060333252]","[0.09238206595182419, 0.9076179265975952]",0,1,0
"[-2.00939679145813, 1.9026604890823364]","[0.01960718259215355, 0.9803928732872009]",0,1,0
"[-0.3767757713794708, 0.44896918535232544]","[0.304545521736145, 0.695454478263855]",0,1,1
"[-0.9153496026992798, 0.7561673521995544]","[0.1582220494747162, 0.8417779803276062]",0,1,0
"[-1.1368330717086792, 1.0307042598724365]","[0.1027037724852562, 0.8972962498664856]",0,1,0
"[1.0486977100372314, -1.1934598684310913]","[0.9039719104766846, 0.09602809697389603]",0,1,0
"[0.2799437344074249, -0.2578602135181427]","[0.6313014030456543, 0.3686985969543457]",0,1,1
"[-0.7786247134208679, 0.8453914523124695]","[0.16465173661708832, 0.8353482484817505]",0,1,1
"[1.3995304107666016, -1.277638554573059]","[0.9356659054756165, 0.06433408707380295]",0,1,0
"[-1.6074607372283936, 1.7667955160140991]","[0.03310978412628174, 0.9668902158737183]",0,1,1
"[-0.28044506907463074, 0.1452280431985855]","[0.3951600193977356, 0.6048399806022644]",0,1,1
"[0.1130942702293396, 0.16903501749038696]","[0.48601841926574707, 0.5139815211296082]",0,0,1
"[1.464276909828186, -1.6141393184661865]","[0.95599365234375, 0.04400639235973358]",0,0,1
"[-3.0304105281829834, 2.3556058406829834]","[0.0045593008399009705, 0.9954407215118408]",0,1,0
"[-1.330884575843811, 1.3758543729782104]","[0.06257687509059906, 0.9374231696128845]",0,1,0
"[0.16282938420772552, -0.7114750146865845]","[0.7056406140327454, 0.2943594455718994]",0,0,1
"[-0.30367425084114075, 0.10105913877487183]","[0.40017563104629517, 0.5998243689537048]",0,1,1
"[1.5956870317459106, -1.6892690658569336]","[0.9639090895652771, 0.0360909104347229]",0,1,0
"[0.15721367299556732, -0.07138578593730927]","[0.556902289390564, 0.44309771060943604]",0,1,0
"[-0.2785799205303192, 0.1467437744140625]","[0.3952435255050659, 0.6047564148902893]",0,1,0
"[-1.1499390602111816, 0.9360097646713257]","[0.11047002673149109, 0.8895299434661865]",0,1,0
"[0.6781787872314453, -0.4707951843738556]","[0.7593234777450562, 0.24067655205726624]",0,1,0
"[0.6567542552947998, -0.7489610314369202]","[0.8030892610549927, 0.1969107687473297]",0,0,0
"[-0.29089638590812683, -0.20864975452423096]","[0.47944992780685425, 0.5205500721931458]",0,1,0
"[0.6432068347930908, -0.5490971803665161]","[0.7671528458595276, 0.23284712433815002]",0,1,1
"[-0.1891641914844513, 0.4026651978492737]","[0.3562152087688446, 0.6437848210334778]",0,0,1
"[1.9711796045303345, -1.8167287111282349]","[0.9778583645820618, 0.022141562774777412]",0,0,0
"[-0.6969102025032043, 0.5220644474029541]","[0.2281169593334198, 0.7718830704689026]",0,1,0
"[-0.8779119253158569, 0.9848931431770325]","[0.1343764215707779, 0.8656235337257385]",0,1,1
"[-0.5866144895553589, 0.7577713131904602]","[0.20678971707820892, 0.7932102680206299]",0,1,1
"[-0.41475218534469604, 0.29268354177474976]","[0.33016565442085266, 0.6698342561721802]",0,1,0
"[0.8672061562538147, -0.7909207344055176]","[0.8399863839149475, 0.1600136011838913]",0,1,0
"[1.6268543004989624, -1.6287150382995605]","[0.9628727436065674, 0.03712727129459381]",0,1,0
"[-0.3626970648765564, 0.42247307300567627]","[0.31320667266845703, 0.686793327331543]",0,0,1
"[0.776317298412323, -0.36605140566825867]","[0.7581142783164978, 0.24188575148582458]",0,0,1
"[1.2222163677215576, -1.1642929315567017]","[0.9157928228378296, 0.08420722931623459]",0,0,1
"[-2.438826084136963, 2.2769806385040283]","[0.008873200975358486, 0.9911268353462219]",0,1,0
"[1.936792254447937, -1.7374522686004639]","[0.9752590656280518, 0.024740925058722496]",0,1,1
"[-0.21129363775253296, -0.425441712141037]","[0.5533333420753479, 0.4466666579246521]",0,1,0
"[1.1666035652160645, -1.2514240741729736]","[0.9181917309761047, 0.08180828392505646]",0,1,0
"[1.0704777240753174, -1.2227646112442017]","[0.9083157777786255, 0.09168416261672974]",0,1,0
"[0.24014750123023987, -0.3470231294631958]","[0.6427156925201416, 0.3572843372821808]",0,1,0
"[2.387871503829956, -2.123741626739502]","[0.9891385436058044, 0.010861468501389027]",0,0,0
"[-0.05773423612117767, 0.37725841999053955]","[0.39293473958969116, 0.6070652008056641]",0,0,0
"[1.897560477256775, -1.8313477039337158]","[0.9765443801879883, 0.0234556682407856]",0,0,1
"[2.775249719619751, -2.5535004138946533]","[0.9951732754707336, 0.004826718010008335]",0,0,1
"[1.179498553276062, -1.3076764345169067]","[0.9232378005981445, 0.07676216214895248]",0,0,1
"[1.6175730228424072, -1.83450448513031]","[0.9692930579185486, 0.030706968158483505]",0,0,1
"[2.5658886432647705, -2.6329925060272217]","[0.9945076107978821, 0.005492406897246838]",0,1,1
"[0.9492397308349609, -0.9571170806884766]","[0.8706092834472656, 0.12939070165157318]",0,1,1
"[0.42253682017326355, -0.45615777373313904]","[0.7065516710281372, 0.2934483587741852]",0,1,0
"[1.6082918643951416, -1.643547534942627]","[0.9627391695976257, 0.03726084530353546]",0,0,1
"[0.9945288896560669, -0.9119324088096619]","[0.8706210851669312, 0.12937892973423004]",0,0,1
"[0.3613739609718323, -0.476612389087677]","[0.6980409622192383, 0.3019590675830841]",0,1,0
"[-0.7936073541641235, 0.4873333275318146]","[0.21739014983177185, 0.7826098799705505]",0,1,0
"[-0.8937739729881287, 0.7159205675125122]","[0.1666310429573059, 0.8333689570426941]",0,1,1
"[-0.8549219369888306, 0.4376148581504822]","[0.21542376279830933, 0.7845762968063354]",0,1,1
"[-1.8422505855560303, 1.902522087097168]","[0.023095013573765755, 0.9769049882888794]",0,0,0
"[0.07771766930818558, 0.06577438861131668]","[0.5029857754707336, 0.49701422452926636]",0,0,0
"[1.7285563945770264, -2.0706851482391357]","[0.9781025052070618, 0.021897511556744576]",0,0,1
"[0.8697264194488525, -0.8927019238471985]","[0.8535134792327881, 0.14648646116256714]",0,0,1
"[0.8674106597900391, -0.5910548567771912]","[0.8112978339195251, 0.18870210647583008]",0,0,0
"[0.6914617419242859, -0.5854636430740356]","[0.7819259762763977, 0.21807406842708588]",0,1,1
"[2.436220645904541, -2.837632417678833]","[0.9949022531509399, 0.005097708664834499]",0,0,1
"[0.09807632118463516, -0.5844769477844238]","[0.6643083095550537, 0.3356916606426239]",0,1,0
"[1.7858071327209473, -2.218780755996704]","[0.9820947051048279, 0.017905350774526596]",0,1,0
"[1.3966389894485474, -1.632789134979248]","[0.9538859724998474, 0.04611397907137871]",0,1,0
"[1.1721028089523315, -1.4045124053955078]","[0.9293412566184998, 0.07065866142511368]",0,1,0
"[0.23761886358261108, 0.2236909717321396]","[0.503481924533844, 0.496518075466156]",0,1,1
"[1.2208248376846313, -1.0147229433059692]","[0.9033965468406677, 0.0966033861041069]",0,1,1
"[1.9919960498809814, -1.8724101781845093]","[0.9794555902481079, 0.020544448867440224]",0,0,0
"[2.8637194633483887, -2.7995765209198]","[0.9965409636497498, 0.0034590517170727253]",0,0,0
"[1.9431893825531006, -1.4048365354537964]","[0.9660401940345764, 0.033959873020648956]",0,1,1
"[2.4224557876586914, -2.671812057495117]","[0.9939056038856506, 0.006094424519687891]",0,0,1
"[2.162433385848999, -2.3373916149139404]","[0.9890111684799194, 0.010988844558596611]",0,1,1
"[2.157191514968872, -2.331801176071167]","[0.9888928532600403, 0.011107197031378746]",0,1,0
"[1.9459646940231323, -2.06229567527771]","[0.9821590781211853, 0.01784089021384716]",0,1,0
"[2.4983198642730713, -2.1742827892303467]","[0.9907386302947998, 0.009261333383619785]",0,1,0
"[2.291515350341797, -2.4242639541625977]","[0.9911265969276428, 0.008873443119227886]",0,0,1
"[1.1895051002502441, -1.3859888315200806]","[0.9292676448822021, 0.07073234766721725]",0,0,1
"[1.7447094917297363, -1.5817211866378784]","[0.9653244614601135, 0.03467550128698349]",0,1,0
"[0.14272379875183105, -0.6687725186347961]","[0.6924282908439636, 0.30757173895835876]",0,0,0
"[0.6242059469223022, -0.7540910243988037]","[0.7987173199653625, 0.20128265023231506]",0,0,0
"[0.701174795627594, -0.7406797409057617]","[0.8087416291236877, 0.19125832617282867]",0,0,0
"[3.070213556289673, -3.1961400508880615]","[0.998104453086853, 0.0018955410923808813]",0,0,1
"[3.620504856109619, -3.4334006309509277]","[0.999136745929718, 0.0008632820099592209]",0,0,0
"[3.7439045906066895, -3.721036672592163]","[0.9994275569915771, 0.0005724909715354443]",0,0,1
"[2.9455673694610596, -3.247821092605591]","[0.9979612827301025, 0.002038727980107069]",0,1,1
"[2.027805805206299, -2.0630102157592773]","[0.9835495948791504, 0.016450436785817146]",0,1,0
"[2.7521860599517822, -2.69256591796875]","[0.9956996440887451, 0.00430033914744854]",0,0,1
"[-1.0724341869354248, 1.0540814399719238]","[0.10654622316360474, 0.8934537768363953]",1,0,1
"[-1.6813578605651855, 1.370408535003662]","[0.045141275972127914, 0.9548587799072266]",1,0,1
"[-1.384075403213501, 1.2411398887634277]","[0.06753312796354294, 0.9324668645858765]",1,0,1
"[-1.6798211336135864, 1.514883041381836]","[0.039365503937006, 0.9606344699859619]",1,1,1
"[-0.35504329204559326, 0.11140137165784836]","[0.3854581117630005, 0.6145419478416443]",1,0,1
"[1.7321159839630127, -1.2611156702041626]","[0.9522674679756165, 0.047732580453157425]",1,0,1
"[-0.8803089261054993, 0.5999821424484253]","[0.18538343906402588, 0.8146165013313293]",1,1,0
"[-2.0708258152008057, 2.0860061645507812]","[0.015415720641613007, 0.9845842719078064]",1,1,0
"[0.8791333436965942, -0.8624410033226013]","[0.850886881351471, 0.14911307394504547]",1,0,1
"[-0.08806715160608292, 0.23804883658885956]","[0.41918596625328064, 0.5808140635490417]",1,0,1
"[0.6480916142463684, -0.8291531205177307]","[0.8141560554504395, 0.18584395945072174]",1,0,1
"[-0.5923198461532593, 0.38592803478240967]","[0.2732395529747009, 0.7267603874206543]",1,0,1
"[-0.5048424601554871, 0.1283326894044876]","[0.34679093956947327, 0.6532090306282043]",1,1,0
"[-0.8242785930633545, 0.4202031195163727]","[0.22365683317184448, 0.7763431072235107]",1,1,0
"[-1.2065821886062622, 0.9377007484436035]","[0.10486669093370438, 0.895133376121521]",1,1,1
"[-3.0587751865386963, 2.3879144191741943]","[0.0042920489795506, 0.9957078695297241]",1,0,1
"[-1.3152672052383423, 1.0746439695358276]","[0.08394525945186615, 0.9160547256469727]",1,1,1
"[-0.4431689977645874, 0.21740221977233887]","[0.3406113088130951, 0.6593886613845825]",1,0,0
"[-0.35335424542427063, 0.1070740818977356]","[0.3868842124938965, 0.6131157875061035]",1,0,0
"[-1.9265037775039673, 1.891179084777832]","[0.02150600031018257, 0.9784940481185913]",1,0,0
