Logits,Scores,Labels,Age,Sex
"[-0.02451957017183304, -0.026279184967279434]","[0.5004398822784424, 0.49956008791923523]",0,1,1
"[0.003342820331454277, -0.014008685946464539]","[0.5043377876281738, 0.49566224217414856]",0,1,1
"[-0.017039144411683083, -0.01701776683330536]","[0.4999946653842926, 0.5000053644180298]",0,0,1
"[-0.0057255541905760765, -0.026622701436281204]","[0.5052241086959839, 0.4947759211063385]",0,0,1
"[-0.0025170687586069107, -0.003702394664287567]","[0.5002963542938232, 0.49970367550849915]",0,0,0
"[-0.015124456956982613, -0.007939635775983334]","[0.4982038140296936, 0.5017961859703064]",0,0,0
"[-0.013761204667389393, -0.019997499883174896]","[0.5015590786933899, 0.4984409511089325]",0,0,0
"[-0.026606036350131035, -0.02426551654934883]","[0.4994148313999176, 0.5005850791931152]",0,0,1
"[-0.017083143815398216, -0.02589273452758789]","[0.5022023916244507, 0.4977976381778717]",0,0,1
"[-0.007666034623980522, -0.007273083087056875]","[0.49990177154541016, 0.5000982284545898]",0,1,1
"[-0.008827358484268188, -0.0038379626348614693]","[0.4987526535987854, 0.5012473464012146]",0,1,1
"[-0.03601817414164543, -0.02663245052099228]","[0.4976535439491272, 0.502346396446228]",0,1,0
"[-0.03883408010005951, -0.008507812395691872]","[0.49241903424263, 0.5075809955596924]",0,1,0
"[-0.005921534262597561, -0.00659823277965188]","[0.5001691579818726, 0.49983081221580505]",0,0,1
"[-0.009942915290594101, -0.014980153180658817]","[0.5012593269348145, 0.4987407326698303]",0,0,1
"[-0.013080328702926636, -0.0018808492459356785]","[0.4972001910209656, 0.5027998685836792]",0,0,1
"[-0.0073822662234306335, -0.005700625013560057]","[0.4995795488357544, 0.5004203915596008]",0,1,0
"[-0.001738050952553749, -0.013472875580191612]","[0.5029336810112, 0.49706634879112244]",0,1,0
"[-0.04478548467159271, 0.003143160603940487]","[0.488020122051239, 0.511979877948761]",0,1,0
"[-0.02560759335756302, -0.014602640643715858]","[0.4972488284111023, 0.5027512311935425]",0,1,0
"[-0.014078546315431595, -0.014504814520478249]","[0.5001065731048584, 0.4998934268951416]",0,1,1
"[-0.03668214753270149, -0.02395177260041237]","[0.4968174695968628, 0.503182590007782]",0,1,0
"[-0.030140183866024017, -0.02034444734454155]","[0.4975510835647583, 0.5024489164352417]",0,1,0
"[-0.026578593999147415, -0.029146693646907806]","[0.5006420016288757, 0.4993579685688019]",0,1,0
"[-0.01690875180065632, -0.0106765516102314]","[0.4984419643878937, 0.5015580654144287]",0,1,0
"[0.00410553440451622, 0.0003212722949683666]","[0.500946044921875, 0.4990539252758026]",0,1,0
"[-0.017376314848661423, 0.0010244613513350487]","[0.49539998173713684, 0.5046001076698303]",0,1,0
"[-0.0168013833463192, -0.003943657502532005]","[0.49678558111190796, 0.5032143592834473]",0,1,0
"[-0.018148494884371758, -0.015155975706875324]","[0.4992519021034241, 0.5007481575012207]",0,1,1
