Logits,Scores,Labels,Age,Sex
"[-0.05212773382663727, 0.021618936210870743]","[0.48157167434692383, 0.5184283256530762]",0,1,1
"[0.04581855982542038, 0.04308543726801872]","[0.5006833076477051, 0.4993167221546173]",0,1,1
"[0.046108491718769073, 0.0008083735592663288]","[0.511323094367981, 0.48867690563201904]",0,0,1
"[0.015041306614875793, 0.0294671468436718]","[0.4963935911655426, 0.503606379032135]",0,0,1
"[0.05058576166629791, 0.04368126764893532]","[0.5017261505126953, 0.49827390909194946]",0,0,0
"[-0.05247623473405838, 0.013036685064435005]","[0.48362764716148376, 0.5163723826408386]",0,0,0
"[-0.046969618648290634, -0.029718196019530296]","[0.49568724632263184, 0.5043127536773682]",0,0,0
"[-0.11581713706254959, 0.010526128113269806]","[0.46845611929893494, 0.5315438508987427]",0,0,1
"[-0.046003006398677826, 0.009624440222978592]","[0.48609673976898193, 0.5139033198356628]",0,0,1
"[-0.008959472179412842, 0.02522396668791771]","[0.49145495891571045, 0.5085450410842896]",0,1,1
"[-0.09678909927606583, 0.11727835237979889]","[0.4466865658760071, 0.5533134341239929]",0,1,1
"[-0.005651442334055901, -0.04323254153132439]","[0.5093941688537598, 0.49060583114624023]",0,1,0
"[0.027116484940052032, 0.0076623097993433475]","[0.5048633813858032, 0.4951365888118744]",0,1,0
"[-0.01289807353168726, 0.004474152345210314]","[0.4956569969654083, 0.5043429136276245]",0,0,1
"[-0.10189767181873322, 0.0074531384743750095]","[0.47268950939178467, 0.5273104906082153]",0,0,1
"[0.05282560735940933, 0.04771416261792183]","[0.5012778639793396, 0.4987221360206604]",0,0,1
"[-0.03016410395503044, 0.033308837562799454]","[0.4841371178627014, 0.5158629417419434]",0,1,0
"[-0.013840950094163418, -0.06108402833342552]","[0.5118085741996765, 0.4881914258003235]",0,1,0
"[-0.03569725900888443, 0.055366408079862595]","[0.47724980115890503, 0.522750198841095]",0,1,0
"[-0.032944902777671814, -0.009934276342391968]","[0.49424758553504944, 0.5057523846626282]",0,1,0
"[0.0810941532254219, 0.009691787883639336]","[0.5178430080413818, 0.48215699195861816]",0,1,1
"[-0.16501879692077637, -0.04661904647946358]","[0.4704345762729645, 0.5295653939247131]",0,1,0
"[-0.1019304096698761, -0.016531674191355705]","[0.47866329550743103, 0.5213367342948914]",0,1,0
"[-0.06938505917787552, -0.0007188054732978344]","[0.4828401803970337, 0.5171598196029663]",0,1,0
"[0.005790060386061668, 0.11460185050964355]","[0.4728238582611084, 0.5271761417388916]",0,1,0
"[0.005954395979642868, 0.008553771302103996]","[0.4993501603603363, 0.5006498694419861]",0,1,0
"[0.012996284291148186, 0.03342459723353386]","[0.49489307403564453, 0.5051068663597107]",0,1,0
"[-0.018659532070159912, 0.06620431691408157]","[0.4787967801094055, 0.5212032794952393]",0,1,0
"[-0.08540090173482895, 0.028688699007034302]","[0.4715084731578827, 0.5284914970397949]",0,1,1
"[-0.017858190461993217, 0.06352431327104568]","[0.479665607213974, 0.5203344225883484]",0,1,1
"[0.10698137432336807, -0.01035650260746479]","[0.5293008685112, 0.47069916129112244]",0,0,1
"[0.10125564783811569, -0.03433592990040779]","[0.5338460206985474, 0.46615391969680786]",0,0,1
"[-0.1058625802397728, -0.04025750979781151]","[0.48360463976860046, 0.5163953900337219]",0,1,0
"[-0.07121841609477997, 0.01413341611623764]","[0.4786749482154846, 0.5213249921798706]",0,1,0
"[-0.015597311779856682, 0.03822890669107437]","[0.48654669523239136, 0.5134533047676086]",0,1,0
"[-0.03873506933450699, 0.03190404921770096]","[0.4823475778102875, 0.5176524519920349]",0,1,0
"[-0.05169076845049858, 0.00555024528875947]","[0.48569369316101074, 0.514306366443634]",0,1,0
"[0.012133043259382248, 0.007320452947169542]","[0.5012031197547913, 0.49879682064056396]",0,0,0
"[-0.03161682188510895, 0.006640675012022257]","[0.49043676257133484, 0.5095632076263428]",0,1,0
