Logits,Scores,Labels,Age,Sex
"[0.8383057713508606, -2.008545160293579]","[0.945155680179596, 0.05484433099627495]",0,1,0
"[1.4576243162155151, -1.4752312898635864]","[0.9494468569755554, 0.050553083419799805]",0,1,0
"[2.75412654876709, -2.572939872741699]","[0.995165228843689, 0.0048348126001656055]",0,1,0
"[-0.15231919288635254, -0.6740826368331909]","[0.627560019493103, 0.372439980506897]",0,1,0
"[2.1124649047851562, -2.108278274536133]","[0.9855248332023621, 0.014475117437541485]",0,1,0
"[-0.07612515240907669, -0.9373795390129089]","[0.7029226422309875, 0.29707732796669006]",0,1,0
"[0.3567284643650055, -1.639851689338684]","[0.8804375529289246, 0.11956245452165604]",0,1,1
"[2.02848482131958, -2.790602445602417]","[0.9919905066490173, 0.008009484969079494]",0,1,1
"[2.541635274887085, -3.148513078689575]","[0.9966322779655457, 0.003367711789906025]",0,1,0
"[0.380402147769928, -0.41411763429641724]","[0.6888009905815125, 0.31119900941848755]",0,1,0
"[-2.975285053253174, 1.8316752910614014]","[0.008106415160000324, 0.9918935894966125]",0,1,0
"[-0.9679368734359741, 0.21508613228797913]","[0.23450911045074463, 0.7654909491539001]",0,1,1
"[1.274572730064392, -1.9207956790924072]","[0.9606595635414124, 0.03934039548039436]",0,1,1
"[1.3493295907974243, -1.4411810636520386]","[0.9421609044075012, 0.05783912166953087]",0,1,0
"[1.0420594215393066, -1.5742274522781372]","[0.9319024085998535, 0.0680975541472435]",0,1,0
"[0.5203993320465088, -0.9302997589111328]","[0.8101059794425964, 0.18989399075508118]",0,1,0
"[2.0407564640045166, -2.8198318481445312]","[0.9923135638237, 0.0076863886788487434]",0,0,1
"[2.588178873062134, -2.737989902496338]","[0.9951608777046204, 0.0048391325399279594]",0,0,1
"[1.9623401165008545, -2.621131420135498]","[0.9898840188980103, 0.010115981101989746]",0,0,1
"[-2.881655216217041, 2.4946253299713135]","[0.004603699315339327, 0.9953963160514832]",0,1,0
"[-2.280146598815918, 1.2714239358901978]","[0.027879977598786354, 0.9721199870109558]",0,1,0
"[-0.3061007559299469, 0.2857639193534851]","[0.35620710253715515, 0.6437928676605225]",0,1,0
"[-1.9691097736358643, 1.5432831048965454]","[0.0289616622030735, 0.9710383415222168]",0,1,0
"[1.9016289710998535, -2.5445947647094727]","[0.9884130358695984, 0.011586920358240604]",0,1,0
"[2.36073637008667, -2.8073647022247314]","[0.9943369030952454, 0.005663118790835142]",0,1,0
"[2.2522263526916504, -2.7362425327301025]","[0.9932299852371216, 0.006769945845007896]",0,1,0
"[-1.3540124893188477, 1.2939926385879517]","[0.06611207127571106, 0.9338878989219666]",0,0,0
"[0.5299980044364929, -0.23858752846717834]","[0.6832148432731628, 0.31678515672683716]",0,1,0
"[2.901963710784912, -2.707761526107788]","[0.9963512420654297, 0.0036487143952399492]",0,0,0
"[2.0356953144073486, -1.6616703271865845]","[0.9758108854293823, 0.024189123883843422]",0,1,0
"[3.043437957763672, -2.923938751220703]","[0.9974455833435059, 0.0025544089730829]",0,1,1
"[2.2356650829315186, -2.2573869228363037]","[0.988937258720398, 0.011062697507441044]",0,1,1
"[1.1681365966796875, -2.1159424781799316]","[0.9638785719871521, 0.0361214242875576]",0,0,0
"[-0.9566547870635986, 0.7948242425918579]","[0.14786075055599213, 0.8521392345428467]",0,1,1
"[2.397909164428711, -3.188474655151367]","[0.9962654709815979, 0.003734559752047062]",0,1,0
"[2.0679092407226562, -2.2669517993927]","[0.9870657920837402, 0.012934211641550064]",0,1,0
"[2.738604784011841, -2.1975462436676025]","[0.992868959903717, 0.007130972575396299]",0,1,0
"[-1.2149322032928467, 0.822343647480011]","[0.11534442007541656, 0.8846555948257446]",0,0,0
"[-0.9823246002197266, 0.6684709191322327]","[0.16100147366523743, 0.838998556137085]",0,0,0
"[2.17189884185791, -2.7400712966918945]","[0.9926958084106445, 0.0073042334988713264]",0,1,1
"[-0.34428149461746216, -0.12088694423437119]","[0.4443824291229248, 0.5556175112724304]",0,1,0
"[-1.234317421913147, -0.28626081347465515]","[0.2792758345603943, 0.7207241654396057]",0,1,0
"[-0.16909581422805786, 0.006758962757885456]","[0.45614928007125854, 0.5438507795333862]",0,1,1
"[-0.24153625965118408, 0.4473087191581726]","[0.3342900276184082, 0.665709912776947]",0,1,0
"[-0.19130155444145203, 0.17193210124969482]","[0.4101770222187042, 0.5898229479789734]",0,1,0
"[1.168532371520996, -1.3254960775375366]","[0.9237221479415894, 0.07627786695957184]",0,1,0
"[1.3265243768692017, -2.161651849746704]","[0.9703494310379028, 0.029650527983903885]",0,1,1
"[1.88862943649292, -2.0299181938171387]","[0.9805172085762024, 0.01948281191289425]",0,1,1
"[1.3467657566070557, -1.4285725355148315]","[0.9413285255432129, 0.0586714968085289]",0,1,0
"[-0.07292500883340836, 0.506274938583374]","[0.35911673307418823, 0.6408833265304565]",0,1,1
"[0.44821009039878845, -0.709438681602478]","[0.7609052062034607, 0.2390947788953781]",0,1,1
"[-0.32610297203063965, 0.19527563452720642]","[0.37252992391586304, 0.627470076084137]",0,0,1
"[2.003758668899536, -3.000767946243286]","[0.9933371543884277, 0.006662824656814337]",0,0,1
"[-0.9403412342071533, 0.9949957728385925]","[0.12616102397441864, 0.8738390207290649]",0,1,0
"[-0.793906033039093, 0.2008531093597412]","[0.2699730694293976, 0.73002690076828]",0,1,0
"[2.178494453430176, -2.2659332752227783]","[0.9883925318717957, 0.011607511900365353]",0,0,1
"[0.5997019410133362, -1.0539677143096924]","[0.8393864035606384, 0.16061361134052277]",0,1,1
"[1.6719385385513306, -2.8205478191375732]","[0.9889311194419861, 0.011068886145949364]",0,1,0
"[-0.4096049666404724, 0.0008184658363461494]","[0.39881062507629395, 0.6011894345283508]",0,1,0
"[0.29252415895462036, -1.0150038003921509]","[0.7870991826057434, 0.2129007875919342]",0,1,0
"[-0.5340298414230347, 0.33357638120651245]","[0.295752614736557, 0.7042473554611206]",0,1,0
