Logits,Labels,Subgroups
"[1.118701696395874, -1.2355005741119385]",0,1
"[0.9218056201934814, -1.0670990943908691]",0,1
"[1.4986367225646973, -1.5845544338226318]",0,0
"[1.522277593612671, -1.457037091255188]",0,0
"[2.737313985824585, -2.756814956665039]",0,0
"[1.3665125370025635, -1.4980422258377075]",0,0
"[1.4499620199203491, -1.4856849908828735]",0,0
"[1.4384576082229614, -1.3028216361999512]",0,0
"[1.1503517627716064, -1.1180087327957153]",0,0
"[1.4242764711380005, -1.4293785095214844]",0,1
"[1.6132816076278687, -1.6091594696044922]",0,1
"[1.031028151512146, -1.092470407485962]",0,1
"[0.08895522356033325, -0.23569509387016296]",0,1
"[0.8516166806221008, -0.9648550152778625]",0,0
"[0.9020384550094604, -1.0849134922027588]",0,0
"[1.1304311752319336, -1.3594104051589966]",0,0
"[0.9067332744598389, -1.0869053602218628]",0,1
"[0.7080039381980896, -0.8737905621528625]",0,1
"[0.6438077092170715, -0.8675041198730469]",0,1
"[0.7068002820014954, -0.9844088554382324]",0,1
"[1.8859184980392456, -1.7323311567306519]",0,1
"[2.169131278991699, -1.9814845323562622]",0,1
"[0.12861774861812592, -0.5751985311508179]",0,1
"[1.0227514505386353, -1.111090898513794]",0,1
"[0.6095945239067078, -0.7717185616493225]",0,1
"[0.9908345937728882, -1.177574634552002]",0,1
"[1.0450917482376099, -1.2169396877288818]",0,1
"[-0.029665086418390274, -0.3188474476337433]",0,1
"[0.3390749394893646, -0.6155902743339539]",0,1
"[0.863807201385498, -1.1285885572433472]",0,1
"[1.513991355895996, -1.5522284507751465]",0,0
"[1.6543973684310913, -1.652228593826294]",0,0
"[-0.24301205575466156, -0.13440477848052979]",0,1
"[-0.5180498957633972, 0.11343424767255783]",0,1
"[0.8103156685829163, -0.8826749920845032]",0,1
"[1.2541626691818237, -1.286871314048767]",0,1
"[1.0478041172027588, -1.232140302658081]",0,1
"[0.5934529304504395, -0.8810910582542419]",0,0
"[1.028192162513733, -1.0801652669906616]",0,1
"[1.3976881504058838, -1.3973870277404785]",0,1
"[1.513599157333374, -1.541052222251892]",0,1
"[1.0261770486831665, -1.1784714460372925]",0,1
"[1.302601933479309, -1.3573524951934814]",0,1
"[2.100451946258545, -2.000628709793091]",0,0
"[2.047802209854126, -2.065026044845581]",0,0
"[0.20734024047851562, -0.5281001329421997]",0,1
"[1.1827834844589233, -1.228529453277588]",0,0
"[1.673233151435852, -1.6545149087905884]",0,1
"[1.3178791999816895, -1.353132724761963]",0,0
"[1.3125983476638794, -1.433227777481079]",0,0
"[1.7634674310684204, -1.6998217105865479]",0,0
"[0.4732975959777832, -0.8233847618103027]",0,0
"[1.1015788316726685, -1.195051908493042]",0,1
"[0.2051001638174057, -0.5319623351097107]",0,1
"[0.9495442509651184, -0.9624253511428833]",0,1
"[0.40678226947784424, -0.6507085561752319]",0,0
"[0.40400049090385437, -0.6033926010131836]",0,1
"[1.2846797704696655, -1.3216131925582886]",0,0
"[1.7446789741516113, -1.7398529052734375]",0,0
"[1.7779735326766968, -1.8579117059707642]",0,0
"[0.8259325623512268, -1.1312206983566284]",0,1
"[1.0164146423339844, -1.0415644645690918]",0,0
"[1.1605907678604126, -1.2032911777496338]",0,1
"[0.218899205327034, -0.47370854020118713]",0,0
"[0.8089081048965454, -1.0171525478363037]",0,1
"[1.1409357786178589, -1.1533766984939575]",0,1
"[0.7972497940063477, -0.9189027547836304]",0,1
"[1.1852601766586304, -1.152081847190857]",0,1
"[2.636868953704834, -2.53786039352417]",0,1
"[3.4093058109283447, -3.2222557067871094]",0,1
"[3.153942108154297, -3.01749324798584]",0,1
"[0.3286553621292114, -0.590809166431427]",0,1
"[0.3519047200679779, -0.5112466812133789]",0,1
"[1.2850017547607422, -1.322888731956482]",0,1
"[1.403275966644287, -1.3879693746566772]",0,1
"[1.0106371641159058, -1.1127499341964722]",0,1
"[0.7245430946350098, -0.7967422604560852]",0,1
"[1.2692471742630005, -1.3476026058197021]",0,1
"[0.5481301546096802, -0.7449342608451843]",0,0
"[1.497436285018921, -1.4729762077331543]",0,1
"[0.5959871411323547, -0.8346666097640991]",0,1
"[0.7337653636932373, -0.869113028049469]",0,1
"[1.0616432428359985, -1.22311532497406]",0,1
"[0.654094398021698, -0.9521235227584839]",0,1
"[0.7768605947494507, -1.055955171585083]",0,1
"[0.7427186369895935, -0.8987271189689636]",0,1
"[1.0372214317321777, -1.2297507524490356]",0,1
"[1.6803892850875854, -1.7224268913269043]",0,1
"[1.5642809867858887, -1.7029240131378174]",0,1
"[2.8990886211395264, -2.8484842777252197]",0,1
"[2.4268300533294678, -2.456745147705078]",0,1
"[5.0509114265441895, -4.490096092224121]",0,1
"[2.716358184814453, -2.661123275756836]",0,0
"[2.8788928985595703, -2.8714425563812256]",0,0
"[2.7713844776153564, -2.573983669281006]",0,1
"[2.556550979614258, -2.4940268993377686]",0,1
"[2.4068925380706787, -2.248525857925415]",0,1
"[2.042614698410034, -1.9628382921218872]",0,1
"[4.73853063583374, -4.1026835441589355]",0,0
"[4.009698867797852, -3.647803783416748]",0,1
"[0.7900575995445251, -0.9722855091094971]",0,0
"[1.6334424018859863, -1.6058940887451172]",0,0
"[1.64132821559906, -1.6874103546142578]",0,1
"[1.5644164085388184, -1.574243187904358]",0,1
"[1.9270416498184204, -1.7229059934616089]",0,0
"[0.592496931552887, -0.836418867111206]",0,0
"[1.3712279796600342, -1.4564152956008911]",0,0
"[1.6407971382141113, -1.6791932582855225]",0,0
"[1.7261286973953247, -1.8447457551956177]",0,0
"[3.00138258934021, -2.9287052154541016]",0,0
"[3.0778069496154785, -2.9020698070526123]",0,0
"[2.0062637329101562, -1.9809880256652832]",0,0
"[4.901010036468506, -4.24451208114624]",0,0
"[0.9057235717773438, -0.8968599438667297]",1,0
"[0.1319483369588852, -0.19544798135757446]",1,0
"[1.780191421508789, -1.7967685461044312]",1,0
