Logits,Labels,Subgroups
"[0.8509981036186218, -0.9412254095077515]",0,0
"[0.8904303312301636, -0.9442265033721924]",0,0
"[2.321547269821167, -2.141695261001587]",0,0
"[1.7570840120315552, -1.6982225179672241]",0,0
"[1.7104365825653076, -1.6471531391143799]",0,0
"[1.4138309955596924, -1.2537251710891724]",0,0
"[1.6780208349227905, -1.6770269870758057]",0,1
"[1.2069759368896484, -1.2181636095046997]",0,1
"[0.25252339243888855, -0.5079288482666016]",0,0
"[1.8162850141525269, -1.8016332387924194]",0,0
"[0.8268214464187622, -1.0001744031906128]",0,0
"[1.2665318250656128, -1.3378812074661255]",0,1
"[1.500080943107605, -1.4761167764663696]",0,1
"[1.6891502141952515, -1.813637375831604]",0,0
"[1.5913034677505493, -1.608829379081726]",0,0
"[1.778403401374817, -1.8636444807052612]",0,0
"[1.020626425743103, -1.0898913145065308]",0,1
"[1.5763860940933228, -1.6038763523101807]",0,1
"[1.4879438877105713, -1.5658674240112305]",0,1
"[0.6838541626930237, -0.9129857420921326]",0,0
"[1.3000255823135376, -1.3166331052780151]",0,0
"[1.301090955734253, -1.3525793552398682]",0,0
"[1.0295706987380981, -1.1434552669525146]",0,0
"[1.6742311716079712, -1.6001968383789062]",0,0
"[1.3325421810150146, -1.3526474237442017]",0,0
"[2.332630157470703, -2.215472936630249]",0,0
"[-0.027683798223733902, -0.40373218059539795]",0,0
"[-0.21192772686481476, -0.2259981632232666]",0,0
"[1.041759729385376, -1.0286500453948975]",0,0
"[1.1852360963821411, -1.2525509595870972]",0,0
"[1.2344261407852173, -1.3235197067260742]",0,1
"[0.7782207131385803, -1.0509965419769287]",0,1
"[2.388103485107422, -2.304384469985962]",0,0
"[0.8403886556625366, -0.9602007865905762]",0,1
"[0.6915899515151978, -0.8397008776664734]",0,0
"[0.911526083946228, -1.1285967826843262]",0,0
"[1.4186978340148926, -1.4781862497329712]",0,0
"[0.7997338175773621, -0.9831774234771729]",0,0
"[0.6482135057449341, -0.824787974357605]",0,0
"[1.5028969049453735, -1.4368412494659424]",0,1
"[0.7218899130821228, -0.9465193152427673]",0,0
"[0.6790822744369507, -0.7975800037384033]",0,0
"[1.2846547365188599, -1.4704509973526]",0,1
"[0.14968472719192505, -0.4691976308822632]",0,0
"[0.5883376598358154, -0.7824356555938721]",0,0
"[0.9671673774719238, -1.1219456195831299]",0,0
"[1.1055184602737427, -1.2426379919052124]",0,1
"[0.8685292601585388, -1.0328657627105713]",0,1
"[1.278550148010254, -1.4982490539550781]",0,0
"[0.6398825645446777, -0.7919783592224121]",0,1
"[-0.31625550985336304, -0.11641142517328262]",0,1
"[0.8782342672348022, -0.9246559143066406]",0,1
"[2.803187608718872, -2.6455953121185303]",0,1
"[-0.3716700077056885, -0.09284339100122452]",0,0
"[0.12553803622722626, -0.398566871881485]",0,0
"[2.173552989959717, -2.1939985752105713]",0,1
"[0.647083044052124, -0.8135794997215271]",0,1
"[1.0348402261734009, -1.0767934322357178]",0,0
"[1.0275018215179443, -1.177179217338562]",0,0
"[1.0396859645843506, -1.1104403734207153]",0,0
"[1.1768866777420044, -1.34554123878479]",0,0
"[1.2244404554367065, -1.386654257774353]",0,0
"[0.4072391390800476, -0.7275255918502808]",0,0
"[1.2424445152282715, -1.3329296112060547]",0,0
"[0.9241490364074707, -1.0772053003311157]",0,1
"[1.3918145895004272, -1.3716351985931396]",0,1
"[1.1051445007324219, -1.097991943359375]",0,0
"[0.3608843982219696, -0.6095821857452393]",0,0
"[0.6745290756225586, -0.8026348352432251]",0,1
"[0.07557795941829681, -0.376284658908844]",0,1
"[1.311370611190796, -1.422370195388794]",0,0
"[0.5729638934135437, -0.8506485223770142]",0,0
"[-0.03631003573536873, -0.324527770280838]",0,0
"[1.6840012073516846, -1.7447589635849]",0,1
"[0.3483276665210724, -0.6940158605575562]",0,1
"[1.021242618560791, -1.143711805343628]",0,1
"[-0.3128049671649933, -0.15002033114433289]",0,0
"[0.08484143018722534, -0.47694286704063416]",0,1
"[1.15437650680542, -1.2125109434127808]",0,0
"[1.2455449104309082, -1.359427571296692]",0,0
"[1.6058790683746338, -1.524842619895935]",0,0
