Logits,Labels,Subgroups
"[1.1393935680389404, -0.5411092638969421]",0,0
"[0.10846161097288132, 0.5025717616081238]",0,0
"[1.416047215461731, -0.8361849188804626]",0,0
"[1.260006308555603, -0.6201195120811462]",0,0
"[0.7389016151428223, -0.16754114627838135]",0,0
"[1.4993242025375366, -0.8316001892089844]",0,0
"[0.5902166366577148, 0.10542377084493637]",0,1
"[-0.6246364712715149, 1.061825156211853]",0,1
"[-1.1799153089523315, 1.5534303188323975]",0,0
"[0.416387677192688, 0.18533582985401154]",0,0
"[-1.0005106925964355, 1.2595608234405518]",0,0
"[-0.08970315009355545, 0.5642238855361938]",0,1
"[0.39232781529426575, -0.03839059919118881]",0,1
"[-0.7837426662445068, 1.260643482208252]",0,0
"[-0.2951051592826843, 0.7167269587516785]",0,0
"[-0.370185911655426, 0.7779220938682556]",0,0
"[0.6913415193557739, -0.05178382992744446]",0,1
"[1.1806873083114624, -0.67448890209198]",0,1
"[0.6156828999519348, -0.07796771079301834]",0,1
"[-1.8480411767959595, 2.1775588989257812]",0,0
"[-0.8361426591873169, 1.2316854000091553]",0,0
"[-0.28438153862953186, 0.7559356689453125]",0,0
"[-0.9459584951400757, 1.4876807928085327]",0,0
"[1.140994906425476, -0.6169192790985107]",0,0
"[0.9450591802597046, -0.38678115606307983]",0,0
"[1.1155667304992676, -0.5744401216506958]",0,0
"[-2.1526718139648438, 2.2935361862182617]",0,0
"[-1.602311134338379, 2.016369581222534]",0,0
"[0.49517160654067993, -0.06564047932624817]",0,0
"[-0.7287415266036987, 0.9899809956550598]",0,0
"[1.9594746828079224, -1.3913527727127075]",0,1
"[0.9395407438278198, -0.2027343213558197]",0,1
"[1.1559913158416748, -0.4707888960838318]",0,0
"[-0.9090278148651123, 1.4691898822784424]",0,1
"[-0.10768093913793564, 0.4237729012966156]",0,0
"[0.5949989557266235, -0.19524931907653809]",0,0
"[1.043097734451294, -0.6669169664382935]",0,0
"[-0.6093600988388062, 0.9424743056297302]",0,0
"[-1.3739349842071533, 1.7287477254867554]",0,0
"[1.6383056640625, -1.1242961883544922]",0,1
"[-0.4330536425113678, 0.7059105634689331]",0,0
"[-0.3720237910747528, 1.0042521953582764]",0,0
"[0.0637747272849083, 0.32845109701156616]",0,1
"[-2.6276447772979736, 2.8806610107421875]",0,0
"[-1.9305095672607422, 2.2450263500213623]",0,0
"[-0.6597409248352051, 0.9611965417861938]",0,0
"[-0.5338582992553711, 0.9309098124504089]",0,1
"[0.2027500867843628, 0.19021494686603546]",0,1
"[-0.34720245003700256, 0.7149896025657654]",0,0
"[-1.4332759380340576, 1.7694991827011108]",0,1
"[-2.439404010772705, 2.6147186756134033]",0,1
"[-0.1478983610868454, 0.6386337280273438]",0,1
"[2.1635687351226807, -1.7104671001434326]",0,1
"[-2.6490373611450195, 2.710578203201294]",0,0
"[-0.4969528019428253, 0.7531777620315552]",0,0
"[2.8945956230163574, -2.424405097961426]",0,1
"[-0.3748879134654999, 0.7310158610343933]",0,1
"[0.7463120818138123, -0.05628924071788788]",0,0
"[0.020283915102481842, 0.3722960650920868]",0,0
"[-0.12691888213157654, 0.5883978009223938]",0,0
"[-1.1865131855010986, 1.4913557767868042]",0,0
"[-0.36907055974006653, 0.5987085700035095]",0,0
"[-0.27837464213371277, 0.7794814109802246]",0,0
"[0.5989413261413574, 0.07794276624917984]",0,0
"[-1.4112358093261719, 1.894575834274292]",0,1
"[0.448562353849411, 0.04416120797395706]",0,1
"[0.27789968252182007, 0.09202343970537186]",0,0
"[-1.083024263381958, 1.5877636671066284]",0,0
"[-1.0068269968032837, 1.4232051372528076]",0,1
"[-1.816824197769165, 2.083083152770996]",0,1
"[0.39263930916786194, 0.11087922006845474]",0,0
"[-1.1121783256530762, 1.575437307357788]",0,0
"[-0.6959042549133301, 0.9703585505485535]",0,0
"[0.6366063356399536, -0.24565398693084717]",0,1
"[-1.5103999376296997, 1.8333131074905396]",0,1
"[0.15986043214797974, 0.2518135905265808]",0,1
"[-3.262253999710083, 3.4224321842193604]",0,0
"[-1.5866007804870605, 1.9329721927642822]",0,1
"[0.7878383994102478, -0.2653416097164154]",0,0
"[0.9342968463897705, -0.40764302015304565]",0,0
"[1.4693434238433838, -0.8044621348381042]",0,0
"[0.02067660540342331, 0.4459046423435211]",0,0
"[-0.3734806478023529, 0.7405702471733093]",0,0
"[-0.5118202567100525, 0.9822402596473694]",0,0
"[1.1938313245773315, -0.6705768704414368]",0,1
"[1.0274457931518555, -0.5855391621589661]",0,1
"[1.3794498443603516, -0.7356333136558533]",0,1
"[1.866302251815796, -1.2637827396392822]",0,1
"[1.88614022731781, -1.3477072715759277]",0,1
"[1.011449933052063, -0.44021332263946533]",0,1
"[0.6651755571365356, -0.03255096822977066]",0,0
"[1.361484408378601, -0.6151835322380066]",0,1
"[1.0242302417755127, -0.455686092376709]",0,1
"[-0.886839747428894, 1.199123740196228]",0,0
"[-0.9867775440216064, 1.2463696002960205]",0,0
"[1.942049264907837, -1.4522883892059326]",0,1
"[9.111338295042515e-05, 0.41134095191955566]",0,1
"[-1.542751431465149, 1.7207506895065308]",0,0
"[0.7685561180114746, -0.2881411612033844]",0,0
"[1.2628848552703857, -0.5299184918403625]",0,1
"[0.8335332274436951, -0.17066949605941772]",0,1
"[-0.90128493309021, 1.1878515481948853]",0,0
"[0.5890740156173706, 0.07387378066778183]",0,1
"[0.4499528706073761, 0.16088563203811646]",0,1
"[0.41670939326286316, -0.017784709110856056]",0,0
"[1.0722472667694092, -0.7849971652030945]",0,0
"[0.005877010524272919, 0.31204017996788025]",0,0
"[0.012313000857830048, 0.32892435789108276]",0,0
"[-2.6049787998199463, 2.7497334480285645]",0,1
"[-0.7708555459976196, 1.2797077894210815]",0,1
"[1.2922595739364624, -0.5845618844032288]",0,0
"[1.1836237907409668, -0.6011227965354919]",0,0
"[1.4805121421813965, -0.9865335822105408]",0,1
"[2.7292845249176025, -2.1158957481384277]",0,1
"[-0.4975745975971222, 0.8088619709014893]",0,1
"[1.1042706966400146, -0.5999937653541565]",0,0
"[-0.2357989251613617, 0.45827344059944153]",0,0
"[2.6866872310638428, -2.051713466644287]",0,0
"[0.9301878809928894, -0.4845237731933594]",0,1
"[2.518012046813965, -1.9225728511810303]",0,1
"[0.9467242360115051, -0.34830987453460693]",0,0
"[0.05585194379091263, 0.31146469712257385]",0,0
"[0.0958060696721077, 0.2928484082221985]",0,0
"[0.8650766611099243, -0.166093111038208]",0,0
"[0.22627140581607819, 0.10202423483133316]",0,1
"[3.0081980228424072, -2.411900520324707]",0,0
"[2.289872407913208, -1.7056517601013184]",0,1
"[2.551884412765503, -2.003054141998291]",0,1
"[1.2260243892669678, -0.7491345405578613]",0,0
"[3.3893001079559326, -2.7343621253967285]",0,1
"[-1.929753303527832, 2.379539728164673]",1,1
"[-0.6491421461105347, 1.1224215030670166]",1,1
"[-2.62667179107666, 3.028801679611206]",1,1
"[-1.8331918716430664, 2.157902956008911]",1,1
"[0.07174059003591537, 0.17370621860027313]",1,1
"[-1.0211819410324097, 1.2389421463012695]",1,1
"[-0.7746042013168335, 1.277644395828247]",1,0
"[-2.4761507511138916, 2.693061351776123]",1,0
"[-0.643217921257019, 1.1402614116668701]",1,1
"[-0.8150714635848999, 1.3132375478744507]",1,1
"[-2.554582118988037, 2.8820676803588867]",1,1
"[-0.1615443080663681, 0.6433818936347961]",1,1
"[-0.0337400957942009, 0.5588921904563904]",1,0
"[-1.5512906312942505, 1.8818671703338623]",1,0
"[-2.4148149490356445, 2.8135180473327637]",1,1
"[-0.8305505514144897, 1.367214322090149]",1,1
"[-2.0842721462249756, 2.4800913333892822]",1,1
"[-1.6418769359588623, 1.7346434593200684]",1,0
"[-2.1154980659484863, 2.3903815746307373]",1,0
"[-1.9577616453170776, 2.3051917552948]",1,0
"[-1.9692268371582031, 2.345841646194458]",1,0
"[-0.46250978112220764, 0.8112893104553223]",1,0
"[-2.0083367824554443, 2.26104474067688]",1,0
