Logits,Labels,Subgroups
"[0.4912836253643036, 0.1635473221540451]",0,1
"[0.8945889472961426, -0.2704968750476837]",0,1
"[-0.00497349351644516, 0.5901422500610352]",0,0
"[0.32923904061317444, 0.15357531607151031]",0,0
"[1.474204182624817, -0.8890272378921509]",0,0
"[1.0571584701538086, -0.44287872314453125]",0,0
"[0.6145201921463013, -0.1323811560869217]",0,0
"[0.6731611490249634, -0.12094562500715256]",0,0
"[0.3229149878025055, 0.34992778301239014]",0,0
"[-0.5207823514938354, 0.818038821220398]",0,1
"[-0.3626161217689514, 0.6782578825950623]",0,1
"[-1.4670698642730713, 1.663826823234558]",0,1
"[-1.5195406675338745, 2.052743434906006]",0,1
"[-0.9655048847198486, 1.3554363250732422]",0,0
"[1.0957379341125488, -0.3663862943649292]",0,0
"[-1.4855741262435913, 1.9701523780822754]",0,0
"[-0.28130343556404114, 0.6525983214378357]",0,1
"[-0.31442105770111084, 0.6739779710769653]",0,1
"[-0.2631726562976837, 0.7230315804481506]",0,1
"[-0.44169434905052185, 0.8857114315032959]",0,1
"[0.8797303438186646, -0.25464946031570435]",0,1
"[3.0282344818115234, -2.363171100616455]",0,1
"[-1.5376856327056885, 1.8008326292037964]",0,1
"[-0.12064815312623978, 0.65159672498703]",0,1
"[-1.0125025510787964, 1.4781513214111328]",0,1
"[-0.41358670592308044, 0.8581700325012207]",0,1
"[-1.1202635765075684, 1.3833767175674438]",0,1
"[-1.0196584463119507, 1.5282065868377686]",0,1
"[-1.6522810459136963, 1.9617210626602173]",0,1
"[-0.21965374052524567, 0.8581699728965759]",0,1
"[2.056210994720459, -1.4892548322677612]",0,0
"[1.017813801765442, -0.583953320980072]",0,0
"[-2.822009801864624, 2.9980685710906982]",0,1
"[-4.295156478881836, 4.309453964233398]",0,1
"[0.5455021262168884, 0.12571926414966583]",0,1
"[-0.023605115711688995, 0.3166798949241638]",0,1
"[-0.7403020262718201, 1.096237301826477]",0,1
"[0.09108520299196243, 0.4215213656425476]",0,0
"[-0.9693468809127808, 1.3335483074188232]",0,1
"[-0.07526969164609909, 0.3699128329753876]",0,1
"[0.029586248099803925, 0.2637348175048828]",0,1
"[-0.5789200067520142, 0.9362289905548096]",0,1
"[0.5396726727485657, -0.14511409401893616]",0,1
"[1.6834492683410645, -1.1902636289596558]",0,0
"[-0.20417776703834534, 0.691960334777832]",0,0
"[-1.6846948862075806, 2.1460914611816406]",0,1
"[0.5819560289382935, -0.2992725670337677]",0,0
"[-0.3195456564426422, 0.7195804715156555]",0,1
"[0.5982034206390381, -0.09971972554922104]",0,0
"[-0.07194071263074875, 0.6099305748939514]",0,0
"[1.8170593976974487, -1.1782310009002686]",0,0
"[-1.0596742630004883, 1.3730003833770752]",0,0
"[0.829194962978363, -0.20959103107452393]",0,1
"[-0.9338969588279724, 1.332387924194336]",0,1
"[0.20026543736457825, 0.5332387685775757]",0,1
"[-1.625686526298523, 2.015211582183838]",0,0
"[-0.4339626133441925, 1.0682346820831299]",0,1
"[0.6145074367523193, -0.11410858482122421]",0,0
"[1.3350173234939575, -0.7502424120903015]",0,0
"[0.8381202220916748, -0.2861168682575226]",0,0
"[-0.5278287529945374, 0.9388267993927002]",0,1
"[-1.0272034406661987, 1.4242559671401978]",0,0
"[-0.3381076157093048, 0.7778990864753723]",0,1
"[-1.8186826705932617, 2.097259283065796]",0,0
"[-0.5529688596725464, 0.8038055300712585]",0,1
"[0.16738076508045197, 0.25590410828590393]",0,1
"[-0.8958966732025146, 1.1613633632659912]",0,1
"[0.22513450682163239, 0.15095044672489166]",0,1
"[1.464165449142456, -0.7873215079307556]",0,1
"[1.7301933765411377, -1.1170622110366821]",0,1
"[1.7177571058273315, -1.3707990646362305]",0,1
"[-0.2849794924259186, 0.7206823229789734]",0,1
"[-0.5338954925537109, 1.0749224424362183]",0,1
"[0.2288101315498352, 0.3017202615737915]",0,1
"[-0.3337962031364441, 0.6674590706825256]",0,1
"[-0.22100095450878143, 0.442147821187973]",0,1
"[-0.05877018719911575, 0.7205324769020081]",0,1
"[0.6805083751678467, -0.03210034221410751]",0,1
"[-0.5356552600860596, 1.087721586227417]",0,0
"[1.2959682941436768, -0.38144785165786743]",0,1
"[0.42029574513435364, 0.20002636313438416]",0,1
"[-0.35158875584602356, 0.7386609315872192]",0,1
