Logits,Scores,Labels,Age,Sex
"[2.097869873046875, -1.1350212097167969]","[0.9620534777641296, 0.037946563214063644]",0,1,0
"[2.116569995880127, -0.8705917596817017]","[0.9519907236099243, 0.048009246587753296]",0,1,0
"[2.573915481567383, -1.6252539157867432]","[0.9852138161659241, 0.014786128886044025]",0,1,0
"[1.560396671295166, -0.8052518367767334]","[0.9141700267791748, 0.085829958319664]",0,1,0
"[3.5266928672790527, -2.9099156856536865]","[0.9984007477760315, 0.0015992686385288835]",0,1,0
"[3.389942169189453, -2.034466028213501]","[0.9956117272377014, 0.004388332832604647]",0,1,0
"[1.2918529510498047, -1.61078679561615]","[0.94797682762146, 0.05202322080731392]",0,1,1
"[2.7700986862182617, -1.796940565109253]","[0.9897181987762451, 0.010281856171786785]",0,1,1
"[1.803884744644165, -1.2682994604110718]","[0.955730676651001, 0.04426933079957962]",0,1,0
"[1.4992300271987915, -1.6136430501937866]","[0.9574205875396729, 0.04257936403155327]",0,1,0
"[-0.43201184272766113, 0.4358825981616974]","[0.2956926226615906, 0.7043073773384094]",0,1,0
"[1.3434501886367798, -0.3019830286502838]","[0.8382728099822998, 0.16172711551189423]",0,1,1
"[1.3242368698120117, -0.31824102997779846]","[0.837871789932251, 0.16212818026542664]",0,1,1
"[2.044966220855713, -1.224471092224121]","[0.963365375995636, 0.03663468360900879]",0,1,0
"[1.5764122009277344, -1.3031911849975586]","[0.9468289613723755, 0.053171101957559586]",0,1,0
"[1.7209209203720093, -1.3510655164718628]","[0.9557223320007324, 0.04427769407629967]",0,1,0
"[2.1853930950164795, -2.670677661895752]","[0.992279052734375, 0.007720922585576773]",0,0,1
"[1.8815065622329712, -2.8920302391052246]","[0.9916204214096069, 0.00837962981313467]",0,0,1
"[1.8731480836868286, -2.596813201904297]","[0.9886817932128906, 0.011318191885948181]",0,0,1
"[-0.9569830298423767, 0.6985357403755188]","[0.16036447882652283, 0.8396355509757996]",0,1,0
"[0.10921990126371384, -0.3685753643512726]","[0.6172271370887756, 0.38277286291122437]",0,1,0
"[1.2228819131851196, -0.5294151902198792]","[0.8522422909736633, 0.14775769412517548]",0,1,0
"[-0.6060975193977356, 0.9412797689437866]","[0.17546537518501282, 0.8245345950126648]",0,1,0
"[2.7318387031555176, -2.2908902168273926]","[0.9934565424919128, 0.006543429102748632]",0,1,0
"[3.3659160137176514, -2.37367582321167]","[0.9967942833900452, 0.00320577179081738]",0,1,0
"[3.3316709995269775, -2.7064905166625977]","[0.9976196885108948, 0.002380262827500701]",0,1,0
"[-0.11618732661008835, 0.8982327580451965]","[0.2661157250404358, 0.7338842153549194]",0,0,0
"[-1.6204299926757812, 1.8062973022460938]","[0.03147052973508835, 0.968529462814331]",0,1,0
"[2.6014883518218994, -1.8681584596633911]","[0.9886782765388489, 0.01132170855998993]",0,0,0
"[1.1299318075180054, 0.6527673602104187]","[0.6170780658721924, 0.3829219341278076]",0,1,0
"[2.9152071475982666, -2.1864497661590576]","[0.9939501285552979, 0.006049829535186291]",0,1,1
"[3.1529531478881836, -1.9865374565124512]","[0.9941734671592712, 0.005826526787132025]",0,1,1
"[2.7987899780273438, -2.507676601409912]","[0.9950650334358215, 0.004934944678097963]",0,0,0
"[-0.6647384166717529, 0.8779588937759399]","[0.17614351212978363, 0.8238564729690552]",0,1,1
"[2.449220657348633, -1.5573118925094604]","[0.9821288585662842, 0.01787118799984455]",0,1,0
"[1.857253909111023, -1.1743305921554565]","[0.9539808034896851, 0.046019215136766434]",0,1,0
"[2.093738555908203, -1.7517266273498535]","[0.9790709018707275, 0.020929064601659775]",0,1,0
"[-0.19710969924926758, 0.8921024799346924]","[0.2517666816711426, 0.7482333779335022]",0,0,0
"[-0.8868861198425293, 1.3375701904296875]","[0.09757570922374725, 0.9024243354797363]",0,0,0
"[2.8489959239959717, -2.929349660873413]","[0.9969156980514526, 0.003084287280216813]",0,1,1
"[0.8908568620681763, -0.20342707633972168]","[0.7491875290870667, 0.25081244111061096]",0,1,0
