Logits,Scores,Labels,SkinType
"[0.5303869247436523, -0.9863699078559875]","[0.8200604319572449, 0.17993959784507751]",0,0
"[2.5128064155578613, -2.4308199882507324]","[0.992921769618988, 0.007078241091221571]",0,1
"[0.3817695081233978, -0.31819120049476624]","[0.6681790947914124, 0.3318209648132324]",0,0
"[3.522806406021118, -3.7883827686309814]","[0.9993323683738708, 0.0006675762124359608]",0,0
"[1.6822155714035034, -1.442914605140686]","[0.9579175114631653, 0.04208248108625412]",0,0
"[0.9875215291976929, -1.1791307926177979]","[0.8972146511077881, 0.10278535634279251]",0,0
"[0.2861843705177307, -0.45764458179473877]","[0.6778326034545898, 0.32216745615005493]",1,0
"[1.5081144571304321, -1.6539337635040283]","[0.9593808054924011, 0.04061915725469589]",0,0
"[1.7536946535110474, -2.0452041625976562]","[0.9780951738357544, 0.021904854103922844]",0,0
"[-0.2654859125614166, 0.22483976185321808]","[0.37981683015823364, 0.6201831698417664]",1,0
"[2.3376123905181885, -2.5810723304748535]","[0.9927443265914917, 0.007255706004798412]",0,1
"[1.8958877325057983, -2.3375635147094727]","[0.9857050180435181, 0.014294941909611225]",0,1
"[1.3756580352783203, -1.6905406713485718]","[0.9554767608642578, 0.04452325403690338]",0,0
"[1.1998028755187988, -1.0886789560317993]","[0.9079186320304871, 0.09208140522241592]",0,0
"[2.9216911792755127, -2.6470537185668945]","[0.9961991906166077, 0.003800765611231327]",0,0
"[1.1887717247009277, -0.8220545053482056]","[0.8819290995597839, 0.11807093769311905]",1,0
"[1.9417585134506226, -2.3633997440338135]","[0.9866809844970703, 0.013318960554897785]",0,0
"[2.266547441482544, -2.243682622909546]","[0.9891235828399658, 0.010876333341002464]",0,0
"[2.1166698932647705, -2.065650224685669]","[0.9849663972854614, 0.015033596195280552]",0,1
"[1.8328975439071655, -1.7936699390411377]","[0.9740822315216064, 0.02591775730252266]",0,1
"[2.251674175262451, -2.500145435333252]","[0.9914379715919495, 0.008562025614082813]",0,1
"[2.4816839694976807, -2.560666084289551]","[0.9935829043388367, 0.006417108699679375]",0,0
"[3.0015809535980225, -3.256887912750244]","[0.9980894923210144, 0.0019105178071185946]",0,0
"[-0.8398999571800232, 0.5555554032325745]","[0.19853825867176056, 0.8014616966247559]",0,0
"[2.6735053062438965, -2.226128339767456]","[0.9926058053970337, 0.007394231855869293]",0,0
"[3.013425827026367, -3.3642468452453613]","[0.9983037710189819, 0.0016961906803771853]",0,0
"[1.1206152439117432, -1.3752995729446411]","[0.9238548874855042, 0.07614504545927048]",0,0
"[2.164849281311035, -2.200962781906128]","[0.9874550104141235, 0.012544956058263779]",1,0
"[0.9830935001373291, -0.9083772301673889]","[0.8689231276512146, 0.1310768723487854]",0,0
"[0.7154678106307983, -1.1837774515151978]","[0.8698060512542725, 0.13019391894340515]",0,0
"[1.8539983034133911, -1.5168629884719849]","[0.9667813181877136, 0.0332186333835125]",0,0
"[2.4502615928649902, -2.650649309158325]","[0.9939456582069397, 0.006054316181689501]",0,0
"[0.9335576295852661, -0.7923290133476257]","[0.8488855361938477, 0.15111449360847473]",0,0
"[4.175803184509277, -4.432962894439697]","[0.9998175501823425, 0.00018246557738166302]",0,0
"[2.370943069458008, -2.079172372817993]","[0.9884575009346008, 0.011542437598109245]",0,0
"[0.24423746764659882, -0.177235946059227]","[0.6038357615470886, 0.396164208650589]",1,0
"[-0.7992087006568909, 0.5118934512138367]","[0.21230247616767883, 0.7876974940299988]",1,0
"[1.8662750720977783, -1.5383379459381104]","[0.9678483605384827, 0.03215160593390465]",0,0
"[2.89912486076355, -3.093571186065674]","[0.997509241104126, 0.002490704646334052]",0,0
"[2.1252212524414062, -2.192037343978882]","[0.9868391156196594, 0.013160871341824532]",0,0
"[2.4292824268341064, -1.9989604949951172]","[0.9882053136825562, 0.01179467048496008]",0,0
"[1.365185260772705, -0.9980934262275696]","[0.9139838814735413, 0.08601608127355576]",0,0
"[1.1741877794265747, -0.995394766330719]","[0.8974846005439758, 0.10251542925834656]",0,0
"[3.7934160232543945, -3.620600461959839]","[0.9993976354598999, 0.0006023816531524062]",0,1
"[3.636957883834839, -3.601372480392456]","[0.9992820620536804, 0.000717994524165988]",0,1
"[2.3970041275024414, -3.2840330600738525]","[0.9966015815734863, 0.003398431930691004]",0,1
"[1.431096076965332, -1.2618416547775269]","[0.9366086721420288, 0.06339136511087418]",0,0
"[-0.24638499319553375, 0.2876060903072357]","[0.3695865273475647, 0.6304134726524353]",1,0
"[2.6392159461975098, -2.9451370239257812]","[0.9962579011917114, 0.003742123255506158]",0,0
"[1.6017619371414185, -1.5961419343948364]","[0.9607552886009216, 0.03924467787146568]",0,0
"[0.666536271572113, -0.9292829036712646]","[0.8314332962036133, 0.1685667484998703]",0,0
"[2.4120030403137207, -2.1669795513153076]","[0.9898389577865601, 0.010161031037569046]",0,0
"[2.099900245666504, -1.8927743434906006]","[0.9818840026855469, 0.01811605505645275]",0,1
"[2.687229871749878, -2.760972499847412]","[0.9957143664360046, 0.004285590723156929]",0,1
"[2.148800849914551, -1.7288590669631958]","[0.9797205328941345, 0.02027943916618824]",0,0
"[2.474771499633789, -2.46791410446167]","[0.992915153503418, 0.007084856741130352]",0,1
"[1.4673458337783813, -1.5893878936767578]","[0.9550724029541016, 0.04492765665054321]",0,1
"[1.4375584125518799, -1.3764657974243164]","[0.9434289336204529, 0.05657101795077324]",0,1
"[1.036067247390747, -1.2861011028289795]","[0.9106964468955994, 0.08930355310440063]",0,0
"[1.3940850496292114, -1.528851866722107]","[0.9489687085151672, 0.05103128403425217]",0,0
"[-0.39944612979888916, 0.019397828727960587]","[0.396793395280838, 0.6032065749168396]",0,0
"[2.058729648590088, -2.1044065952301025]","[0.984679639339447, 0.015320316888391972]",0,0
"[0.9262011051177979, -1.1111761331558228]","[0.8846659660339355, 0.11533404886722565]",0,0
"[2.3914806842803955, -2.3839566707611084]","[0.9916361570358276, 0.00836385041475296]",0,0
"[0.6346937417984009, -0.44069385528564453]","[0.7456201314926147, 0.25437983870506287]",0,0
"[0.6868715286254883, -0.8531209230422974]","[0.8234636187553406, 0.17653636634349823]",0,0
"[1.6352325677871704, -1.395877480506897]","[0.9539600014686584, 0.04604005441069603]",0,0
"[2.9547529220581055, -3.284503221511841]","[0.9980524778366089, 0.0019475066801533103]",0,0
"[1.7455800771713257, -1.7549028396606445]","[0.9707014560699463, 0.029298489913344383]",0,1
"[0.537874698638916, -0.6745437383651733]","[0.7707265615463257, 0.22927340865135193]",1,0
"[0.5967744588851929, -0.42133769392967224]","[0.7346046566963196, 0.26539528369903564]",1,0
"[2.2015111446380615, -2.538419485092163]","[0.991336464881897, 0.0086635397747159]",0,0
"[2.1287689208984375, -2.079038619995117]","[0.9853391647338867, 0.014660815708339214]",1,0
"[1.2892494201660156, -1.41866934299469]","[0.937492311000824, 0.06250771135091782]",1,1
"[2.0513498783111572, -1.853272557258606]","[0.9802494049072266, 0.01975061185657978]",0,1
"[1.4028339385986328, -1.1468801498413086]","[0.9275543093681335, 0.07244569063186646]",0,0
"[0.8512847423553467, -0.8616232872009277]","[0.8472131490707397, 0.15278691053390503]",0,0
"[-0.42428040504455566, 0.3252825140953064]","[0.3209165632724762, 0.6790834665298462]",1,0
"[3.487252950668335, -3.2550160884857178]","[0.9988214373588562, 0.001178576028905809]",0,0
"[3.1180474758148193, -3.4417195320129395]","[0.9985858201980591, 0.0014142130967229605]",0,0
"[0.9986470937728882, -1.156760334968567]","[0.8961730599403381, 0.10382700711488724]",0,0
"[-0.8333410620689392, 0.7463488578796387]","[0.17083939909934998, 0.8291606307029724]",1,0
"[1.1299091577529907, -1.1135494709014893]","[0.9040848016738892, 0.09591519087553024]",0,0
"[-0.5416417717933655, 0.3133848309516907]","[0.29837948083877563, 0.7016205191612244]",1,0
"[1.3810170888900757, -1.8440601825714111]","[0.9617671370506287, 0.03823285549879074]",0,0
"[0.7366836667060852, -0.3220074474811554]","[0.7424403429031372, 0.2575596570968628]",0,0
"[2.0547001361846924, -2.6709208488464355]","[0.9912126660346985, 0.008787303231656551]",0,0
"[0.2155599147081375, -0.338008314371109]","[0.6349630355834961, 0.3650369346141815]",1,0
"[0.699329137802124, -0.7579107284545898]","[0.8111101388931274, 0.18888984620571136]",1,0
"[2.3366048336029053, -2.822918653488159]","[0.9942883253097534, 0.005711626261472702]",0,0
"[2.30961012840271, -2.681878089904785]","[0.9932503700256348, 0.006749675143510103]",0,1
"[0.5870105624198914, -0.5699543356895447]","[0.7607808113098145, 0.23921921849250793]",0,0
"[2.003716468811035, -1.7571576833724976]","[0.9772655367851257, 0.022734511643648148]",0,0
"[3.9191431999206543, -3.533881664276123]","[0.9994206428527832, 0.000579349638428539]",0,0
"[2.7267212867736816, -2.410334348678589]","[0.9941593408584595, 0.0058406502939760685]",0,0
"[2.2670252323150635, -1.8857389688491821]","[0.9845224618911743, 0.015477577224373817]",0,1
"[1.8962000608444214, -2.0007166862487793]","[0.980099618434906, 0.019900349900126457]",0,0
"[2.1612026691436768, -2.430614471435547]","[0.9899672269821167, 0.01003275252878666]",0,0
"[2.820061445236206, -2.9577524662017822]","[0.9969140291213989, 0.003085922449827194]",0,0
"[0.12707006931304932, -0.22320149838924408]","[0.586683452129364, 0.4133165776729584]",0,0
"[2.450186014175415, -2.5173048973083496]","[0.9930874705314636, 0.006912474054843187]",0,1
"[0.7610315084457397, -0.19291459023952484]","[0.7219080924987793, 0.2780919373035431]",1,0
"[1.5590009689331055, -1.0818997621536255]","[0.9334478974342346, 0.0665520578622818]",0,0
"[-0.40689611434936523, 0.24190710484981537]","[0.3432592451572418, 0.656740665435791]",1,1
"[1.966800570487976, -2.2459168434143066]","[0.9854099750518799, 0.014590056613087654]",0,0
"[2.863726854324341, -2.957066535949707]","[0.9970435500144958, 0.002956485841423273]",0,1
"[1.8185926675796509, -1.614395260810852]","[0.9687197208404541, 0.031280267983675]",0,0
"[2.071629762649536, -1.6307945251464844]","[0.9759299755096436, 0.024070007726550102]",0,0
"[1.4737330675125122, -1.4653505086898804]","[0.9497450590133667, 0.05025499686598778]",0,0
"[0.054580699652433395, -0.10402396321296692]","[0.5395682454109192, 0.4604317545890808]",1,0
"[0.7997203469276428, -0.30982571840286255]","[0.7520444989204407, 0.24795551598072052]",0,0
"[1.9685070514678955, -1.932705283164978]","[0.9801832437515259, 0.019816745072603226]",0,0
"[0.7417969703674316, -0.555867612361908]","[0.7854416370391846, 0.21455828845500946]",1,0
"[1.4551011323928833, -2.0111851692199707]","[0.9697130918502808, 0.030286863446235657]",0,0
"[0.6538930535316467, -0.6778010725975037]","[0.791120707988739, 0.2088792771100998]",0,1
"[0.8482604026794434, -0.7807186841964722]","[0.8360297679901123, 0.16397027671337128]",1,0
"[3.1237239837646484, -3.6400814056396484]","[0.9988465309143066, 0.001153494231402874]",0,0
"[1.482878565788269, -2.447760820388794]","[0.9807468056678772, 0.019253157079219818]",0,0
"[4.033809185028076, -4.169002056121826]","[0.9997262358665466, 0.0002738075563684106]",0,0
"[2.5654728412628174, -2.775238275527954]","[0.9952303767204285, 0.004769603256136179]",0,0
"[2.9397530555725098, -2.875171184539795]","[0.9970261454582214, 0.002973836148157716]",0,0
"[1.2915928363800049, -0.8767521381378174]","[0.8973706364631653, 0.10262935608625412]",0,1
"[0.6324795484542847, -0.3337739408016205]","[0.724372148513794, 0.27562788128852844]",0,1
"[1.557136058807373, -1.2886314392089844]","[0.9450995326042175, 0.05490051582455635]",0,1
"[3.8821194171905518, -3.540452718734741]","[0.9994027614593506, 0.0005972530925646424]",0,0
"[1.2447433471679688, -1.0007134675979614]","[0.9042578935623169, 0.09574207663536072]",0,0
"[0.845606803894043, -1.1164374351501465]","[0.8767540454864502, 0.12324598431587219]",0,1
"[0.7355484962463379, -0.5272319316864014]","[0.7795043587684631, 0.22049562633037567]",1,0
"[3.4431633949279785, -3.3226914405822754]","[0.9988487958908081, 0.001151135191321373]",0,0
"[0.6176998615264893, -0.9782727360725403]","[0.8314546942710876, 0.16854524612426758]",0,0
"[2.0918362140655518, -2.1665923595428467]","[0.9860527515411377, 0.013947234489023685]",0,1
"[2.48065185546875, -2.2905945777893066]","[0.991601288318634, 0.008398680947721004]",0,1
"[0.5790567398071289, -0.755455732345581]","[0.7915861010551453, 0.20841392874717712]",0,0
"[2.5744481086730957, -2.3323707580566406]","[0.9926583170890808, 0.007341679651290178]",0,0
"[3.1674578189849854, -3.719742774963379]","[0.9989802241325378, 0.0010197266237810254]",0,0
"[2.8300909996032715, -3.0350663661956787]","[0.9971714615821838, 0.0028285537846386433]",0,1
"[-0.27672991156578064, 0.1505298763513565]","[0.39478081464767456, 0.6052191257476807]",1,1
"[2.4255549907684326, -2.956786632537842]","[0.9954239726066589, 0.004576009698212147]",0,1
"[0.7689691781997681, -0.6135864853858948]","[0.7994011640548706, 0.20059886574745178]",0,1
"[2.533529043197632, -2.9887027740478516]","[0.9960189461708069, 0.003981004469096661]",0,0
"[1.8535957336425781, -1.7829797267913818]","[0.9743337035179138, 0.025666287168860435]",0,0
"[1.6099985837936401, -1.404529094696045]","[0.9532260894775391, 0.04677385464310646]",0,0
"[1.1574170589447021, -0.7441920042037964]","[0.8700735569000244, 0.12992647290229797]",0,1
"[2.123904228210449, -1.874035358428955]","[0.9819773435592651, 0.01802263781428337]",0,0
"[3.31788969039917, -3.2312748432159424]","[0.9985706806182861, 0.0014292647829279304]",0,0
"[-0.12893599271774292, 0.1080615222454071]","[0.44102638959884644, 0.5589736104011536]",1,0
"[0.8728322982788086, -1.0067036151885986]","[0.8675577640533447, 0.1324421763420105]",0,0
"[1.867231845855713, -1.7571114301681519]","[0.9740260243415833, 0.025973962619900703]",0,0
"[3.485177993774414, -3.430123805999756]","[0.9990084767341614, 0.000991497770883143]",0,0
"[0.1964515894651413, -0.5716271996498108]","[0.6831051707267761, 0.31689485907554626]",0,0
"[1.4919816255569458, -1.224008321762085]","[0.937963604927063, 0.062036383897066116]",0,0
"[0.871475875377655, -1.2507801055908203]","[0.8930476307868958, 0.10695239901542664]",1,0
"[0.4703473448753357, -0.2631482183933258]","[0.6755719184875488, 0.32442814111709595]",0,0
"[2.3455498218536377, -2.503056287765503]","[0.9922216534614563, 0.007778319995850325]",0,0
"[2.661565065383911, -2.6901309490203857]","[0.9952822327613831, 0.004717742092907429]",0,1
"[1.2197184562683105, -1.441465139389038]","[0.9346969723701477, 0.06530304998159409]",0,0
"[1.0098928213119507, -1.2399156093597412]","[0.9046339988708496, 0.09536600112915039]",0,0
"[2.0608091354370117, -2.5385701656341553]","[0.9900420904159546, 0.009957917034626007]",0,1
"[-0.13100099563598633, 0.134858638048172]","[0.4339238405227661, 0.5660761594772339]",0,0
"[2.2282371520996094, -2.802605390548706]","[0.9935091137886047, 0.00649089552462101]",0,1
"[2.0930325984954834, -2.208258628845215]","[0.9866302013397217, 0.013369872234761715]",0,0
"[1.1717923879623413, -1.3069119453430176]","[0.9226353764533997, 0.07736463099718094]",0,1
"[2.500917434692383, -2.5411016941070557]","[0.9935808181762695, 0.006419219542294741]",0,0
"[3.511265993118286, -3.56769061088562]","[0.9991580247879028, 0.0008419424411840737]",0,0
"[4.657995700836182, -5.176604747772217]","[0.9999464750289917, 5.356289693736471e-05]",0,0
"[2.615060329437256, -2.722992181777954]","[0.9952178001403809, 0.0047822389751672745]",0,0
"[-0.7503106594085693, 0.7689030766487122]","[0.17957733571529388, 0.8204226493835449]",1,0
"[3.4344122409820557, -2.999668836593628]","[0.9983966946601868, 0.001603308948688209]",0,0
"[1.3604943752288818, -1.4449870586395264]","[0.9429713487625122, 0.05702868849039078]",0,1
"[1.2345722913742065, -1.2776145935058594]","[0.92499178647995, 0.07500823587179184]",0,0
"[0.6378805637359619, -0.4273509979248047]","[0.7436890602111816, 0.25631096959114075]",0,0
"[2.862107515335083, -3.1863343715667725]","[0.9976440072059631, 0.0023559750989079475]",0,0
"[1.8746460676193237, -1.3728851079940796]","[0.9625842571258545, 0.037415698170661926]",0,0
"[2.258366107940674, -1.9359958171844482]","[0.9851437211036682, 0.014856327325105667]",0,0
"[0.4829331636428833, -0.12799496948719025]","[0.6481524705886841, 0.35184749960899353]",1,0
"[2.1161117553710938, -2.1259849071502686]","[0.9858264327049255, 0.01417363341897726]",0,0
"[2.6918392181396484, -2.818984031677246]","[0.995973527431488, 0.004026499576866627]",0,0
"[1.3675564527511597, -1.4045976400375366]","[0.9411523938179016, 0.05884759873151779]",0,0
"[0.8754245042800903, -0.7929527759552002]","[0.8413593769073486, 0.15864065289497375]",0,0
"[1.397368311882019, -1.5039280652999878]","[0.947910487651825, 0.05208951607346535]",1,0
"[2.4888741970062256, -3.2113285064697266]","[0.996665894985199, 0.003334132954478264]",0,0
"[3.4093704223632812, -3.684199333190918]","[0.9991703033447266, 0.0008297386229969561]",0,1
"[2.071626901626587, -1.958920955657959]","[0.9825454950332642, 0.017454518005251884]",0,0
"[1.6685224771499634, -2.120535135269165]","[0.9778833389282227, 0.02211669459939003]",0,0
"[2.7376060485839844, -3.0078182220458984]","[0.9968127608299255, 0.0031871870160102844]",0,1
"[3.733180284500122, -3.9218525886535645]","[0.9995266199111938, 0.00047342994366772473]",0,0
"[1.7538052797317505, -1.8381022214889526]","[0.9731927514076233, 0.026807311922311783]",0,0
"[1.573288083076477, -1.9983506202697754]","[0.9726587533950806, 0.027341200038790703]",0,0
"[2.378896713256836, -2.3498899936676025]","[0.9912402033805847, 0.008759777061641216]",0,1
"[2.5792765617370605, -2.2278037071228027]","[0.991894543170929, 0.008105448447167873]",0,1
"[1.7589340209960938, -1.6627291440963745]","[0.9683747291564941, 0.03162524849176407]",0,0
"[2.689790725708008, -2.279146909713745]","[0.9930974841117859, 0.006902550347149372]",0,1
"[1.711472511291504, -1.6797863245010376]","[0.9674302339553833, 0.032569773495197296]",0,0
"[-0.47377216815948486, 0.463252991437912]","[0.2815016508102417, 0.7184984087944031]",1,1
"[2.2398319244384766, -1.8570916652679443]","[0.9836481213569641, 0.016351904720067978]",0,0
"[2.8321540355682373, -3.231926679611206]","[0.9976804256439209, 0.002319501480087638]",0,0
"[2.169029951095581, -2.18691086769104]","[0.9873321652412415, 0.012667830102145672]",0,0
"[2.5582830905914307, -2.758193016052246]","[0.9951139688491821, 0.0048860362730920315]",0,0
"[2.440502166748047, -2.670063018798828]","[0.9940034747123718, 0.005996497813612223]",0,0
"[1.3646442890167236, -1.5300087928771973]","[0.9475814700126648, 0.05241851508617401]",0,0
"[1.4457632303237915, -1.5050805807113647]","[0.9503033757209778, 0.04969664663076401]",0,1
"[2.1757047176361084, -2.029475212097168]","[0.9853011965751648, 0.014698820188641548]",0,1
"[2.9621098041534424, -3.284169912338257]","[0.9980661273002625, 0.001933902152813971]",0,0
"[1.954256296157837, -1.9138630628585815]","[0.9795301556587219, 0.020469864830374718]",0,0
"[3.026447057723999, -3.2647271156311035]","[0.9981507658958435, 0.0018491579685360193]",0,1
