Logits,Scores,Labels,SkinType
"[2.846648931503296, -3.0596659183502197]","[0.9972852468490601, 0.002714809961616993]",0,1
"[2.970076322555542, -3.178600311279297]","[0.9978681802749634, 0.002131752436980605]",0,1
"[2.2760822772979736, -2.226917028427124]","[0.9890456199645996, 0.010954399593174458]",0,1
"[2.8411612510681152, -2.892308235168457]","[0.9967746138572693, 0.003225394058972597]",0,0
"[2.6414787769317627, -2.9994466304779053]","[0.9964630007743835, 0.0035370271652936935]",0,0
"[2.560161590576172, -2.252288341522217]","[0.9919375777244568, 0.00806239154189825]",0,0
"[1.7186355590820312, -1.7122724056243896]","[0.968656599521637, 0.03134335204958916]",0,0
"[3.1690359115600586, -3.5791683197021484]","[0.9988283514976501, 0.001171609852463007]",0,0
"[2.6524083614349365, -2.801807165145874]","[0.9957400560379028, 0.004260006360709667]",0,0
"[1.0592222213745117, -0.8687209486961365]","[0.8730216026306152, 0.12697841227054596]",0,0
"[1.7087750434875488, -1.35427725315094]","[0.9553426504135132, 0.044657304883003235]",0,0
"[3.1983957290649414, -3.352348566055298]","[0.9985729455947876, 0.0014270124956965446]",0,1
"[2.0685043334960938, -1.6709905862808228]","[0.9767855405807495, 0.023214390501379967]",0,0
"[2.152066707611084, -2.357593536376953]","[0.9891175627708435, 0.010882467031478882]",0,1
"[-0.06897493451833725, 0.11599087715148926]","[0.45388996601104736, 0.5461100935935974]",1,0
"[1.868754267692566, -1.6668444871902466]","[0.9716838598251343, 0.028316134586930275]",0,0
"[2.292156934738159, -2.743842601776123]","[0.9935423135757446, 0.006457726936787367]",0,1
"[1.804371953010559, -2.4096105098724365]","[0.9854281544685364, 0.014571879990398884]",0,0
"[1.2551804780960083, -1.31858229637146]","[0.9291538596153259, 0.07084621489048004]",0,0
"[1.2263069152832031, -0.9890697598457336]","[0.9016218781471252, 0.09837813675403595]",0,0
"[2.200018882751465, -1.8828357458114624]","[0.9834202527999878, 0.016579745337367058]",0,0
"[3.385268449783325, -3.6341724395751953]","[0.9991064667701721, 0.0008935264777392149]",0,1
"[-0.3998153805732727, 0.41125643253326416]","[0.30766215920448303, 0.6923378705978394]",1,0
"[2.868790626525879, -2.7340195178985596]","[0.9963260293006897, 0.0036739399656653404]",0,0
"[2.6096954345703125, -2.1801490783691406]","[0.9917547702789307, 0.008245200850069523]",0,0
"[2.7218711376190186, -2.8842716217041016]","[0.9963382482528687, 0.0036617594305425882]",0,1
"[0.6726067066192627, -0.6203701496124268]","[0.7846506237983704, 0.21534937620162964]",0,0
"[2.4211652278900146, -2.70975399017334]","[0.994123637676239, 0.005876387003809214]",0,0
"[2.1815907955169678, -2.4347925186157227]","[0.9902082681655884, 0.009791666641831398]",0,0
"[2.6094627380371094, -3.3300435543060303]","[0.9973735809326172, 0.00262641254812479]",0,1
"[0.3377707004547119, -0.29928091168403625]","[0.6540866494178772, 0.3459133505821228]",0,0
"[1.4187257289886475, -1.3973307609558105]","[0.9435372948646545, 0.05646264925599098]",0,1
"[0.580441951751709, -0.7168561220169067]","[0.7853798866271973, 0.21462009847164154]",0,1
"[2.6464195251464844, -2.8622419834136963]","[0.995964765548706, 0.004035178571939468]",0,1
"[2.57615327835083, -2.501075029373169]","[0.9938015341758728, 0.0061985100619494915]",0,1
"[0.30303555727005005, -0.07091743499040604]","[0.5924137830734253, 0.40758615732192993]",1,0
"[2.3182291984558105, -2.037369728088379]","[0.9873278737068176, 0.012672106735408306]",0,1
"[1.288996696472168, -1.0974289178848267]","[0.9157863259315491, 0.08421369642019272]",0,0
"[1.5345373153686523, -1.8231518268585205]","[0.9663556814193726, 0.03364427387714386]",0,0
"[0.7716774940490723, -0.28743863105773926]","[0.7425215840339661, 0.25747841596603394]",1,0
"[0.6344861388206482, -0.5680167078971863]","[0.7689697742462158, 0.23103030025959015]",0,0
"[1.1742017269134521, -1.4469584226608276]","[0.9322110414505005, 0.06778895109891891]",1,0
"[0.7074752449989319, -0.5741161108016968]","[0.7827205657958984, 0.21727946400642395]",0,0
"[0.4978923797607422, -0.838116466999054]","[0.7918328046798706, 0.2081671804189682]",0,1
"[3.0831851959228516, -2.735593318939209]","[0.9970375299453735, 0.0029624300077557564]",0,0
"[0.5655614733695984, -0.32427725195884705]","[0.7088568806648254, 0.29114311933517456]",1,0
"[1.89938223361969, -1.7897335290908813]","[0.9756153225898743, 0.024384621530771255]",0,0
"[0.6794878244400024, -0.4323224127292633]","[0.7524664402008057, 0.24753355979919434]",0,0
"[1.9105757474899292, -2.245258331298828]","[0.9845691323280334, 0.015430867671966553]",0,1
"[2.590522289276123, -2.522425651550293]","[0.9940177202224731, 0.005982312373816967]",0,0
"[1.4092386960983276, -1.6451114416122437]","[0.9549699425697327, 0.04503003507852554]",0,1
"[1.0052201747894287, -1.0270307064056396]","[0.8841418623924255, 0.11585815250873566]",0,0
"[1.562079906463623, -1.9901434183120728]","[0.9721376895904541, 0.027862293645739555]",0,0
"[3.0063705444335938, -3.1134226322174072]","[0.9978058934211731, 0.00219408655539155]",1,0
"[2.719306468963623, -3.1463260650634766]","[0.9971727132797241, 0.0028272131457924843]",0,0
"[2.056741237640381, -1.739814043045044]","[0.9780449271202087, 0.02195511944591999]",1,0
"[1.8230531215667725, -1.8870474100112915]","[0.9761096239089966, 0.023890342563390732]",0,0
"[-0.5780564546585083, 0.4559164345264435]","[0.2623145878314972, 0.7376853823661804]",1,0
"[2.9304049015045166, -2.6395859718322754]","[0.9962039589881897, 0.0037960493937134743]",0,0
"[4.360233306884766, -5.099483966827393]","[0.9999220371246338, 7.792258111294359e-05]",0,1
"[1.9617844820022583, -2.3294689655303955]","[0.9864971041679382, 0.013502931222319603]",0,0
"[2.151421070098877, -2.145315408706665]","[0.9865699410438538, 0.013430086895823479]",0,0
"[1.0109556913375854, -1.5425587892532349]","[0.9278092384338379, 0.07219073176383972]",0,1
"[1.8446155786514282, -1.908106803894043]","[0.9770836234092712, 0.022916335612535477]",1,1
"[2.2328574657440186, -2.368541955947876]","[0.9900619983673096, 0.009938023053109646]",0,0
"[1.9669309854507446, -2.4584951400756836]","[0.9881724715232849, 0.01182754710316658]",0,1
"[1.8942726850509644, -1.9243969917297363]","[0.9785147309303284, 0.021485237404704094]",0,0
"[1.2489255666732788, -0.873115062713623]","[0.8930270075798035, 0.10697296261787415]",0,0
"[1.9233644008636475, -2.4007790088653564]","[0.9869282841682434, 0.013071756809949875]",0,0
"[0.3107001781463623, -0.37486112117767334]","[0.6649788022041321, 0.3350212275981903]",1,0
"[2.3441433906555176, -2.243711233139038]","[0.9899278283119202, 0.010072184726595879]",0,0
