Logits,Labels,Subgroups
"[0.5336921215057373, -0.3830633759498596]",0,0
"[0.48600202798843384, -0.4712005853652954]",0,0
"[2.027482032775879, -1.044414758682251]",0,0
"[1.7998712062835693, -0.4873788058757782]",0,0
"[2.1936378479003906, -0.6072010397911072]",0,0
"[1.6800960302352905, -0.611355721950531]",0,0
"[0.5907676815986633, 1.351961612701416]",0,1
"[1.9327095746994019, -0.3965764343738556]",0,1
"[1.9839656352996826, -0.5767931938171387]",0,0
"[0.35008278489112854, 0.4457106590270996]",0,0
"[-3.2750794887542725, 3.7132296562194824]",0,0
"[0.6531854271888733, 0.7553268074989319]",0,1
"[-0.21352516114711761, 0.9513362050056458]",0,1
"[-0.5700312256813049, 0.8507824540138245]",0,0
"[1.0456925630569458, -0.3984440267086029]",0,0
"[0.0804746001958847, 0.4809214174747467]",0,0
"[2.364823818206787, -0.6858513951301575]",0,1
"[2.236757278442383, -0.6041523814201355]",0,1
"[2.07240891456604, -0.7859396934509277]",0,1
"[-1.2004908323287964, 1.738160490989685]",0,0
"[-0.419611394405365, 1.516269564628601]",0,0
"[0.06776939332485199, 0.2297026664018631]",0,0
"[-0.9042459726333618, 1.366837978363037]",0,0
"[3.0406129360198975, -0.7726724743843079]",0,0
"[3.075169324874878, -0.9252538681030273]",0,0
"[2.3285021781921387, -0.7075515389442444]",0,0
"[-1.7879533767700195, 1.5636016130447388]",0,0
"[-1.5952980518341064, 1.5719850063323975]",0,0
"[1.7574009895324707, -0.5193926692008972]",0,0
"[-1.015368103981018, 1.0904343128204346]",0,0
"[2.7783210277557373, -1.1137968301773071]",0,1
"[1.382024884223938, -0.3983483612537384]",0,1
"[1.5452028512954712, 0.055090174078941345]",0,0
"[-2.1268928050994873, 3.2512054443359375]",0,1
"[0.562160313129425, -0.6139501333236694]",0,0
"[0.644955039024353, -0.8427969813346863]",0,0
"[0.5395962595939636, -0.6089970469474792]",0,0
"[-0.6544809937477112, 1.5949674844741821]",0,0
"[-1.2447611093521118, 1.7815277576446533]",0,0
"[1.554625153541565, -0.13397234678268433]",0,1
"[-0.6501845717430115, 1.2253979444503784]",0,0
"[0.4275718033313751, 1.4224311113357544]",0,0
"[-2.039940118789673, 3.0344386100769043]",0,1
"[-2.757939100265503, 2.4478397369384766]",0,0
"[-1.8730090856552124, 2.1897225379943848]",0,0
"[0.13382244110107422, 0.9868305921554565]",0,0
"[1.0652775764465332, 0.4413139820098877]",0,1
"[0.43947833776474, 0.38170531392097473]",0,1
"[0.2542942762374878, 0.20066118240356445]",0,0
"[-1.3157391548156738, 2.046497344970703]",0,1
