Logits,Labels,Subgroups
"[0.43561190366744995, -0.446635901927948]",0,1
"[0.23192143440246582, -0.24929796159267426]",0,1
"[0.8750810623168945, -0.9060224890708923]",0,1
"[1.1277660131454468, -1.1788296699523926]",0,1
"[0.7300445437431335, -0.7904821038246155]",0,1
"[1.2130671739578247, -1.1304559707641602]",0,1
"[0.9900251626968384, -1.099802017211914]",0,1
"[0.19963939487934113, -0.22521932423114777]",0,1
"[-0.4375815987586975, 0.43162527680397034]",0,1
"[0.9331480860710144, -1.0845286846160889]",0,1
"[0.2720166742801666, -0.3572406470775604]",0,1
"[0.7716243863105774, -0.8273500204086304]",0,1
"[0.7056594491004944, -0.7684988975524902]",0,1
"[0.8236733675003052, -0.8904558420181274]",0,1
"[0.8073296546936035, -0.817948043346405]",0,1
"[0.6771177053451538, -0.7429636120796204]",0,1
"[0.8074384927749634, -0.825896680355072]",0,0
"[0.8930185437202454, -0.8784603476524353]",0,0
"[0.5096958875656128, -0.5328997373580933]",0,0
"[0.3631981611251831, -0.4035508632659912]",0,1
"[0.49462950229644775, -0.5158394575119019]",0,1
"[0.4649098515510559, -0.42027711868286133]",0,1
"[-0.003952130675315857, -0.017346713691949844]",0,1
"[1.2713545560836792, -1.2422380447387695]",0,1
"[1.0311354398727417, -1.0165172815322876]",0,1
"[1.0255014896392822, -1.0578652620315552]",0,1
"[0.2413141429424286, -0.2570914030075073]",0,0
"[-0.18563605844974518, 0.2013697773218155]",0,1
"[0.5967439413070679, -0.6058518886566162]",0,0
"[0.5367850065231323, -0.5135307312011719]",0,1
"[1.7069957256317139, -1.5741560459136963]",0,1
"[0.29436928033828735, -0.3141831159591675]",0,1
"[0.9511947631835938, -1.014963150024414]",0,0
"[0.7892540693283081, -0.7690474390983582]",0,1
"[-0.3237144649028778, 0.37095320224761963]",0,1
"[1.0075949430465698, -0.988332986831665]",0,1
"[1.5524871349334717, -1.5125477313995361]",0,1
"[0.4811844229698181, -0.4847947955131531]",0,0
"[0.14852052927017212, -0.14881151914596558]",0,0
"[1.8638654947280884, -1.7942876815795898]",0,1
"[-0.15459184348583221, 0.15824387967586517]",0,1
"[0.3448273539543152, -0.35743439197540283]",0,1
"[1.1068207025527954, -1.0722957849502563]",0,1
"[-0.388552188873291, 0.36071497201919556]",0,1
"[0.07547536492347717, -0.08204695582389832]",0,1
"[0.9852327108383179, -0.9270968437194824]",0,1
"[0.5196919441223145, -0.6050968766212463]",0,1
"[0.6285614967346191, -0.7009474635124207]",0,1
"[0.1880081444978714, -0.20835259556770325]",0,1
"[-0.008228017017245293, -0.03809699788689613]",0,1
"[-0.3699963688850403, 0.37405216693878174]",0,1
"[0.3793732225894928, -0.4086624085903168]",0,0
"[1.514158010482788, -1.6184757947921753]",0,0
"[-0.39055922627449036, 0.3772149980068207]",0,1
"[-0.35663169622421265, 0.3728519082069397]",0,1
"[1.378487229347229, -1.309654712677002]",0,0
"[0.1235794797539711, -0.14061613380908966]",0,1
"[0.6598227024078369, -0.665968120098114]",0,1
"[0.3888874650001526, -0.3935075104236603]",0,1
"[0.8425217270851135, -0.8912873268127441]",0,1
"[0.5641075968742371, -0.6172687411308289]",0,1
"[0.9376990795135498, -1.0785025358200073]",0,1
"[0.08427020907402039, -0.044420238584280014]",0,0
"[1.0509552955627441, -1.1435606479644775]",0,1
"[0.33337998390197754, -0.366510808467865]",0,1
"[0.5996370315551758, -0.6255602836608887]",0,0
"[0.6779223084449768, -0.7338590025901794]",0,0
"[-0.16089539229869843, 0.15161021053791046]",0,1
"[-0.6104376912117004, 0.5694919228553772]",0,1
"[0.10315441340208054, -0.09571346640586853]",0,1
"[1.0442627668380737, -1.1654620170593262]",0,1
"[0.11877352744340897, -0.134666308760643]",0,1
"[-0.14431075751781464, 0.18882615864276886]",0,1
"[1.0611315965652466, -1.1660723686218262]",0,0
"[0.09120677411556244, -0.09724573791027069]",0,0
"[0.8065789341926575, -0.7965970635414124]",0,0
"[-0.2264970988035202, 0.2290036678314209]",0,1
"[-0.06517590582370758, 0.09757013618946075]",0,1
"[0.8041595220565796, -0.8617812395095825]",0,1
"[1.0069154500961304, -0.9921139478683472]",0,1
"[0.90576171875, -0.9928492307662964]",0,1
"[0.837026834487915, -0.8710955381393433]",0,1
"[0.8799861669540405, -1.0497872829437256]",0,0
"[0.6715936064720154, -0.8156607747077942]",0,0
"[1.157828450202942, -1.3236541748046875]",0,0
"[0.6934300661087036, -0.8051578998565674]",0,0
"[1.224122166633606, -1.379526972770691]",0,0
"[1.489510416984558, -1.7216596603393555]",0,0
"[1.831915259361267, -2.1523001194000244]",0,1
"[1.4224926233291626, -1.612263798713684]",0,1
"[0.7931206226348877, -0.8973095417022705]",0,1
"[0.7515166997909546, -0.8509839773178101]",0,0
"[0.8589571118354797, -0.9565032720565796]",0,0
"[-0.0821196436882019, 0.07255430519580841]",0,1
"[-0.05984894931316376, 0.05196042358875275]",0,1
"[0.9464378356933594, -1.0178134441375732]",0,1
"[0.22620579600334167, -0.2748514413833618]",0,1
"[-0.019052138552069664, 0.00527285598218441]",0,0
"[-0.0402381494641304, 0.051842059940099716]",0,0
"[0.8431643843650818, -0.9292142987251282]",0,0
"[0.9345616102218628, -1.0033278465270996]",0,0
"[0.3095383048057556, -0.368914932012558]",0,0
"[0.7430408596992493, -0.8361226320266724]",0,1
"[0.7722806930541992, -0.7931714057922363]",0,0
"[0.7242029905319214, -0.8379019498825073]",0,1
"[1.1932452917099, -1.180276870727539]",0,1
"[1.262901782989502, -1.2643883228302002]",0,1
"[0.6369125843048096, -0.6016604900360107]",0,1
"[-0.467100590467453, 0.4394606649875641]",0,1
"[0.3310090899467468, -0.3022618889808655]",0,1
"[0.5658129453659058, -0.6101260781288147]",0,0
"[0.6913301944732666, -0.7588356733322144]",0,0
"[0.7861012816429138, -0.9169400334358215]",0,1
"[2.2807514667510986, -2.749253988265991]",0,0
"[0.7142329812049866, -0.8389432430267334]",0,1
"[1.5725687742233276, -1.8543875217437744]",0,1
"[1.1169553995132446, -1.391753077507019]",0,1
"[3.692182779312134, -4.358478546142578]",0,1
"[1.38300621509552, -1.6561206579208374]",0,0
"[1.7565478086471558, -2.0772035121917725]",0,0
"[1.3319631814956665, -1.60475754737854]",0,1
"[0.3948906660079956, -0.3907738924026489]",0,0
"[0.5284498333930969, -0.5451875925064087]",0,0
"[0.9169716835021973, -0.9392304420471191]",0,0
"[1.2686983346939087, -1.5039045810699463]",0,0
"[0.9487317800521851, -1.088871955871582]",0,0
"[1.8932162523269653, -2.2478694915771484]",0,0
"[2.0442519187927246, -2.36564040184021]",0,1
"[2.365669012069702, -2.8007891178131104]",0,1
"[6.515081882476807, -7.569592475891113]",0,0
"[-0.3276185393333435, 0.31209802627563477]",1,0
"[1.0071974992752075, -1.2044305801391602]",1,0
"[0.6099374294281006, -0.7030335664749146]",1,0
"[-0.14094097912311554, 0.1547369509935379]",1,1
"[0.20113810896873474, -0.22187656164169312]",1,0
"[0.7687058448791504, -0.9174062013626099]",1,0
"[0.03863253444433212, -0.07505884766578674]",1,1
"[0.11925259977579117, -0.14421860873699188]",1,1
"[0.5670995712280273, -0.5992617607116699]",1,0
"[0.47687387466430664, -0.5010743141174316]",1,0
"[0.12481898814439774, -0.13502822816371918]",1,0
"[1.00969398021698, -1.1881933212280273]",1,0
"[0.86149001121521, -0.9475210905075073]",1,1
"[0.3808549642562866, -0.4227343797683716]",1,1
"[0.7051439881324768, -0.7987706661224365]",1,1
"[0.38232776522636414, -0.4151626229286194]",1,0
"[-0.16392427682876587, 0.1875418722629547]",1,1
"[0.25602152943611145, -0.21758542954921722]",1,0
"[0.40645912289619446, -0.3462265729904175]",1,0
"[0.34401988983154297, -0.33545929193496704]",1,0
"[0.05115721374750137, -0.03536708280444145]",1,0
"[0.37501513957977295, -0.3541994094848633]",1,0
"[-0.2766849100589752, 0.30404236912727356]",1,1
"[0.298014760017395, -0.2669340968132019]",1,1
"[0.22400406002998352, -0.23018063604831696]",1,1
"[0.1755564659833908, -0.19839848577976227]",1,1
"[-0.49075084924697876, 0.4839847981929779]",1,1
"[-0.4036427140235901, 0.4208264648914337]",1,1
"[-0.39083021879196167, 0.41789865493774414]",1,1
"[0.23496860265731812, -0.24398763477802277]",1,0
"[0.2693895995616913, -0.2970660924911499]",1,0
"[-0.05212831497192383, 0.0774565041065216]",1,0
"[0.13363222777843475, -0.10700923204421997]",1,0
"[0.28723210096359253, -0.27329033613204956]",1,0
"[0.2845754027366638, -0.28471243381500244]",1,0
"[0.385893315076828, -0.33533427119255066]",1,0
"[0.5110496878623962, -0.45643842220306396]",1,0
"[0.47467106580734253, -0.47265172004699707]",1,0
"[-0.13934160768985748, 0.12253327667713165]",1,1
"[-0.18938124179840088, 0.15881958603858948]",1,1
"[-0.2689224183559418, 0.27710390090942383]",1,1
"[-0.006880566477775574, -0.010716818273067474]",1,0
"[-0.07192250341176987, 0.041803989559412]",1,0
"[0.06725003570318222, -0.08322155475616455]",1,0
"[-0.5886563658714294, 0.5361508131027222]",1,0
"[0.6421151757240295, -0.6368945837020874]",1,1
"[1.033706784248352, -0.9927185773849487]",1,1
"[0.2543937861919403, -0.2666303217411041]",1,1
"[0.6747125387191772, -0.7775415182113647]",1,1
"[0.04739417880773544, -0.049113716930150986]",1,1
"[0.050027988851070404, -0.05466398969292641]",1,1
"[-0.10062804073095322, 0.062008410692214966]",1,0
"[0.632257878780365, -0.6838163137435913]",1,0
"[0.3168714642524719, -0.34515076875686646]",1,0
"[0.5263353586196899, -0.5957052707672119]",1,0
"[-0.526231050491333, 0.5131063461303711]",1,0
"[0.3817918300628662, -0.4022667407989502]",1,0
"[-0.15462453663349152, 0.15755464136600494]",1,1
"[-0.2416970282793045, 0.23348022997379303]",1,1
"[0.04536380618810654, 0.006441752426326275]",1,1
"[0.08164547383785248, -0.06770026683807373]",1,1
"[-0.21959534287452698, 0.22235934436321259]",1,1
"[-0.39998382329940796, 0.40484005212783813]",1,0
