Logits,Labels,Subgroups
"[0.8754055500030518, -0.9534768462181091]",0,1
"[0.7343196868896484, -0.7827828526496887]",0,1
"[0.3634110689163208, -0.4157557487487793]",0,0
"[0.8598405718803406, -0.9450254440307617]",0,0
"[1.01813805103302, -1.2238526344299316]",0,0
"[0.9641439914703369, -1.012143611907959]",0,0
"[0.4968820810317993, -0.5950828790664673]",0,0
"[0.9961796998977661, -0.8779624104499817]",0,0
"[0.7305305004119873, -0.7310870885848999]",0,0
"[0.7079777717590332, -0.6773381233215332]",0,1
"[0.6495143175125122, -0.6163192987442017]",0,1
"[0.23926079273223877, -0.17030493915081024]",0,1
"[-0.1372728943824768, 0.1635923683643341]",0,1
"[0.7351930141448975, -0.7309672832489014]",0,0
"[0.6307650208473206, -0.6226003170013428]",0,0
"[0.2947236895561218, -0.29657483100891113]",0,0
"[-0.019457021728157997, 0.04998425766825676]",0,1
"[-0.2877996563911438, 0.26758331060409546]",0,1
"[0.3050648868083954, -0.32454314827919006]",0,1
"[0.5667449235916138, -0.6537712216377258]",0,1
"[0.7472125291824341, -0.8059878945350647]",0,1
"[1.389675259590149, -1.627221703529358]",0,1
"[-0.11092500388622284, 0.07924819737672806]",0,1
"[0.7676159143447876, -0.7599457502365112]",0,1
"[0.8149168491363525, -0.7123457193374634]",0,1
"[-0.13585472106933594, 0.12851834297180176]",0,1
"[0.007936051115393639, -0.004318375140428543]",0,1
"[-0.07657793909311295, 0.032632991671562195]",0,1
"[0.28085434436798096, -0.3000961244106293]",0,1
"[0.7876277565956116, -0.7908268570899963]",0,1
"[1.722152829170227, -1.666334629058838]",0,0
"[1.0868730545043945, -1.0958657264709473]",0,0
"[-0.24325324594974518, 0.21909953653812408]",0,1
"[-0.5080090165138245, 0.48926854133605957]",0,1
"[0.49560070037841797, -0.5585747361183167]",0,1
"[0.7293338179588318, -0.7992954254150391]",0,1
"[0.35406294465065, -0.32558080554008484]",0,1
"[0.8019808530807495, -0.8711265921592712]",0,0
"[0.3764024078845978, -0.36663132905960083]",0,1
"[1.0724620819091797, -1.1266478300094604]",0,1
"[1.0628621578216553, -1.0953166484832764]",0,1
"[0.8347087502479553, -0.8244694471359253]",0,1
"[1.1234694719314575, -1.223694920539856]",0,1
"[1.5400927066802979, -1.649307131767273]",0,0
"[1.4733459949493408, -1.6672027111053467]",0,0
"[-0.6625927090644836, 0.6179050803184509]",0,1
"[1.312856674194336, -1.2125297784805298]",0,0
"[0.9370719194412231, -0.9849340915679932]",0,1
"[1.1215275526046753, -1.1966710090637207]",0,0
"[0.7955266833305359, -0.8845002055168152]",0,0
"[1.8228644132614136, -1.6982367038726807]",0,0
"[0.47892147302627563, -0.5337964296340942]",0,0
"[0.9296875596046448, -0.9491410851478577]",0,1
"[-0.10935612767934799, 0.09583590924739838]",0,1
"[0.578073263168335, -0.561805248260498]",0,1
"[0.32152438163757324, -0.3548266887664795]",0,0
"[0.4754929542541504, -0.4954131841659546]",0,1
"[0.8405263423919678, -0.8199882507324219]",0,0
"[1.5745118856430054, -1.5082650184631348]",0,0
"[0.9113364219665527, -0.9024592638015747]",0,0
"[0.5361623764038086, -0.5901118516921997]",0,1
"[0.5774354934692383, -0.5386972427368164]",0,0
"[0.4229697287082672, -0.39358121156692505]",0,1
"[-0.19293159246444702, 0.20259512960910797]",0,0
"[0.5575723052024841, -0.5765661001205444]",0,1
"[0.650172233581543, -0.6923611164093018]",0,1
"[0.2607433795928955, -0.28403469920158386]",0,1
"[0.25199076533317566, -0.2927858531475067]",0,1
"[1.3129185438156128, -1.4738677740097046]",0,1
"[1.7877835035324097, -2.085867166519165]",0,1
"[1.8708792924880981, -2.221498727798462]",0,1
"[0.9538666605949402, -1.1177527904510498]",0,1
"[0.2496277391910553, -0.2914450168609619]",0,1
"[0.8145597577095032, -0.9692320227622986]",0,1
"[0.5977233648300171, -0.6857545375823975]",0,1
"[0.5014790296554565, -0.5266526937484741]",0,1
"[0.2667364180088043, -0.3216777443885803]",0,1
"[0.7138919234275818, -0.8045883178710938]",0,1
"[0.4015362858772278, -0.4709085524082184]",0,0
"[1.0941513776779175, -1.097233772277832]",0,1
"[0.20551937818527222, -0.23834870755672455]",0,1
"[-0.023758215829730034, 0.027167828753590584]",0,1
"[0.4817057251930237, -0.5243911743164062]",0,1
"[0.6084146499633789, -0.6626869440078735]",0,1
"[0.277164101600647, -0.30323559045791626]",0,1
"[0.045918285846710205, -0.0036424007266759872]",0,1
"[-0.2999384105205536, 0.3082597851753235]",0,1
"[0.8595460057258606, -0.9458572268486023]",0,1
"[0.5988790988922119, -0.6542942523956299]",0,1
"[1.294443964958191, -1.526816964149475]",0,1
"[0.9573492407798767, -1.1314852237701416]",0,1
"[3.991974115371704, -4.780024528503418]",0,1
"[1.4505637884140015, -1.7227039337158203]",0,0
