val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.7538048624992371,0.5166959762573242,0.8647707418425651,0.5546760636539643,0.3788659870624542,0.9533607959747314,0.8121547102928162,0.742521345615387,0.25747862458229065,0.18784530460834503,0.8050139546394348,0.6616541147232056,0.4488188922405243,0.5714285969734192,0.8732717425931825,0.8177421407661958,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.7808219194412231,0.8333333134651184,0.8077519536018372,0.5979381203651428,0.052511416375637054,0.5885738557927152,0.43127147766323026,0.2667078559909523,0.20981378853321075,0.20981378853321075,0.759729266166687,0.7471482753753662,0.5722891688346863,0.4388185739517212,0.8823814494482554,0.8356325119715853,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.8482142686843872,0.7536231875419617,0.7390396595001221,0.746170699596405,0.09459109604358673,0.5872539516850581,0.4997938667427775,0.05285878803085575,0.09459109604358673,0.05833059903624069,0.06463930868205958,0.1334705948829651,0.14335979521274567,0.47200828790664673,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.7880005240440369,0.8184846639633179,0.8747142450952516,0.5580334363109518,0.7843460440635681,0.7937018275260925,0.8557303547859192,0.7023031115531921,0.29769688844680786,0.144269660115242,0.7779187560081482,0.7946001887321472,0.719326376914978,0.8547937273979187,0.8766220778407287,0.8484548502303002,0.39563198192544247,0.6043680180745575,0.36960659898477155,0.6822429906542056,0.7699570655822754,0.8861491680145264,0.7825868129730225,0.5980392098426819,0.11619208008050919,0.5525438958379683,0.4841883785477661,0.3106578558966006,0.18454760313034058,0.312636391669434,0.7951470613479614,0.7779456377029419,0.839231550693512,0.7819638252258301,0.8718774383673621,0.8731737983277938,0.5845362118739802,0.4154637881260198,0.60833154391239,0.48851963746223565,0.8789269328117371,0.8150896430015564,0.6650219559669495,0.7424690127372742,0.06383726000785828,0.543948862404865,0.5575586621911826,0.1359699558926658,0.07744705677032471,0.11981190645015433,0.028167227610428447,0.13546733558177948,0.01722830906510353,0.4304841458797455
0.7684530019760132,0.5587668418884277,0.9000351344625159,0.6207600755390943,0.4107648730278015,0.9669811129570007,0.8734939694404602,0.7472661137580872,0.25273388624191284,0.1265060305595398,0.7919762134552002,0.7183544039726257,0.4488188922405243,0.6641509532928467,0.8935598425952587,0.8810902414913149,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.8260869383811951,0.907216489315033,0.7880794405937195,0.6347032189369202,0.0811295360326767,0.6141664267204145,0.5419196911923927,0.2567570109278311,0.1533762812614441,0.20443602234468752,0.7667304277420044,0.770386278629303,0.601307213306427,0.4976525902748108,0.8929686065724252,0.9064995209198339,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.8846153616905212,0.8548387289047241,0.7374701499938965,0.7574257254600525,0.02977667562663555,0.6220855516798238,0.6122644522516767,0.06219893483452188,0.02977667562663555,0.06580556216611003,0.025409279428519005,0.2153320461511612,0.07362179458141327,0.5202380418777466,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8533952832221985,0.8717892169952393,0.9298239754722438,0.6971255256039166,0.8561879992485046,0.8495043516159058,0.8879696130752563,0.8091559410095215,0.19084405899047852,0.11203040927648544,0.8396678566932678,0.8622828722000122,0.7899581789970398,0.9008928537368774,0.9220361262537303,0.9221289062499999,0.39299610894941633,0.6070038910505836,0.3743213030980517,0.6823821339950372,0.8054607510566711,0.9172727465629578,0.8601326942443848,0.744140625,0.11181197315454483,0.6655934716291485,0.6614133522727272,0.31818293491880206,0.11599209904670715,0.3080608308969855,0.8606997132301331,0.8431076407432556,0.8883920907974243,0.8424886465072632,0.9313066283047404,0.9245830979891092,0.5847872473955065,0.41521275260449353,0.6089289547113115,0.49425634824667475,0.9104688167572021,0.8489296436309814,0.7832052707672119,0.8374178409576416,0.061539143323898315,0.6936740740110203,0.6863474759217725,0.13737917509842346,0.061539143323898315,0.11467260646463673,0.009270502051010099,0.11093469709157944,0.022615041583776474,0.3303332030773163
0.8634985089302063,0.6109510064125061,0.9045147784332959,0.5474242047168016,0.5856353640556335,0.9257425665855408,0.6385542154312134,0.9088699817657471,0.09113001078367233,0.3614457845687866,0.891530454158783,0.8037974834442139,0.4748201370239258,0.7019230723381042,0.8917602457049622,0.8894694722967567,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.47826087474823,0.7525773048400879,0.9387417435646057,0.8264840245246887,0.2743164598941803,0.4170025914195219,0.5790613378524689,0.24725393571200177,0.2743164598941803,0.20443602234468752,0.8374760746955872,0.8927038908004761,0.611872136592865,0.609375,0.9009317055259776,0.9041839667837752,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6442307829856873,0.6290322542190552,0.8854415416717529,0.9331682920455933,0.015198511071503162,0.5296722966770699,0.5622005748961993,0.07825437595910026,0.04772678762674332,0.06580556216611003,0.014714494487018559,0.22710293531417847,0.08890639245510101,0.3252186179161072,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8849002122879028,0.8997704386711121,0.952713901970803,0.7617039332762696,0.8887929320335388,0.8794963955879211,0.9110226035118103,0.8506813645362854,0.1493186503648758,0.08897742629051208,0.8612363338470459,0.9000205993652344,0.8234330415725708,0.9275491833686829,0.9368315334499954,0.9552971034966533,0.38985816493033765,0.6101418350696624,0.38860270444301354,0.6811355688130014,0.8326429128646851,0.9395952820777893,0.8794102072715759,0.8154838681221008,0.10695236921310425,0.7120531322245651,0.7550791594002395,0.30153184478270556,0.10695236921310425,0.2925328643699879,0.8876231908798218,0.8812463283538818,0.9089941382408142,0.8849658370018005,0.9496762883854895,0.9545333471703334,0.5729885778837706,0.42701142211622944,0.6059145673603505,0.5149911816578483,0.9262472987174988,0.8869863152503967,0.8282378911972046,0.875151515007019,0.03926098719239235,0.7544851984532261,0.7621378165213781,0.1115729230856406,0.04691360518336296,0.09092338570250225,0.018465570046657942,0.10411617904901505,0.03878425434231758,0.271802693605423
0.8725985884666443,0.4836065471172333,0.9059347962933142,0.33233541700215197,0.7564102411270142,0.8825466632843018,0.35542169213294983,0.9769137501716614,0.023086270317435265,0.6445783376693726,0.9034175276756287,0.8069620132446289,0.26966291666030884,0.6064516305923462,0.8875851809194739,0.8995904533258016,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.17391304671764374,0.4845360815525055,0.9867549538612366,0.9497717022895813,0.31062304973602295,0.16066801036567813,0.4343077719719437,0.15382662177666598,0.31062304973602295,0.20443602234468752,0.8585085868835449,0.8884119987487793,0.5375000238418579,0.380952388048172,0.9108913163209105,0.895201213669754,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.4134615361690521,0.25806450843811035,0.9689737558364868,0.9851484894752502,0.15539702773094177,0.3824352854782449,0.2432130309805174,0.059864269360490406,0.15539702773094177,0.06580556216611003,0.023306135401436556,0.33678868412971497,0.09645550698041916,0.39306122064590454,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8977030515670776,0.9099348187446594,0.9590552949396146,0.7890005783882419,0.8994975090026855,0.8952802419662476,0.9206171631813049,0.8683834075927734,0.13161659240722656,0.07938282936811447,0.8809150457382202,0.9089195728302002,0.8492063283920288,0.9333741664886475,0.9513967196309585,0.957631024598574,0.4005271745952052,0.5994728254047947,0.3885929175806957,0.6767169179229481,0.8629032373428345,0.9427598714828491,0.8923628926277161,0.8380829095840454,0.07985667884349823,0.7552661166316694,0.7808428025445031,0.2891984601793045,0.07985667884349823,0.2881240003422524,0.8930103182792664,0.9043294191360474,0.9133830666542053,0.9038929343223572,0.9522293553199825,0.9663505965459884,0.5854148361993222,0.4145851638006778,0.6091337907375644,0.49379352104147745,0.9260823726654053,0.9110974669456482,0.8414701223373413,0.8977272510528564,0.014984878711402416,0.7675524695881153,0.808824758932055,0.12440688827506985,0.05625716969370842,0.1153402696960869,0.014953876915029918,0.08416783064603806,0.02800452522933483,0.2519148588180542
0.8705763220787048,0.4234234094619751,0.9063154196372367,0.27219692866240175,0.8392857313156128,0.8724544644355774,0.28313252329826355,0.9890643954277039,0.010935601778328419,0.7168674468994141,0.9123328328132629,0.7816455960273743,0.33707866072654724,0.48120301961898804,0.8964152029945291,0.8910699995292567,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.21739129722118378,0.3298968970775604,0.9917218685150146,0.9817351698875427,0.11250559985637665,0.20911315865246194,0.3116320670338464,0.084206368612109,0.11250559985637665,0.20443602234468752,0.8470363020896912,0.8969957232475281,0.43661972880363464,0.4000000059604645,0.9064622728107214,0.9009501756627276,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.29807692766189575,0.25806450843811035,0.9832935333251953,0.9950494766235352,0.040012408047914505,0.28137047916284197,0.2531140210795273,0.03403113434379078,0.040012408047914505,0.06580556216611003,0.015392273281464752,0.1441243588924408,0.13068726658821106,0.4630768299102783,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9105058312416077,0.9221530556678772,0.96710833934781,0.8143083985567312,0.9130811095237732,0.9069419503211975,0.9314071536064148,0.8829012513160706,0.11709874868392944,0.0685928538441658,0.8925879597663879,0.922433614730835,0.8643933534622192,0.9441012740135193,0.9600694739644742,0.9667219666691802,0.3996485502698632,0.6003514497301368,0.38976130653266333,0.6884800334518085,0.8783239126205444,0.9514120817184448,0.9016984105110168,0.8583892583847046,0.0730881541967392,0.7800223368417298,0.8098013479885133,0.29681867680446977,0.0730881541967392,0.2987187269191452,0.9139785170555115,0.9056376218795776,0.9302650094032288,0.9085597395896912,0.967201784161349,0.9662021577657013,0.5836575875486382,0.4163424124513619,0.6101075268817204,0.5116068736810371,0.9404300451278687,0.9163229465484619,0.8725868463516235,0.894444465637207,0.024107109755277634,0.8130169043105244,0.8107673672493942,0.10309114661843033,0.024107109755277634,0.09850065320068335,0.00713231019687488,0.07970791310071945,0.02984567917883396,0.22315506637096405
