Logits,Scores,Labels,Age,Sex
"[0.048190392553806305, -0.11857317388057709]","[0.5415945649147034, 0.458405464887619]",0,1,0
"[0.014437543228268623, -0.04091838747262955]","[0.5138354301452637, 0.48616454005241394]",0,1,0
"[0.1229696124792099, -0.11569647490978241]","[0.5593848824501038, 0.44061508774757385]",0,1,0
"[0.0749845951795578, -0.039647676050662994]","[0.5286266803741455, 0.47137323021888733]",0,1,0
"[0.10540753602981567, 0.01839885115623474]","[0.5217384696006775, 0.4782615602016449]",0,1,0
"[0.15047912299633026, -0.16878505051136017]","[0.5791448950767517, 0.4208550751209259]",0,1,0
"[-0.05149795487523079, -0.05289481207728386]","[0.500349223613739, 0.4996508061885834]",0,1,1
"[0.11548122763633728, -0.12701143324375153]","[0.5603278279304504, 0.43967217206954956]",0,1,1
"[0.23693495988845825, -0.07221966981887817]","[0.5766789317131042, 0.4233211278915405]",0,1,0
"[0.032668955624103546, 0.04269858077168465]","[0.49749261140823364, 0.5025073885917664]",0,1,0
"[-0.0391395278275013, 0.16802923381328583]","[0.44839221239089966, 0.5516077280044556]",0,1,0
"[-0.0739675760269165, 0.03180372342467308]","[0.47358182072639465, 0.5264182090759277]",0,1,1
"[0.010052558034658432, 0.053287189453840256]","[0.48919302225112915, 0.5108069777488708]",0,1,1
"[-0.0441281832754612, 0.08415433764457703]","[0.4679732620716095, 0.5320267081260681]",0,1,0
"[0.050190091133117676, 0.05422190949320793]","[0.49899205565452576, 0.5010079741477966]",0,1,0
"[-0.057838354259729385, 0.06879602372646332]","[0.46838364005088806, 0.5316163301467896]",0,1,0
"[0.06727331876754761, -0.07124171406030655]","[0.534573495388031, 0.465426504611969]",0,0,1
"[0.15954819321632385, -0.04913879930973053]","[0.5519831776618958, 0.4480167329311371]",0,0,1
"[0.11284616589546204, -0.01683359593153]","[0.5323745608329773, 0.46762537956237793]",0,0,1
"[-0.03874808922410011, 0.20636695623397827]","[0.4390261769294739, 0.5609737634658813]",0,1,0
"[0.09099709987640381, 0.03481176123023033]","[0.5140426754951477, 0.48595738410949707]",0,1,0
"[-0.07352448999881744, 0.05770805850625038]","[0.4672388732433319, 0.5327611565589905]",0,1,0
"[-0.21138009428977966, 0.1575947254896164]","[0.4087887406349182, 0.591211199760437]",0,1,0
"[0.19111837446689606, -0.18989548087120056]","[0.5941176414489746, 0.40588241815567017]",0,1,0
"[0.1438109576702118, -0.08232273161411285]","[0.5562937259674072, 0.4437062740325928]",0,1,0
"[0.1049102395772934, -0.26929399371147156]","[0.5924744606018066, 0.40752550959587097]",0,1,0
"[-0.062025848776102066, 0.16706804931163788]","[0.4429757297039032, 0.5570243000984192]",0,0,0
"[0.004067184403538704, -0.009914129041135311]","[0.5034952759742737, 0.4965047538280487]",0,1,0
"[0.1279240995645523, 0.02272650972008705]","[0.5262751579284668, 0.4737248420715332]",0,0,0
"[0.04665366932749748, -0.030961520969867706]","[0.5193940997123718, 0.48060598969459534]",0,1,0
"[0.06556014716625214, -0.05844057351350784]","[0.5309605002403259, 0.4690394699573517]",0,1,1
"[0.1703394502401352, -0.09365418553352356]","[0.5656177401542664, 0.43438223004341125]",0,1,1
"[0.17204613983631134, -0.12487137317657471]","[0.573688805103302, 0.426311194896698]",0,0,0
"[0.11589391529560089, -0.06013939529657364]","[0.5438950657844543, 0.45610496401786804]",0,1,1
"[-0.029926907271146774, 0.1346144676208496]","[0.4589572250843048, 0.5410428047180176]",0,1,0
"[0.060392964631319046, 0.04616372659802437]","[0.5035572648048401, 0.4964427649974823]",0,1,0
"[0.17145051062107086, -0.1195700466632843]","[0.5722459554672241, 0.4277540147304535]",0,1,0
"[0.044826749712228775, -0.02237328700721264]","[0.5167936682701111, 0.48320630192756653]",0,0,0
"[-0.007277309894561768, -0.04175392538309097]","[0.5086182951927185, 0.4913817048072815]",0,0,0
"[-0.01579379290342331, -0.09784218668937683]","[0.5205006003379822, 0.4794993996620178]",0,1,1
"[0.033838432282209396, 0.1419452279806137]","[0.47299960255622864, 0.5270004272460938]",0,1,0
"[-0.018268417567014694, 0.019188154488801956]","[0.4906369745731354, 0.509363055229187]",0,1,0
"[0.06971465051174164, -0.056900881230831146]","[0.5316116809844971, 0.4683883488178253]",0,1,1
"[-0.06885966658592224, 0.10582922399044037]","[0.45643851161003113, 0.5435615181922913]",0,1,0
"[0.07494083046913147, 0.039200760424137115]","[0.5089340806007385, 0.49106594920158386]",0,1,0
"[0.030485836789011955, 0.0035222992300987244]","[0.5067404508590698, 0.4932594895362854]",0,1,0
"[0.12739570438861847, 0.1367121785879135]","[0.49767088890075684, 0.5023291110992432]",0,1,1
"[0.049897897988557816, 0.10054875910282135]","[0.4873400032520294, 0.512660026550293]",0,1,1
"[0.08133655786514282, -0.1315615475177765]","[0.553024411201477, 0.44697561860084534]",0,1,0
"[-0.06028272584080696, 0.09601004421710968]","[0.46100616455078125, 0.5389938354492188]",0,1,1
"[-0.008806956931948662, 0.10261590778827667]","[0.4721730947494507, 0.5278269648551941]",0,1,1
"[-0.09642325341701508, 0.06791247427463531]","[0.45900827646255493, 0.5409917235374451]",0,0,1
"[0.12485189735889435, -0.06643962115049362]","[0.5476775765419006, 0.45232242345809937]",0,0,1
"[0.08714810013771057, -0.02226048707962036]","[0.527324914932251, 0.4726751148700714]",0,1,0
"[-0.025437835603952408, -0.05335452780127525]","[0.5069787502288818, 0.49302130937576294]",0,1,0
"[0.10128067433834076, -0.10756103694438934]","[0.5520215034484863, 0.44797852635383606]",0,0,1
"[-0.03677384927868843, 0.06060659512877464]","[0.4756741523742676, 0.5243259072303772]",0,1,1
"[0.16282139718532562, -0.05792364105582237]","[0.554963231086731, 0.44503673911094666]",0,1,0
"[0.017404401674866676, 0.1490323692560196]","[0.46714043617248535, 0.5328595638275146]",0,1,0
"[0.04093316197395325, 0.03466176986694336]","[0.5015678405761719, 0.4984321594238281]",0,1,0
"[0.05471811071038246, 0.13379985094070435]","[0.4802398383617401, 0.5197601318359375]",0,1,0
"[-0.04289330914616585, 0.021671220660209656]","[0.4838644564151764, 0.5161355137825012]",0,1,0
"[0.07486458122730255, -0.0034441612660884857]","[0.5195671916007996, 0.4804328382015228]",0,0,0
"[0.11015070974826813, 0.0542282871901989]","[0.5139769911766052, 0.48602306842803955]",0,1,0
"[-0.08493202924728394, 0.11454887688159943]","[0.45029449462890625, 0.5497055053710938]",0,1,1
"[0.08733394742012024, -0.029931560158729553]","[0.5292828679084778, 0.4707172214984894]",0,0,1
"[0.06606375426054001, -0.10396018624305725]","[0.5424038767814636, 0.4575961232185364]",0,0,0
"[-0.09615430235862732, 0.10069265961647034]","[0.450946569442749, 0.5490534901618958]",0,1,0
"[0.0007644267752766609, -0.03189495950937271]","[0.5081641674041748, 0.49183592200279236]",0,1,1
"[-0.13967309892177582, 0.1481277197599411]","[0.4285423159599304, 0.5714576244354248]",0,1,1
"[0.05755745992064476, 0.07704699039459229]","[0.49512776732444763, 0.50487220287323]",0,1,0
"[-0.006124798208475113, 0.12066864967346191]","[0.4683440625667572, 0.5316559672355652]",0,1,0
"[0.0126173822209239, -0.011527003720402718]","[0.5060358047485352, 0.49396419525146484]",0,1,0
"[0.0167483352124691, 0.04583054408431053]","[0.49272996187210083, 0.5072700381278992]",0,0,1
"[-0.07152518630027771, 0.04018266871571541]","[0.47210201621055603, 0.5278979539871216]",0,0,1
"[-0.038206517696380615, 0.004415296018123627]","[0.4893461763858795, 0.5106538534164429]",0,0,1
"[-0.20087067782878876, 0.32254448533058167]","[0.37205398082733154, 0.6279459595680237]",0,1,0
"[-0.025269273668527603, 0.10997511446475983]","[0.4662403464317322, 0.5337596535682678]",0,1,1
"[-0.023444194346666336, 0.06736227869987488]","[0.47731393575668335, 0.5226860046386719]",0,1,0
"[0.04937082156538963, 0.02506549283862114]","[0.5060760378837585, 0.49392396211624146]",0,1,0
"[0.1179705560207367, -0.09803818166255951]","[0.55379319190979, 0.44620683789253235]",0,1,0
"[0.05405869334936142, 0.004569903016090393]","[0.512369692325592, 0.48763033747673035]",0,1,0
"[0.15451206266880035, -0.07916440069675446]","[0.5581547617912292, 0.4418452978134155]",0,0,0
"[-0.07542456686496735, -0.05436878651380539]","[0.4947362542152405, 0.5052637457847595]",0,0,0
"[0.13328881561756134, 0.0018094368278980255]","[0.5328225493431091, 0.4671774208545685]",0,0,1
"[0.16301178932189941, 0.03945566341280937]","[0.530849814414978, 0.46915021538734436]",0,0,1
"[0.05781112238764763, -0.09111551940441132]","[0.5371630191802979, 0.4628370404243469]",0,0,1
"[0.24018599092960358, -0.11268408596515656]","[0.5873134136199951, 0.41268661618232727]",0,0,1
"[0.13508254289627075, -0.13596180081367493]","[0.5673492550849915, 0.43265071511268616]",0,1,1
"[0.08344267308712006, 0.007116945460438728]","[0.5190721750259399, 0.48092782497406006]",0,1,1
"[-0.005713187158107758, -0.06232297793030739]","[0.5141486525535583, 0.48585131764411926]",0,1,0
"[0.16107851266860962, -0.11033430695533752]","[0.5674397349357605, 0.4325602948665619]",0,0,1
"[-0.054217901080846786, 0.014578264206647873]","[0.4828077256679535, 0.5171922445297241]",0,0,1
"[-0.1471559703350067, 0.03486994653940201]","[0.45461878180503845, 0.5453812479972839]",0,1,0
"[-0.07856860756874084, 0.15518918633460999]","[0.4418252110481262, 0.5581747889518738]",0,1,0
"[0.0320972315967083, -0.009834669530391693]","[0.5104814767837524, 0.48951858282089233]",0,1,1
"[0.010457519441843033, 0.14416277408599854]","[0.46662336587905884, 0.5333765745162964]",0,1,1
"[0.0333099290728569, -0.0933668464422226]","[0.5316269397735596, 0.4683731198310852]",0,0,0
"[0.08894553780555725, -0.1479429453611374]","[0.5589467287063599, 0.4410533010959625]",0,0,0
"[0.25943684577941895, -0.053996846079826355]","[0.5777231454849243, 0.4222768247127533]",0,0,1
"[0.034811049699783325, 0.0368163101375103]","[0.4994986355304718, 0.500501275062561]",0,0,1
"[0.007919954136013985, 0.10174797475337982]","[0.47656020522117615, 0.5234398245811462]",0,0,0
"[0.08608581125736237, -0.024738065898418427]","[0.5276776552200317, 0.47232234477996826]",0,1,1
"[0.14116834104061127, -0.1366824507713318]","[0.5690192580223083, 0.43098077178001404]",0,0,1
"[0.10927735269069672, -0.014582757838070393]","[0.5309255123138428, 0.4690745174884796]",0,1,0
"[0.12411829829216003, -0.17091277241706848]","[0.5732273459434509, 0.4267725944519043]",0,1,0
"[0.07777860760688782, -0.027928203344345093]","[0.5264021158218384, 0.47359785437583923]",0,1,0
"[0.04401397705078125, -0.09257403016090393]","[0.5340940356254578, 0.4659059941768646]",0,1,0
