Logits,Scores,Labels,SkinType
"[3.438911199569702, -2.7076215744018555]","[0.9978637099266052, 0.00213631778024137]",0,1
"[3.401872396469116, -2.1226181983947754]","[0.996027946472168, 0.003972060512751341]",0,1
"[2.451127052307129, -0.8722882270812988]","[0.9652234315872192, 0.034776583313941956]",0,1
"[2.693246603012085, -2.3001575469970703]","[0.9932631850242615, 0.006736841984093189]",0,0
"[4.11557674407959, -2.512181282043457]","[0.9986786246299744, 0.0013213778147473931]",0,0
"[3.3298323154449463, -2.050093650817871]","[0.9954130053520203, 0.004587026312947273]",0,0
"[3.7496862411499023, -2.376368522644043]","[0.9978195428848267, 0.0021804203279316425]",0,0
"[3.4497787952423096, -2.7051477432250977]","[0.9978814721107483, 0.0021184999495744705]",0,0
"[2.922428846359253, -1.0652315616607666]","[0.9817945957183838, 0.018205462023615837]",0,0
"[0.5728451609611511, 0.429335355758667]","[0.5358160138130188, 0.4641840159893036]",0,0
"[1.3577754497528076, -0.9184403419494629]","[0.9068880081176758, 0.09311200678348541]",0,0
"[2.710374593734741, -2.305483341217041]","[0.9934117197990417, 0.006588248535990715]",0,1
"[1.052727222442627, -1.0463066101074219]","[0.8908092379570007, 0.10919076204299927]",0,0
"[3.7979493141174316, -2.6755177974700928]","[0.9984585046768188, 0.001541484147310257]",0,1
"[0.8642598986625671, 0.9439203143119812]","[0.48009544610977173, 0.519904613494873]",1,0
"[2.4647374153137207, -0.34040749073028564]","[0.9429532289505005, 0.0570467934012413]",0,0
"[3.2159669399261475, -3.0868029594421387]","[0.9981721639633179, 0.0018278786446899176]",0,1
"[2.1639175415039062, -1.5064716339111328]","[0.9751659035682678, 0.02483411878347397]",0,0
"[2.0581417083740234, -0.23969322443008423]","[0.9086975455284119, 0.09130243211984634]",0,0
"[2.846315383911133, -1.7322320938110352]","[0.9898346066474915, 0.01016540639102459]",0,0
"[2.0799806118011475, -1.8940160274505615]","[0.9815487265586853, 0.018451303243637085]",0,0
"[2.46181058883667, -1.8819103240966797]","[0.9871784448623657, 0.012821583077311516]",0,1
"[-0.42907193303108215, 1.9316763877868652]","[0.08621522039175034, 0.9137847423553467]",1,0
"[2.973306894302368, -2.2864956855773926]","[0.9948305487632751, 0.005169467069208622]",0,0
"[3.252819299697876, -0.9464463591575623]","[0.9852153062820435, 0.014784727245569229]",0,0
"[3.997541666030884, -3.051929473876953]","[0.9991329312324524, 0.0008671155082993209]",0,1
"[1.1439241170883179, -0.5251535773277283]","[0.8414528369903564, 0.15854719281196594]",0,0
"[3.896435260772705, -2.612403154373169]","[0.9985119700431824, 0.0014879918890073895]",0,0
"[2.997422456741333, -1.8836772441864014]","[0.992468535900116, 0.007531510200351477]",0,0
"[2.7285609245300293, -1.8091094493865967]","[0.9894149303436279, 0.010585061274468899]",0,1
"[2.36249041557312, -0.2977719306945801]","[0.9346407055854797, 0.06535930931568146]",0,0
"[2.6361191272735596, -0.7459756731987]","[0.967140257358551, 0.03285975381731987]",0,1
"[0.6930563449859619, 1.2349421977996826]","[0.36774900555610657, 0.6322510242462158]",0,1
"[2.9387593269348145, -1.2502963542938232]","[0.9850658774375916, 0.01493418775498867]",0,1
"[4.771838665008545, -3.2487785816192627]","[0.999671459197998, 0.0003285090788267553]",0,1
"[0.2357293665409088, 1.6687226295471191]","[0.19263271987438202, 0.8073672652244568]",1,0
"[2.4731197357177734, -1.3172321319580078]","[0.9779112935066223, 0.02208872139453888]",0,1
"[2.7535548210144043, -1.5500679016113281]","[0.9866608381271362, 0.013339154422283173]",0,0
