Logits,Scores,Labels,SkinType
"[1.9926973581314087, -0.006589099764823914]","[0.880722165107727, 0.11927786469459534]",0,0
"[4.24582052230835, -3.931596517562866]","[0.9997190833091736, 0.00028084777295589447]",0,1
"[1.8268195390701294, 0.04740235209465027]","[0.8556249141693115, 0.14437511563301086]",0,0
"[3.697511911392212, -1.9951810836791992]","[0.9966408014297485, 0.0033591827377676964]",0,0
"[3.030794620513916, -2.1610565185546875]","[0.9944690465927124, 0.005530940368771553]",0,0
"[1.4068231582641602, -1.1984093189239502]","[0.9311975836753845, 0.06880242377519608]",0,0
"[1.0009350776672363, 1.026348352432251]","[0.4936470091342926, 0.506352961063385]",1,0
"[2.6641435623168945, -1.6906585693359375]","[0.9873178601264954, 0.012682078406214714]",0,0
"[2.228292465209961, -0.46754464507102966]","[0.9367806315422058, 0.06321945786476135]",0,0
"[-0.8496260046958923, 2.219320774078369]","[0.04440649598836899, 0.9555935263633728]",1,0
"[3.0686841011047363, -1.9948856830596924]","[0.9937167763710022, 0.006283217575401068]",0,1
"[3.6803359985351562, -2.263481378555298]","[0.9973848462104797, 0.002615144941955805]",0,1
"[1.8749452829360962, -0.8389231562614441]","[0.9378400444984436, 0.06215996295213699]",0,0
"[2.407332420349121, -0.42542627453804016]","[0.944420576095581, 0.05557941645383835]",0,0
"[3.3312041759490967, -0.20051664113998413]","[0.9715769290924072, 0.028423026204109192]",0,0
"[1.2969999313354492, -0.5366148352622986]","[0.8621917963027954, 0.1378082036972046]",1,0
"[3.7801599502563477, -1.8263728618621826]","[0.9963396787643433, 0.0036603370681405067]",0,0
"[2.156916379928589, -0.2293683886528015]","[0.9157754778862, 0.08422455191612244]",0,0
"[2.837244987487793, -1.4074490070343018]","[0.9858625531196594, 0.014137391932308674]",0,1
"[2.548340082168579, -0.21854360401630402]","[0.9408597946166992, 0.05914017930626869]",0,1
"[2.352245330810547, -1.4389479160308838]","[0.977929413318634, 0.02207055315375328]",0,1
"[3.8150107860565186, -1.2725067138671875]","[0.9938644766807556, 0.006135448347777128]",0,0
"[4.461916923522949, -1.492192029953003]","[0.9974115490913391, 0.002588437171652913]",0,0
"[-0.5560186505317688, 2.194025754928589]","[0.06008414551615715, 0.9399158358573914]",0,0
"[3.9451675415039062, -1.902493953704834]","[0.9971216320991516, 0.0028783329762518406]",0,0
"[3.5388548374176025, -1.9373393058776855]","[0.9958322644233704, 0.004167784005403519]",0,0
"[2.543628692626953, -1.1142423152923584]","[0.9748609066009521, 0.025139084085822105]",0,0
"[2.997955083847046, -1.6244876384735107]","[0.9902668595314026, 0.009733092971146107]",1,0
"[3.5900609493255615, -1.550868034362793]","[0.9941818118095398, 0.005818199831992388]",0,0
"[0.23317667841911316, 1.7454569339752197]","[0.1806011199951172, 0.8193989396095276]",0,0
"[2.2820682525634766, 0.5078204274177551]","[0.8549851179122925, 0.14501486718654633]",0,0
"[3.1559903621673584, -1.5517284870147705]","[0.9910553693771362, 0.008944614790380001]",0,0
"[2.2526357173919678, -0.3693701922893524]","[0.9322644472122192, 0.06773551553487778]",0,0
"[3.2612826824188232, -2.2382166385650635]","[0.9959278702735901, 0.004072167910635471]",0,0
"[2.159893751144409, -2.0984904766082764]","[0.9860521554946899, 0.013947845436632633]",0,0
"[0.7430176138877869, 1.2108702659606934]","[0.3851246237754822, 0.6148753762245178]",1,0
"[-0.6908096671104431, 1.9099717140197754]","[0.06908814609050751, 0.9309118986129761]",1,0
"[3.5073869228363037, -2.3535213470458984]","[0.997159481048584, 0.002840562956407666]",0,0
"[5.778883934020996, -2.910614013671875]","[0.9998316764831543, 0.00016831619723234326]",0,0
"[0.01741022616624832, 2.492840528488159]","[0.07759865373373032, 0.9224013090133667]",0,0
"[3.0147018432617188, -1.456516981124878]","[0.9886958599090576, 0.011304125189781189]",0,0
"[0.5327849984169006, 0.8112638592720032]","[0.43082675337791443, 0.569173276424408]",0,0
"[2.025764226913452, -1.304741621017456]","[0.9654607176780701, 0.0345393605530262]",0,0
"[3.435800552368164, -1.7423462867736816]","[0.9943931102752686, 0.005606831517070532]",0,1
"[6.818452835083008, -4.515234470367432]","[0.9999880790710449, 1.196291941596428e-05]",0,1
"[3.1871330738067627, -1.6123089790344238]","[0.9918328523635864, 0.008167087100446224]",0,1
"[1.2979066371917725, 0.03935156762599945]","[0.7787773013114929, 0.22122272849082947]",0,0
"[0.4424002170562744, 1.5045602321624756]","[0.2568969130516052, 0.7431031465530396]",1,0
"[2.982468605041504, -1.6848058700561523]","[0.9906896352767944, 0.009310350753366947]",0,0
"[2.5085737705230713, -2.202545404434204]","[0.9910854697227478, 0.008914521895349026]",0,0
"[-0.5960264205932617, 2.1592307090759277]","[0.05979043245315552, 0.9402095675468445]",0,0
"[3.2505486011505127, -1.7371950149536133]","[0.9932251572608948, 0.006774828303605318]",0,0
"[3.801779270172119, -0.7879369854927063]","[0.9899464249610901, 0.010053635574877262]",0,1
"[2.236201047897339, -1.0210802555084229]","[0.9629338383674622, 0.03706612437963486]",0,1
"[3.579664707183838, -3.2077250480651855]","[0.9988732933998108, 0.0011266382643952966]",0,0
"[2.1207833290100098, 0.14819036424160004]","[0.8778892755508423, 0.12211064249277115]",0,1
"[3.5066840648651123, -0.8766509890556335]","[0.9876703023910522, 0.012329734861850739]",0,1
"[2.716883897781372, -1.1754786968231201]","[0.9800106287002563, 0.0199893731623888]",0,1
"[2.630567789077759, -0.4183506369590759]","[0.9547358751296997, 0.045264191925525665]",0,0
"[1.2760759592056274, -1.4657325744628906]","[0.9394490122795105, 0.06055095046758652]",0,0
"[0.9003355503082275, -0.20130063593387604]","[0.7505665421485901, 0.24943344295024872]",0,0
"[3.894181728363037, -1.3556098937988281]","[0.9947787523269653, 0.0052212076261639595]",0,0
"[1.6713556051254272, -0.21827340126037598]","[0.8687132596969604, 0.13128678500652313]",0,0
"[3.4229066371917725, -2.35363507270813]","[0.9969101548194885, 0.0030898386612534523]",0,0
"[1.7588475942611694, -0.773327648639679]","[0.926366925239563, 0.07363312691450119]",0,0
"[0.7638406157493591, 0.6274207830429077]","[0.5340521335601807, 0.46594780683517456]",0,0
"[1.7485672235488892, -1.2503485679626465]","[0.9525251388549805, 0.04747488349676132]",0,0
"[3.8571557998657227, -2.309840440750122]","[0.9979069232940674, 0.002093137241899967]",0,0
"[1.51388418674469, -0.29231175780296326]","[0.8589014410972595, 0.1410984992980957]",0,1
"[1.7552809715270996, 0.5202491283416748]","[0.7746980786323547, 0.22530195116996765]",1,0
"[0.744368314743042, -0.12427115440368652]","[0.7044625282287598, 0.29553747177124023]",1,0
"[3.8599750995635986, -2.4693315029144287]","[0.998219907283783, 0.0017800955101847649]",0,0
"[1.4124168157577515, -0.37361079454421997]","[0.8564395904541016, 0.14356043934822083]",1,0
"[3.0061817169189453, -2.1646811962127686]","[0.9943524599075317, 0.005647588055580854]",1,1
"[2.2787904739379883, -1.586545467376709]","[0.9794741868972778, 0.020525744184851646]",0,1
"[2.844930410385132, -1.6400260925292969]","[0.9888484477996826, 0.011151615530252457]",0,0
"[2.218502998352051, -0.35582390427589417]","[0.9291908740997314, 0.07080907374620438]",0,0
"[0.13821512460708618, 2.014693021774292]","[0.13279393315315247, 0.8672060370445251]",1,0
"[1.9260213375091553, -2.053586721420288]","[0.9816500544548035, 0.01834994927048683]",0,0
"[3.190887451171875, -2.2883877754211426]","[0.9958450198173523, 0.004155016504228115]",0,0
"[2.92317533493042, -1.967273473739624]","[0.9925380349159241, 0.007461949717253447]",0,0
"[-2.0388906002044678, 3.4995932579040527]","[0.003917081281542778, 0.9960829019546509]",1,0
"[1.9486621618270874, -1.7105941772460938]","[0.9748948216438293, 0.025105154141783714]",0,0
"[1.037730097770691, 0.013893336057662964]","[0.7357192635536194, 0.2642807066440582]",1,0
"[2.416145086288452, -1.016162633895874]","[0.9686991572380066, 0.03130088374018669]",0,0
"[1.243767499923706, 0.9562732577323914]","[0.5713825821876526, 0.4286174476146698]",0,0
"[2.218794822692871, -1.7819879055023193]","[0.9820276498794556, 0.017972387373447418]",0,0
"[-0.6213078498840332, 1.4099977016448975]","[0.11595501750707626, 0.8840449452400208]",1,0
"[3.0041658878326416, -1.0974085330963135]","[0.9837227463722229, 0.016277270391583443]",1,0
"[2.206599712371826, -0.6726425886154175]","[0.946810781955719, 0.05318928137421608]",0,0
"[2.6690123081207275, -0.7226281762123108]","[0.9674422740936279, 0.03255774825811386]",0,1
"[2.226051092147827, -0.6666596531867981]","[0.9474849104881287, 0.05251507833600044]",0,0
"[2.4358291625976562, -1.00600266456604]","[0.9689865708351135, 0.031013386324048042]",0,0
"[1.9951823949813843, -0.6909303069114685]","[0.9362022280693054, 0.06379780918359756]",0,0
"[3.5033693313598633, -1.9296824932098389]","[0.9956492781639099, 0.004350726958364248]",0,0
"[2.830034017562866, -1.0880506038665771]","[0.9805083870887756, 0.019491657614707947]",0,1
"[4.122311115264893, -2.2456934452056885]","[0.9982873797416687, 0.0017126406310126185]",0,0
"[2.028947353363037, -0.2911478877067566]","[0.9105277061462402, 0.08947229385375977]",0,0
"[2.52321457862854, -1.6857917308807373]","[0.9853565096855164, 0.01464350987225771]",0,0
"[1.2542134523391724, -1.3119792938232422]","[0.9286538362503052, 0.07134614884853363]",0,0
"[3.9144086837768555, -3.138803482055664]","[0.9991361498832703, 0.0008638802682980895]",0,1
"[0.0829027071595192, 0.9682390689849854]","[0.29207319021224976, 0.7079268097877502]",1,0
"[1.2245758771896362, 0.3250696659088135]","[0.7108480334281921, 0.28915199637413025]",0,0
"[0.38592836260795593, 0.5184808969497681]","[0.46691030263900757, 0.5330896973609924]",1,1
"[3.8118653297424316, -1.9591007232666016]","[0.9968929290771484, 0.003107061143964529]",0,0
"[3.1591286659240723, -2.0763802528381348]","[0.9947040677070618, 0.005295917857438326]",0,1
"[3.0950067043304443, -3.19480037689209]","[0.9981483221054077, 0.0018516823183745146]",0,0
"[4.11407995223999, -1.6000139713287354]","[0.9967117309570312, 0.0032882890664041042]",0,0
"[2.2687325477600098, -0.9169890284538269]","[0.9602933526039124, 0.03970659151673317]",0,0
"[-1.0317761898040771, 1.7590370178222656]","[0.057822637259960175, 0.9421773552894592]",1,0
"[-0.05495721846818924, 0.6385830640792847]","[0.3332459628582001, 0.6667540073394775]",0,0
"[2.90067720413208, -0.9108132123947144]","[0.9783632755279541, 0.021636690944433212]",0,0
"[1.109982967376709, 0.9274360537528992]","[0.5455104112625122, 0.4544895887374878]",1,0
"[1.293317198753357, -0.8143272399902344]","[0.8916440010070801, 0.10835602879524231]",0,0
"[3.3868184089660645, -1.8052845001220703]","[0.994470477104187, 0.005529555957764387]",0,1
"[1.1872671842575073, 1.333756685256958]","[0.46344295144081116, 0.5365570187568665]",1,0
"[5.269426345825195, -3.2098450660705566]","[0.9997922778129578, 0.00020768695685546845]",0,0
"[2.768317461013794, -2.21933913230896]","[0.993224561214447, 0.006775411777198315]",0,0
"[3.047661066055298, -2.0895144939422607]","[0.9941600561141968, 0.0058399527333676815]",0,0
"[3.6131832599639893, -0.6668329834938049]","[0.9863465428352356, 0.013653437606990337]",0,0
"[2.7315895557403564, -1.7798163890838623]","[0.9891363382339478, 0.010863692499697208]",0,0
"[2.7689249515533447, -0.5945717692375183]","[0.9665440917015076, 0.03345596417784691]",0,1
"[3.0116047859191895, -0.5927135944366455]","[0.9735146164894104, 0.026485422626137733]",0,1
"[1.0018528699874878, -0.057214587926864624]","[0.7425122857093811, 0.2574877142906189]",0,1
"[5.4678635597229, -3.210829973220825]","[0.9998297691345215, 0.00017014423792716116]",0,0
"[2.8005073070526123, -1.9775972366333008]","[0.9916582703590393, 0.008341756649315357]",0,0
"[0.7462010979652405, -0.14484550058841705]","[0.7091060876846313, 0.29089388251304626]",0,1
"[1.9318597316741943, 0.19240154325962067]","[0.8506182432174683, 0.14938177168369293]",1,0
"[4.2376389503479, -2.3428940773010254]","[0.9986147880554199, 0.0013851883122697473]",0,0
"[2.293114185333252, -0.49722981452941895]","[0.9421518445014954, 0.05784820765256882]",0,0
"[3.598008871078491, -1.1584341526031494]","[0.9914770722389221, 0.00852286722511053]",0,1
"[3.215097427368164, -2.1739730834960938]","[0.9954545497894287, 0.0045454599894583225]",0,1
"[1.6999460458755493, -0.41453972458839417]","[0.8923031687736511, 0.10769683867692947]",0,0
"[2.767956495285034, -0.7566137909889221]","[0.9713788032531738, 0.028621159493923187]",0,0
"[3.33541202545166, -2.174405813217163]","[0.9959695339202881, 0.004030532669275999]",0,0
"[3.9416213035583496, -3.4714815616607666]","[0.9993970394134521, 0.0006029319483786821]",0,1
"[0.11516202241182327, 2.2106287479400635]","[0.10953822731971741, 0.890461802482605]",1,1
"[4.0796732902526855, -2.3942627906799316]","[0.9984592199325562, 0.0015407621394842863]",0,1
"[2.897165298461914, -0.5630908012390137]","[0.9695355892181396, 0.030464470386505127]",0,1
"[2.958282232284546, -1.2536120414733887]","[0.9853980541229248, 0.014601899310946465]",0,0
"[3.8335518836975098, -3.197714328765869]","[0.9991169571876526, 0.0008830315200611949]",0,0
"[1.6996923685073853, -0.17750133574008942]","[0.8672884106636047, 0.13271154463291168]",0,0
"[1.5635740756988525, -0.12641717493534088]","[0.8442229628562927, 0.1557769775390625]",0,1
"[4.253268718719482, -2.88232159614563]","[0.9992044568061829, 0.0007956219487823546]",0,0
"[3.2947633266448975, -2.7045328617095947]","[0.9975256323814392, 0.002474359702318907]",0,0
"[0.24700012803077698, 1.5011658668518066]","[0.22197984158992767, 0.7780201435089111]",1,0
"[1.4573945999145508, -0.45989465713500977]","[0.8718358278274536, 0.1281641572713852]",0,0
"[4.808046340942383, -3.0977096557617188]","[0.9996315240859985, 0.0003684798430185765]",0,0
"[6.27199649810791, -4.163609504699707]","[0.9999706745147705, 2.9367107345024124e-05]",0,0
"[-0.04831024259328842, 2.0894274711608887]","[0.10548265278339386, 0.8945173025131226]",0,0
"[3.419628143310547, -1.9016175270080566]","[0.9951371550559998, 0.004862899426370859]",0,0
"[-1.119856595993042, 0.6969586610794067]","[0.13981644809246063, 0.8601835370063782]",1,0
"[1.371716856956482, 0.4978453814983368]","[0.7055506110191345, 0.2944493591785431]",0,0
"[2.6511356830596924, -2.395786762237549]","[0.9936119914054871, 0.006388018373399973]",0,0
"[1.8628898859024048, -0.8636720776557922]","[0.9385759830474854, 0.06142406910657883]",0,1
"[1.0202641487121582, -0.19573718309402466]","[0.7713590860366821, 0.22864091396331787]",0,0
"[2.1465938091278076, -0.6070805191993713]","[0.94012051820755, 0.059879474341869354]",0,0
"[3.6519017219543457, -1.8652970790863037]","[0.9959989786148071, 0.004001013468950987]",0,1
"[0.5266170501708984, 1.2921819686889648]","[0.3174392879009247, 0.6825606822967529]",0,0
"[1.5212042331695557, -0.46322208642959595]","[0.8791521787643433, 0.12084778398275375]",0,1
"[3.9323298931121826, -2.0753540992736816]","[0.9975462555885315, 0.0024537432473152876]",0,0
"[1.4076793193817139, -0.5420107245445251]","[0.8754128813743591, 0.12458716332912445]",0,1
"[3.781517744064331, -2.1854944229125977]","[0.9974446296691895, 0.002555337268859148]",0,0
"[4.430003643035889, -3.5261106491088867]","[0.9996496438980103, 0.00035038962960243225]",0,0
"[2.2803642749786377, -0.7347812056541443]","[0.9532537460327148, 0.04674632102251053]",0,0
"[1.304735779762268, -0.6101495623588562]","[0.8715669512748718, 0.1284330189228058]",0,0
"[-2.9781534671783447, 5.6448469161987305]","[0.00017988729814533144, 0.9998201727867126]",1,0
"[3.1579322814941406, -1.783029317855835]","[0.9929030537605286, 0.007096993271261454]",0,0
"[1.5550531148910522, -0.4899742007255554]","[0.8854442238807678, 0.11455582082271576]",0,1
"[1.327409029006958, 0.5423399209976196]","[0.6867715716362, 0.31322839856147766]",0,0
"[0.8104463219642639, 0.8152648210525513]","[0.49879541993141174, 0.5012046694755554]",0,0
"[2.891751289367676, -1.2265102863311768]","[0.9839878082275391, 0.016012219712138176]",0,0
"[2.2252414226531982, -0.524179995059967]","[0.9398806691169739, 0.06011934205889702]",0,0
"[2.012415885925293, -0.005211085081100464]","[0.8826354742050171, 0.11736459285020828]",0,0
"[0.394760400056839, 0.8156192898750305]","[0.3963112235069275, 0.6036887764930725]",1,0
"[3.4205048084259033, -1.536900520324707]","[0.9930179119110107, 0.0069820573553442955]",0,0
"[3.4493565559387207, -2.144456624984741]","[0.9962930083274841, 0.0037070203106850386]",0,0
"[4.686235427856445, -2.9080328941345215]","[0.9994969367980957, 0.0005030749016441405]",0,0
"[2.094907283782959, -1.2518677711486816]","[0.9659990072250366, 0.03400092571973801]",0,0
"[2.5384035110473633, -1.5661630630493164]","[0.9837706089019775, 0.016229428350925446]",1,0
"[1.0703455209732056, -0.25743478536605835]","[0.790473222732544, 0.20952677726745605]",0,0
"[4.052544593811035, -3.070643424987793]","[0.9991944432258606, 0.0008055430953390896]",0,1
"[3.383089303970337, -1.6433162689208984]","[0.9934804439544678, 0.0065195742063224316]",0,0
"[1.1702746152877808, 0.3887602686882019]","[0.6860063672065735, 0.31399357318878174]",0,0
"[2.795684337615967, -1.6361713409423828]","[0.9882473349571228, 0.01175263337790966]",0,1
"[3.8067924976348877, -1.1624794006347656]","[0.9930996894836426, 0.006900262087583542]",0,0
"[2.2509593963623047, -2.352473735809326]","[0.9900819659233093, 0.0099180331453681]",0,0
"[0.6407137513160706, 0.34842413663864136]","[0.5725566148757935, 0.4274434447288513]",0,0
"[4.281363010406494, -3.237666368484497]","[0.9994576573371887, 0.0005423646070994437]",0,1
"[2.2691924571990967, 1.2999978065490723]","[0.7249589562416077, 0.27504104375839233]",0,1
"[2.276925802230835, -0.5781349539756775]","[0.9455797076225281, 0.05442030727863312]",0,0
"[3.9541122913360596, -1.8136584758758545]","[0.9968830347061157, 0.003116974141448736]",0,1
"[2.686023473739624, -1.161186695098877]","[0.9791066646575928, 0.020893339067697525]",0,0
"[0.6270021796226501, 0.954976499080658]","[0.4187335669994354, 0.5812664031982422]",1,1
"[2.322082281112671, -1.4501183032989502]","[0.9775157570838928, 0.022484222427010536]",0,0
"[2.2997658252716064, -0.8148123025894165]","[0.957490086555481, 0.042509905993938446]",0,0
"[1.7903972864151, -1.1503560543060303]","[0.9498246312141418, 0.05017535388469696]",0,0
"[3.948425769805908, -1.8324580192565918]","[0.9969235062599182, 0.003076492575928569]",0,0
"[1.3808850049972534, -0.16780416667461395]","[0.8247243762016296, 0.17527568340301514]",0,0
"[2.7370009422302246, -0.004620581865310669]","[0.9394384026527405, 0.06056158244609833]",0,0
"[1.610234022140503, 0.6558294892311096]","[0.7220001220703125, 0.2779999077320099]",0,1
"[3.5334057807922363, -1.421515941619873]","[0.9930007457733154, 0.006999297067523003]",0,1
"[2.2201826572418213, -1.2743737697601318]","[0.9705324769020081, 0.029467513784766197]",0,0
"[3.4450037479400635, -1.5109763145446777]","[0.993008017539978, 0.0069919428788125515]",0,0
"[3.3465042114257812, -1.282151460647583]","[0.9903265833854675, 0.009673395194113255]",0,1
