Logits,Labels,Subgroups
"[1.14805006980896, -0.3606155216693878]",0,1
"[0.5117533802986145, -0.01994396187365055]",0,1
"[1.5258915424346924, -0.7796381711959839]",0,1
"[0.7947609424591064, -0.21118181943893433]",0,1
"[1.3813117742538452, -0.6593424677848816]",0,1
"[1.1861464977264404, -0.44344592094421387]",0,1
"[-0.3232698142528534, 0.7286654710769653]",0,1
"[-0.46791014075279236, 1.0437321662902832]",0,1
"[-0.8245725035667419, 1.226507306098938]",0,1
"[0.4445473253726959, -0.05724605172872543]",0,1
"[-1.23353910446167, 1.554128646850586]",0,1
"[-0.13281376659870148, 0.6752470135688782]",0,1
"[0.2982056140899658, 0.3316144347190857]",0,1
"[-0.597393810749054, 1.0550274848937988]",0,1
"[-0.4612381160259247, 0.9104030728340149]",0,1
"[-0.24471451342105865, 0.6577290892601013]",0,1
"[0.4311874806880951, 0.11347629874944687]",0,0
"[1.2167023420333862, -0.5772240161895752]",0,0
"[0.08710034936666489, 0.4760219156742096]",0,0
"[-1.3099277019500732, 1.4357889890670776]",0,1
"[-0.8082177042961121, 0.9604356288909912]",0,1
"[-0.16959455609321594, 0.6238799691200256]",0,1
"[-0.25381705164909363, 0.9704056978225708]",0,1
"[0.8132163882255554, -0.3541066348552704]",0,1
"[0.8441070318222046, -0.20948360860347748]",0,1
"[0.9151552319526672, -0.47757044434547424]",0,1
"[-0.7285286784172058, 1.1520193815231323]",0,0
"[-1.185760259628296, 1.6049833297729492]",0,1
"[0.7547618746757507, -0.009060436859726906]",0,0
"[-0.21203108131885529, 0.7902810573577881]",0,1
"[2.026583671569824, -1.20967698097229]",0,1
"[0.27157488465309143, 0.10594465583562851]",0,1
"[0.954314649105072, -0.2869574725627899]",0,0
"[-0.8586159348487854, 1.1973073482513428]",0,1
"[-1.0634499788284302, 1.257803201675415]",0,1
"[0.6791512966156006, 0.16109347343444824]",0,1
"[2.0502498149871826, -1.1506859064102173]",0,1
"[-0.09884927421808243, 0.6666562557220459]",0,0
"[-0.5763842463493347, 0.9908452033996582]",0,0
"[2.0952062606811523, -1.363370656967163]",0,1
"[-1.1721220016479492, 1.5471433401107788]",0,1
"[0.022476430982351303, 0.5373033881187439]",0,1
"[0.35167092084884644, 0.2983441650867462]",0,1
"[-1.500378131866455, 1.9681174755096436]",0,1
"[-0.907753050327301, 1.34180748462677]",0,1
"[0.2809605300426483, 0.31748872995376587]",0,1
"[0.06471911817789078, 0.38506245613098145]",0,1
"[-0.7971044182777405, 1.0035091638565063]",0,1
"[-0.39128628373146057, 0.8961819410324097]",0,1
"[-0.9617740511894226, 1.3970998525619507]",0,1
"[-1.7349202632904053, 2.002774715423584]",0,1
"[-0.6192117929458618, 1.2034640312194824]",0,0
"[2.3524985313415527, -1.3670234680175781]",0,0
