Logits,Labels,Subgroups
"[0.31089267134666443, 0.12997610867023468]",0,1
"[0.8228098154067993, -0.30143216252326965]",0,1
"[-0.5639026165008545, 0.9593929648399353]",0,0
"[-0.37167099118232727, 0.8423987627029419]",0,0
"[2.344519853591919, -1.571785569190979]",0,0
"[0.20934168994426727, 0.348947137594223]",0,0
"[0.9675801396369934, -0.294330894947052]",0,0
"[0.9954227209091187, -0.20926401019096375]",0,0
"[0.3934783339500427, 0.23009386658668518]",0,0
"[-0.19706220924854279, 0.5551249980926514]",0,1
"[-0.16587020456790924, 0.5815346240997314]",0,1
"[-0.6215646266937256, 1.0945380926132202]",0,1
"[-1.4382925033569336, 1.70859956741333]",0,1
"[-0.7623722553253174, 1.1256592273712158]",0,0
"[0.8116043210029602, -0.2127891629934311]",0,0
"[-0.8566983342170715, 1.2646371126174927]",0,0
"[-0.7140554785728455, 1.2004162073135376]",0,1
"[-0.795833170413971, 1.2428600788116455]",0,1
"[-0.6381263136863708, 0.8364067077636719]",0,1
"[-0.2503681480884552, 0.5995138883590698]",0,1
"[-0.21062402427196503, 0.6806048154830933]",0,1
"[5.10031270980835, -3.6261520385742188]",0,1
"[-0.4862951934337616, 1.1495368480682373]",0,1
"[-0.9517495632171631, 1.3013912439346313]",0,1
"[-1.5846627950668335, 1.9643733501434326]",0,1
"[-0.9125942587852478, 1.220335841178894]",0,1
"[-1.0123430490493774, 1.3820019960403442]",0,1
"[-0.8186696171760559, 1.1773459911346436]",0,1
"[-0.920592188835144, 1.1267300844192505]",0,1
"[0.12186770886182785, 0.4095686376094818]",0,1
"[2.3631045818328857, -1.5697213411331177]",0,0
"[1.4069746732711792, -0.7205502986907959]",0,0
"[-2.2443981170654297, 2.2339682579040527]",0,1
"[-3.154399871826172, 2.9525461196899414]",0,1
"[0.34225884079933167, 0.18868279457092285]",0,1
"[-0.24859006702899933, 0.7999106049537659]",0,1
"[-0.6514859795570374, 0.9603899121284485]",0,1
"[-0.7228003740310669, 0.9569613933563232]",0,0
"[-0.8138980269432068, 1.3013203144073486]",0,1
"[1.077498197555542, -0.4838626980781555]",0,1
"[0.8284131288528442, -0.23971056938171387]",0,1
"[-0.157470241189003, 0.5448375344276428]",0,1
