Logits,Labels,Subgroups
"[0.8771412968635559, -1.3639940023422241]",0,1
"[0.5568333864212036, -1.1035006046295166]",0,1
"[1.064876914024353, -0.8519501090049744]",0,0
"[1.113202691078186, -0.8632394075393677]",0,0
"[2.6326069831848145, -2.279294729232788]",0,0
"[1.3710805177688599, -1.350184679031372]",0,0
"[0.8189082145690918, -0.633630096912384]",0,0
"[0.7847238183021545, -1.0321037769317627]",0,0
"[0.29846909642219543, -0.22313903272151947]",0,0
"[-0.13402579724788666, 0.025878610089421272]",0,1
"[0.2828958034515381, -0.5228067636489868]",0,1
"[1.214073896408081, -1.4286494255065918]",0,1
"[0.26231834292411804, -0.13571584224700928]",0,1
"[0.6387864351272583, -0.9423621892929077]",0,0
"[1.1660674810409546, -1.5797003507614136]",0,0
"[0.012257696129381657, 0.21966059505939484]",0,0
"[0.154784694314003, -0.16569368541240692]",0,1
"[-0.11265155673027039, 0.39960840344429016]",0,1
"[0.0027089184150099754, -0.11082325875759125]",0,1
"[0.08605704456567764, 0.04777541011571884]",0,1
"[1.36056649684906, -1.3628003597259521]",0,1
"[3.570124387741089, -3.6708202362060547]",0,1
"[-0.07288333028554916, 0.3301754593849182]",0,1
"[0.08205268532037735, 0.08821455389261246]",0,1
"[1.082069754600525, -1.4940885305404663]",0,1
"[1.5429505109786987, -1.914974570274353]",0,1
"[0.6517009139060974, -0.8812506794929504]",0,1
"[-0.1566607654094696, 0.12568895518779755]",0,1
"[-0.34573328495025635, 0.5306186079978943]",0,1
"[1.5836588144302368, -1.8499324321746826]",0,1
"[2.2376201152801514, -2.1686975955963135]",0,0
"[2.0381689071655273, -2.112748861312866]",0,0
"[-0.3096640110015869, 0.37636804580688477]",0,1
"[-0.6504793167114258, 0.8699332475662231]",0,1
"[1.0235313177108765, -1.2667347192764282]",0,1
"[0.531109631061554, -1.0730431079864502]",0,1
"[1.007745623588562, -1.099069595336914]",0,1
"[1.6674906015396118, -1.9348185062408447]",0,0
"[0.2944769859313965, -0.49831879138946533]",0,1
"[0.5734414458274841, -0.3707672357559204]",0,1
"[0.9478753209114075, -0.9538065791130066]",0,1
"[0.6120765209197998, -0.8102726340293884]",0,1
"[1.1508204936981201, -1.9879934787750244]",0,1
"[1.095194697380066, -1.652115821838379]",0,0
"[1.5968430042266846, -2.04465651512146]",0,0
"[0.14584341645240784, -0.4514754116535187]",0,1
"[0.07864585518836975, -0.3628130555152893]",0,0
"[1.0089831352233887, -0.633624255657196]",0,1
"[1.2024497985839844, -2.1200942993164062]",0,0
"[1.1015273332595825, -1.2592110633850098]",0,0
"[1.2701845169067383, -1.7623047828674316]",0,0
"[1.1039142608642578, -1.0438897609710693]",0,0
"[1.246381402015686, -1.2319797277450562]",0,1
"[0.459128737449646, 0.16924059391021729]",0,1
"[0.4175162613391876, -0.29709166288375854]",0,1
"[0.10238151997327805, -0.5386312007904053]",0,0
"[-0.025656409561634064, 0.15181304514408112]",0,1
"[0.9812687039375305, -1.0033302307128906]",0,0
"[0.8773391842842102, -1.198866844177246]",0,0
"[1.6273642778396606, -1.7101596593856812]",0,0
"[0.6260637044906616, -0.35258325934410095]",0,1
"[0.6965844035148621, -0.8847071528434753]",0,0
"[0.32634562253952026, -0.5116959810256958]",0,1
"[1.0531988143920898, -0.9915236234664917]",0,0
"[0.15167328715324402, -0.18250501155853271]",0,1
"[0.5749397873878479, -0.7919462323188782]",0,1
"[0.45135369896888733, -0.536695659160614]",0,1
"[0.9697583317756653, -1.3037540912628174]",0,1
"[0.9231600165367126, -0.8267888426780701]",0,1
"[1.9241001605987549, -1.338902235031128]",0,1
"[2.526697874069214, -3.0041310787200928]",0,1
"[0.35033997893333435, -0.37916886806488037]",0,1
"[0.8212568759918213, -1.0719079971313477]",0,1
"[1.134084939956665, -1.3673033714294434]",0,1
"[1.0252724885940552, -0.9904448390007019]",0,1
"[0.3837226927280426, -0.578620195388794]",0,1
"[1.1023975610733032, -1.0869760513305664]",0,1
"[1.9334282875061035, -2.0286684036254883]",0,1
"[0.7292059063911438, -0.7287824749946594]",0,0
"[0.8650795817375183, -1.4712837934494019]",0,1
"[0.8763687014579773, -1.1140778064727783]",0,1
"[0.8630961775779724, -1.0828546285629272]",0,1
"[1.191192388534546, -0.9845561385154724]",0,1
"[0.7022237181663513, -0.8938651084899902]",0,1
"[1.04963219165802, -0.9127904772758484]",0,1
"[1.2431296110153198, -1.6587128639221191]",0,1
"[0.9113686680793762, -1.1568598747253418]",0,1
"[1.7281315326690674, -1.5463932752609253]",0,1
"[1.793907642364502, -1.6223645210266113]",0,1
"[3.111766815185547, -2.547981023788452]",0,1
"[3.01969575881958, -2.6751708984375]",0,1
"[4.235395908355713, -3.5308468341827393]",0,1
"[4.151994705200195, -4.270274639129639]",0,0
"[3.307873010635376, -2.5979559421539307]",0,0
"[4.180025577545166, -4.567331314086914]",0,1
"[5.456176280975342, -5.251275062561035]",0,1
"[2.6409080028533936, -2.458228588104248]",0,1
"[2.6703150272369385, -2.789024591445923]",0,1
"[3.6929421424865723, -2.856452703475952]",0,0
"[5.458441257476807, -4.412267208099365]",0,1
"[0.610826849937439, -0.4125601351261139]",0,0
"[0.9854456782341003, -0.2689557373523712]",0,0
"[0.956732451915741, -0.7002524733543396]",0,1
"[2.2374155521392822, -1.5800819396972656]",0,1
"[0.595984697341919, -0.5451767444610596]",0,0
"[0.8263894319534302, -0.791003406047821]",0,0
"[0.40525490045547485, -0.9441395998001099]",0,0
"[1.2035809755325317, -1.1449909210205078]",0,0
"[1.0726135969161987, -0.9068930149078369]",0,0
